t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436946.4713395,A1850_B1850,1,1850,1850,0.85,0.85,10.744,22.4
1785436946.4895155,A1850_B1850,1,1850,1850,0.85,0.85,10.751,21.94
1785436946.508256,A1850_B1850,1,1850,1850,0.85,0.85,10.878,22.37
1785436946.5301375,A1850_B1850,1,1850,1850,0.85,0.85,10.752,22.51
1785436946.547144,A1850_B1850,1,1850,1850,0.85,0.85,10.63,22.3
1785436946.5712817,A1850_B1850,1,1850,1850,0.85,0.85,10.692,22.41
1785436946.5872293,A1850_B1850,1,1850,1850,0.85,0.85,10.646,22.28
1785436946.6083333,A1850_B1850,1,1850,1850,0.85,0.85,10.697,22.48
1785436946.6296437,A1850_B1850,1,1850,1850,0.85,0.85,10.723,22.46
1785436946.6475265,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.69
1785436946.6693904,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.32
1785436946.6891515,A1850_B1850,1,1850,1850,0.85,0.85,10.774,22.54
1785436946.7084403,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.39
1785436946.7292275,A1850_B1850,1,1850,1850,0.85,0.85,10.65,22.28
1785436946.747392,A1850_B1850,1,1850,1850,0.85,0.85,10.69,22.39
1785436946.77125,A1850_B1850,1,1850,1850,0.85,0.85,10.681,22.39
1785436946.7873223,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.8
1785436946.8081334,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.26
1785436946.8266933,A1850_B1850,1,1850,1850,0.85,0.85,10.747,22.65
1785436946.8492634,A1850_B1850,1,1850,1850,0.85,0.85,10.635,22.39
1785436946.8701644,A1850_B1850,1,1850,1850,0.85,0.85,10.66,22.53
1785436946.8892593,A1850_B1850,1,1850,1850,0.85,0.85,10.65,22.33
1785436946.9071245,A1850_B1850,1,1850,1850,0.85,0.85,10.668,22.38
1785436946.9292426,A1850_B1850,1,1850,1850,0.85,0.85,10.676,22.45
1785436946.947196,A1850_B1850,1,1850,1850,0.85,0.85,10.697,22.36
1785436946.9687567,A1850_B1850,1,1850,1850,0.85,0.85,10.689,22.55
1785436946.9892473,A1850_B1850,1,1850,1850,0.85,0.85,10.714,22.53
1785436947.0071645,A1850_B1850,1,1850,1850,0.85,0.85,10.702,22.37
1785436947.028246,A1850_B1850,1,1850,1850,0.85,0.85,10.683,22.28
1785436947.049296,A1850_B1850,1,1850,1850,0.85,0.85,10.722,22.35
1785436947.070181,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.48
1785436947.0892606,A1850_B1850,1,1850,1850,0.85,0.85,10.724,22.29
1785436947.1071296,A1850_B1850,1,1850,1850,0.85,0.85,10.709,22.39
1785436947.1292439,A1850_B1850,1,1850,1850,0.85,0.85,10.737,22.52
1785436947.1481316,A1850_B1850,1,1850,1850,0.85,0.85,10.729,22.42
1785436947.1712735,A1850_B1850,1,1850,1850,0.85,0.85,10.677,22.38
1785436947.189429,A1850_B1850,1,1850,1850,0.85,0.85,10.587,22.06
1785436947.2071478,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.36
1785436947.227142,A1850_B1850,1,1850,1850,0.85,0.85,10.676,22.31
1785436947.2481365,A1850_B1850,1,1850,1850,0.85,0.85,10.697,22.41
1785436947.2694492,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.33
1785436947.2871697,A1850_B1850,1,1850,1850,0.85,0.85,10.664,22.44
1785436947.3094168,A1850_B1850,1,1850,1850,0.85,0.85,10.617,22.29
1785436947.3272462,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.49
1785436947.3487694,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.32
1785436947.3692179,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.27
1785436947.3882813,A1850_B1850,1,1850,1850,0.85,0.85,10.763,22.36
1785436947.4091396,A1850_B1850,1,1850,1850,0.85,0.85,10.781,22.32
1785436947.4275434,A1850_B1850,1,1850,1850,0.85,0.85,10.77,22.37
1785436947.4481404,A1850_B1850,1,1850,1850,0.85,0.85,10.71,22.52
1785436947.4703922,A1850_B1850,1,1850,1850,0.85,0.85,10.667,22.4
1785436947.4867902,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.4
1785436947.507611,A1850_B1850,1,1850,1850,0.85,0.85,10.664,22.48
1785436947.5283964,A1850_B1850,1,1850,1850,0.85,0.85,10.715,22.67
1785436947.5530562,A1850_B1850,1,1850,1850,0.85,0.85,10.718,22.55
1785436947.5702875,A1850_B1850,1,1850,1850,0.85,0.85,10.637,22.38
1785436947.5892332,A1850_B1850,1,1850,1850,0.85,0.85,10.772,22.5
1785436947.6072078,A1850_B1850,1,1850,1850,0.85,0.85,10.711,22.73
1785436947.6281946,A1850_B1850,1,1850,1850,0.85,0.85,10.812,22.36
1785436947.6492608,A1850_B1850,1,1850,1850,0.85,0.85,10.745,22.32
1785436947.6702688,A1850_B1850,1,1850,1850,0.85,0.85,10.684,22.23
1785436947.6882699,A1850_B1850,1,1850,1850,0.85,0.85,10.648,22.37
1785436947.7072005,A1850_B1850,1,1850,1850,0.85,0.85,10.674,22.34
1785436947.7283778,A1850_B1850,1,1850,1850,0.85,0.85,10.659,22.41
1785436947.7491891,A1850_B1850,1,1850,1850,0.85,0.85,10.715,22.52
1785436947.770199,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.35
1785436947.7892196,A1850_B1850,1,1850,1850,0.85,0.85,10.679,22.45
1785436947.808173,A1850_B1850,1,1850,1850,0.85,0.85,10.665,22.42
1785436947.8291707,A1850_B1850,1,1850,1850,0.85,0.85,10.647,22.39
1785436947.8481777,A1850_B1850,1,1850,1850,0.85,0.85,10.676,22.76
1785436947.8704414,A1850_B1850,1,1850,1850,0.85,0.85,10.784,22.6
1785436947.8881662,A1850_B1850,1,1850,1850,0.85,0.85,10.644,22.34
1785436947.9072728,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.51
1785436947.9282742,A1850_B1850,1,1850,1850,0.85,0.85,10.607,22.35
1785436947.9497151,A1850_B1850,1,1850,1850,0.85,0.85,10.627,22.44
1785436947.9701927,A1850_B1850,1,1850,1850,0.85,0.85,10.661,22.39
1785436947.989192,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.45
1785436948.0087008,A1850_B1850,1,1850,1850,0.85,0.85,10.634,22.24
1785436948.029259,A1850_B1850,1,1850,1850,0.85,0.85,10.66,22.33
1785436948.0485415,A1850_B1850,1,1850,1850,0.85,0.85,10.663,22.44
1785436948.0694516,A1850_B1850,1,1850,1850,0.85,0.85,10.806,22.74
1785436948.087677,A1850_B1850,1,1850,1850,0.85,0.85,10.677,22.51
1785436948.1081626,A1850_B1850,1,1850,1850,0.85,0.85,10.873,22.32
1785436948.127183,A1850_B1850,1,1850,1850,0.85,0.85,10.646,22.41
1785436948.1492262,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.38
1785436948.1703892,A1850_B1850,1,1850,1850,0.85,0.85,10.695,22.39
1785436948.1882212,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.41
1785436948.2091837,A1850_B1850,1,1850,1850,0.85,0.85,10.699,22.62
1785436948.2271695,A1850_B1850,1,1850,1850,0.85,0.85,10.622,22.35
1785436948.2492402,A1850_B1850,1,1850,1850,0.85,0.85,10.707,22.56
1785436948.2702174,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.42
1785436948.2882373,A1850_B1850,1,1850,1850,0.85,0.85,10.789,22.58
1785436948.3091736,A1850_B1850,1,1850,1850,0.85,0.85,10.651,22.41
1785436948.327303,A1850_B1850,1,1850,1850,0.85,0.85,10.812,22.66
1785436948.3482776,A1850_B1850,1,1850,1850,0.85,0.85,10.72,22.55
1785436948.3702235,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.37
1785436948.3881972,A1850_B1850,1,1850,1850,0.85,0.85,10.669,22.48
1785436948.4091735,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.43
1785436948.42719,A1850_B1850,1,1850,1850,0.85,0.85,10.697,22.48
1785436948.4482124,A1850_B1850,1,1850,1850,0.85,0.85,10.702,22.63
1785436948.469459,A1850_B1850,1,1850,1850,0.85,0.85,10.737,22.56
1785436948.4881861,A1850_B1850,1,1850,1850,0.85,0.85,10.663,22.44
1785436948.509181,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.7
1785436948.5271776,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.4
1785436948.548244,A1850_B1850,1,1850,1850,0.85,0.85,10.761,22.67
1785436948.570226,A1850_B1850,1,1850,1850,0.85,0.85,10.63,22.48
1785436948.5884004,A1850_B1850,1,1850,1850,0.85,0.85,10.776,22.41
1785436948.609848,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.11
1785436948.6272225,A1850_B1850,1,1850,1850,0.85,0.85,10.8,22.51
1785436948.6494555,A1850_B1850,1,1850,1850,0.85,0.85,10.703,22.51
1785436948.6717956,A1850_B1850,1,1850,1850,0.85,0.85,10.721,22.54
1785436948.6897657,A1850_B1850,1,1850,1850,0.85,0.85,10.642,22.63
1785436948.7082746,A1850_B1850,1,1850,1850,0.85,0.85,10.763,22.52
1785436948.7294478,A1850_B1850,1,1850,1850,0.85,0.85,10.718,22.66
1785436948.7477686,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.59
1785436948.771252,A1850_B1850,1,1850,1850,0.85,0.85,10.779,22.7
1785436948.789219,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.34
1785436948.8071892,A1850_B1850,1,1850,1850,0.85,0.85,10.699,22.62
1785436948.828201,A1850_B1850,1,1850,1850,0.85,0.85,10.746,22.52
1785436948.8474452,A1850_B1850,1,1850,1850,0.85,0.85,10.691,22.53
1785436948.872305,A1850_B1850,1,1850,1850,0.85,0.85,10.647,22.4
1785436948.887192,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.5
1785436948.908195,A1850_B1850,1,1850,1850,0.85,0.85,10.753,22.37
1785436948.929208,A1850_B1850,1,1850,1850,0.85,0.85,10.688,22.39
1785436948.9482496,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.48
1785436948.969314,A1850_B1850,1,1850,1850,0.85,0.85,10.693,22.5
1785436948.9873104,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.46
1785436949.00845,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.3
1785436949.0271904,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.4
1785436949.0481932,A1850_B1850,1,1850,1850,0.85,0.85,10.71,22.53
1785436949.0692315,A1850_B1850,1,1850,1850,0.85,0.85,10.754,22.33
1785436949.0872025,A1850_B1850,1,1850,1850,0.85,0.85,10.626,22.36
1785436949.1092014,A1850_B1850,1,1850,1850,0.85,0.85,10.715,22.62
1785436949.127238,A1850_B1850,1,1850,1850,0.85,0.85,10.744,22.61
1785436949.1481981,A1850_B1850,1,1850,1850,0.85,0.85,10.8,22.79
1785436949.1694348,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.55
1785436949.1882427,A1850_B1850,1,1850,1850,0.85,0.85,10.681,22.52
1785436949.2073069,A1850_B1850,1,1850,1850,0.85,0.85,10.72,22.48
1785436949.2287247,A1850_B1850,1,1850,1850,0.85,0.85,10.698,22.55
1785436949.2492168,A1850_B1850,1,1850,1850,0.85,0.85,10.79,22.48
1785436949.2704794,A1850_B1850,1,1850,1850,0.85,0.85,10.627,22.33
1785436949.289521,A1850_B1850,1,1850,1850,0.85,0.85,10.635,22.39
1785436949.3072348,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.59
1785436949.329096,A1850_B1850,1,1850,1850,0.85,0.85,10.63,22.34
1785436949.348953,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.74
1785436949.369284,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.51
1785436949.3872051,A1850_B1850,1,1850,1850,0.85,0.85,10.771,22.81
1785436949.408242,A1850_B1850,1,1850,1850,0.85,0.85,10.681,22.44
1785436949.427387,A1850_B1850,1,1850,1850,0.85,0.85,10.82,22.61
1785436949.4482114,A1850_B1850,1,1850,1850,0.85,0.85,10.71,22.47
1785436949.47018,A1850_B1850,1,1850,1850,0.85,0.85,10.685,22.42
1785436949.489499,A1850_B1850,1,1850,1850,0.85,0.85,10.698,22.52
1785436949.5072188,A1850_B1850,1,1850,1850,0.85,0.85,10.646,22.35
1785436949.5296726,A1850_B1850,1,1850,1850,0.85,0.85,10.813,22.37
1785436949.5472486,A1850_B1850,1,1850,1850,0.85,0.85,10.742,22.28
1785436949.5692008,A1850_B1850,1,1850,1850,0.85,0.85,10.687,22.39
1785436949.5873995,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.39
1785436949.6082144,A1850_B1850,1,1850,1850,0.85,0.85,10.739,22.48
1785436949.6293938,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.32
1785436949.6473398,A1850_B1850,1,1850,1850,0.85,0.85,10.724,22.65
1785436949.6714396,A1850_B1850,1,1850,1850,0.85,0.85,10.635,22.29
1785436949.6872706,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.32
1785436949.708284,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.37
1785436949.729255,A1850_B1850,1,1850,1850,0.85,0.85,10.771,22.43
1785436949.7472572,A1850_B1850,1,1850,1850,0.85,0.85,10.671,22.39
1785436949.7713037,A1850_B1850,1,1850,1850,0.85,0.85,10.641,22.59
1785436949.789407,A1850_B1850,1,1850,1850,0.85,0.85,10.652,22.31
1785436949.8086722,A1850_B1850,1,1850,1850,0.85,0.85,10.725,22.4
1785436949.8292735,A1850_B1850,1,1850,1850,0.85,0.85,10.604,22.55
1785436949.848236,A1850_B1850,1,1850,1850,0.85,0.85,10.65,22.41
1785436949.8702862,A1850_B1850,1,1850,1850,0.85,0.85,10.725,22.39
1785436949.8872495,A1850_B1850,1,1850,1850,0.85,0.85,10.725,22.36
1785436949.9083135,A1850_B1850,1,1850,1850,0.85,0.85,10.71,22.54
1785436949.9298246,A1850_B1850,1,1850,1850,0.85,0.85,10.528,22.24
1785436949.947258,A1850_B1850,1,1850,1850,0.85,0.85,10.763,22.48
1785436949.9692633,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.43
1785436949.987224,A1850_B1850,1,1850,1850,0.85,0.85,10.751,22.71
1785436950.0093908,A1850_B1850,1,1850,1850,0.85,0.85,10.653,22.23
1785436950.0292583,A1850_B1850,1,1850,1850,0.85,0.85,10.722,22.36
1785436950.048248,A1850_B1850,1,1850,1850,0.85,0.85,10.722,22.42
1785436950.0708013,A1850_B1850,1,1850,1850,0.85,0.85,10.803,22.28
1785436950.0882328,A1850_B1850,1,1850,1850,0.85,0.85,10.664,22.43
1785436950.109255,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.42
1785436950.127284,A1850_B1850,1,1850,1850,0.85,0.85,10.666,22.34
1785436950.1482296,A1850_B1850,1,1850,1850,0.85,0.85,10.683,22.61
1785436950.1705778,A1850_B1850,1,1850,1850,0.85,0.85,10.653,22.28
1785436950.1892922,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.33
1785436950.2072458,A1850_B1850,1,1850,1850,0.85,0.85,10.642,22.46
1785436950.229237,A1850_B1850,1,1850,1850,0.85,0.85,10.717,22.58
1785436950.2484357,A1850_B1850,1,1850,1850,0.85,0.85,10.745,22.69
1785436950.26895,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.29
1785436950.2892456,A1850_B1850,1,1850,1850,0.85,0.85,10.747,22.44
1785436950.308237,A1850_B1850,1,1850,1850,0.85,0.85,10.679,22.34
1785436950.327279,A1850_B1850,1,1850,1850,0.85,0.85,10.709,22.21
1785436950.3482375,A1850_B1850,1,1850,1850,0.85,0.85,10.717,22.38
1785436950.3702674,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.28
1785436950.389257,A1850_B1850,1,1850,1850,0.85,0.85,10.714,22.41
1785436950.4072626,A1850_B1850,1,1850,1850,0.85,0.85,10.644,22.37
1785436950.4292908,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.47
1785436950.447314,A1850_B1850,1,1850,1850,0.85,0.85,10.68,22.28
1785436950.471329,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.38
1785436950.489293,A1850_B1850,1,1850,1850,0.85,0.85,10.779,22.55
1785436950.5072606,A1850_B1850,1,1850,1850,0.85,0.85,10.742,22.18
1785436950.528246,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.32
1785436950.5482903,A1850_B1850,1,1850,1850,0.85,0.85,10.718,22.27
1785436950.569274,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.38
1785436950.5872436,A1850_B1850,1,1850,1850,0.85,0.85,10.733,22.38
1785436950.609607,A1850_B1850,1,1850,1850,0.85,0.85,10.698,22.37
1785436950.6272721,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.28
1785436950.6492693,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.45
1785436950.6718938,A1850_B1850,1,1850,1850,0.85,0.85,10.651,22.38
1785436950.688789,A1850_B1850,1,1850,1850,0.85,0.85,10.676,22.47
1785436950.7095091,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.38
1785436950.7279222,A1850_B1850,1,1850,1850,0.85,0.85,10.663,22.43
1785436950.7486777,A1850_B1850,1,1850,1850,0.85,0.85,10.663,22.38
1785436950.7693384,A1850_B1850,1,1850,1850,0.85,0.85,10.741,22.45
1785436950.7873712,A1850_B1850,1,1850,1850,0.85,0.85,10.713,22.4
1785436950.8089397,A1850_B1850,1,1850,1850,0.85,0.85,10.726,22.49
1785436950.8270047,A1850_B1850,1,1850,1850,0.85,0.85,10.699,22.43
1785436950.8472757,A1850_B1850,1,1850,1850,0.85,0.85,10.73,22.26
1785436950.869678,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.55
1785436950.8873286,A1850_B1850,1,1850,1850,0.85,0.85,10.707,22.41
1785436950.9082952,A1850_B1850,1,1850,1850,0.85,0.85,10.704,22.5
1785436950.9284623,A1850_B1850,1,1850,1850,0.85,0.85,10.69,22.55
1785436950.9492636,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.38
1785436950.9704697,A1850_B1850,1,1850,1850,0.85,0.85,10.669,22.4
1785436950.9884474,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.41
1785436951.007259,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.46
1785436951.0282793,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.44
1785436951.047273,A1850_B1850,1,1850,1850,0.85,0.85,10.683,22.36
1785436951.0694895,A1850_B1850,1,1850,1850,0.85,0.85,10.61,22.29
1785436951.0872612,A1850_B1850,1,1850,1850,0.85,0.85,10.646,22.41
1785436951.1083026,A1850_B1850,1,1850,1850,0.85,0.85,10.897,22.34
1785436951.1292646,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.24
1785436951.14839,A1850_B1850,1,1850,1850,0.85,0.85,10.674,22.43
1785436951.1695905,A1850_B1850,1,1850,1850,0.85,0.85,10.592,22.3
1785436951.1875231,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.47
1785436951.2083216,A1850_B1850,1,1850,1850,0.85,0.85,10.741,22.48
1785436951.2272885,A1850_B1850,1,1850,1850,0.85,0.85,10.633,22.29
1785436951.2498426,A1850_B1850,1,1850,1850,0.85,0.85,10.692,22.47
1785436951.270303,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.24
1785436951.2893445,A1850_B1850,1,1850,1850,0.85,0.85,10.751,22.57
1785436951.3073285,A1850_B1850,1,1850,1850,0.85,0.85,10.65,22.33
1785436951.3287408,A1850_B1850,1,1850,1850,0.85,0.85,10.628,22.25
1785436951.3492773,A1850_B1850,1,1850,1850,0.85,0.85,10.722,22.43
1785436951.370339,A1850_B1850,1,1850,1850,0.85,0.85,10.699,22.43
1785436951.388278,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.8
1785436951.4075656,A1850_B1850,1,1850,1850,0.85,0.85,10.776,22.24
1785436951.4282863,A1850_B1850,1,1850,1850,0.85,0.85,10.616,22.27
1785436951.4472055,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.29
1785436951.4713361,A1850_B1850,1,1850,1850,0.85,0.85,10.685,22.45
1785436951.4871142,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.34
1785436951.5073988,A1850_B1850,1,1850,1850,0.85,0.85,10.782,22.5
1785436951.5292897,A1850_B1850,1,1850,1850,0.85,0.85,10.638,22.31
1785436951.5474472,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.41
1785436951.568948,A1850_B1850,1,1850,1850,0.85,0.85,10.653,22.37
1785436951.5894012,A1850_B1850,1,1850,1850,0.85,0.85,10.518,22.42
1785436951.6082828,A1850_B1850,1,1850,1850,0.85,0.85,10.67,22.34
1785436951.6293187,A1850_B1850,1,1850,1850,0.85,0.85,10.667,22.26
1785436951.6473823,A1850_B1850,1,1850,1850,0.85,0.85,10.689,22.35
1785436951.6715014,A1850_B1850,1,1850,1850,0.85,0.85,10.74,22.31
1785436951.6893153,A1850_B1850,1,1850,1850,0.85,0.85,10.705,22.49
1785436951.7078226,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.28
1785436951.7293508,A1850_B1850,1,1850,1850,0.85,0.85,10.755,22.61
1785436951.747456,A1850_B1850,1,1850,1850,0.85,0.85,10.785,22.27
1785436951.7713661,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.29
1785436951.7893333,A1850_B1850,1,1850,1850,0.85,0.85,10.614,22.69
1785436951.8084326,A1850_B1850,1,1850,1850,0.85,0.85,10.643,22.37
1785436951.8294127,A1850_B1850,1,1850,1850,0.85,0.85,10.551,22.12
1785436951.8483748,A1850_B1850,1,1850,1850,0.85,0.85,10.687,22.52
1785436951.8706203,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.41
1785436951.888313,A1850_B1850,1,1850,1850,0.85,0.85,10.644,22.32
1785436951.9104128,A1850_B1850,1,1850,1850,0.85,0.85,10.687,22.45
1785436951.929674,A1850_B1850,1,1850,1850,0.85,0.85,10.732,22.53
1785436951.947449,A1850_B1850,1,1850,1850,0.85,0.85,10.669,22.33
1785436951.971325,A1850_B1850,1,1850,1850,0.85,0.85,10.69,22.34
1785436951.9893095,A1850_B1850,1,1850,1850,0.85,0.85,10.717,22.51
1785436952.0085182,A1850_B1850,1,1850,1850,0.85,0.85,10.609,22.34
1785436952.0292947,A1850_B1850,1,1850,1850,0.85,0.85,10.724,22.42
1785436952.0478208,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.27
1785436952.0714228,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.39
1785436952.087451,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.24
1785436952.1084352,A1850_B1850,1,1850,1850,0.85,0.85,10.726,22.44
1785436952.1278603,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.37
1785436952.1484332,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.47
1785436952.1699553,A1850_B1850,1,1850,1850,0.85,0.85,10.808,22.52
1785436952.187347,A1850_B1850,1,1850,1850,0.85,0.85,10.671,22.38
1785436952.2093155,A1850_B1850,1,1850,1850,0.85,0.85,10.636,22.33
1785436952.227317,A1850_B1850,1,1850,1850,0.85,0.85,10.765,22.54
1785436952.2484207,A1850_B1850,1,1850,1850,0.85,0.85,10.606,22.24
1785436952.2693439,A1850_B1850,1,1850,1850,0.85,0.85,10.691,22.23
1785436952.2883964,A1850_B1850,1,1850,1850,0.85,0.85,10.646,22.28
1785436952.3073134,A1850_B1850,1,1850,1850,0.85,0.85,10.755,22.57
1785436952.3284307,A1850_B1850,1,1850,1850,0.85,0.85,10.612,22.56
1785436952.3473246,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.26
1785436952.3714342,A1850_B1850,1,1850,1850,0.85,0.85,10.681,22.5
1785436952.3893046,A1850_B1850,1,1850,1850,0.85,0.85,10.609,22.27
1785436952.407307,A1850_B1850,1,1850,1850,0.85,0.85,10.639,22.66
1785436952.4293084,A1850_B1850,1,1850,1850,0.85,0.85,10.638,22.27
1785436952.4484198,A1850_B1850,1,1850,1850,0.85,0.85,10.488,22.33
1785436952.4693706,A1850_B1850,1,1850,1850,0.85,0.85,10.664,22.42
1785436952.4873881,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.27
1785436952.5084336,A1850_B1850,1,1850,1850,0.85,0.85,10.658,22.35
1785436952.5273144,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.22
1785436952.5485666,A1850_B1850,1,1850,1850,0.85,0.85,10.667,22.35
1785436952.5699277,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.09
1785436952.5874562,A1850_B1850,1,1850,1850,0.85,0.85,10.679,22.39
1785436952.6094732,A1850_B1850,1,1850,1850,0.85,0.85,10.585,22.25
1785436952.6273377,A1850_B1850,1,1850,1850,0.85,0.85,10.783,22.65
1785436952.6488497,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.38
1785436952.6695552,A1850_B1850,1,1850,1850,0.85,0.85,10.752,22.7
1785436952.6873765,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.25
1785436952.7083716,A1850_B1850,1,1850,1850,0.85,0.85,10.754,22.6
1785436952.72767,A1850_B1850,1,1850,1850,0.85,0.85,10.634,22.32
1785436952.7485318,A1850_B1850,1,1850,1850,0.85,0.85,10.751,22.31
1785436952.770381,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.35
1785436952.7896025,A1850_B1850,1,1850,1850,0.85,0.85,10.728,22.64
1785436952.8075635,A1850_B1850,1,1850,1850,0.85,0.85,10.684,22.37
1785436952.8283665,A1850_B1850,1,1850,1850,0.85,0.85,10.616,22.22
1785436952.849554,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.4
1785436952.870511,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.33
1785436952.8894744,A1850_B1850,1,1850,1850,0.85,0.85,10.637,22.35
1785436952.9084103,A1850_B1850,1,1850,1850,0.85,0.85,10.858,22.24
1785436952.9297607,A1850_B1850,1,1850,1850,0.85,0.85,10.753,22.61
1785436952.947382,A1850_B1850,1,1850,1850,0.85,0.85,10.601,22.23
1785436952.9715893,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.24
1785436952.987347,A1850_B1850,1,1850,1850,0.85,0.85,10.704,22.13
1785436953.0083306,A1850_B1850,1,1850,1850,0.85,0.85,10.739,22.51
1785436953.0273442,A1850_B1850,1,1850,1850,0.85,0.85,10.682,22.48
1785436953.04945,A1850_B1850,1,1850,1850,0.85,0.85,10.707,22.35
1785436953.070383,A1850_B1850,1,1850,1850,0.85,0.85,10.76,22.45
1785436953.0883348,A1850_B1850,1,1850,1850,0.85,0.85,10.552,22.42
1785436953.109468,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.52
1785436953.1283638,A1850_B1850,1,1850,1850,0.85,0.85,10.668,22.35
1785436953.1496851,A1850_B1850,1,1850,1850,0.85,0.85,10.765,22.09
1785436953.170575,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.29
1785436953.188575,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.11
1785436953.2094374,A1850_B1850,1,1850,1850,0.85,0.85,10.674,22.41
1785436953.227353,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.35
1785436953.250176,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.33
1785436953.27039,A1850_B1850,1,1850,1850,0.85,0.85,10.681,22.31
1785436953.2883468,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.46
