t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785427429.6077867,A1850_B1850,1,1850,1850,0.85,0.85,796610670,1850,1850,1000,1000,0,0,0,0
1785427429.6260366,A1850_B1850,1,1850,1850,0.85,0.85,796628644,1850,1850,1000,1000,0,0,0,0
1785427429.6470168,A1850_B1850,1,1850,1850,0.85,0.85,796648118,1850,1850,1000,1000,0,0,0,0
1785427429.6698103,A1850_B1850,1,1850,1850,0.85,0.85,796670580,1850,1850,1000,1000,0,0,0,0
1785427429.6868112,A1850_B1850,1,1850,1850,0.85,0.85,796688556,1850,1850,1000,1000,0,0,0,0
1785427429.7080219,A1850_B1850,1,1850,1850,0.85,0.85,796711022,1850,1850,1000,1000,0,0,0,0
1785427429.7258077,A1850_B1850,1,1850,1850,0.85,0.85,796729003,1850,1850,1000,1000,0,0,0,0
1785427429.7468085,A1850_B1850,1,1850,1850,0.85,0.85,796748459,1850,1850,1000,1000,0,0,0,0
1785427429.7690904,A1850_B1850,1,1850,1850,0.85,0.85,796770924,1850,1850,1000,1000,0,0,0,0
1785427429.7858045,A1850_B1850,1,1850,1850,0.85,0.85,796788895,1850,1850,1000,1000,0,0,0,0
1785427429.8068144,A1850_B1850,1,1850,1850,0.85,0.85,796808364,1850,1850,1000,1000,0,0,0,0
1785427429.8278213,A1850_B1850,1,1850,1850,0.85,0.85,796830831,1850,1850,1000,1000,0,0,0,0
1785427429.845823,A1850_B1850,1,1850,1850,0.85,0.85,796848850,1850,1850,1000,1000,0,0,0,0
1785427429.8700898,A1850_B1850,1,1850,1850,0.85,0.85,796868274,1850,1850,1000,1000,0,0,0,0
1785427429.8876743,A1850_B1850,1,1850,1850,0.85,0.85,796890740,1850,1850,1000,1000,0,0,0,0
1785427429.90582,A1850_B1850,1,1850,1850,0.85,0.85,796908716,1850,1850,1000,1000,0,0,0,0
1785427429.9268358,A1850_B1850,1,1850,1850,0.85,0.85,796928181,1850,1850,1000,1000,0,0,0,0
1785427429.9476657,A1850_B1850,1,1850,1850,0.85,0.85,796950647,1850,1850,1000,1000,0,0,0,0
1785427429.9698052,A1850_B1850,1,1850,1850,0.85,0.85,796968618,1850,1850,1000,1000,0,0,0,0
1785427429.9877355,A1850_B1850,1,1850,1850,0.85,0.85,796991077,1850,1850,1000,1000,0,0,0,0
1785427430.0058343,A1850_B1850,1,1850,1850,0.85,0.85,797009098,1850,1850,1000,1000,0,0,0,0
1785427430.0269232,A1850_B1850,1,1850,1850,0.85,0.85,797028527,1850,1850,1000,1000,0,0,0,0
1785427430.0477355,A1850_B1850,1,1850,1850,0.85,0.85,797050987,1850,1850,1000,1000,0,0,0,0
1785427430.0699508,A1850_B1850,1,1850,1850,0.85,0.85,797069008,1850,1850,1000,1000,0,0,0,0
1785427430.0877438,A1850_B1850,1,1850,1850,0.85,0.85,797091509,1850,1850,1000,1000,0,0,0,0
1785427430.106406,A1850_B1850,1,1850,1850,0.85,0.85,797107900,1850,1850,1000,1000,0,0,0,0
1785427430.1268072,A1850_B1850,1,1850,1850,0.85,0.85,797130367,1850,1850,1000,1000,0,0,0,0
1785427430.1480565,A1850_B1850,1,1850,1850,0.85,0.85,797149834,1850,1850,1000,1000,0,0,0,0
1785427430.1702416,A1850_B1850,1,1850,1850,0.85,0.85,797169306,1850,1850,1000,1000,0,0,0,0
1785427430.1868653,A1850_B1850,1,1850,1850,0.85,0.85,797190276,1850,1850,1000,1000,0,0,0,0
1785427430.2077258,A1850_B1850,1,1850,1850,0.85,0.85,797209740,1850,1850,1000,1000,0,0,0,0
1785427430.2258093,A1850_B1850,1,1850,1850,0.85,0.85,797229210,1850,1850,1000,1000,0,0,0,0
1785427430.2468164,A1850_B1850,1,1850,1850,0.85,0.85,797250183,1850,1850,1000,1000,0,0,0,0
1785427430.2693684,A1850_B1850,1,1850,1850,0.85,0.85,797269647,1850,1850,1000,1000,0,0,0,0
1785427430.2859082,A1850_B1850,1,1850,1850,0.85,0.85,797287618,1850,1850,1000,1000,0,0,0,0
1785427430.3068352,A1850_B1850,1,1850,1850,0.85,0.85,797310092,1850,1850,1000,1000,0,0,0,0
1785427430.3276877,A1850_B1850,1,1850,1850,0.85,0.85,797329557,1850,1850,1000,1000,0,0,0,0
1785427430.3458881,A1850_B1850,1,1850,1850,0.85,0.85,797347607,1850,1850,1000,1000,0,0,0,0
1785427430.3678143,A1850_B1850,1,1850,1850,0.85,0.85,797369997,1850,1850,1000,1000,0,0,0,0
1785427430.3876991,A1850_B1850,1,1850,1850,0.85,0.85,797389484,1850,1850,1000,1000,0,0,0,0
1785427430.4058177,A1850_B1850,1,1850,1850,0.85,0.85,797407433,1850,1850,1000,1000,0,0,0,0
1785427430.4268184,A1850_B1850,1,1850,1850,0.85,0.85,797429903,1850,1850,1000,1000,0,0,0,0
1785427430.4477007,A1850_B1850,1,1850,1850,0.85,0.85,797449371,1850,1850,1000,1000,0,0,0,0
1785427430.4679687,A1850_B1850,1,1850,1850,0.85,0.85,797470332,1850,1850,1000,1000,0,0,0,0
1785427430.4876945,A1850_B1850,1,1850,1850,0.85,0.85,797489809,1850,1850,1000,1000,0,0,0,0
1785427430.505838,A1850_B1850,1,1850,1850,0.85,0.85,797509272,1850,1850,1000,1000,0,0,0,0
1785427430.5296712,A1850_B1850,1,1850,1850,0.85,0.85,797530240,1850,1850,1000,1000,0,0,0,0
1785427430.5477319,A1850_B1850,1,1850,1850,0.85,0.85,797549720,1850,1850,1000,1000,0,0,0,0
1785427430.5698342,A1850_B1850,1,1850,1850,0.85,0.85,797569275,1850,1850,1000,1000,0,0,0,0
1785427430.5868726,A1850_B1850,1,1850,1850,0.85,0.85,797590213,1850,1850,1000,1000,0,0,0,0
1785427430.6082077,A1850_B1850,1,1850,1850,0.85,0.85,797609623,1850,1850,1000,1000,0,0,0,0
1785427430.6268427,A1850_B1850,1,1850,1850,0.85,0.85,797630629,1850,1850,1000,1000,0,0,0,0
1785427430.6468682,A1850_B1850,1,1850,1850,0.85,0.85,797650054,1850,1850,1000,1000,0,0,0,0
1785427430.669568,A1850_B1850,1,1850,1850,0.85,0.85,797669569,1850,1850,1000,1000,0,0,0,0
1785427430.6858575,A1850_B1850,1,1850,1850,0.85,0.85,797687511,1850,1850,1000,1000,0,0,0,0
1785427430.7068377,A1850_B1850,1,1850,1850,0.85,0.85,797709970,1850,1850,1000,1000,0,0,0,0
1785427430.7279963,A1850_B1850,1,1850,1850,0.85,0.85,797729435,1850,1850,1000,1000,0,0,0,0
1785427430.7458766,A1850_B1850,1,1850,1850,0.85,0.85,797747412,1850,1850,1000,1000,0,0,0,0
1785427430.7676697,A1850_B1850,1,1850,1850,0.85,0.85,797769869,1850,1850,1000,1000,0,0,0,0
1785427430.7878544,A1850_B1850,1,1850,1850,0.85,0.85,797792336,1850,1850,1000,1000,0,0,0,0
1785427430.8059044,A1850_B1850,1,1850,1850,0.85,0.85,797807318,1850,1850,1000,1000,0,0,0,0
1785427430.8269007,A1850_B1850,1,1850,1850,0.85,0.85,797829777,1850,1850,1000,1000,0,0,0,0
1785427430.8477392,A1850_B1850,1,1850,1850,0.85,0.85,797849250,1850,1850,1000,1000,0,0,0,0
1785427430.871876,A1850_B1850,1,1850,1850,0.85,0.85,797871716,1850,1850,1000,1000,0,0,0,0
1785427430.887114,A1850_B1850,1,1850,1850,0.85,0.85,797889687,1850,1850,1000,1000,0,0,0,0
1785427430.9076972,A1850_B1850,1,1850,1850,0.85,0.85,797909180,1850,1850,1000,1000,0,0,0,0
1785427430.9283564,A1850_B1850,1,1850,1850,0.85,0.85,797930167,1850,1850,1000,1000,0,0,0,0
1785427430.9470701,A1850_B1850,1,1850,1850,0.85,0.85,797949587,1850,1850,1000,1000,0,0,0,0
1785427430.9709153,A1850_B1850,1,1850,1850,0.85,0.85,797972053,1850,1850,1000,1000,0,0,0,0
1785427430.9877248,A1850_B1850,1,1850,1850,0.85,0.85,797990072,1850,1850,1000,1000,0,0,0,0
1785427431.0059905,A1850_B1850,1,1850,1850,0.85,0.85,798009495,1850,1850,1000,1000,0,0,0,0
1785427431.0280356,A1850_B1850,1,1850,1850,0.85,0.85,798030464,1850,1850,1000,1000,0,0,0,0
1785427431.0477545,A1850_B1850,1,1850,1850,0.85,0.85,798049980,1850,1850,1000,1000,0,0,0,0
1785427431.0670786,A1850_B1850,1,1850,1850,0.85,0.85,798069401,1850,1850,1000,1000,0,0,0,0
1785427431.0878649,A1850_B1850,1,1850,1850,0.85,0.85,798090371,1850,1850,1000,1000,0,0,0,0
1785427431.1077192,A1850_B1850,1,1850,1850,0.85,0.85,798109925,1850,1850,1000,1000,0,0,0,0
1785427431.1258502,A1850_B1850,1,1850,1850,0.85,0.85,798129313,1850,1850,1000,1000,0,0,0,0
1785427431.1468484,A1850_B1850,1,1850,1850,0.85,0.85,798148787,1850,1850,1000,1000,0,0,0,0
1785427431.1706831,A1850_B1850,1,1850,1850,0.85,0.85,798168251,1850,1850,1000,1000,0,0,0,0
1785427431.1877055,A1850_B1850,1,1850,1850,0.85,0.85,798190718,1850,1850,1000,1000,0,0,0,0
1785427431.2058508,A1850_B1850,1,1850,1850,0.85,0.85,798208687,1850,1850,1000,1000,0,0,0,0
1785427431.225845,A1850_B1850,1,1850,1850,0.85,0.85,798228156,1850,1850,1000,1000,0,0,0,0
1785427431.2462988,A1850_B1850,1,1850,1850,0.85,0.85,798249125,1850,1850,1000,1000,0,0,0,0
1785427431.2679675,A1850_B1850,1,1850,1850,0.85,0.85,798268600,1850,1850,1000,1000,0,0,0,0
1785427431.2877333,A1850_B1850,1,1850,1850,0.85,0.85,798291059,1850,1850,1000,1000,0,0,0,0
1785427431.3059595,A1850_B1850,1,1850,1850,0.85,0.85,798309034,1850,1850,1000,1000,0,0,0,0
1785427431.3268437,A1850_B1850,1,1850,1850,0.85,0.85,798328505,1850,1850,1000,1000,0,0,0,0
1785427431.3477342,A1850_B1850,1,1850,1850,0.85,0.85,798350966,1850,1850,1000,1000,0,0,0,0
1785427431.366719,A1850_B1850,1,1850,1850,0.85,0.85,798368941,1850,1850,1000,1000,0,0,0,0
1785427431.38771,A1850_B1850,1,1850,1850,0.85,0.85,798391403,1850,1850,1000,1000,0,0,0,0
1785427431.405987,A1850_B1850,1,1850,1850,0.85,0.85,798409416,1850,1850,1000,1000,0,0,0,0
1785427431.432601,A1850_B1850,1,1850,1850,0.85,0.85,798433341,1850,1850,1000,1000,0,0,0,0
1785427431.4468455,A1850_B1850,1,1850,1850,0.85,0.85,798448319,1850,1850,1000,1000,0,0,0,0
1785427431.469396,A1850_B1850,1,1850,1850,0.85,0.85,798470775,1850,1850,1000,1000,0,0,0,0
1785427431.4860191,A1850_B1850,1,1850,1850,0.85,0.85,798488748,1850,1850,1000,1000,0,0,0,0
1785427431.5068567,A1850_B1850,1,1850,1850,0.85,0.85,798508226,1850,1850,1000,1000,0,0,0,0
1785427431.5278301,A1850_B1850,1,1850,1850,0.85,0.85,798530683,1850,1850,1000,1000,0,0,0,0
1785427431.5470557,A1850_B1850,1,1850,1850,0.85,0.85,798548653,1850,1850,1000,1000,0,0,0,0
1785427431.5691369,A1850_B1850,1,1850,1850,0.85,0.85,798571123,1850,1850,1000,1000,0,0,0,0
1785427431.586815,A1850_B1850,1,1850,1850,0.85,0.85,798590595,1850,1850,1000,1000,0,0,0,0
1785427431.6077807,A1850_B1850,1,1850,1850,0.85,0.85,798611604,1850,1850,1000,1000,0,0,0,0
1785427431.6273234,A1850_B1850,1,1850,1850,0.85,0.85,798631033,1850,1850,1000,1000,0,0,0,0
1785427431.6479297,A1850_B1850,1,1850,1850,0.85,0.85,798650541,1850,1850,1000,1000,0,0,0,0
1785427431.667535,A1850_B1850,1,1850,1850,0.85,0.85,798668470,1850,1850,1000,1000,0,0,0,0
1785427431.6877508,A1850_B1850,1,1850,1850,0.85,0.85,798690934,1850,1850,1000,1000,0,0,0,0
1785427431.7059467,A1850_B1850,1,1850,1850,0.85,0.85,798708956,1850,1850,1000,1000,0,0,0,0
1785427431.727032,A1850_B1850,1,1850,1850,0.85,0.85,798728386,1850,1850,1000,1000,0,0,0,0
1785427431.7477605,A1850_B1850,1,1850,1850,0.85,0.85,798750841,1850,1850,1000,1000,0,0,0,0
1785427431.766738,A1850_B1850,1,1850,1850,0.85,0.85,798768859,1850,1850,1000,1000,0,0,0,0
1785427431.7879066,A1850_B1850,1,1850,1850,0.85,0.85,798791327,1850,1850,1000,1000,0,0,0,0
1785427431.8058627,A1850_B1850,1,1850,1850,0.85,0.85,798809253,1850,1850,1000,1000,0,0,0,0
1785427431.826956,A1850_B1850,1,1850,1850,0.85,0.85,798828766,1850,1850,1000,1000,0,0,0,0
1785427431.8458624,A1850_B1850,1,1850,1850,0.85,0.85,798848190,1850,1850,1000,1000,0,0,0,0
1785427431.871549,A1850_B1850,1,1850,1850,0.85,0.85,798870678,1850,1850,1000,1000,0,0,0,0
1785427431.8869538,A1850_B1850,1,1850,1850,0.85,0.85,798888673,1850,1850,1000,1000,0,0,0,0
1785427431.9077313,A1850_B1850,1,1850,1850,0.85,0.85,798911144,1850,1850,1000,1000,0,0,0,0
1785427431.9260032,A1850_B1850,1,1850,1850,0.85,0.85,798929064,1850,1850,1000,1000,0,0,0,0
1785427431.9469876,A1850_B1850,1,1850,1850,0.85,0.85,798948581,1850,1850,1000,1000,0,0,0,0
1785427431.9691374,A1850_B1850,1,1850,1850,0.85,0.85,798971052,1850,1850,1000,1000,0,0,0,0
1785427431.9858658,A1850_B1850,1,1850,1850,0.85,0.85,798988973,1850,1850,1000,1000,0,0,0,0
1785427432.0068681,A1850_B1850,1,1850,1850,0.85,0.85,799008490,1850,1850,1000,1000,0,0,0,0
1785427432.027932,A1850_B1850,1,1850,1850,0.85,0.85,799030955,1850,1850,1000,1000,0,0,0,0
1785427432.0458891,A1850_B1850,1,1850,1850,0.85,0.85,799048880,1850,1850,1000,1000,0,0,0,0
1785427432.0681057,A1850_B1850,1,1850,1850,0.85,0.85,799068399,1850,1850,1000,1000,0,0,0,0
1785427432.0878584,A1850_B1850,1,1850,1850,0.85,0.85,799090856,1850,1850,1000,1000,0,0,0,0
1785427432.105896,A1850_B1850,1,1850,1850,0.85,0.85,799108786,1850,1850,1000,1000,0,0,0,0
1785427432.128222,A1850_B1850,1,1850,1850,0.85,0.85,799131939,1850,1850,1000,1000,0,0,0,0
1785427432.1458917,A1850_B1850,1,1850,1850,0.85,0.85,799147727,1850,1850,1000,1000,0,0,0,0
1785427432.1677556,A1850_B1850,1,1850,1850,0.85,0.85,799170225,1850,1850,1000,1000,0,0,0,0
1785427432.1877425,A1850_B1850,1,1850,1850,0.85,0.85,799189663,1850,1850,1000,1000,0,0,0,0
1785427432.208139,A1850_B1850,1,1850,1850,0.85,0.85,799212128,1850,1850,1000,1000,0,0,0,0
1785427432.2259674,A1850_B1850,1,1850,1850,0.85,0.85,799227109,1850,1850,1000,1000,0,0,0,0
1785427432.2480636,A1850_B1850,1,1850,1850,0.85,0.85,799249565,1850,1850,1000,1000,0,0,0,0
1785427432.2673974,A1850_B1850,1,1850,1850,0.85,0.85,799267539,1850,1850,1000,1000,0,0,0,0
1785427432.2870994,A1850_B1850,1,1850,1850,0.85,0.85,799290010,1850,1850,1000,1000,0,0,0,0
1785427432.3077438,A1850_B1850,1,1850,1850,0.85,0.85,799309479,1850,1850,1000,1000,0,0,0,0
1785427432.3258796,A1850_B1850,1,1850,1850,0.85,0.85,799327447,1850,1850,1000,1000,0,0,0,0
1785427432.3478692,A1850_B1850,1,1850,1850,0.85,0.85,799349914,1850,1850,1000,1000,0,0,0,0
1785427432.3691952,A1850_B1850,1,1850,1850,0.85,0.85,799370969,1850,1850,1000,1000,0,0,0,0
1785427432.3859289,A1850_B1850,1,1850,1850,0.85,0.85,799387353,1850,1850,1000,1000,0,0,0,0
1785427432.406898,A1850_B1850,1,1850,1850,0.85,0.85,799409814,1850,1850,1000,1000,0,0,0,0
1785427432.42794,A1850_B1850,1,1850,1850,0.85,0.85,799430792,1850,1850,1000,1000,0,0,0,0
1785427432.4458842,A1850_B1850,1,1850,1850,0.85,0.85,799447318,1850,1850,1000,1000,0,0,0,0
1785427432.468002,A1850_B1850,1,1850,1850,0.85,0.85,799469722,1850,1850,1000,1000,0,0,0,0
1785427432.4877698,A1850_B1850,1,1850,1850,0.85,0.85,799490693,1850,1850,1000,1000,0,0,0,0
1785427432.5068855,A1850_B1850,1,1850,1850,0.85,0.85,799510207,1850,1850,1000,1000,0,0,0,0
1785427432.5277977,A1850_B1850,1,1850,1850,0.85,0.85,799529631,1850,1850,1000,1000,0,0,0,0
1785427432.545933,A1850_B1850,1,1850,1850,0.85,0.85,799547650,1850,1850,1000,1000,0,0,0,0
1785427432.567775,A1850_B1850,1,1850,1850,0.85,0.85,799570115,1850,1850,1000,1000,0,0,0,0
1785427432.5877855,A1850_B1850,1,1850,1850,0.85,0.85,799589565,1850,1850,1000,1000,0,0,0,0
1785427432.6060266,A1850_B1850,1,1850,1850,0.85,0.85,799607563,1850,1850,1000,1000,0,0,0,0
1785427432.6277606,A1850_B1850,1,1850,1850,0.85,0.85,799630053,1850,1850,1000,1000,0,0,0,0
1785427432.6478322,A1850_B1850,1,1850,1850,0.85,0.85,799649447,1850,1850,1000,1000,0,0,0,0
1785427432.6688323,A1850_B1850,1,1850,1850,0.85,0.85,799670416,1850,1850,1000,1000,0,0,0,0
1785427432.687801,A1850_B1850,1,1850,1850,0.85,0.85,799689927,1850,1850,1000,1000,0,0,0,0
1785427432.7060204,A1850_B1850,1,1850,1850,0.85,0.85,799707855,1850,1850,1000,1000,0,0,0,0
1785427432.726944,A1850_B1850,1,1850,1850,0.85,0.85,799730322,1850,1850,1000,1000,0,0,0,0
1785427432.7469847,A1850_B1850,1,1850,1850,0.85,0.85,799749835,1850,1850,1000,1000,0,0,0,0
1785427432.7691815,A1850_B1850,1,1850,1850,0.85,0.85,799770754,1850,1850,1000,1000,0,0,0,0
1785427432.786159,A1850_B1850,1,1850,1850,0.85,0.85,799787277,1850,1850,1000,1000,0,0,0,0
1785427432.807304,A1850_B1850,1,1850,1850,0.85,0.85,799809741,1850,1850,1000,1000,0,0,0,0
1785427432.8267488,A1850_B1850,1,1850,1850,0.85,0.85,799827671,1850,1850,1000,1000,0,0,0,0
1785427432.8469539,A1850_B1850,1,1850,1850,0.85,0.85,799850134,1850,1850,1000,1000,0,0,0,0
1785427432.8713565,A1850_B1850,1,1850,1850,0.85,0.85,799869721,1850,1850,1000,1000,0,0,0,0
1785427432.8861537,A1850_B1850,1,1850,1850,0.85,0.85,799887577,1850,1850,1000,1000,0,0,0,0
1785427432.9069166,A1850_B1850,1,1850,1850,0.85,0.85,799910041,1850,1850,1000,1000,0,0,0,0
1785427432.9277797,A1850_B1850,1,1850,1850,0.85,0.85,799929557,1850,1850,1000,1000,0,0,0,0
1785427432.9464574,A1850_B1850,1,1850,1850,0.85,0.85,799947510,1850,1850,1000,1000,0,0,0,0
1785427432.9688416,A1850_B1850,1,1850,1850,0.85,0.85,799969955,1850,1850,1000,1000,0,0,0,0
1785427432.9858973,A1850_B1850,1,1850,1850,0.85,0.85,799989461,1850,1850,1000,1000,0,0,0,0
1785427433.006914,A1850_B1850,1,1850,1850,0.85,0.85,800010382,1850,1850,1000,1000,0,0,0,0
1785427433.0278375,A1850_B1850,1,1850,1850,0.85,0.85,800029854,1850,1850,1000,1000,0,0,0,0
1785427433.046428,A1850_B1850,1,1850,1850,0.85,0.85,800047827,1850,1850,1000,1000,0,0,0,0
1785427433.068296,A1850_B1850,1,1850,1850,0.85,0.85,800070290,1850,1850,1000,1000,0,0,0,0
1785427433.087769,A1850_B1850,1,1850,1850,0.85,0.85,800089765,1850,1850,1000,1000,0,0,0,0
1785427433.1070833,A1850_B1850,1,1850,1850,0.85,0.85,800110731,1850,1850,1000,1000,0,0,0,0
1785427433.1278803,A1850_B1850,1,1850,1850,0.85,0.85,800130196,1850,1850,1000,1000,0,0,0,0
1785427433.1468964,A1850_B1850,1,1850,1850,0.85,0.85,800149695,1850,1850,1000,1000,0,0,0,0
1785427433.1691732,A1850_B1850,1,1850,1850,0.85,0.85,800169187,1850,1850,1000,1000,0,0,0,0
1785427433.1879292,A1850_B1850,1,1850,1850,0.85,0.85,800191656,1850,1850,1000,1000,0,0,0,0
1785427433.2070038,A1850_B1850,1,1850,1850,0.85,0.85,800209610,1850,1850,1000,1000,0,0,0,0
1785427433.2278697,A1850_B1850,1,1850,1850,0.85,0.85,800229093,1850,1850,1000,1000,0,0,0,0
1785427433.2477918,A1850_B1850,1,1850,1850,0.85,0.85,800251557,1850,1850,1000,1000,0,0,0,0
1785427433.2686224,A1850_B1850,1,1850,1850,0.85,0.85,800269485,1850,1850,1000,1000,0,0,0,0
1785427433.2891324,A1850_B1850,1,1850,1850,0.85,0.85,800291947,1850,1850,1000,1000,0,0,0,0
1785427433.3069236,A1850_B1850,1,1850,1850,0.85,0.85,800309915,1850,1850,1000,1000,0,0,0,0
1785427433.3277774,A1850_B1850,1,1850,1850,0.85,0.85,800329392,1850,1850,1000,1000,0,0,0,0
1785427433.3459098,A1850_B1850,1,1850,1850,0.85,0.85,800348906,1850,1850,1000,1000,0,0,0,0
1785427433.3677945,A1850_B1850,1,1850,1850,0.85,0.85,800369820,1850,1850,1000,1000,0,0,0,0
1785427433.3879025,A1850_B1850,1,1850,1850,0.85,0.85,800389304,1850,1850,1000,1000,0,0,0,0
1785427433.4059315,A1850_B1850,1,1850,1850,0.85,0.85,800408809,1850,1850,1000,1000,0,0,0,0
1785427433.4269161,A1850_B1850,1,1850,1850,0.85,0.85,800429728,1850,1850,1000,1000,0,0,0,0
1785427433.4477806,A1850_B1850,1,1850,1850,0.85,0.85,800449207,1850,1850,1000,1000,0,0,0,0
1785427433.4673083,A1850_B1850,1,1850,1850,0.85,0.85,800468715,1850,1850,1000,1000,0,0,0,0
1785427433.4869237,A1850_B1850,1,1850,1850,0.85,0.85,800489636,1850,1850,1000,1000,0,0,0,0
1785427433.5084982,A1850_B1850,1,1850,1850,0.85,0.85,800512105,1850,1850,1000,1000,0,0,0,0
1785427433.5277233,A1850_B1850,1,1850,1850,0.85,0.85,800531574,1850,1850,1000,1000,0,0,0,0
1785427433.5478153,A1850_B1850,1,1850,1850,0.85,0.85,800551092,1850,1850,1000,1000,0,0,0,0
1785427433.566914,A1850_B1850,1,1850,1850,0.85,0.85,800569016,1850,1850,1000,1000,0,0,0,0
1785427433.5880733,A1850_B1850,1,1850,1850,0.85,0.85,800591481,1850,1850,1000,1000,0,0,0,0
1785427433.606075,A1850_B1850,1,1850,1850,0.85,0.85,800609447,1850,1850,1000,1000,0,0,0,0
1785427433.628196,A1850_B1850,1,1850,1850,0.85,0.85,800628927,1850,1850,1000,1000,0,0,0,0
1785427433.6471102,A1850_B1850,1,1850,1850,0.85,0.85,800649895,1850,1850,1000,1000,0,0,0,0
1785427433.6698792,A1850_B1850,1,1850,1850,0.85,0.85,800669358,1850,1850,1000,1000,0,0,0,0
1785427433.6861477,A1850_B1850,1,1850,1850,0.85,0.85,800688835,1850,1850,1000,1000,0,0,0,0
1785427433.707004,A1850_B1850,1,1850,1850,0.85,0.85,800709793,1850,1850,1000,1000,0,0,0,0
1785427433.7278225,A1850_B1850,1,1850,1850,0.85,0.85,800729303,1850,1850,1000,1000,0,0,0,0
1785427433.74599,A1850_B1850,1,1850,1850,0.85,0.85,800748739,1850,1850,1000,1000,0,0,0,0
1785427433.7677755,A1850_B1850,1,1850,1850,0.85,0.85,800769703,1850,1850,1000,1000,0,0,0,0
1785427433.788042,A1850_B1850,1,1850,1850,0.85,0.85,800789172,1850,1850,1000,1000,0,0,0,0
1785427433.8072872,A1850_B1850,1,1850,1850,0.85,0.85,800808642,1850,1850,1000,1000,0,0,0,0
1785427433.8279073,A1850_B1850,1,1850,1850,0.85,0.85,800831102,1850,1850,1000,1000,0,0,0,0
1785427433.846087,A1850_B1850,1,1850,1850,0.85,0.85,800849077,1850,1850,1000,1000,0,0,0,0
1785427433.871113,A1850_B1850,1,1850,1850,0.85,0.85,800871547,1850,1850,1000,1000,0,0,0,0
1785427433.8866804,A1850_B1850,1,1850,1850,0.85,0.85,800889513,1850,1850,1000,1000,0,0,0,0
1785427433.906928,A1850_B1850,1,1850,1850,0.85,0.85,800908999,1850,1850,1000,1000,0,0,0,0
1785427433.9277968,A1850_B1850,1,1850,1850,0.85,0.85,800931448,1850,1850,1000,1000,0,0,0,0
1785427433.9459443,A1850_B1850,1,1850,1850,0.85,0.85,800949423,1850,1850,1000,1000,0,0,0,0
1785427433.9678044,A1850_B1850,1,1850,1850,0.85,0.85,800968895,1850,1850,1000,1000,0,0,0,0
1785427433.9878137,A1850_B1850,1,1850,1850,0.85,0.85,800991354,1850,1850,1000,1000,0,0,0,0
1785427434.0059543,A1850_B1850,1,1850,1850,0.85,0.85,801009348,1850,1850,1000,1000,0,0,0,0
1785427434.0278494,A1850_B1850,1,1850,1850,0.85,0.85,801031793,1850,1850,1000,1000,0,0,0,0
1785427434.0469553,A1850_B1850,1,1850,1850,0.85,0.85,801049767,1850,1850,1000,1000,0,0,0,0
1785427434.069627,A1850_B1850,1,1850,1850,0.85,0.85,801069245,1850,1850,1000,1000,0,0,0,0
1785427434.0859673,A1850_B1850,1,1850,1850,0.85,0.85,801088710,1850,1850,1000,1000,0,0,0,0
1785427434.1083536,A1850_B1850,1,1850,1850,0.85,0.85,801111174,1850,1850,1000,1000,0,0,0,0
1785427434.1269374,A1850_B1850,1,1850,1850,0.85,0.85,801129144,1850,1850,1000,1000,0,0,0,0
1785427434.1459339,A1850_B1850,1,1850,1850,0.85,0.85,801148611,1850,1850,1000,1000,0,0,0,0
1785427434.1679072,A1850_B1850,1,1850,1850,0.85,0.85,801168092,1850,1850,1000,1000,0,0,0,0
1785427434.1859367,A1850_B1850,1,1850,1850,0.85,0.85,801187597,1850,1850,1000,1000,0,0,0,0
1785427434.207075,A1850_B1850,1,1850,1850,0.85,0.85,801210068,1850,1850,1000,1000,0,0,0,0
1785427434.2278068,A1850_B1850,1,1850,1850,0.85,0.85,801230993,1850,1850,1000,1000,0,0,0,0
1785427434.2459693,A1850_B1850,1,1850,1850,0.85,0.85,801247502,1850,1850,1000,1000,0,0,0,0
1785427434.2695827,A1850_B1850,1,1850,1850,0.85,0.85,801269982,1850,1850,1000,1000,0,0,0,0
1785427434.2859588,A1850_B1850,1,1850,1850,0.85,0.85,801287903,1850,1850,1000,1000,0,0,0,0
1785427434.3069606,A1850_B1850,1,1850,1850,0.85,0.85,801310368,1850,1850,1000,1000,0,0,0,0
1785427434.3278093,A1850_B1850,1,1850,1850,0.85,0.85,801329884,1850,1850,1000,1000,0,0,0,0
1785427434.3459547,A1850_B1850,1,1850,1850,0.85,0.85,801347805,1850,1850,1000,1000,0,0,0,0
1785427434.3695683,A1850_B1850,1,1850,1850,0.85,0.85,801370292,1850,1850,1000,1000,0,0,0,0
1785427434.3859444,A1850_B1850,1,1850,1850,0.85,0.85,801388244,1850,1850,1000,1000,0,0,0,0
1785427434.4078088,A1850_B1850,1,1850,1850,0.85,0.85,801410702,1850,1850,1000,1000,0,0,0,0
1785427434.4270597,A1850_B1850,1,1850,1850,0.85,0.85,801430170,1850,1850,1000,1000,0,0,0,0
1785427434.4480824,A1850_B1850,1,1850,1850,0.85,0.85,801451148,1850,1850,1000,1000,0,0,0,0
1785427434.4685,A1850_B1850,1,1850,1850,0.85,0.85,801470656,1850,1850,1000,1000,0,0,0,0
