t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785427428.904567,A1850_B1850,1,1850,1850,0.85,0.85,11.561,25.95
1785427428.926599,A1850_B1850,1,1850,1850,0.85,0.85,11.607,26.27
1785427428.944555,A1850_B1850,1,1850,1850,0.85,0.85,11.541,26.14
1785427428.9694786,A1850_B1850,1,1850,1850,0.85,0.85,11.607,26.37
1785427428.9845788,A1850_B1850,1,1850,1850,0.85,0.85,11.545,25.99
1785427429.0066948,A1850_B1850,1,1850,1850,0.85,0.85,11.529,25.99
1785427429.025769,A1850_B1850,1,1850,1850,0.85,0.85,11.58,25.89
1785427429.0459013,A1850_B1850,1,1850,1850,0.85,0.85,11.624,25.93
1785427429.0689733,A1850_B1850,1,1850,1850,0.85,0.85,11.549,26.02
1785427429.0867052,A1850_B1850,1,1850,1850,0.85,0.85,11.541,25.99
1785427429.104625,A1850_B1850,1,1850,1850,0.85,0.85,11.558,26.2
1785427429.126725,A1850_B1850,1,1850,1850,0.85,0.85,11.555,25.96
1785427429.1446183,A1850_B1850,1,1850,1850,0.85,0.85,11.59,26.06
1785427429.1668098,A1850_B1850,1,1850,1850,0.85,0.85,11.548,25.9
1785427429.1870263,A1850_B1850,1,1850,1850,0.85,0.85,11.574,26.04
1785427429.2045982,A1850_B1850,1,1850,1850,0.85,0.85,11.529,25.95
1785427429.2256193,A1850_B1850,1,1850,1850,0.85,0.85,11.608,26.07
1785427429.2485514,A1850_B1850,1,1850,1850,0.85,0.85,11.541,26.0
1785427429.2674797,A1850_B1850,1,1850,1850,0.85,0.85,11.531,25.95
1785427429.284589,A1850_B1850,1,1850,1850,0.85,0.85,11.431,26.25
1785427429.3079507,A1850_B1850,1,1850,1850,0.85,0.85,11.62,26.05
1785427429.325584,A1850_B1850,1,1850,1850,0.85,0.85,11.571,25.94
1785427429.346571,A1850_B1850,1,1850,1850,0.85,0.85,11.533,25.9
1785427429.368448,A1850_B1850,1,1850,1850,0.85,0.85,11.529,26.09
1785427429.3855782,A1850_B1850,1,1850,1850,0.85,0.85,11.569,25.81
1785427429.405153,A1850_B1850,1,1850,1850,0.85,0.85,11.575,25.98
1785427429.4256232,A1850_B1850,1,1850,1850,0.85,0.85,11.547,26.06
1785427429.4466002,A1850_B1850,1,1850,1850,0.85,0.85,11.567,25.94
1785427429.4685209,A1850_B1850,1,1850,1850,0.85,0.85,11.525,25.84
1785427429.4857602,A1850_B1850,1,1850,1850,0.85,0.85,11.621,26.08
1785427429.5066485,A1850_B1850,1,1850,1850,0.85,0.85,11.546,25.9
1785427429.5260093,A1850_B1850,1,1850,1850,0.85,0.85,11.551,25.91
1785427429.5448203,A1850_B1850,1,1850,1850,0.85,0.85,11.548,25.98
1785427429.5694892,A1850_B1850,1,1850,1850,0.85,0.85,11.585,25.84
1785427429.5866392,A1850_B1850,1,1850,1850,0.85,0.85,11.61,25.98
1785427429.6050303,A1850_B1850,1,1850,1850,0.85,0.85,11.529,25.97
1785427429.6258087,A1850_B1850,1,1850,1850,0.85,0.85,11.541,25.88
1785427429.6468463,A1850_B1850,1,1850,1850,0.85,0.85,11.522,25.91
1785427429.6689467,A1850_B1850,1,1850,1850,0.85,0.85,11.567,25.96
1785427429.686603,A1850_B1850,1,1850,1850,0.85,0.85,11.525,25.87
1785427429.7045903,A1850_B1850,1,1850,1850,0.85,0.85,11.59,25.94
1785427429.7255971,A1850_B1850,1,1850,1850,0.85,0.85,11.509,25.9
1785427429.7466004,A1850_B1850,1,1850,1850,0.85,0.85,11.565,25.86
1785427429.7684817,A1850_B1850,1,1850,1850,0.85,0.85,11.506,25.84
1785427429.7855864,A1850_B1850,1,1850,1850,0.85,0.85,11.525,26.08
1785427429.8066092,A1850_B1850,1,1850,1850,0.85,0.85,11.532,25.96
1785427429.8246274,A1850_B1850,1,1850,1850,0.85,0.85,11.567,26.08
1785427429.8456197,A1850_B1850,1,1850,1850,0.85,0.85,11.545,25.98
1785427429.8677094,A1850_B1850,1,1850,1850,0.85,0.85,11.591,25.95
1785427429.8846002,A1850_B1850,1,1850,1850,0.85,0.85,11.57,25.91
1785427429.9056144,A1850_B1850,1,1850,1850,0.85,0.85,11.524,25.8
1785427429.926636,A1850_B1850,1,1850,1850,0.85,0.85,11.525,25.74
1785427429.944579,A1850_B1850,1,1850,1850,0.85,0.85,11.508,25.78
1785427429.9695926,A1850_B1850,1,1850,1850,0.85,0.85,11.547,25.72
1785427429.9846342,A1850_B1850,1,1850,1850,0.85,0.85,11.508,25.8
1785427430.0056264,A1850_B1850,1,1850,1850,0.85,0.85,11.549,25.84
1785427430.026788,A1850_B1850,1,1850,1850,0.85,0.85,11.517,25.81
1785427430.0446374,A1850_B1850,1,1850,1850,0.85,0.85,11.528,25.85
1785427430.0695312,A1850_B1850,1,1850,1850,0.85,0.85,11.532,25.76
1785427430.0845904,A1850_B1850,1,1850,1850,0.85,0.85,11.531,25.88
1785427430.106201,A1850_B1850,1,1850,1850,0.85,0.85,11.553,25.75
1785427430.126599,A1850_B1850,1,1850,1850,0.85,0.85,11.572,25.73
1785427430.1445856,A1850_B1850,1,1850,1850,0.85,0.85,11.567,25.98
1785427430.1700408,A1850_B1850,1,1850,1850,0.85,0.85,11.514,25.73
1785427430.186657,A1850_B1850,1,1850,1850,0.85,0.85,11.533,26.0
1785427430.2045944,A1850_B1850,1,1850,1850,0.85,0.85,11.508,25.84
1785427430.2256012,A1850_B1850,1,1850,1850,0.85,0.85,11.558,25.85
1785427430.246612,A1850_B1850,1,1850,1850,0.85,0.85,11.502,25.91
1785427430.2685106,A1850_B1850,1,1850,1850,0.85,0.85,11.532,25.95
1785427430.2856996,A1850_B1850,1,1850,1850,0.85,0.85,11.54,25.89
1785427430.3066287,A1850_B1850,1,1850,1850,0.85,0.85,11.549,25.72
1785427430.3249717,A1850_B1850,1,1850,1850,0.85,0.85,11.532,25.71
1785427430.345693,A1850_B1850,1,1850,1850,0.85,0.85,11.575,25.73
1785427430.3676393,A1850_B1850,1,1850,1850,0.85,0.85,11.51,25.62
1785427430.3846045,A1850_B1850,1,1850,1850,0.85,0.85,11.573,25.78
1785427430.4056134,A1850_B1850,1,1850,1850,0.85,0.85,11.518,25.82
1785427430.426608,A1850_B1850,1,1850,1850,0.85,0.85,11.508,25.87
1785427430.4446135,A1850_B1850,1,1850,1850,0.85,0.85,11.599,25.88
1785427430.467557,A1850_B1850,1,1850,1850,0.85,0.85,11.5,25.8
1785427430.484667,A1850_B1850,1,1850,1850,0.85,0.85,11.542,25.9
1785427430.5056324,A1850_B1850,1,1850,1850,0.85,0.85,11.518,25.72
1785427430.5268366,A1850_B1850,1,1850,1850,0.85,0.85,11.548,25.87
1785427430.5453422,A1850_B1850,1,1850,1850,0.85,0.85,11.527,25.67
1785427430.5696082,A1850_B1850,1,1850,1850,0.85,0.85,11.54,25.86
1785427430.5867248,A1850_B1850,1,1850,1850,0.85,0.85,11.541,25.79
1785427430.604708,A1850_B1850,1,1850,1850,0.85,0.85,11.664,25.86
1785427430.6266694,A1850_B1850,1,1850,1850,0.85,0.85,11.533,26.02
1785427430.6467352,A1850_B1850,1,1850,1850,0.85,0.85,11.529,26.0
1785427430.6686077,A1850_B1850,1,1850,1850,0.85,0.85,11.597,25.9
1785427430.6857088,A1850_B1850,1,1850,1850,0.85,0.85,11.518,25.94
1785427430.7066417,A1850_B1850,1,1850,1850,0.85,0.85,11.508,25.82
1785427430.7246192,A1850_B1850,1,1850,1850,0.85,0.85,11.541,25.82
1785427430.7456832,A1850_B1850,1,1850,1850,0.85,0.85,11.497,25.68
1785427430.7675083,A1850_B1850,1,1850,1850,0.85,0.85,11.504,25.81
1785427430.784607,A1850_B1850,1,1850,1850,0.85,0.85,11.534,25.83
1785427430.805627,A1850_B1850,1,1850,1850,0.85,0.85,11.529,25.71
1785427430.826695,A1850_B1850,1,1850,1850,0.85,0.85,11.545,25.75
1785427430.844645,A1850_B1850,1,1850,1850,0.85,0.85,11.533,25.87
1785427430.8697133,A1850_B1850,1,1850,1850,0.85,0.85,11.499,25.73
1785427430.8869057,A1850_B1850,1,1850,1850,0.85,0.85,11.519,25.85
1785427430.904631,A1850_B1850,1,1850,1850,0.85,0.85,11.503,25.77
1785427430.9281466,A1850_B1850,1,1850,1850,0.85,0.85,11.568,25.8
1785427430.946862,A1850_B1850,1,1850,1850,0.85,0.85,11.559,25.79
1785427430.9703212,A1850_B1850,1,1850,1850,0.85,0.85,11.529,25.71
1785427430.98464,A1850_B1850,1,1850,1850,0.85,0.85,11.514,25.66
1785427431.0057185,A1850_B1850,1,1850,1850,0.85,0.85,11.453,25.81
1785427431.0278528,A1850_B1850,1,1850,1850,0.85,0.85,11.51,25.88
1785427431.044688,A1850_B1850,1,1850,1850,0.85,0.85,11.487,25.95
1785427431.06666,A1850_B1850,1,1850,1850,0.85,0.85,11.537,25.93
1785427431.0876584,A1850_B1850,1,1850,1850,0.85,0.85,11.512,26.0
1785427431.1047375,A1850_B1850,1,1850,1850,0.85,0.85,11.553,25.87
1785427431.125642,A1850_B1850,1,1850,1850,0.85,0.85,11.506,25.93
1785427431.1466415,A1850_B1850,1,1850,1850,0.85,0.85,11.522,25.76
1785427431.1704714,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.67
1785427431.1848915,A1850_B1850,1,1850,1850,0.85,0.85,11.544,25.74
1785427431.205646,A1850_B1850,1,1850,1850,0.85,0.85,11.476,25.61
1785427431.2256477,A1850_B1850,1,1850,1850,0.85,0.85,11.531,25.72
1785427431.2460904,A1850_B1850,1,1850,1850,0.85,0.85,11.508,25.65
1785427431.2675388,A1850_B1850,1,1850,1850,0.85,0.85,11.537,25.73
1785427431.2847035,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.75
1785427431.305752,A1850_B1850,1,1850,1850,0.85,0.85,11.507,25.77
1785427431.3266332,A1850_B1850,1,1850,1850,0.85,0.85,11.513,25.74
1785427431.3446252,A1850_B1850,1,1850,1850,0.85,0.85,11.507,25.67
1785427431.366556,A1850_B1850,1,1850,1850,0.85,0.85,11.441,25.75
1785427431.3846722,A1850_B1850,1,1850,1850,0.85,0.85,11.504,25.52
1785427431.405782,A1850_B1850,1,1850,1850,0.85,0.85,11.53,25.67
1785427431.4246404,A1850_B1850,1,1850,1850,0.85,0.85,11.522,25.57
1785427431.4466374,A1850_B1850,1,1850,1850,0.85,0.85,11.523,25.61
1785427431.4685502,A1850_B1850,1,1850,1850,0.85,0.85,11.503,25.64
1785427431.4858131,A1850_B1850,1,1850,1850,0.85,0.85,11.537,25.57
1785427431.506649,A1850_B1850,1,1850,1850,0.85,0.85,11.505,25.77
1785427431.5247736,A1850_B1850,1,1850,1850,0.85,0.85,11.551,25.82
1785427431.546873,A1850_B1850,1,1850,1850,0.85,0.85,11.473,25.69
1785427431.568575,A1850_B1850,1,1850,1850,0.85,0.85,11.535,25.82
1785427431.586661,A1850_B1850,1,1850,1850,0.85,0.85,11.498,25.65
1785427431.6047444,A1850_B1850,1,1850,1850,0.85,0.85,11.515,25.59
1785427431.6271524,A1850_B1850,1,1850,1850,0.85,0.85,11.477,25.63
1785427431.6448154,A1850_B1850,1,1850,1850,0.85,0.85,11.576,25.48
1785427431.6671214,A1850_B1850,1,1850,1850,0.85,0.85,11.51,25.6
1785427431.6847582,A1850_B1850,1,1850,1850,0.85,0.85,11.51,25.58
1785427431.705775,A1850_B1850,1,1850,1850,0.85,0.85,11.508,25.67
1785427431.7268867,A1850_B1850,1,1850,1850,0.85,0.85,11.514,25.65
1785427431.744746,A1850_B1850,1,1850,1850,0.85,0.85,11.501,25.6
1785427431.766584,A1850_B1850,1,1850,1850,0.85,0.85,11.605,25.82
1785427431.7846644,A1850_B1850,1,1850,1850,0.85,0.85,11.494,25.68
1785427431.8056552,A1850_B1850,1,1850,1850,0.85,0.85,11.515,25.66
1785427431.8267486,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.62
1785427431.8456547,A1850_B1850,1,1850,1850,0.85,0.85,11.505,25.64
1785427431.8687475,A1850_B1850,1,1850,1850,0.85,0.85,11.449,25.69
1785427431.8867464,A1850_B1850,1,1850,1850,0.85,0.85,11.537,25.57
1785427431.9046824,A1850_B1850,1,1850,1850,0.85,0.85,11.501,25.69
1785427431.9257958,A1850_B1850,1,1850,1850,0.85,0.85,11.517,25.54
1785427431.9467876,A1850_B1850,1,1850,1850,0.85,0.85,11.609,25.45
1785427431.9685395,A1850_B1850,1,1850,1850,0.85,0.85,11.533,25.65
1785427431.9856575,A1850_B1850,1,1850,1850,0.85,0.85,11.477,25.6
1785427432.0066612,A1850_B1850,1,1850,1850,0.85,0.85,11.535,25.8
1785427432.0247536,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.67
1785427432.0457115,A1850_B1850,1,1850,1850,0.85,0.85,11.532,25.84
1785427432.0676858,A1850_B1850,1,1850,1850,0.85,0.85,11.501,25.79
1785427432.0846813,A1850_B1850,1,1850,1850,0.85,0.85,11.553,25.73
1785427432.1056876,A1850_B1850,1,1850,1850,0.85,0.85,11.532,25.76
1785427432.1249099,A1850_B1850,1,1850,1850,0.85,0.85,11.539,25.82
1785427432.145683,A1850_B1850,1,1850,1850,0.85,0.85,11.533,25.86
1785427432.1675916,A1850_B1850,1,1850,1850,0.85,0.85,11.625,25.63
1785427432.1846561,A1850_B1850,1,1850,1850,0.85,0.85,11.479,25.68
1785427432.2046568,A1850_B1850,1,1850,1850,0.85,0.85,11.504,25.57
1785427432.22576,A1850_B1850,1,1850,1850,0.85,0.85,11.513,25.76
1785427432.247855,A1850_B1850,1,1850,1850,0.85,0.85,11.486,25.69
1785427432.2671788,A1850_B1850,1,1850,1850,0.85,0.85,11.513,25.79
1785427432.28689,A1850_B1850,1,1850,1850,0.85,0.85,11.471,25.69
1785427432.3046563,A1850_B1850,1,1850,1850,0.85,0.85,11.524,25.66
1785427432.3256736,A1850_B1850,1,1850,1850,0.85,0.85,11.455,25.63
1785427432.347664,A1850_B1850,1,1850,1850,0.85,0.85,11.456,25.77
1785427432.3685818,A1850_B1850,1,1850,1850,0.85,0.85,11.472,25.46
1785427432.3857274,A1850_B1850,1,1850,1850,0.85,0.85,11.544,25.85
1785427432.4066937,A1850_B1850,1,1850,1850,0.85,0.85,11.504,25.69
1785427432.424664,A1850_B1850,1,1850,1850,0.85,0.85,11.499,25.63
1785427432.4456756,A1850_B1850,1,1850,1850,0.85,0.85,11.477,25.64
1785427432.4675932,A1850_B1850,1,1850,1850,0.85,0.85,11.505,25.71
1785427432.4846904,A1850_B1850,1,1850,1850,0.85,0.85,11.5,25.76
1785427432.5066767,A1850_B1850,1,1850,1850,0.85,0.85,11.496,25.82
1785427432.52478,A1850_B1850,1,1850,1850,0.85,0.85,11.499,25.78
1785427432.5457518,A1850_B1850,1,1850,1850,0.85,0.85,11.489,25.72
1785427432.5676239,A1850_B1850,1,1850,1850,0.85,0.85,11.518,25.76
1785427432.5847108,A1850_B1850,1,1850,1850,0.85,0.85,11.544,25.53
1785427432.6057813,A1850_B1850,1,1850,1850,0.85,0.85,11.474,25.75
1785427432.6275175,A1850_B1850,1,1850,1850,0.85,0.85,11.499,25.64
1785427432.6447556,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.63
1785427432.6686647,A1850_B1850,1,1850,1850,0.85,0.85,11.524,25.82
1785427432.6847513,A1850_B1850,1,1850,1850,0.85,0.85,11.545,25.76
1785427432.7057853,A1850_B1850,1,1850,1850,0.85,0.85,11.538,25.85
1785427432.7267654,A1850_B1850,1,1850,1850,0.85,0.85,11.482,25.85
1785427432.7468338,A1850_B1850,1,1850,1850,0.85,0.85,11.53,25.78
1785427432.768598,A1850_B1850,1,1850,1850,0.85,0.85,11.524,25.73
1785427432.786044,A1850_B1850,1,1850,1850,0.85,0.85,11.525,25.86
1785427432.8070579,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.59
1785427432.8265023,A1850_B1850,1,1850,1850,0.85,0.85,11.495,25.67
1785427432.8467476,A1850_B1850,1,1850,1850,0.85,0.85,11.479,25.6
1785427432.8687632,A1850_B1850,1,1850,1850,0.85,0.85,11.484,25.67
1785427432.8859441,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.61
1785427432.9067097,A1850_B1850,1,1850,1850,0.85,0.85,11.5,25.71
1785427432.924688,A1850_B1850,1,1850,1850,0.85,0.85,11.481,25.66
1785427432.9462504,A1850_B1850,1,1850,1850,0.85,0.85,11.56,25.36
1785427432.968731,A1850_B1850,1,1850,1850,0.85,0.85,11.538,25.66
1785427432.9856882,A1850_B1850,1,1850,1850,0.85,0.85,11.579,25.68
1785427433.0067093,A1850_B1850,1,1850,1850,0.85,0.85,11.47,25.7
1785427433.02495,A1850_B1850,1,1850,1850,0.85,0.85,11.43,25.61
1785427433.0462632,A1850_B1850,1,1850,1850,0.85,0.85,11.485,25.7
1785427433.06787,A1850_B1850,1,1850,1850,0.85,0.85,11.486,25.53
1785427433.0846994,A1850_B1850,1,1850,1850,0.85,0.85,11.476,25.59
1785427433.1068819,A1850_B1850,1,1850,1850,0.85,0.85,11.5,25.48
1785427433.1248875,A1850_B1850,1,1850,1850,0.85,0.85,11.578,25.6
1785427433.1466887,A1850_B1850,1,1850,1850,0.85,0.85,11.465,25.54
1785427433.1685734,A1850_B1850,1,1850,1850,0.85,0.85,11.489,25.66
1785427433.1849437,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.56
1785427433.2068212,A1850_B1850,1,1850,1850,0.85,0.85,11.503,25.79
1785427433.2248611,A1850_B1850,1,1850,1850,0.85,0.85,11.531,25.58
1785427433.2447014,A1850_B1850,1,1850,1850,0.85,0.85,11.525,25.57
1785427433.268201,A1850_B1850,1,1850,1850,0.85,0.85,11.517,25.58
1785427433.284816,A1850_B1850,1,1850,1850,0.85,0.85,11.465,25.52
1785427433.306723,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.54
1785427433.3248048,A1850_B1850,1,1850,1850,0.85,0.85,11.587,25.57
1785427433.3457026,A1850_B1850,1,1850,1850,0.85,0.85,11.529,25.68
1785427433.3676326,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.69
1785427433.3846912,A1850_B1850,1,1850,1850,0.85,0.85,11.525,25.67
1785427433.405721,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.71
1785427433.4267082,A1850_B1850,1,1850,1850,0.85,0.85,11.559,25.69
1785427433.4446933,A1850_B1850,1,1850,1850,0.85,0.85,11.489,25.55
1785427433.466947,A1850_B1850,1,1850,1850,0.85,0.85,11.55,25.56
1785427433.4867187,A1850_B1850,1,1850,1850,0.85,0.85,11.462,25.49
1785427433.5048037,A1850_B1850,1,1850,1850,0.85,0.85,11.484,25.58
1785427433.52758,A1850_B1850,1,1850,1850,0.85,0.85,11.44,25.79
1785427433.5447688,A1850_B1850,1,1850,1850,0.85,0.85,11.481,25.58
1785427433.5667539,A1850_B1850,1,1850,1850,0.85,0.85,11.478,25.65
1785427433.5878675,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.6
1785427433.6058767,A1850_B1850,1,1850,1850,0.85,0.85,11.401,25.45
1785427433.6279895,A1850_B1850,1,1850,1850,0.85,0.85,11.48,25.62
1785427433.6469033,A1850_B1850,1,1850,1850,0.85,0.85,11.508,25.66
1785427433.6690283,A1850_B1850,1,1850,1850,0.85,0.85,11.434,25.76
1785427433.6859727,A1850_B1850,1,1850,1850,0.85,0.85,11.529,25.67
1785427433.706843,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.66
1785427433.724839,A1850_B1850,1,1850,1850,0.85,0.85,11.502,25.69
1785427433.7458103,A1850_B1850,1,1850,1850,0.85,0.85,11.501,25.63
1785427433.7676225,A1850_B1850,1,1850,1850,0.85,0.85,11.459,25.51
1785427433.7849183,A1850_B1850,1,1850,1850,0.85,0.85,11.515,25.61
1785427433.8071315,A1850_B1850,1,1850,1850,0.85,0.85,11.466,25.51
1785427433.8250477,A1850_B1850,1,1850,1850,0.85,0.85,11.523,25.64
1785427433.8457918,A1850_B1850,1,1850,1850,0.85,0.85,11.466,25.61
1785427433.8687375,A1850_B1850,1,1850,1850,0.85,0.85,11.511,25.69
1785427433.886475,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.88
1785427433.90672,A1850_B1850,1,1850,1850,0.85,0.85,11.465,25.66
1785427433.9248624,A1850_B1850,1,1850,1850,0.85,0.85,11.499,25.56
1785427433.9457629,A1850_B1850,1,1850,1850,0.85,0.85,11.443,25.46
1785427433.9676425,A1850_B1850,1,1850,1850,0.85,0.85,11.499,25.6
1785427433.9849186,A1850_B1850,1,1850,1850,0.85,0.85,11.494,25.7
1785427434.0057454,A1850_B1850,1,1850,1850,0.85,0.85,11.502,25.53
1785427434.02491,A1850_B1850,1,1850,1850,0.85,0.85,11.425,25.73
1785427434.0467768,A1850_B1850,1,1850,1850,0.85,0.85,11.554,25.68
1785427434.0687714,A1850_B1850,1,1850,1850,0.85,0.85,11.476,25.63
1785427434.0857615,A1850_B1850,1,1850,1850,0.85,0.85,11.562,25.71
1785427434.1067555,A1850_B1850,1,1850,1850,0.85,0.85,11.488,25.53
1785427434.1267278,A1850_B1850,1,1850,1850,0.85,0.85,11.469,25.51
1785427434.1457262,A1850_B1850,1,1850,1850,0.85,0.85,11.469,25.6
1785427434.1677442,A1850_B1850,1,1850,1850,0.85,0.85,11.522,25.6
1785427434.1857297,A1850_B1850,1,1850,1850,0.85,0.85,11.577,25.49
1785427434.2068734,A1850_B1850,1,1850,1850,0.85,0.85,11.59,25.56
1785427434.2249067,A1850_B1850,1,1850,1850,0.85,0.85,11.49,25.69
1785427434.2457619,A1850_B1850,1,1850,1850,0.85,0.85,11.488,25.56
1785427434.2687213,A1850_B1850,1,1850,1850,0.85,0.85,11.508,25.77
1785427434.2858036,A1850_B1850,1,1850,1850,0.85,0.85,11.514,25.68
1785427434.3067553,A1850_B1850,1,1850,1850,0.85,0.85,11.505,25.69
1785427434.3251884,A1850_B1850,1,1850,1850,0.85,0.85,11.448,25.61
1785427434.3457446,A1850_B1850,1,1850,1850,0.85,0.85,11.494,25.69
1785427434.3689752,A1850_B1850,1,1850,1850,0.85,0.85,11.545,25.57
1785427434.3857362,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.63
1785427434.404751,A1850_B1850,1,1850,1850,0.85,0.85,11.445,25.54
1785427434.4268568,A1850_B1850,1,1850,1850,0.85,0.85,11.44,25.51
1785427434.4447944,A1850_B1850,1,1850,1850,0.85,0.85,11.449,25.44
1785427434.4680853,A1850_B1850,1,1850,1850,0.85,0.85,11.535,25.58
1785427434.4847727,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.64
1785427434.5070763,A1850_B1850,1,1850,1850,0.85,0.85,11.462,25.61
1785427434.5258627,A1850_B1850,1,1850,1850,0.85,0.85,11.597,25.66
1785427434.5467963,A1850_B1850,1,1850,1850,0.85,0.85,11.574,25.58
1785427434.5686507,A1850_B1850,1,1850,1850,0.85,0.85,11.463,25.58
1785427434.5858562,A1850_B1850,1,1850,1850,0.85,0.85,11.464,25.62
1785427434.60678,A1850_B1850,1,1850,1850,0.85,0.85,11.487,25.64
1785427434.6247535,A1850_B1850,1,1850,1850,0.85,0.85,11.526,25.56
1785427434.6461627,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.7
1785427434.66764,A1850_B1850,1,1850,1850,0.85,0.85,11.464,25.81
1785427434.6857471,A1850_B1850,1,1850,1850,0.85,0.85,11.495,25.65
1785427434.7070563,A1850_B1850,1,1850,1850,0.85,0.85,11.45,25.51
1785427434.7247977,A1850_B1850,1,1850,1850,0.85,0.85,11.449,25.52
1785427434.7459023,A1850_B1850,1,1850,1850,0.85,0.85,11.478,25.52
1785427434.767672,A1850_B1850,1,1850,1850,0.85,0.85,11.457,25.56
1785427434.7858002,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.61
1785427434.8068187,A1850_B1850,1,1850,1850,0.85,0.85,11.473,25.63
1785427434.824814,A1850_B1850,1,1850,1850,0.85,0.85,11.51,25.7
1785427434.8458288,A1850_B1850,1,1850,1850,0.85,0.85,11.556,25.63
1785427434.8683758,A1850_B1850,1,1850,1850,0.85,0.85,11.462,25.46
1785427434.8848379,A1850_B1850,1,1850,1850,0.85,0.85,11.457,25.5
1785427434.9058142,A1850_B1850,1,1850,1850,0.85,0.85,11.477,25.8
1785427434.9268525,A1850_B1850,1,1850,1850,0.85,0.85,11.468,25.56
1785427434.9447608,A1850_B1850,1,1850,1850,0.85,0.85,11.622,25.67
1785427434.9696364,A1850_B1850,1,1850,1850,0.85,0.85,11.444,25.52
1785427434.986812,A1850_B1850,1,1850,1850,0.85,0.85,11.458,25.52
1785427435.0049138,A1850_B1850,1,1850,1850,0.85,0.85,11.48,25.53
1785427435.0258834,A1850_B1850,1,1850,1850,0.85,0.85,11.422,25.24
1785427435.0447934,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.57
1785427435.0688827,A1850_B1850,1,1850,1850,0.85,0.85,11.439,25.51
1785427435.0857897,A1850_B1850,1,1850,1850,0.85,0.85,11.486,25.59
1785427435.106769,A1850_B1850,1,1850,1850,0.85,0.85,11.459,25.61
1785427435.1248193,A1850_B1850,1,1850,1850,0.85,0.85,11.459,25.55
1785427435.1468658,A1850_B1850,1,1850,1850,0.85,0.85,11.453,25.47
1785427435.1667686,A1850_B1850,1,1850,1850,0.85,0.85,11.52,25.52
1785427435.185793,A1850_B1850,1,1850,1850,0.85,0.85,11.473,25.42
1785427435.2067742,A1850_B1850,1,1850,1850,0.85,0.85,11.591,25.56
1785427435.224752,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.59
1785427435.245779,A1850_B1850,1,1850,1850,0.85,0.85,11.529,25.57
1785427435.2678537,A1850_B1850,1,1850,1850,0.85,0.85,11.439,25.5
1785427435.284797,A1850_B1850,1,1850,1850,0.85,0.85,11.402,25.4
1785427435.3067584,A1850_B1850,1,1850,1850,0.85,0.85,11.479,25.54
1785427435.324823,A1850_B1850,1,1850,1850,0.85,0.85,11.473,25.39
1785427435.3458066,A1850_B1850,1,1850,1850,0.85,0.85,11.451,25.43
1785427435.3686466,A1850_B1850,1,1850,1850,0.85,0.85,11.457,25.5
1785427435.38684,A1850_B1850,1,1850,1850,0.85,0.85,11.459,25.54
1785427435.4047897,A1850_B1850,1,1850,1850,0.85,0.85,11.437,25.77
1785427435.425774,A1850_B1850,1,1850,1850,0.85,0.85,11.554,25.6
1785427435.4467707,A1850_B1850,1,1850,1850,0.85,0.85,11.476,25.44
1785427435.4686666,A1850_B1850,1,1850,1850,0.85,0.85,11.575,25.43
1785427435.4857798,A1850_B1850,1,1850,1850,0.85,0.85,11.493,25.66
1785427435.506853,A1850_B1850,1,1850,1850,0.85,0.85,11.441,25.61
1785427435.5248933,A1850_B1850,1,1850,1850,0.85,0.85,11.481,25.52
1785427435.545814,A1850_B1850,1,1850,1850,0.85,0.85,11.431,25.5
1785427435.5676894,A1850_B1850,1,1850,1850,0.85,0.85,11.493,25.64
1785427435.5847926,A1850_B1850,1,1850,1850,0.85,0.85,11.438,25.46
1785427435.6060297,A1850_B1850,1,1850,1850,0.85,0.85,11.541,25.54
1785427435.6268497,A1850_B1850,1,1850,1850,0.85,0.85,11.471,25.42
1785427435.6447842,A1850_B1850,1,1850,1850,0.85,0.85,11.462,25.61
1785427435.6666908,A1850_B1850,1,1850,1850,0.85,0.85,11.474,25.46
1785427435.6868038,A1850_B1850,1,1850,1850,0.85,0.85,11.525,25.66
1785427435.7050793,A1850_B1850,1,1850,1850,0.85,0.85,11.481,25.65
1785427435.7257981,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.51
