t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785436644.1598792,A1850_B1850,1,1850,1850,0.85,0.85,10066992,-2.051,-1.104,-15.238,0.045,-0.077,-0.004,-0.624226,0.7895759999999992,-13.204077999999999,-0.07964599999999993,-0.01576799999999999,0.01408999999999996,20,20
1785436644.1598938,A1850_B1850,1,1850,1850,0.85,0.85,10067012,-2.83,-2.746,-15.96,0.197,-0.135,-0.015,-1.4032259999999999,-0.8524240000000007,-13.926078,0.07235400000000008,-0.073768,0.003089999999999961,21,21
1785436644.2099946,A1850_B1850,1,1850,1850,0.85,0.85,10067032,-0.23800000000000002,-3.237,-14.725,0.254,0.079,0.0,1.1887740000000002,-1.3434240000000008,-12.691078,0.12935400000000008,0.14023200000000002,0.01808999999999996,19,19
1785436644.2100148,A1850_B1850,1,1850,1850,0.85,0.85,10067052,-1.0190000000000001,-2.926,-15.995000000000001,0.244,-0.001,-0.022,0.4077740000000001,-1.032424000000001,-13.961078,0.11935400000000007,0.06023200000000001,-0.0039100000000000384,20,20
1785436644.2100272,A1850_B1850,1,1850,1850,0.85,0.85,10067072,-1.423,-1.716,-15.551,0.125,-0.069,-0.015,0.003774000000000166,0.1775759999999993,-13.517078,0.0003540000000000765,-0.007767999999999997,0.003089999999999961,21,21
1785436644.2601256,A1850_B1850,1,1850,1850,0.85,0.85,10067092,-2.179,-1.568,-15.486,0.079,-0.112,0.007,-0.7522259999999996,0.3255759999999992,-13.452078,-0.04564599999999992,-0.050767999999999994,0.02508999999999996,19,19
1785436644.260145,A1850_B1850,1,1850,1850,0.85,0.85,10067112,-2.479,-1.9120000000000001,-14.94,0.114,-0.113,0.012,-1.0522259999999999,-0.018424000000000884,-12.906077999999999,-0.01064599999999992,-0.051767999999999995,0.03008999999999996,20,20
1785436644.310265,A1850_B1850,1,1850,1850,0.85,0.85,10067132,-1.466,-2.411,-15.58,0.15,-0.04,-0.019,-0.03922599999999976,-0.5174240000000008,-13.546078,0.02535400000000007,0.021232000000000008,-0.0009100000000000392,21,20
1785436644.3102937,A1850_B1850,1,1850,1850,0.85,0.85,10067152,-1.7770000000000001,-2.743,-16.812,0.23700000000000002,-0.075,-0.026000000000000002,-0.3502259999999999,-0.8494240000000006,-14.778078,0.11235400000000009,-0.013767999999999989,-0.007910000000000042,19,20
1785436644.3103127,A1850_B1850,1,1850,1850,0.85,0.85,10067172,-1.48,-2.632,-14.861,0.212,-0.028,-0.028,-0.053225999999999773,-0.7384240000000009,-12.827078,0.08735400000000007,0.03323200000000001,-0.00991000000000004,20,20
1785436644.360497,A1850_B1850,1,1850,1850,0.85,0.85,10067192,-2.111,-2.001,-14.656,0.14,-0.10300000000000001,-0.007,-0.684226,-0.10742400000000063,-12.622078,0.01535400000000009,-0.041768,0.011089999999999961,20,20
1785436644.3605285,A1850_B1850,1,1850,1850,0.85,0.85,10067212,-2.705,-1.287,-15.165000000000001,0.077,-0.145,0.006,-1.2782259999999999,0.6065759999999993,-13.131078,-0.047645999999999925,-0.08376799999999998,0.02408999999999996,20,19
1785436644.4106596,A1850_B1850,1,1850,1850,0.85,0.85,10067232,-2.714,-1.53,-16.339,0.057,-0.108,-0.002,-1.2872259999999998,0.36357599999999923,-14.305077999999998,-0.06764599999999993,-0.04676799999999999,0.01608999999999996,20,20
1785436644.4106896,A1850_B1850,1,1850,1850,0.85,0.85,10067252,-1.319,-2.251,-15.825000000000001,0.14,-0.073,-0.003,0.10777400000000026,-0.35742400000000063,-13.791078,0.01535400000000009,-0.011767999999999987,0.015089999999999961,20,21
1785436644.4107087,A1850_B1850,1,1850,1850,0.85,0.85,10067272,-2.168,-1.2710000000000001,-15.451,0.091,-0.091,-0.018000000000000002,-0.7412259999999999,0.6225759999999991,-13.417078,-0.033645999999999926,-0.02976799999999999,8.999999999995817e-05,19,19
1785436644.460833,A1850_B1850,1,1850,1850,0.85,0.85,10067292,-1.874,-2.704,-14.998000000000001,0.215,-0.083,-0.021,-0.4472259999999999,-0.8104240000000009,-12.964078,0.09035400000000007,-0.021767999999999996,-0.002910000000000041,20,20
1785436644.460861,A1850_B1850,1,1850,1850,0.85,0.85,10067312,-2.044,-3.516,-15.369,0.265,-0.063,-0.014,-0.6172259999999998,-1.6224240000000008,-13.335078,0.1403540000000001,-0.0017679999999999918,0.00408999999999996,21,21
1785436644.510975,A1850_B1850,1,1850,1850,0.85,0.85,10067332,-2.618,-2.298,-15.181000000000001,0.163,-0.11800000000000001,-0.01,-1.1912259999999997,-0.4044240000000008,-13.147078,0.03835400000000008,-0.056768,0.00808999999999996,19,19
1785436644.5109968,A1850_B1850,1,1850,1850,0.85,0.85,10067352,-2.661,-1.104,-16.413,0.026000000000000002,-0.178,0.002,-1.2342259999999998,0.7895759999999992,-14.379078,-0.09864599999999993,-0.11676799999999998,0.020089999999999962,20,20
1785436644.5110106,A1850_B1850,1,1850,1850,0.85,0.85,10067372,-1.971,-1.443,-15.694,0.096,-0.094,0.009000000000000001,-0.5442259999999999,0.4505759999999992,-13.660078,-0.02864599999999992,-0.03276799999999999,0.02708999999999996,21,21
1785436644.5611372,A1850_B1850,1,1850,1850,0.85,0.85,10067392,-1.731,-1.8900000000000001,-14.346,0.139,-0.05,0.001,-0.3042259999999999,0.0035759999999991354,-12.312078,0.014354000000000089,0.011232000000000006,0.01908999999999996,19,19
1785436644.5611587,A1850_B1850,1,1850,1850,0.85,0.85,10067412,-1.752,-2.834,-15.521,0.224,-0.057,-0.012,-0.3252259999999998,-0.9404240000000008,-13.487078,0.09935400000000008,0.004232000000000007,0.00608999999999996,20,20
1785436644.6112566,A1850_B1850,1,1850,1850,0.85,0.85,10067432,-2.4,-2.7640000000000002,-15.66,0.196,-0.093,-0.023,-0.9732259999999997,-0.870424000000001,-13.626078,0.07135400000000008,-0.03176799999999999,-0.004910000000000039,21,20
1785436644.6112747,A1850_B1850,1,1850,1850,0.85,0.85,10067452,-0.8310000000000001,-2.436,-16.463,0.158,-0.011,-0.038,0.5957740000000001,-0.5424240000000007,-14.429078,0.03335400000000008,0.05023200000000001,-0.01991000000000004,19,20
1785436644.611287,A1850_B1850,1,1850,1850,0.85,0.85,10067472,-1.975,-1.8780000000000001,-14.874,0.106,-0.095,0.004,-0.5482259999999999,0.015575999999999146,-12.840078,-0.018645999999999927,-0.03376799999999999,0.02208999999999996,20,20
1785436644.6613786,A1850_B1850,1,1850,1850,0.85,0.85,10067492,-3.133,-0.86,-14.91,0.039,-0.18,0.007,-1.7062259999999998,1.0335759999999992,-12.876078,-0.08564599999999992,-0.11876799999999998,0.02508999999999996,20,20
1785436644.6613944,A1850_B1850,1,1850,1850,0.85,0.85,10067512,-2.767,-1.018,-16.055,0.088,-0.19,0.0,-1.3402259999999997,0.8755759999999992,-14.021078,-0.03664599999999993,-0.128768,0.01808999999999996,20,19
1785436644.7114966,A1850_B1850,1,1850,1850,0.85,0.85,10067532,-0.506,-2.595,-15.843,0.159,0.06,0.002,0.9207740000000002,-0.7014240000000009,-13.809078,0.03435400000000008,0.121232,0.020089999999999962,20,20
1785436644.711518,A1850_B1850,1,1850,1850,0.85,0.85,10067552,-1.492,-2.729,-15.42,0.167,-0.003,-0.019,-0.06522599999999978,-0.8354240000000008,-13.386078,0.042354000000000086,0.058232000000000006,-0.0009100000000000392,20,21
1785436644.7115312,A1850_B1850,1,1850,1850,0.85,0.85,10067572,-2.081,-2.049,-15.072000000000001,0.149,-0.081,-0.027,-0.6542259999999998,-0.15542400000000067,-13.038078,0.02435400000000007,-0.019767999999999994,-0.00891000000000004,19,19
1785436644.7616239,A1850_B1850,1,1850,1850,0.85,0.85,10067592,-1.696,-3.208,-15.365,0.242,-0.059000000000000004,-0.019,-0.26922599999999974,-1.314424000000001,-13.331078,0.11735400000000007,0.002232000000000005,-0.0009100000000000392,20,20
1785436644.7616389,A1850_B1850,1,1850,1850,0.85,0.85,10067612,-2.843,-2.6510000000000002,-15.758000000000001,0.188,-0.14400000000000002,-0.007,-1.4162259999999998,-0.757424000000001,-13.724078,0.06335400000000008,-0.08276800000000001,0.011089999999999961,21,21
1785436644.811722,A1850_B1850,1,1850,1850,0.85,0.85,10067632,-2.434,-1.09,-15.945,0.079,-0.14300000000000002,0.0,-1.007226,0.8035759999999992,-13.911078,-0.04564599999999992,-0.08176800000000001,0.01808999999999996,19,19
1785436644.8117356,A1850_B1850,1,1850,1850,0.85,0.85,10067652,-2.599,-1.294,-15.283,0.084,-0.126,0.012,-1.172226,0.5995759999999992,-13.249077999999999,-0.04064599999999992,-0.06476799999999999,0.03008999999999996,20,20
1785436644.8117468,A1850_B1850,1,1850,1850,0.85,0.85,10067672,-2.134,-2.5140000000000002,-15.553,0.148,-0.076,-0.001,-0.7072259999999997,-0.620424000000001,-13.519078,0.02335400000000007,-0.01476799999999999,0.01708999999999996,21,21
1785436644.8618324,A1850_B1850,1,1850,1850,0.85,0.85,10067692,-2.467,-2.866,-14.498000000000001,0.203,-0.125,-0.033,-1.0402259999999999,-0.9724240000000008,-12.464078,0.07835400000000009,-0.06376799999999999,-0.014910000000000041,19,19
1785436644.8618479,A1850_B1850,1,1850,1850,0.85,0.85,10067712,-2.028,-3.043,-16.297,0.225,-0.101,-0.022,-0.6012259999999998,-1.149424000000001,-14.263078,0.10035400000000008,-0.039768,-0.0039100000000000384,20,20
1785436644.9119346,A1850_B1850,1,1850,1850,0.85,0.85,10067732,-1.5130000000000001,-1.925,-15.888,0.123,-0.028,-0.015,-0.08622599999999991,-0.031424000000000785,-13.854078,-0.0016459999999999253,0.03323200000000001,0.003089999999999961,21,20
1785436644.9119496,A1850_B1850,1,1850,1850,0.85,0.85,10067752,-1.56,-1.3760000000000001,-14.977,0.091,-0.041,-0.001,-0.13322599999999984,0.5175759999999991,-12.943078,-0.033645999999999926,0.020232000000000007,0.01708999999999996,19,20
1785436644.911961,A1850_B1850,1,1850,1850,0.85,0.85,10067772,-1.339,-2.063,-14.678,0.117,-0.033,0.027,0.08777400000000024,-0.1694240000000009,-12.644078,-0.007645999999999917,0.028232000000000007,0.04508999999999996,20,20
1785436644.962059,A1850_B1850,1,1850,1850,0.85,0.85,10067792,-2.093,-1.596,-15.334,0.08600000000000001,-0.112,-0.002,-0.6662259999999998,0.2975759999999992,-13.300078,-0.038645999999999917,-0.050767999999999994,0.01608999999999996,20,20
1785436644.9620779,A1850_B1850,1,1850,1850,0.85,0.85,10067812,-1.915,-2.803,-16.346,0.197,-0.058,-0.034,-0.4882259999999998,-0.9094240000000007,-14.312078,0.07235400000000008,0.0032320000000000057,-0.015910000000000042,20,19
1785436645.012172,A1850_B1850,1,1850,1850,0.85,0.85,10067832,-2.199,-2.708,-15.610000000000001,0.219,-0.113,-0.024,-0.7722259999999996,-0.8144240000000009,-13.576078,0.09435400000000008,-0.051767999999999995,-0.00591000000000004,20,20
1785436645.0121884,A1850_B1850,1,1850,1850,0.85,0.85,10067852,-2.158,-1.7550000000000001,-15.256,0.128,-0.083,-0.014,-0.7312259999999997,0.13857599999999914,-13.222078,0.003354000000000079,-0.021767999999999996,0.00408999999999996,20,21
1785436645.012201,A1850_B1850,1,1850,1850,0.85,0.85,10067872,-2.686,-2.036,-15.299,0.136,-0.126,0.01,-1.2592259999999997,-0.14242400000000077,-13.265077999999999,0.011354000000000086,-0.06476799999999999,0.028089999999999962,19,19
1785436645.0622861,A1850_B1850,1,1850,1850,0.85,0.85,10067892,-1.514,-2.777,-16.243000000000002,0.187,-0.018000000000000002,0.025,-0.0872259999999998,-0.8834240000000009,-14.209078000000002,0.062354000000000076,0.04323200000000001,0.04308999999999996,20,20
1785436645.0623012,A1850_B1850,1,1850,1850,0.85,0.85,10067912,-1.728,-1.8960000000000001,-15.246,0.11800000000000001,-0.074,0.006,-0.30122599999999977,-0.00242400000000087,-13.212078,-0.006645999999999916,-0.012767999999999988,0.02408999999999996,21,21
1785436645.1123855,A1850_B1850,1,1850,1850,0.85,0.85,10067932,-2.357,-1.697,-15.586,0.096,-0.14200000000000002,-0.013000000000000001,-0.930226,0.1965759999999992,-13.552078,-0.02864599999999992,-0.080768,0.005089999999999959,19,19
1785436645.1124,A1850_B1850,1,1850,1850,0.85,0.85,10067952,-2.511,-2.293,-15.579,0.166,-0.125,-0.017,-1.084226,-0.3994240000000009,-13.545078,0.041354000000000085,-0.06376799999999999,0.001089999999999959,20,20
1785436645.1124122,A1850_B1850,1,1850,1850,0.85,0.85,10067972,-1.368,-3.06,-14.699,0.225,-0.018000000000000002,-0.014,0.058774000000000104,-1.1664240000000008,-12.665078,0.10035400000000008,0.04323200000000001,0.00408999999999996,21,21
1785436645.1625402,A1850_B1850,1,1850,1850,0.85,0.85,10067992,-0.687,-2.8080000000000003,-16.097,0.198,0.034,-0.014,0.7397740000000002,-0.914424000000001,-14.063078,0.07335400000000009,0.09523200000000001,0.00408999999999996,19,19
1785436645.162563,A1850_B1850,1,1850,1850,0.85,0.85,10068012,-1.506,-1.459,-15.644,0.076,-0.049,-0.014,-0.0792259999999998,0.4345759999999992,-13.610078,-0.048645999999999925,0.012232000000000007,0.00408999999999996,20,20
1785436645.212668,A1850_B1850,1,1850,1850,0.85,0.85,10068032,-1.631,-0.931,-16.461000000000002,0.032,-0.07100000000000001,0.001,-0.2042259999999998,0.9625759999999992,-14.427078000000002,-0.09264599999999992,-0.009767999999999999,0.01908999999999996,20,20
1785436645.2126894,A1850_B1850,1,1850,1850,0.85,0.85,10068052,-2.587,-1.643,-14.763,0.097,-0.14400000000000002,0.003,-1.160226,0.25057599999999924,-12.729078,-0.02764599999999992,-0.08276800000000001,0.02108999999999996,20,20
1785436645.212703,A1850_B1850,1,1850,1850,0.85,0.85,10068072,-2.398,-2.524,-15.246,0.183,-0.127,-0.013000000000000001,-0.9712259999999999,-0.6304240000000008,-13.212078,0.05835400000000007,-0.065768,0.005089999999999959,20,20
1785436645.2627983,A1850_B1850,1,1850,1850,0.85,0.85,10068092,-0.926,-2.589,-15.978,0.201,0.012,-0.014,0.5007740000000002,-0.6954240000000007,-13.944078,0.07635400000000009,0.073232,0.00408999999999996,20,20
1785436645.2628148,A1850_B1850,1,1850,1850,0.85,0.85,10068112,-1.243,-2.697,-16.043,0.212,0.004,-0.018000000000000002,0.1837740000000001,-0.8034240000000008,-14.009077999999999,0.08735400000000007,0.06523200000000001,8.999999999995817e-05,20,19
1785436645.3129034,A1850_B1850,1,1850,1850,0.85,0.85,10068132,-2.024,-2.208,-15.135,0.153,-0.064,-0.001,-0.5972259999999998,-0.3144240000000009,-13.101078,0.028354000000000074,-0.0027679999999999927,0.01708999999999996,20,20
1785436645.312918,A1850_B1850,1,1850,1850,0.85,0.85,10068152,-2.213,-1.803,-14.994,0.10400000000000001,-0.132,-0.007,-0.7862259999999999,0.09057599999999932,-12.960078,-0.020645999999999914,-0.070768,0.011089999999999961,20,21
1785436645.3129299,A1850_B1850,1,1850,1850,0.85,0.85,10068172,-2.549,-2.036,-15.624,0.11800000000000001,-0.138,0.002,-1.1222259999999997,-0.14242400000000077,-13.590078,-0.006645999999999916,-0.076768,0.020089999999999962,19,19
1785436645.363016,A1850_B1850,1,1850,1850,0.85,0.85,10068192,-1.739,-1.9040000000000001,-15.453000000000001,0.113,-0.055,0.013000000000000001,-0.3122259999999999,-0.010424000000000877,-13.419078,-0.01164599999999992,0.006232000000000008,0.03108999999999996,20,20
1785436645.3630307,A1850_B1850,1,1850,1850,0.85,0.85,10068212,-2.048,-1.414,-15.450000000000001,0.10200000000000001,-0.074,-0.007,-0.6212259999999998,0.47957599999999934,-13.416078,-0.022645999999999916,-0.012767999999999988,0.011089999999999961,21,21
1785436645.413151,A1850_B1850,1,1850,1850,0.85,0.85,10068232,-1.117,-2.619,-14.844000000000001,0.182,-0.023,0.0,0.3097740000000002,-0.725424000000001,-12.810078,0.05735400000000007,0.03823200000000001,0.01808999999999996,19,19
1785436645.4131765,A1850_B1850,1,1850,1850,0.85,0.85,10068252,-1.106,-2.779,-15.667,0.211,-0.026000000000000002,-0.034,0.3207740000000001,-0.8854240000000007,-13.633078,0.08635400000000007,0.035232000000000006,-0.015910000000000042,20,20
1785436645.4131908,A1850_B1850,1,1850,1850,0.85,0.85,10068272,-2.086,-2.249,-14.854000000000001,0.126,-0.114,-0.023,-0.6592259999999996,-0.35542400000000085,-12.820078,0.0013540000000000774,-0.052767999999999995,-0.004910000000000039,21,21
1785436645.4633033,A1850_B1850,1,1850,1850,0.85,0.85,10068292,-2.198,-1.565,-16.219,0.063,-0.091,0.001,-0.7712259999999997,0.3285759999999993,-14.185078,-0.06164599999999992,-0.02976799999999999,0.01908999999999996,19,19
1785436645.463326,A1850_B1850,1,1850,1850,0.85,0.85,10068312,-2.331,-0.9510000000000001,-15.995000000000001,0.041,-0.096,-0.003,-0.9042259999999998,0.9425759999999992,-13.961078,-0.08364599999999991,-0.03476799999999999,0.015089999999999961,20,20
1785436645.513446,A1850_B1850,1,1850,1850,0.85,0.85,10068332,-1.4000000000000001,-1.925,-14.244,0.10400000000000001,-0.034,0.014,0.026774000000000076,-0.031424000000000785,-12.210078,-0.020645999999999914,0.027232000000000006,0.03208999999999996,21,20
1785436645.5134676,A1850_B1850,1,1850,1850,0.85,0.85,10068352,-1.281,-2.783,-15.284,0.228,-0.043000000000000003,-0.016,0.1457740000000003,-0.8894240000000007,-13.250078,0.10335400000000008,0.018232000000000005,0.00208999999999996,19,20
1785436645.5134811,A1850_B1850,1,1850,1850,0.85,0.85,10068372,-1.744,-2.699,-15.483,0.218,-0.07100000000000001,-0.026000000000000002,-0.3172259999999998,-0.8054240000000006,-13.449078,0.09335400000000008,-0.009767999999999999,-0.007910000000000042,20,20
1785436645.563639,A1850_B1850,1,1850,1850,0.85,0.85,10068392,-1.7770000000000001,-2.916,-16.502,0.199,-0.044,-0.008,-0.3502259999999999,-1.0224240000000007,-14.468077999999998,0.07435400000000009,0.01723200000000001,0.01008999999999996,20,20
1785436645.5636675,A1850_B1850,1,1850,1850,0.85,0.85,10068412,-2.532,-2.068,-15.021,0.11900000000000001,-0.084,-0.004,-1.1052259999999998,-0.1744240000000008,-12.987078,-0.005645999999999915,-0.022767999999999997,0.01408999999999996,20,19
1785436645.6137705,A1850_B1850,1,1850,1850,0.85,0.85,10068432,-2.677,-1.589,-15.044,0.061,-0.151,0.013000000000000001,-1.2502259999999998,0.3045759999999993,-13.010078,-0.06364599999999992,-0.08976799999999999,0.03108999999999996,20,20
1785436645.6137905,A1850_B1850,1,1850,1850,0.85,0.85,10068452,-2.227,-1.5230000000000001,-15.262,0.109,-0.097,0.019,-0.8002259999999997,0.37057599999999913,-13.228078,-0.015645999999999924,-0.035767999999999994,0.037089999999999956,20,21
1785436645.6138031,A1850_B1850,1,1850,1850,0.85,0.85,10068472,-0.874,-1.385,-15.889000000000001,0.106,-0.007,-0.002,0.5527740000000002,0.5085759999999993,-13.855078,-0.018645999999999927,0.05423200000000001,0.01608999999999996,19,19
1785436645.6639361,A1850_B1850,1,1850,1850,0.85,0.85,10068492,-1.518,-1.889,-14.993,0.14,-0.068,-0.027,-0.09122599999999981,0.004575999999999247,-12.959078,0.01535400000000009,-0.006767999999999996,-0.00891000000000004,20,20
1785436645.663963,A1850_B1850,1,1850,1850,0.85,0.85,10068512,-1.614,-2.487,-15.69,0.17300000000000001,-0.066,-0.02,-0.1872259999999999,-0.5934240000000008,-13.656077999999999,0.04835400000000009,-0.0047679999999999945,-0.0019100000000000401,21,21
1785436645.71407,A1850_B1850,1,1850,1850,0.85,0.85,10068532,-2.2520000000000002,-2.712,-15.189,0.162,-0.076,-0.012,-0.825226,-0.8184240000000009,-13.155078,0.03735400000000008,-0.01476799999999999,0.00608999999999996,19,19
1785436645.7140894,A1850_B1850,1,1850,1850,0.85,0.85,10068552,-1.639,-2.128,-14.561,0.11,-0.032,0.003,-0.2122259999999998,-0.23442400000000085,-12.527078,-0.014645999999999923,0.029232000000000008,0.02108999999999996,20,20
1785436645.7141027,A1850_B1850,1,1850,1850,0.85,0.85,10068572,-1.9100000000000001,-1.547,-16.127,0.108,-0.076,0.001,-0.48322599999999993,0.34657599999999933,-14.093077999999998,-0.016645999999999925,-0.01476799999999999,0.01908999999999996,21,21
1785436645.7641923,A1850_B1850,1,1850,1850,0.85,0.85,10068592,-1.944,-0.884,-15.513,0.063,-0.092,0.028,-0.5172259999999997,1.0095759999999991,-13.479078,-0.06164599999999992,-0.03076799999999999,0.046089999999999964,19,19
1785436645.7642083,A1850_B1850,1,1850,1850,0.85,0.85,10068612,-1.463,-2.184,-16.046,0.16,-0.056,-0.001,-0.03622599999999987,-0.2904240000000009,-14.012077999999999,0.03535400000000008,0.0052320000000000075,0.01708999999999996,20,20
1785436645.814294,A1850_B1850,1,1850,1850,0.85,0.85,10068632,-2.234,-2.811,-14.344,0.197,-0.115,-0.01,-0.8072259999999998,-0.9174240000000007,-12.310077999999999,0.07235400000000008,-0.053767999999999996,0.00808999999999996,21,20
1785436645.8143091,A1850_B1850,1,1850,1850,0.85,0.85,10068652,-1.986,-2.059,-15.615,0.17200000000000001,-0.061,-0.009000000000000001,-0.5592259999999998,-0.1654240000000009,-13.581078,0.04735400000000009,0.00023200000000000998,0.00908999999999996,19,20
1785436645.8143208,A1850_B1850,1,1850,1850,0.85,0.85,10068672,-1.986,-1.987,-15.886000000000001,0.139,-0.052000000000000005,-0.009000000000000001,-0.5592259999999998,-0.09342400000000084,-13.852078,0.014354000000000089,0.009232000000000004,0.00908999999999996,20,20
1785436645.864401,A1850_B1850,1,1850,1850,0.85,0.85,10068692,-1.729,-2.6390000000000002,-15.405000000000001,0.176,-0.053,0.003,-0.3022259999999999,-0.745424000000001,-13.371078,0.051354000000000066,0.00823200000000001,0.02108999999999996,20,20
1785436645.8644164,A1850_B1850,1,1850,1850,0.85,0.85,10068712,-1.955,-1.2510000000000001,-15.847,0.07200000000000001,-0.12,0.005,-0.5282259999999999,0.6425759999999991,-13.813077999999999,-0.052645999999999915,-0.05876799999999999,0.02308999999999996,20,19
1785436645.8644283,A1850_B1850,1,1850,1850,0.85,0.85,10068732,-2.364,-1.48,-15.129,0.108,-0.089,-0.002,-0.9372259999999997,0.4135759999999993,-13.095077999999999,-0.016645999999999925,-0.027767999999999987,0.01608999999999996,20,20
1785436645.914515,A1850_B1850,1,1850,1850,0.85,0.85,10068752,-1.502,-2.481,-16.029,0.177,-0.042,-0.009000000000000001,-0.07522599999999979,-0.5874240000000006,-13.995078,0.05235400000000007,0.019232000000000006,0.00908999999999996,20,21
1785436645.9145305,A1850_B1850,1,1850,1850,0.85,0.85,10068772,-1.703,-2.312,-15.463000000000001,0.171,-0.048,-0.034,-0.27622599999999986,-0.4184240000000006,-13.429078,0.04635400000000009,0.013232000000000008,-0.015910000000000042,19,19
1785436645.9646213,A1850_B1850,1,1850,1850,0.85,0.85,10068792,-2.15,-1.692,-14.973,0.1,-0.082,-0.015,-0.7232259999999997,0.2015759999999993,-12.939078,-0.024645999999999918,-0.020767999999999995,0.003089999999999961,20,20
1785436645.9646392,A1850_B1850,1,1850,1850,0.85,0.85,10068812,-0.925,-2.583,-14.493,0.154,0.011,-0.012,0.5017740000000002,-0.6894240000000009,-12.459078,0.029354000000000074,0.072232,0.00608999999999996,21,21
1785436645.964652,A1850_B1850,1,1850,1850,0.85,0.85,10068832,-0.6990000000000001,-2.656,-15.426,0.179,0.019,-0.004,0.7277740000000001,-0.7624240000000009,-13.392078,0.05435400000000007,0.08023200000000001,0.01408999999999996,19,19
1785436646.014732,A1850_B1850,1,1850,1850,0.85,0.85,10068852,-1.7610000000000001,-2.172,-15.075000000000001,0.153,-0.039,0.018000000000000002,-0.3342259999999999,-0.2784240000000009,-13.041078,0.028354000000000074,0.02223200000000001,0.03608999999999996,20,20
1785436646.014745,A1850_B1850,1,1850,1850,0.85,0.85,10068872,-2.44,-1.448,-16.406,0.11,-0.096,0.017,-1.0132259999999997,0.4455759999999993,-14.372077999999998,-0.014645999999999923,-0.03476799999999999,0.03508999999999996,21,21
1785436646.0648353,A1850_B1850,1,1850,1850,0.85,0.85,10068892,-2.0,-1.883,-15.579,0.14400000000000002,-0.117,-0.031,-0.5732259999999998,0.010575999999999253,-13.545078,0.019354000000000093,-0.055768,-0.01291000000000004,19,19
1785436646.0648515,A1850_B1850,1,1850,1850,0.85,0.85,10068912,-1.216,-3.475,-14.192,0.265,-0.031,-0.019,0.21077400000000024,-1.5814240000000008,-12.158078,0.1403540000000001,0.03023200000000001,-0.0009100000000000392,20,20
1785436646.064863,A1850_B1850,1,1850,1850,0.85,0.85,10068932,-2.029,-2.537,-15.599,0.19,-0.073,-0.006,-0.6022259999999997,-0.6434240000000007,-13.565078,0.06535400000000008,-0.011767999999999987,0.01208999999999996,21,20
1785436646.114964,A1850_B1850,1,1850,1850,0.85,0.85,10068952,-1.3800000000000001,-1.933,-15.485000000000001,0.128,-0.001,0.012,0.04677400000000009,-0.03942400000000079,-13.451078,0.003354000000000079,0.06023200000000001,0.03008999999999996,19,20
1785436646.114984,A1850_B1850,1,1850,1850,0.85,0.85,10068972,-1.887,-2.0100000000000002,-16.816,0.12,-0.06,0.008,-0.4602259999999998,-0.11642400000000097,-14.782077999999998,-0.004645999999999928,0.0012320000000000109,0.02608999999999996,20,20
1785436646.165177,A1850_B1850,1,1850,1850,0.85,0.85,10068992,-2.625,-1.839,-15.063,0.129,-0.15,-0.008,-1.1982259999999998,0.05457599999999929,-13.029078,0.00435400000000008,-0.08876799999999999,0.01008999999999996,20,20
1785436646.1652007,A1850_B1850,1,1850,1850,0.85,0.85,10069012,-1.6540000000000001,-2.031,-14.694,0.154,-0.107,-0.034,-0.22722599999999993,-0.13742400000000088,-12.660078,0.029354000000000074,-0.04576799999999999,-0.015910000000000042,20,19
1785436646.165214,A1850_B1850,1,1850,1850,0.85,0.85,10069032,-1.054,-1.818,-15.131,0.147,-0.003,-0.001,0.37277400000000016,0.0755759999999992,-13.097078,0.022354000000000068,0.058232000000000006,0.01708999999999996,20,20
1785436646.2153244,A1850_B1850,1,1850,1850,0.85,0.85,10069052,-1.125,-2.5380000000000003,-15.914,0.159,0.024,-0.01,0.3017740000000002,-0.644424000000001,-13.880078,0.03435400000000008,0.085232,0.00808999999999996,20,21
1785436646.2153456,A1850_B1850,1,1850,1850,0.85,0.85,10069072,-1.587,-2.1270000000000002,-15.401,0.139,-0.034,-0.01,-0.16022599999999976,-0.23342400000000096,-13.367078,0.014354000000000089,0.027232000000000006,0.00808999999999996,19,19
1785436646.265439,A1850_B1850,1,1850,1850,0.85,0.85,10069092,-1.73,-2.043,-15.363,0.131,-0.07200000000000001,-0.003,-0.3032259999999998,-0.1494240000000009,-13.329077999999999,0.006354000000000082,-0.010768,0.015089999999999961,20,20
1785436646.2654564,A1850_B1850,1,1850,1850,0.85,0.85,10069112,-2.845,-1.883,-15.555,0.129,-0.11900000000000001,0.003,-1.418226,0.010575999999999253,-13.521078,0.00435400000000008,-0.057768,0.02108999999999996,21,21
1785436646.2654684,A1850_B1850,1,1850,1850,0.85,0.85,10069132,-3.4050000000000002,-1.487,-14.669,0.097,-0.182,-0.022,-1.978226,0.40657599999999916,-12.635078,-0.02764599999999992,-0.12076799999999999,-0.0039100000000000384,19,19
1785436646.315563,A1850_B1850,1,1850,1850,0.85,0.85,10069152,-2.287,-1.736,-15.867,0.136,-0.108,-0.001,-0.8602259999999997,0.15757599999999927,-13.833078,0.011354000000000086,-0.04676799999999999,0.01708999999999996,20,20
