t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436623.2067175,A1850_B1850,1,1850,1850,0.85,0.85,314999457,1850,1850,1000,1000,0,0,0,0
1785436623.2301445,A1850_B1850,1,1850,1850,0.85,0.85,315019157,1850,1850,1000,1000,0,0,0,0
1785436623.248718,A1850_B1850,1,1850,1850,0.85,0.85,315041316,1850,1850,1000,1000,0,0,0,0
1785436623.2672637,A1850_B1850,1,1850,1850,0.85,0.85,315059789,1850,1850,1000,1000,0,0,0,0
1785436623.287739,A1850_B1850,1,1850,1850,0.85,0.85,315079494,1850,1850,1000,1000,0,0,0,0
1785436623.3067138,A1850_B1850,1,1850,1850,0.85,0.85,315099193,1850,1850,1000,1000,0,0,0,0
1785436623.3316824,A1850_B1850,1,1850,1850,0.85,0.85,315118895,1850,1850,1000,1000,0,0,0,0
1785436623.3467116,A1850_B1850,1,1850,1850,0.85,0.85,315139833,1850,1850,1000,1000,0,0,0,0
1785436623.3687973,A1850_B1850,1,1850,1850,0.85,0.85,315159534,1850,1850,1000,1000,0,0,0,0
1785436623.3870533,A1850_B1850,1,1850,1850,0.85,0.85,315179229,1850,1850,1000,1000,0,0,0,0
1785436623.407712,A1850_B1850,1,1850,1850,0.85,0.85,315198938,1850,1850,1000,1000,0,0,0,0
1785436623.4316258,A1850_B1850,1,1850,1850,0.85,0.85,315219865,1850,1850,1000,1000,0,0,0,0
1785436623.4477365,A1850_B1850,1,1850,1850,0.85,0.85,315239569,1850,1850,1000,1000,0,0,0,0
1785436623.4687736,A1850_B1850,1,1850,1850,0.85,0.85,315261726,1850,1850,1000,1000,0,0,0,0
1785436623.4867487,A1850_B1850,1,1850,1850,0.85,0.85,315278973,1850,1850,1000,1000,0,0,0,0
1785436623.5077512,A1850_B1850,1,1850,1850,0.85,0.85,315299903,1850,1850,1000,1000,0,0,0,0
1785436623.5307567,A1850_B1850,1,1850,1850,0.85,0.85,315319605,1850,1850,1000,1000,0,0,0,0
1785436623.5477834,A1850_B1850,1,1850,1850,0.85,0.85,315339304,1850,1850,1000,1000,0,0,0,0
1785436623.568769,A1850_B1850,1,1850,1850,0.85,0.85,315361469,1850,1850,1000,1000,0,0,0,0
1785436623.5869007,A1850_B1850,1,1850,1850,0.85,0.85,315379945,1850,1850,1000,1000,0,0,0,0
1785436623.6077712,A1850_B1850,1,1850,1850,0.85,0.85,315399649,1850,1850,1000,1000,0,0,0,0
1785436623.631662,A1850_B1850,1,1850,1850,0.85,0.85,315421802,1850,1850,1000,1000,0,0,0,0
1785436623.64775,A1850_B1850,1,1850,1850,0.85,0.85,315439052,1850,1850,1000,1000,0,0,0,0
1785436623.6697412,A1850_B1850,1,1850,1850,0.85,0.85,315462442,1850,1850,1000,1000,0,0,0,0
1785436623.689057,A1850_B1850,1,1850,1850,0.85,0.85,315482144,1850,1850,1000,1000,0,0,0,0
1785436623.7067494,A1850_B1850,1,1850,1850,0.85,0.85,315499407,1850,1850,1000,1000,0,0,0,0
1785436623.7323587,A1850_B1850,1,1850,1850,0.85,0.85,315521544,1850,1850,1000,1000,0,0,0,0
1785436623.7487352,A1850_B1850,1,1850,1850,0.85,0.85,315540014,1850,1850,1000,1000,0,0,0,0
1785436623.7678294,A1850_B1850,1,1850,1850,0.85,0.85,315559715,1850,1850,1000,1000,0,0,0,0
1785436623.7887282,A1850_B1850,1,1850,1850,0.85,0.85,315579418,1850,1850,1000,1000,0,0,0,0
1785436623.8072593,A1850_B1850,1,1850,1850,0.85,0.85,315599118,1850,1850,1000,1000,0,0,0,0
1785436623.8317072,A1850_B1850,1,1850,1850,0.85,0.85,315618817,1850,1850,1000,1000,0,0,0,0
1785436623.848723,A1850_B1850,1,1850,1850,0.85,0.85,315639777,1850,1850,1000,1000,0,0,0,0
1785436623.8668041,A1850_B1850,1,1850,1850,0.85,0.85,315659778,1850,1850,1000,1000,0,0,0,0
1785436623.887728,A1850_B1850,1,1850,1850,0.85,0.85,315680387,1850,1850,1000,1000,0,0,0,0
1785436623.9087281,A1850_B1850,1,1850,1850,0.85,0.85,315700091,1850,1850,1000,1000,0,0,0,0
1785436623.931793,A1850_B1850,1,1850,1850,0.85,0.85,315719788,1850,1850,1000,1000,0,0,0,0
1785436623.948928,A1850_B1850,1,1850,1850,0.85,0.85,315740723,1850,1850,1000,1000,0,0,0,0
1785436623.966753,A1850_B1850,1,1850,1850,0.85,0.85,315757970,1850,1850,1000,1000,0,0,0,0
1785436623.987727,A1850_B1850,1,1850,1850,0.85,0.85,315780123,1850,1850,1000,1000,0,0,0,0
1785436624.0087283,A1850_B1850,1,1850,1850,0.85,0.85,315799832,1850,1850,1000,1000,0,0,0,0
1785436624.032856,A1850_B1850,1,1850,1850,0.85,0.85,315818296,1850,1850,1000,1000,0,0,0,0
1785436624.0487638,A1850_B1850,1,1850,1850,0.85,0.85,315840460,1850,1850,1000,1000,0,0,0,0
1785436624.0667622,A1850_B1850,1,1850,1850,0.85,0.85,315857700,1850,1850,1000,1000,0,0,0,0
1785436624.087885,A1850_B1850,1,1850,1850,0.85,0.85,315879862,1850,1850,1000,1000,0,0,0,0
1785436624.1088328,A1850_B1850,1,1850,1850,0.85,0.85,315900794,1850,1850,1000,1000,0,0,0,0
1785436624.1307514,A1850_B1850,1,1850,1850,0.85,0.85,315918040,1850,1850,1000,1000,0,0,0,0
1785436624.1477535,A1850_B1850,1,1850,1850,0.85,0.85,315940201,1850,1850,1000,1000,0,0,0,0
1785436624.1668396,A1850_B1850,1,1850,1850,0.85,0.85,315959905,1850,1850,1000,1000,0,0,0,0
1785436624.1878278,A1850_B1850,1,1850,1850,0.85,0.85,315980835,1850,1850,1000,1000,0,0,0,0
1785436624.2087739,A1850_B1850,1,1850,1850,0.85,0.85,316000555,1850,1850,1000,1000,0,0,0,0
1785436624.2307525,A1850_B1850,1,1850,1850,0.85,0.85,316017775,1850,1850,1000,1000,0,0,0,0
1785436624.246774,A1850_B1850,1,1850,1850,0.85,0.85,316037475,1850,1850,1000,1000,0,0,0,0
1785436624.2677495,A1850_B1850,1,1850,1850,0.85,0.85,316058409,1850,1850,1000,1000,0,0,0,0
1785436624.2902508,A1850_B1850,1,1850,1850,0.85,0.85,316083034,1850,1850,1000,1000,0,0,0,0
1785436624.307738,A1850_B1850,1,1850,1850,0.85,0.85,316100273,1850,1850,1000,1000,0,0,0,0
1785436624.3317986,A1850_B1850,1,1850,1850,0.85,0.85,316119977,1850,1850,1000,1000,0,0,0,0
1785436624.34675,A1850_B1850,1,1850,1850,0.85,0.85,316138445,1850,1850,1000,1000,0,0,0,0
1785436624.3686352,A1850_B1850,1,1850,1850,0.85,0.85,316160607,1850,1850,1000,1000,0,0,0,0
1785436624.3867404,A1850_B1850,1,1850,1850,0.85,0.85,316177853,1850,1850,1000,1000,0,0,0,0
1785436624.4082267,A1850_B1850,1,1850,1850,0.85,0.85,316200013,1850,1850,1000,1000,0,0,0,0
1785436624.431196,A1850_B1850,1,1850,1850,0.85,0.85,316220949,1850,1850,1000,1000,0,0,0,0
1785436624.4475722,A1850_B1850,1,1850,1850,0.85,0.85,316238204,1850,1850,1000,1000,0,0,0,0
1785436624.4683633,A1850_B1850,1,1850,1850,0.85,0.85,316260350,1850,1850,1000,1000,0,0,0,0
1785436624.487752,A1850_B1850,1,1850,1850,0.85,0.85,316280051,1850,1850,1000,1000,0,0,0,0
1785436624.5087495,A1850_B1850,1,1850,1850,0.85,0.85,316300985,1850,1850,1000,1000,0,0,0,0
1785436624.5308597,A1850_B1850,1,1850,1850,0.85,0.85,316318226,1850,1850,1000,1000,0,0,0,0
1785436624.5482204,A1850_B1850,1,1850,1850,0.85,0.85,316340393,1850,1850,1000,1000,0,0,0,0
1785436624.5688176,A1850_B1850,1,1850,1850,0.85,0.85,316360086,1850,1850,1000,1000,0,0,0,0
1785436624.5878644,A1850_B1850,1,1850,1850,0.85,0.85,316379795,1850,1850,1000,1000,0,0,0,0
1785436624.6069129,A1850_B1850,1,1850,1850,0.85,0.85,316398264,1850,1850,1000,1000,0,0,0,0
1785436624.6317384,A1850_B1850,1,1850,1850,0.85,0.85,316420420,1850,1850,1000,1000,0,0,0,0
1785436624.6469991,A1850_B1850,1,1850,1850,0.85,0.85,316437667,1850,1850,1000,1000,0,0,0,0
1785436624.6680644,A1850_B1850,1,1850,1850,0.85,0.85,316459832,1850,1850,1000,1000,0,0,0,0
1785436624.68884,A1850_B1850,1,1850,1850,0.85,0.85,316480755,1850,1850,1000,1000,0,0,0,0
1785436624.7069085,A1850_B1850,1,1850,1850,0.85,0.85,316498007,1850,1850,1000,1000,0,0,0,0
1785436624.7317622,A1850_B1850,1,1850,1850,0.85,0.85,316520165,1850,1850,1000,1000,0,0,0,0
1785436624.7487705,A1850_B1850,1,1850,1850,0.85,0.85,316539865,1850,1850,1000,1000,0,0,0,0
1785436624.7677577,A1850_B1850,1,1850,1850,0.85,0.85,316560794,1850,1850,1000,1000,0,0,0,0
1785436624.7888196,A1850_B1850,1,1850,1850,0.85,0.85,316580500,1850,1850,1000,1000,0,0,0,0
1785436624.806915,A1850_B1850,1,1850,1850,0.85,0.85,316597736,1850,1850,1000,1000,0,0,0,0
1785436624.8317213,A1850_B1850,1,1850,1850,0.85,0.85,316619902,1850,1850,1000,1000,0,0,0,0
1785436624.8472414,A1850_B1850,1,1850,1850,0.85,0.85,316638378,1850,1850,1000,1000,0,0,0,0
1785436624.8677547,A1850_B1850,1,1850,1850,0.85,0.85,316660531,1850,1850,1000,1000,0,0,0,0
1785436624.8888052,A1850_B1850,1,1850,1850,0.85,0.85,316681478,1850,1850,1000,1000,0,0,0,0
1785436624.9068966,A1850_B1850,1,1850,1850,0.85,0.85,316698710,1850,1850,1000,1000,0,0,0,0
1785436624.9311376,A1850_B1850,1,1850,1850,0.85,0.85,316723340,1850,1850,1000,1000,0,0,0,0
1785436624.947761,A1850_B1850,1,1850,1850,0.85,0.85,316739340,1850,1850,1000,1000,0,0,0,0
1785436624.9695253,A1850_B1850,1,1850,1850,0.85,0.85,316761503,1850,1850,1000,1000,0,0,0,0
1785436624.9877973,A1850_B1850,1,1850,1850,0.85,0.85,316778748,1850,1850,1000,1000,0,0,0,0
1785436625.0091324,A1850_B1850,1,1850,1850,0.85,0.85,316800906,1850,1850,1000,1000,0,0,0,0
1785436625.0332139,A1850_B1850,1,1850,1850,0.85,0.85,316819376,1850,1850,1000,1000,0,0,0,0
1785436625.0484037,A1850_B1850,1,1850,1850,0.85,0.85,316841549,1850,1850,1000,1000,0,0,0,0
1785436625.0687907,A1850_B1850,1,1850,1850,0.85,0.85,316861246,1850,1850,1000,1000,0,0,0,0
1785436625.088046,A1850_B1850,1,1850,1850,0.85,0.85,316880950,1850,1850,1000,1000,0,0,0,0
1785436625.1088188,A1850_B1850,1,1850,1850,0.85,0.85,316901880,1850,1850,1000,1000,0,0,0,0
1785436625.131178,A1850_B1850,1,1850,1850,0.85,0.85,316919119,1850,1850,1000,1000,0,0,0,0
1785436625.1479366,A1850_B1850,1,1850,1850,0.85,0.85,316938822,1850,1850,1000,1000,0,0,0,0
1785436625.1688187,A1850_B1850,1,1850,1850,0.85,0.85,316960984,1850,1850,1000,1000,0,0,0,0
1785436625.187877,A1850_B1850,1,1850,1850,0.85,0.85,316978266,1850,1850,1000,1000,0,0,0,0
1785436625.2088175,A1850_B1850,1,1850,1850,0.85,0.85,317001616,1850,1850,1000,1000,0,0,0,0
1785436625.230122,A1850_B1850,1,1850,1850,0.85,0.85,317018861,1850,1850,1000,1000,0,0,0,0
1785436625.2487657,A1850_B1850,1,1850,1850,0.85,0.85,317041019,1850,1850,1000,1000,0,0,0,0
1785436625.2668538,A1850_B1850,1,1850,1850,0.85,0.85,317058257,1850,1850,1000,1000,0,0,0,0
1785436625.2878776,A1850_B1850,1,1850,1850,0.85,0.85,317079190,1850,1850,1000,1000,0,0,0,0
1785436625.3067806,A1850_B1850,1,1850,1850,0.85,0.85,317098893,1850,1850,1000,1000,0,0,0,0
1785436625.3321006,A1850_B1850,1,1850,1850,0.85,0.85,317121055,1850,1850,1000,1000,0,0,0,0
1785436625.348852,A1850_B1850,1,1850,1850,0.85,0.85,317140754,1850,1850,1000,1000,0,0,0,0
1785436625.3667696,A1850_B1850,1,1850,1850,0.85,0.85,317159224,1850,1850,1000,1000,0,0,0,0
1785436625.387892,A1850_B1850,1,1850,1850,0.85,0.85,317178934,1850,1850,1000,1000,0,0,0,0
1785436625.4087746,A1850_B1850,1,1850,1850,0.85,0.85,317201097,1850,1850,1000,1000,0,0,0,0
1785436625.432228,A1850_B1850,1,1850,1850,0.85,0.85,317220794,1850,1850,1000,1000,0,0,0,0
1785436625.448831,A1850_B1850,1,1850,1850,0.85,0.85,317241728,1850,1850,1000,1000,0,0,0,0
1785436625.467887,A1850_B1850,1,1850,1850,0.85,0.85,317258971,1850,1850,1000,1000,0,0,0,0
1785436625.4879966,A1850_B1850,1,1850,1850,0.85,0.85,317278670,1850,1850,1000,1000,0,0,0,0
1785436625.5067766,A1850_B1850,1,1850,1850,0.85,0.85,317298370,1850,1850,1000,1000,0,0,0,0
1785436625.531996,A1850_B1850,1,1850,1850,0.85,0.85,317319304,1850,1850,1000,1000,0,0,0,0
1785436625.548837,A1850_B1850,1,1850,1850,0.85,0.85,317341464,1850,1850,1000,1000,0,0,0,0
1785436625.5667827,A1850_B1850,1,1850,1850,0.85,0.85,317358706,1850,1850,1000,1000,0,0,0,0
1785436625.587982,A1850_B1850,1,1850,1850,0.85,0.85,317380871,1850,1850,1000,1000,0,0,0,0
1785436625.6101885,A1850_B1850,1,1850,1850,0.85,0.85,317401802,1850,1850,1000,1000,0,0,0,0
1785436625.6319523,A1850_B1850,1,1850,1850,0.85,0.85,317419051,1850,1850,1000,1000,0,0,0,0
1785436625.6493678,A1850_B1850,1,1850,1850,0.85,0.85,317441232,1850,1850,1000,1000,0,0,0,0
1785436625.6670647,A1850_B1850,1,1850,1850,0.85,0.85,317458443,1850,1850,1000,1000,0,0,0,0
1785436625.6887853,A1850_B1850,1,1850,1850,0.85,0.85,317479376,1850,1850,1000,1000,0,0,0,0
1785436625.7068167,A1850_B1850,1,1850,1850,0.85,0.85,317499080,1850,1850,1000,1000,0,0,0,0
1785436625.7321656,A1850_B1850,1,1850,1850,0.85,0.85,317521245,1850,1850,1000,1000,0,0,0,0
1785436625.749128,A1850_B1850,1,1850,1850,0.85,0.85,317540945,1850,1850,1000,1000,0,0,0,0
1785436625.7675703,A1850_B1850,1,1850,1850,0.85,0.85,317559413,1850,1850,1000,1000,0,0,0,0
1785436625.7878222,A1850_B1850,1,1850,1850,0.85,0.85,317579121,1850,1850,1000,1000,0,0,0,0
1785436625.8088887,A1850_B1850,1,1850,1850,0.85,0.85,317601309,1850,1850,1000,1000,0,0,0,0
1785436625.8307583,A1850_B1850,1,1850,1850,0.85,0.85,317618516,1850,1850,1000,1000,0,0,0,0
1785436625.848887,A1850_B1850,1,1850,1850,0.85,0.85,317641912,1850,1850,1000,1000,0,0,0,0
1785436625.867812,A1850_B1850,1,1850,1850,0.85,0.85,317659160,1850,1850,1000,1000,0,0,0,0
1785436625.8889062,A1850_B1850,1,1850,1850,0.85,0.85,317680081,1850,1850,1000,1000,0,0,0,0
1785436625.9078753,A1850_B1850,1,1850,1850,0.85,0.85,317699785,1850,1850,1000,1000,0,0,0,0
1785436625.931706,A1850_B1850,1,1850,1850,0.85,0.85,317721956,1850,1850,1000,1000,0,0,0,0
1785436625.946789,A1850_B1850,1,1850,1850,0.85,0.85,317739230,1850,1850,1000,1000,0,0,0,0
1785436625.967802,A1850_B1850,1,1850,1850,0.85,0.85,317760120,1850,1850,1000,1000,0,0,0,0
1785436625.9888809,A1850_B1850,1,1850,1850,0.85,0.85,317779827,1850,1850,1000,1000,0,0,0,0
1785436626.0067904,A1850_B1850,1,1850,1850,0.85,0.85,317799520,1850,1850,1000,1000,0,0,0,0
1785436626.033011,A1850_B1850,1,1850,1850,0.85,0.85,317821695,1850,1850,1000,1000,0,0,0,0
1785436626.0468209,A1850_B1850,1,1850,1850,0.85,0.85,317837697,1850,1850,1000,1000,0,0,0,0
1785436626.0678062,A1850_B1850,1,1850,1850,0.85,0.85,317859858,1850,1850,1000,1000,0,0,0,0
1785436626.0890448,A1850_B1850,1,1850,1850,0.85,0.85,317882036,1850,1850,1000,1000,0,0,0,0
1785436626.107798,A1850_B1850,1,1850,1850,0.85,0.85,317899264,1850,1850,1000,1000,0,0,0,0
1785436626.1310997,A1850_B1850,1,1850,1850,0.85,0.85,317920199,1850,1850,1000,1000,0,0,0,0
1785436626.1473129,A1850_B1850,1,1850,1850,0.85,0.85,317939902,1850,1850,1000,1000,0,0,0,0
1785436626.1678455,A1850_B1850,1,1850,1850,0.85,0.85,317959599,1850,1850,1000,1000,0,0,0,0
1785436626.188934,A1850_B1850,1,1850,1850,0.85,0.85,317981766,1850,1850,1000,1000,0,0,0,0
1785436626.2068462,A1850_B1850,1,1850,1850,0.85,0.85,317997771,1850,1850,1000,1000,0,0,0,0
1785436626.2317078,A1850_B1850,1,1850,1850,0.85,0.85,318019938,1850,1850,1000,1000,0,0,0,0
1785436626.2478113,A1850_B1850,1,1850,1850,0.85,0.85,318039634,1850,1850,1000,1000,0,0,0,0
1785436626.2700193,A1850_B1850,1,1850,1850,0.85,0.85,318061800,1850,1850,1000,1000,0,0,0,0
1785436626.2877991,A1850_B1850,1,1850,1850,0.85,0.85,318080270,1850,1850,1000,1000,0,0,0,0
1785436626.3093343,A1850_B1850,1,1850,1850,0.85,0.85,318099977,1850,1850,1000,1000,0,0,0,0
1785436626.330769,A1850_B1850,1,1850,1850,0.85,0.85,318119674,1850,1850,1000,1000,0,0,0,0
1785436626.3487933,A1850_B1850,1,1850,1850,0.85,0.85,318139376,1850,1850,1000,1000,0,0,0,0
1785436626.368714,A1850_B1850,1,1850,1850,0.85,0.85,318160303,1850,1850,1000,1000,0,0,0,0
1785436626.3881018,A1850_B1850,1,1850,1850,0.85,0.85,318180014,1850,1850,1000,1000,0,0,0,0
1785436626.4091523,A1850_B1850,1,1850,1850,0.85,0.85,318202176,1850,1850,1000,1000,0,0,0,0
1785436626.4316282,A1850_B1850,1,1850,1850,0.85,0.85,318219414,1850,1850,1000,1000,0,0,0,0
1785436626.4499168,A1850_B1850,1,1850,1850,0.85,0.85,318242807,1850,1850,1000,1000,0,0,0,0
1785436626.4678879,A1850_B1850,1,1850,1850,0.85,0.85,318260050,1850,1850,1000,1000,0,0,0,0
1785436626.4888287,A1850_B1850,1,1850,1850,0.85,0.85,318279749,1850,1850,1000,1000,0,0,0,0
1785436626.506826,A1850_B1850,1,1850,1850,0.85,0.85,318299453,1850,1850,1000,1000,0,0,0,0
1785436626.5299501,A1850_B1850,1,1850,1850,0.85,0.85,318319153,1850,1850,1000,1000,0,0,0,0
1785436626.5488102,A1850_B1850,1,1850,1850,0.85,0.85,318340084,1850,1850,1000,1000,0,0,0,0
1785436626.5674894,A1850_B1850,1,1850,1850,0.85,0.85,318359790,1850,1850,1000,1000,0,0,0,0
1785436626.587807,A1850_B1850,1,1850,1850,0.85,0.85,318379491,1850,1850,1000,1000,0,0,0,0
1785436626.6068223,A1850_B1850,1,1850,1850,0.85,0.85,318399191,1850,1850,1000,1000,0,0,0,0
1785436626.6317587,A1850_B1850,1,1850,1850,0.85,0.85,318420118,1850,1850,1000,1000,0,0,0,0
1785436626.646859,A1850_B1850,1,1850,1850,0.85,0.85,318439822,1850,1850,1000,1000,0,0,0,0
1785436626.668947,A1850_B1850,1,1850,1850,0.85,0.85,318459582,1850,1850,1000,1000,0,0,0,0
1785436626.686966,A1850_B1850,1,1850,1850,0.85,0.85,318479226,1850,1850,1000,1000,0,0,0,0
1785436626.7078485,A1850_B1850,1,1850,1850,0.85,0.85,318500171,1850,1850,1000,1000,0,0,0,0
1785436626.7317758,A1850_B1850,1,1850,1850,0.85,0.85,318519858,1850,1850,1000,1000,0,0,0,0
1785436626.7478411,A1850_B1850,1,1850,1850,0.85,0.85,318539566,1850,1850,1000,1000,0,0,0,0
1785436626.768864,A1850_B1850,1,1850,1850,0.85,0.85,318561726,1850,1850,1000,1000,0,0,0,0
1785436626.7868483,A1850_B1850,1,1850,1850,0.85,0.85,318577733,1850,1850,1000,1000,0,0,0,0
1785436626.8088195,A1850_B1850,1,1850,1850,0.85,0.85,318599898,1850,1850,1000,1000,0,0,0,0
1785436626.8308015,A1850_B1850,1,1850,1850,0.85,0.85,318619604,1850,1850,1000,1000,0,0,0,0
1785436626.8488405,A1850_B1850,1,1850,1850,0.85,0.85,318641766,1850,1850,1000,1000,0,0,0,0
1785436626.8669522,A1850_B1850,1,1850,1850,0.85,0.85,318657771,1850,1850,1000,1000,0,0,0,0
1785436626.8888502,A1850_B1850,1,1850,1850,0.85,0.85,318679939,1850,1850,1000,1000,0,0,0,0
1785436626.9068172,A1850_B1850,1,1850,1850,0.85,0.85,318698405,1850,1850,1000,1000,0,0,0,0
1785436626.9317353,A1850_B1850,1,1850,1850,0.85,0.85,318723037,1850,1850,1000,1000,0,0,0,0
1785436626.9478204,A1850_B1850,1,1850,1850,0.85,0.85,318740271,1850,1850,1000,1000,0,0,0,0
1785436626.969627,A1850_B1850,1,1850,1850,0.85,0.85,318761214,1850,1850,1000,1000,0,0,0,0
1785436626.9868264,A1850_B1850,1,1850,1850,0.85,0.85,318778444,1850,1850,1000,1000,0,0,0,0
1785436627.0088696,A1850_B1850,1,1850,1850,0.85,0.85,318800607,1850,1850,1000,1000,0,0,0,0
1785436627.0331738,A1850_B1850,1,1850,1850,0.85,0.85,318820314,1850,1850,1000,1000,0,0,0,0
1785436627.0488427,A1850_B1850,1,1850,1850,0.85,0.85,318841246,1850,1850,1000,1000,0,0,0,0
1785436627.0682442,A1850_B1850,1,1850,1850,0.85,0.85,318860948,1850,1850,1000,1000,0,0,0,0
1785436627.0888283,A1850_B1850,1,1850,1850,0.85,0.85,318880647,1850,1850,1000,1000,0,0,0,0
1785436627.107383,A1850_B1850,1,1850,1850,0.85,0.85,318900352,1850,1850,1000,1000,0,0,0,0
1785436627.1323366,A1850_B1850,1,1850,1850,0.85,0.85,318921277,1850,1850,1000,1000,0,0,0,0
1785436627.1468298,A1850_B1850,1,1850,1850,0.85,0.85,318938518,1850,1850,1000,1000,0,0,0,0
1785436627.1679084,A1850_B1850,1,1850,1850,0.85,0.85,318960677,1850,1850,1000,1000,0,0,0,0
1785436627.1888893,A1850_B1850,1,1850,1850,0.85,0.85,318980391,1850,1850,1000,1000,0,0,0,0
1785436627.207836,A1850_B1850,1,1850,1850,0.85,0.85,318998856,1850,1850,1000,1000,0,0,0,0
1785436627.2310762,A1850_B1850,1,1850,1850,0.85,0.85,319021015,1850,1850,1000,1000,0,0,0,0
1785436627.2468321,A1850_B1850,1,1850,1850,0.85,0.85,319038255,1850,1850,1000,1000,0,0,0,0
1785436627.2678268,A1850_B1850,1,1850,1850,0.85,0.85,319060450,1850,1850,1000,1000,0,0,0,0
1785436627.2868478,A1850_B1850,1,1850,1850,0.85,0.85,319078895,1850,1850,1000,1000,0,0,0,0
1785436627.3080502,A1850_B1850,1,1850,1850,0.85,0.85,319101079,1850,1850,1000,1000,0,0,0,0
1785436627.3308709,A1850_B1850,1,1850,1850,0.85,0.85,319120755,1850,1850,1000,1000,0,0,0,0
1785436627.3468318,A1850_B1850,1,1850,1850,0.85,0.85,319137997,1850,1850,1000,1000,0,0,0,0
1785436627.3691156,A1850_B1850,1,1850,1850,0.85,0.85,319161393,1850,1850,1000,1000,0,0,0,0
1785436627.3878505,A1850_B1850,1,1850,1850,0.85,0.85,319178631,1850,1850,1000,1000,0,0,0,0
1785436627.4089103,A1850_B1850,1,1850,1850,0.85,0.85,319200805,1850,1850,1000,1000,0,0,0,0
1785436627.431813,A1850_B1850,1,1850,1850,0.85,0.85,319220498,1850,1850,1000,1000,0,0,0,0
1785436627.4478357,A1850_B1850,1,1850,1850,0.85,0.85,319240194,1850,1850,1000,1000,0,0,0,0
1785436627.4669063,A1850_B1850,1,1850,1850,0.85,0.85,319258664,1850,1850,1000,1000,0,0,0,0
1785436627.4878504,A1850_B1850,1,1850,1850,0.85,0.85,319280828,1850,1850,1000,1000,0,0,0,0
1785436627.5068412,A1850_B1850,1,1850,1850,0.85,0.85,319298071,1850,1850,1000,1000,0,0,0,0
1785436627.5318599,A1850_B1850,1,1850,1850,0.85,0.85,319320233,1850,1850,1000,1000,0,0,0,0
1785436627.5469382,A1850_B1850,1,1850,1850,0.85,0.85,319338701,1850,1850,1000,1000,0,0,0,0
1785436627.5678823,A1850_B1850,1,1850,1850,0.85,0.85,319360871,1850,1850,1000,1000,0,0,0,0
1785436627.5900552,A1850_B1850,1,1850,1850,0.85,0.85,319383035,1850,1850,1000,1000,0,0,0,0
1785436627.6078408,A1850_B1850,1,1850,1850,0.85,0.85,319400272,1850,1850,1000,1000,0,0,0,0
1785436627.6319752,A1850_B1850,1,1850,1850,0.85,0.85,319421206,1850,1850,1000,1000,0,0,0,0
1785436627.649489,A1850_B1850,1,1850,1850,0.85,0.85,319440905,1850,1850,1000,1000,0,0,0,0
1785436627.6668825,A1850_B1850,1,1850,1850,0.85,0.85,319458141,1850,1850,1000,1000,0,0,0,0
1785436627.6890106,A1850_B1850,1,1850,1850,0.85,0.85,319480305,1850,1850,1000,1000,0,0,0,0
1785436627.708624,A1850_B1850,1,1850,1850,0.85,0.85,319501241,1850,1850,1000,1000,0,0,0,0
1785436627.73185,A1850_B1850,1,1850,1850,0.85,0.85,319520948,1850,1850,1000,1000,0,0,0,0
1785436627.7476408,A1850_B1850,1,1850,1850,0.85,0.85,319540652,1850,1850,1000,1000,0,0,0,0
1785436627.7678666,A1850_B1850,1,1850,1850,0.85,0.85,319560349,1850,1850,1000,1000,0,0,0,0
1785436627.7898932,A1850_B1850,1,1850,1850,0.85,0.85,319581285,1850,1850,1000,1000,0,0,0,0
1785436627.8089218,A1850_B1850,1,1850,1850,0.85,0.85,319601000,1850,1850,1000,1000,0,0,0,0
1785436627.8312414,A1850_B1850,1,1850,1850,0.85,0.85,319618218,1850,1850,1000,1000,0,0,0,0
1785436627.8479784,A1850_B1850,1,1850,1850,0.85,0.85,319640382,1850,1850,1000,1000,0,0,0,0
1785436627.8689547,A1850_B1850,1,1850,1850,0.85,0.85,319661312,1850,1850,1000,1000,0,0,0,0
1785436627.887993,A1850_B1850,1,1850,1850,0.85,0.85,319678553,1850,1850,1000,1000,0,0,0,0
1785436627.906854,A1850_B1850,1,1850,1850,0.85,0.85,319699486,1850,1850,1000,1000,0,0,0,0
1785436627.9318163,A1850_B1850,1,1850,1850,0.85,0.85,319719188,1850,1850,1000,1000,0,0,0,0
1785436627.9489121,A1850_B1850,1,1850,1850,0.85,0.85,319741352,1850,1850,1000,1000,0,0,0,0
1785436627.9668539,A1850_B1850,1,1850,1850,0.85,0.85,319759821,1850,1850,1000,1000,0,0,0,0
1785436627.988928,A1850_B1850,1,1850,1850,0.85,0.85,319779526,1850,1850,1000,1000,0,0,0,0
1785436628.0068529,A1850_B1850,1,1850,1850,0.85,0.85,319799223,1850,1850,1000,1000,0,0,0,0
1785436628.0339942,A1850_B1850,1,1850,1850,0.85,0.85,319818928,1850,1850,1000,1000,0,0,0,0
1785436628.0489192,A1850_B1850,1,1850,1850,0.85,0.85,319841098,1850,1850,1000,1000,0,0,0,0
1785436628.0678658,A1850_B1850,1,1850,1850,0.85,0.85,319859568,1850,1850,1000,1000,0,0,0,0
