t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785437179.1559646,A1850_B1850,1,1850,1850,0.85,0.85,10.723,22.5
1785437179.1769128,A1850_B1850,1,1850,1850,0.85,0.85,10.6,22.63
1785437179.1948907,A1850_B1850,1,1850,1850,0.85,0.85,10.66,22.45
1785437179.216871,A1850_B1850,1,1850,1850,0.85,0.85,10.598,22.35
1785437179.23488,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.5
1785437179.2562456,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.26
1785437179.2769022,A1850_B1850,1,1850,1850,0.85,0.85,10.756,22.33
1785437179.294878,A1850_B1850,1,1850,1850,0.85,0.85,10.659,22.74
1785437179.3161309,A1850_B1850,1,1850,1850,0.85,0.85,10.696,22.56
1785437179.334881,A1850_B1850,1,1850,1850,0.85,0.85,10.614,22.36
1785437179.3560503,A1850_B1850,1,1850,1850,0.85,0.85,10.762,22.95
1785437179.3778589,A1850_B1850,1,1850,1850,0.85,0.85,10.545,22.44
1785437179.3972583,A1850_B1850,1,1850,1850,0.85,0.85,10.726,22.44
1785437179.415007,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.41
1785437179.436609,A1850_B1850,1,1850,1850,0.85,0.85,10.593,22.29
1785437179.4571588,A1850_B1850,1,1850,1850,0.85,0.85,10.664,22.5
1785437179.476022,A1850_B1850,1,1850,1850,0.85,0.85,10.514,22.38
1785437179.4970515,A1850_B1850,1,1850,1850,0.85,0.85,10.641,22.38
1785437179.5154579,A1850_B1850,1,1850,1850,0.85,0.85,10.569,22.31
1785437179.5359092,A1850_B1850,1,1850,1850,0.85,0.85,10.68,22.58
1785437179.5549307,A1850_B1850,1,1850,1850,0.85,0.85,10.711,22.32
1785437179.5762029,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.41
1785437179.594985,A1850_B1850,1,1850,1850,0.85,0.85,10.607,22.38
1785437179.6163273,A1850_B1850,1,1850,1850,0.85,0.85,10.698,22.57
1785437179.6347225,A1850_B1850,1,1850,1850,0.85,0.85,10.572,22.28
1785437179.6548858,A1850_B1850,1,1850,1850,0.85,0.85,10.711,22.73
1785437179.6770003,A1850_B1850,1,1850,1850,0.85,0.85,10.611,22.4
1785437179.6949136,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.29
1785437179.7159395,A1850_B1850,1,1850,1850,0.85,0.85,10.57,22.33
1785437179.7369845,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.37
1785437179.755884,A1850_B1850,1,1850,1850,0.85,0.85,10.608,22.36
1785437179.77797,A1850_B1850,1,1850,1850,0.85,0.85,10.849,22.45
1785437179.7959578,A1850_B1850,1,1850,1850,0.85,0.85,10.648,22.46
1785437179.817375,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.36
1785437179.835117,A1850_B1850,1,1850,1850,0.85,0.85,10.626,22.36
1785437179.8569982,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.37
1785437179.87499,A1850_B1850,1,1850,1850,0.85,0.85,10.664,22.58
1785437179.895887,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.13
1785437179.9170008,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.67
1785437179.9360027,A1850_B1850,1,1850,1850,0.85,0.85,10.574,22.48
1785437179.9571261,A1850_B1850,1,1850,1850,0.85,0.85,10.552,22.42
1785437179.9749413,A1850_B1850,1,1850,1850,0.85,0.85,10.594,22.39
1785437179.9949028,A1850_B1850,1,1850,1850,0.85,0.85,10.703,22.52
1785437180.0161006,A1850_B1850,1,1850,1850,0.85,0.85,10.617,22.42
1785437180.037688,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.56
1785437180.0549521,A1850_B1850,1,1850,1850,0.85,0.85,10.634,22.28
1785437180.0769656,A1850_B1850,1,1850,1850,0.85,0.85,10.691,22.4
1785437180.0949228,A1850_B1850,1,1850,1850,0.85,0.85,10.607,22.3
1785437180.1163747,A1850_B1850,1,1850,1850,0.85,0.85,10.639,22.41
1785437180.136895,A1850_B1850,1,1850,1850,0.85,0.85,10.644,22.36
1785437180.154935,A1850_B1850,1,1850,1850,0.85,0.85,10.635,22.36
1785437180.175985,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.45
1785437180.1953347,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.35
1785437180.2159178,A1850_B1850,1,1850,1850,0.85,0.85,10.606,22.46
1785437180.2368984,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.48
1785437180.2556095,A1850_B1850,1,1850,1850,0.85,0.85,10.643,22.56
1785437180.2759557,A1850_B1850,1,1850,1850,0.85,0.85,10.63,22.37
1785437180.296924,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.63
1785437180.3149006,A1850_B1850,1,1850,1850,0.85,0.85,10.621,22.34
1785437180.335944,A1850_B1850,1,1850,1850,0.85,0.85,10.653,22.47
1785437180.356939,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.53
1785437180.3762338,A1850_B1850,1,1850,1850,0.85,0.85,10.634,22.52
1785437180.396905,A1850_B1850,1,1850,1850,0.85,0.85,10.709,22.62
1785437180.415008,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.5
1785437180.4361498,A1850_B1850,1,1850,1850,0.85,0.85,10.698,22.42
1785437180.4549284,A1850_B1850,1,1850,1850,0.85,0.85,10.605,22.4
1785437180.4763753,A1850_B1850,1,1850,1850,0.85,0.85,10.68,22.41
1785437180.4971683,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.35
1785437180.5169737,A1850_B1850,1,1850,1850,0.85,0.85,10.697,22.45
1785437180.5349696,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.59
1785437180.5559335,A1850_B1850,1,1850,1850,0.85,0.85,10.689,22.4
1785437180.5770895,A1850_B1850,1,1850,1850,0.85,0.85,10.74,22.57
1785437180.5969868,A1850_B1850,1,1850,1850,0.85,0.85,10.718,22.51
1785437180.6149309,A1850_B1850,1,1850,1850,0.85,0.85,10.695,22.34
1785437180.635946,A1850_B1850,1,1850,1850,0.85,0.85,10.651,22.34
1785437180.6550758,A1850_B1850,1,1850,1850,0.85,0.85,10.6,22.35
1785437180.6760051,A1850_B1850,1,1850,1850,0.85,0.85,10.648,22.35
1785437180.697531,A1850_B1850,1,1850,1850,0.85,0.85,10.642,22.37
1785437180.7149453,A1850_B1850,1,1850,1850,0.85,0.85,10.634,22.33
1785437180.7373145,A1850_B1850,1,1850,1850,0.85,0.85,10.565,22.43
1785437180.7549372,A1850_B1850,1,1850,1850,0.85,0.85,10.679,22.52
1785437180.7763448,A1850_B1850,1,1850,1850,0.85,0.85,10.701,22.51
1785437180.7969177,A1850_B1850,1,1850,1850,0.85,0.85,10.767,22.58
1785437180.8161397,A1850_B1850,1,1850,1850,0.85,0.85,10.646,22.49
1785437180.8355334,A1850_B1850,1,1850,1850,0.85,0.85,10.569,22.22
1785437180.8559232,A1850_B1850,1,1850,1850,0.85,0.85,10.637,22.4
1785437180.8769443,A1850_B1850,1,1850,1850,0.85,0.85,10.604,22.35
1785437180.894994,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.47
1785437180.9159536,A1850_B1850,1,1850,1850,0.85,0.85,10.582,22.27
1785437180.934715,A1850_B1850,1,1850,1850,0.85,0.85,10.632,22.42
1785437180.9549222,A1850_B1850,1,1850,1850,0.85,0.85,10.806,22.28
1785437180.977091,A1850_B1850,1,1850,1850,0.85,0.85,10.647,22.42
1785437180.9950128,A1850_B1850,1,1850,1850,0.85,0.85,10.764,22.58
1785437181.016035,A1850_B1850,1,1850,1850,0.85,0.85,10.687,22.59
1785437181.0370417,A1850_B1850,1,1850,1850,0.85,0.85,10.626,22.33
1785437181.0559466,A1850_B1850,1,1850,1850,0.85,0.85,10.713,22.64
1785437181.0769525,A1850_B1850,1,1850,1850,0.85,0.85,10.661,22.61
1785437181.0949447,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.71
1785437181.1159759,A1850_B1850,1,1850,1850,0.85,0.85,10.488,22.08
1785437181.1349266,A1850_B1850,1,1850,1850,0.85,0.85,10.715,22.43
1785437181.1569595,A1850_B1850,1,1850,1850,0.85,0.85,10.592,22.35
1785437181.1771748,A1850_B1850,1,1850,1850,0.85,0.85,10.761,22.42
1785437181.194978,A1850_B1850,1,1850,1850,0.85,0.85,10.68,22.24
1785437181.216937,A1850_B1850,1,1850,1850,0.85,0.85,10.719,22.6
1785437181.2369785,A1850_B1850,1,1850,1850,0.85,0.85,10.594,22.37
1785437181.256064,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.51
1785437181.2759614,A1850_B1850,1,1850,1850,0.85,0.85,10.635,22.41
1785437181.2949798,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.33
1785437181.3159869,A1850_B1850,1,1850,1850,0.85,0.85,10.622,22.41
1785437181.3349319,A1850_B1850,1,1850,1850,0.85,0.85,10.762,22.36
1785437181.3574946,A1850_B1850,1,1850,1850,0.85,0.85,10.621,23.01
1785437181.3750403,A1850_B1850,1,1850,1850,0.85,0.85,10.603,22.27
1785437181.3970485,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.57
1785437181.4150012,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.28
1785437181.436468,A1850_B1850,1,1850,1850,0.85,0.85,10.684,22.62
1785437181.456947,A1850_B1850,1,1850,1850,0.85,0.85,10.594,22.4
1785437181.4751968,A1850_B1850,1,1850,1850,0.85,0.85,10.61,22.39
1785437181.495957,A1850_B1850,1,1850,1850,0.85,0.85,10.592,22.38
1785437181.5152903,A1850_B1850,1,1850,1850,0.85,0.85,10.708,22.44
1785437181.5360358,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.33
1785437181.5575435,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.35
1785437181.5753536,A1850_B1850,1,1850,1850,0.85,0.85,10.606,22.27
1785437181.5960824,A1850_B1850,1,1850,1850,0.85,0.85,10.626,22.23
1785437181.614547,A1850_B1850,1,1850,1850,0.85,0.85,10.506,22.48
1785437181.6349971,A1850_B1850,1,1850,1850,0.85,0.85,10.651,22.53
1785437181.6569643,A1850_B1850,1,1850,1850,0.85,0.85,10.624,22.34
1785437181.6750228,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.39
1785437181.6969318,A1850_B1850,1,1850,1850,0.85,0.85,10.625,22.44
1785437181.7169828,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.36
1785437181.7351468,A1850_B1850,1,1850,1850,0.85,0.85,10.614,22.28
1785437181.7561615,A1850_B1850,1,1850,1850,0.85,0.85,10.688,22.55
1785437181.7751224,A1850_B1850,1,1850,1850,0.85,0.85,10.533,22.65
1785437181.7959483,A1850_B1850,1,1850,1850,0.85,0.85,10.608,22.27
1785437181.8169663,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.32
1785437181.835,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.35
1785437181.8570428,A1850_B1850,1,1850,1850,0.85,0.85,10.65,22.59
1785437181.8752337,A1850_B1850,1,1850,1850,0.85,0.85,10.677,22.36
1785437181.895954,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.39
1785437181.9169738,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.33
1785437181.9349747,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.31
1785437181.955956,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.35
1785437181.9754307,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.35
1785437181.995983,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.31
1785437182.0172493,A1850_B1850,1,1850,1850,0.85,0.85,10.638,22.33
1785437182.035687,A1850_B1850,1,1850,1850,0.85,0.85,10.662,22.5
1785437182.0570827,A1850_B1850,1,1850,1850,0.85,0.85,10.608,22.32
1785437182.0751138,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.48
1785437182.0967455,A1850_B1850,1,1850,1850,0.85,0.85,10.699,22.5
1785437182.1169615,A1850_B1850,1,1850,1850,0.85,0.85,10.608,22.34
1785437182.134981,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.47
1785437182.1559598,A1850_B1850,1,1850,1850,0.85,0.85,10.648,22.55
1785437182.1755524,A1850_B1850,1,1850,1850,0.85,0.85,10.688,22.51
1785437182.1960244,A1850_B1850,1,1850,1850,0.85,0.85,10.627,22.46
1785437182.2150042,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.29
1785437182.235972,A1850_B1850,1,1850,1850,0.85,0.85,10.599,22.31
1785437182.2550926,A1850_B1850,1,1850,1850,0.85,0.85,10.599,22.26
1785437182.2777944,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.35
1785437182.295006,A1850_B1850,1,1850,1850,0.85,0.85,10.64,22.38
1785437182.3170183,A1850_B1850,1,1850,1850,0.85,0.85,10.722,22.36
1785437182.336073,A1850_B1850,1,1850,1850,0.85,0.85,10.595,22.35
1785437182.3572354,A1850_B1850,1,1850,1850,0.85,0.85,10.814,22.23
1785437182.3761766,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.41
1785437182.396975,A1850_B1850,1,1850,1850,0.85,0.85,10.625,22.33
1785437182.4161835,A1850_B1850,1,1850,1850,0.85,0.85,10.64,22.41
1785437182.4349885,A1850_B1850,1,1850,1850,0.85,0.85,10.632,22.28
1785437182.455972,A1850_B1850,1,1850,1850,0.85,0.85,10.649,22.42
1785437182.477013,A1850_B1850,1,1850,1850,0.85,0.85,10.684,22.5
1785437182.4969974,A1850_B1850,1,1850,1850,0.85,0.85,10.606,22.36
1785437182.5150032,A1850_B1850,1,1850,1850,0.85,0.85,10.723,22.54
1785437182.535999,A1850_B1850,1,1850,1850,0.85,0.85,10.586,22.48
1785437182.5570278,A1850_B1850,1,1850,1850,0.85,0.85,10.77,22.42
1785437182.5762482,A1850_B1850,1,1850,1850,0.85,0.85,10.663,22.15
1785437182.5971649,A1850_B1850,1,1850,1850,0.85,0.85,10.629,22.41
1785437182.6150236,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.44
1785437182.636057,A1850_B1850,1,1850,1850,0.85,0.85,10.633,22.27
1785437182.6550708,A1850_B1850,1,1850,1850,0.85,0.85,10.827,22.44
1785437182.6766548,A1850_B1850,1,1850,1850,0.85,0.85,10.605,22.32
1785437182.6976447,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.33
1785437182.7150419,A1850_B1850,1,1850,1850,0.85,0.85,10.655,22.47
1785437182.7360039,A1850_B1850,1,1850,1850,0.85,0.85,10.61,22.28
1785437182.757093,A1850_B1850,1,1850,1850,0.85,0.85,10.7,22.17
1785437182.7763727,A1850_B1850,1,1850,1850,0.85,0.85,10.695,22.58
1785437182.79701,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.41
1785437182.8155866,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.28
1785437182.836069,A1850_B1850,1,1850,1850,0.85,0.85,10.593,22.27
1785437182.8553002,A1850_B1850,1,1850,1850,0.85,0.85,10.594,22.29
1785437182.87612,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.27
1785437182.8969846,A1850_B1850,1,1850,1850,0.85,0.85,10.661,22.43
1785437182.9149857,A1850_B1850,1,1850,1850,0.85,0.85,10.582,22.32
1785437182.9360452,A1850_B1850,1,1850,1850,0.85,0.85,10.613,22.5
1785437182.9546614,A1850_B1850,1,1850,1850,0.85,0.85,10.732,22.33
1785437182.9750235,A1850_B1850,1,1850,1850,0.85,0.85,10.683,22.51
1785437182.9960992,A1850_B1850,1,1850,1850,0.85,0.85,10.638,22.41
1785437183.0171988,A1850_B1850,1,1850,1850,0.85,0.85,10.803,22.51
1785437183.0359888,A1850_B1850,1,1850,1850,0.85,0.85,10.577,22.28
1785437183.0570314,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.68
1785437183.0755825,A1850_B1850,1,1850,1850,0.85,0.85,10.589,22.31
1785437183.0949888,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.27
1785437183.1160324,A1850_B1850,1,1850,1850,0.85,0.85,10.595,22.29
1785437183.1346872,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.13
1785437183.155121,A1850_B1850,1,1850,1850,0.85,0.85,10.624,22.24
1785437183.177205,A1850_B1850,1,1850,1850,0.85,0.85,10.651,22.28
1785437183.1950393,A1850_B1850,1,1850,1850,0.85,0.85,10.701,22.66
1785437183.2160068,A1850_B1850,1,1850,1850,0.85,0.85,10.725,22.49
1785437183.2370155,A1850_B1850,1,1850,1850,0.85,0.85,10.593,22.33
1785437183.2560184,A1850_B1850,1,1850,1850,0.85,0.85,10.654,22.39
1785437183.2776568,A1850_B1850,1,1850,1850,0.85,0.85,10.633,22.45
1785437183.294998,A1850_B1850,1,1850,1850,0.85,0.85,10.598,22.24
1785437183.3160212,A1850_B1850,1,1850,1850,0.85,0.85,10.677,22.52
1785437183.3370214,A1850_B1850,1,1850,1850,0.85,0.85,10.563,22.25
1785437183.3550384,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.33
1785437183.3772342,A1850_B1850,1,1850,1850,0.85,0.85,10.596,22.26
1785437183.3953745,A1850_B1850,1,1850,1850,0.85,0.85,10.706,22.62
1785437183.4165218,A1850_B1850,1,1850,1850,0.85,0.85,10.582,22.28
1785437183.4370263,A1850_B1850,1,1850,1850,0.85,0.85,10.575,22.26
1785437183.4560444,A1850_B1850,1,1850,1850,0.85,0.85,10.611,22.3
1785437183.4756558,A1850_B1850,1,1850,1850,0.85,0.85,10.735,22.4
1785437183.4961002,A1850_B1850,1,1850,1850,0.85,0.85,10.574,22.24
1785437183.5150874,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.64
1785437183.5360065,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.31
1785437183.5570436,A1850_B1850,1,1850,1850,0.85,0.85,10.627,22.26
1785437183.575174,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.36
1785437183.596027,A1850_B1850,1,1850,1850,0.85,0.85,10.543,22.24
1785437183.6145627,A1850_B1850,1,1850,1850,0.85,0.85,10.634,22.37
1785437183.635484,A1850_B1850,1,1850,1850,0.85,0.85,10.583,22.18
1785437183.6561456,A1850_B1850,1,1850,1850,0.85,0.85,10.756,22.3
1785437183.6773036,A1850_B1850,1,1850,1850,0.85,0.85,10.691,22.22
1785437183.6960905,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.53
1785437183.7170315,A1850_B1850,1,1850,1850,0.85,0.85,10.562,22.2
1785437183.735141,A1850_B1850,1,1850,1850,0.85,0.85,10.661,22.5
1785437183.7561052,A1850_B1850,1,1850,1850,0.85,0.85,10.596,22.27
1785437183.7754319,A1850_B1850,1,1850,1850,0.85,0.85,10.644,22.43
1785437183.7976894,A1850_B1850,1,1850,1850,0.85,0.85,10.567,22.24
1785437183.8171344,A1850_B1850,1,1850,1850,0.85,0.85,10.715,22.39
1785437183.8351173,A1850_B1850,1,1850,1850,0.85,0.85,10.57,22.21
1785437183.8560214,A1850_B1850,1,1850,1850,0.85,0.85,10.624,22.7
1785437183.877318,A1850_B1850,1,1850,1850,0.85,0.85,10.674,22.38
1785437183.896016,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.77
1785437183.9171798,A1850_B1850,1,1850,1850,0.85,0.85,10.569,22.23
1785437183.9351304,A1850_B1850,1,1850,1850,0.85,0.85,10.745,22.39
1785437183.9560523,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.32
1785437183.9751837,A1850_B1850,1,1850,1850,0.85,0.85,10.667,22.41
1785437183.9960334,A1850_B1850,1,1850,1850,0.85,0.85,10.634,22.29
1785437184.0174878,A1850_B1850,1,1850,1850,0.85,0.85,10.684,22.52
1785437184.0351498,A1850_B1850,1,1850,1850,0.85,0.85,10.653,22.37
1785437184.0570452,A1850_B1850,1,1850,1850,0.85,0.85,10.604,22.16
1785437184.07666,A1850_B1850,1,1850,1850,0.85,0.85,10.622,22.31
1785437184.0970817,A1850_B1850,1,1850,1850,0.85,0.85,10.603,22.51
1785437184.1160905,A1850_B1850,1,1850,1850,0.85,0.85,10.672,22.42
1785437184.1357815,A1850_B1850,1,1850,1850,0.85,0.85,10.581,22.22
1785437184.1561904,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.34
1785437184.1752365,A1850_B1850,1,1850,1850,0.85,0.85,10.48,22.26
1785437184.1961493,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.51
1785437184.2174642,A1850_B1850,1,1850,1850,0.85,0.85,10.594,22.18
1785437184.2350361,A1850_B1850,1,1850,1850,0.85,0.85,10.675,22.45
1785437184.2561483,A1850_B1850,1,1850,1850,0.85,0.85,10.524,22.1
1785437184.2772424,A1850_B1850,1,1850,1850,0.85,0.85,10.738,22.44
1785437184.2950325,A1850_B1850,1,1850,1850,0.85,0.85,10.61,22.32
1785437184.3162904,A1850_B1850,1,1850,1850,0.85,0.85,10.701,22.49
1785437184.3373158,A1850_B1850,1,1850,1850,0.85,0.85,10.596,22.33
1785437184.3566003,A1850_B1850,1,1850,1850,0.85,0.85,10.732,22.51
1785437184.377151,A1850_B1850,1,1850,1850,0.85,0.85,10.576,22.15
1785437184.3951213,A1850_B1850,1,1850,1850,0.85,0.85,10.821,22.41
1785437184.4165566,A1850_B1850,1,1850,1850,0.85,0.85,10.625,22.34
1785437184.435037,A1850_B1850,1,1850,1850,0.85,0.85,10.648,22.42
1785437184.4561436,A1850_B1850,1,1850,1850,0.85,0.85,10.627,22.44
1785437184.4771245,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.35
1785437184.4950562,A1850_B1850,1,1850,1850,0.85,0.85,10.618,22.29
1785437184.5161574,A1850_B1850,1,1850,1850,0.85,0.85,10.657,22.4
1785437184.5371091,A1850_B1850,1,1850,1850,0.85,0.85,10.701,22.53
1785437184.5561628,A1850_B1850,1,1850,1850,0.85,0.85,10.543,22.23
1785437184.577079,A1850_B1850,1,1850,1850,0.85,0.85,10.675,22.26
1785437184.5950477,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.31
1785437184.6150475,A1850_B1850,1,1850,1850,0.85,0.85,10.673,22.57
1785437184.636459,A1850_B1850,1,1850,1850,0.85,0.85,10.6,22.24
1785437184.657058,A1850_B1850,1,1850,1850,0.85,0.85,10.646,22.33
1785437184.677807,A1850_B1850,1,1850,1850,0.85,0.85,10.635,22.42
1785437184.6973243,A1850_B1850,1,1850,1850,0.85,0.85,10.675,22.5
1785437184.715178,A1850_B1850,1,1850,1850,0.85,0.85,10.594,22.3
1785437184.7368276,A1850_B1850,1,1850,1850,0.85,0.85,10.776,22.47
1785437184.7572162,A1850_B1850,1,1850,1850,0.85,0.85,10.677,22.54
1785437184.7761192,A1850_B1850,1,1850,1850,0.85,0.85,10.677,22.47
1785437184.797212,A1850_B1850,1,1850,1850,0.85,0.85,10.568,22.26
1785437184.8154874,A1850_B1850,1,1850,1850,0.85,0.85,10.567,22.25
1785437184.836255,A1850_B1850,1,1850,1850,0.85,0.85,10.655,22.36
1785437184.857237,A1850_B1850,1,1850,1850,0.85,0.85,10.591,22.15
1785437184.8751,A1850_B1850,1,1850,1850,0.85,0.85,10.622,22.39
1785437184.8961768,A1850_B1850,1,1850,1850,0.85,0.85,10.688,22.48
1785437184.9172683,A1850_B1850,1,1850,1850,0.85,0.85,10.617,22.2
1785437184.937315,A1850_B1850,1,1850,1850,0.85,0.85,10.579,22.28
1785437184.9550638,A1850_B1850,1,1850,1850,0.85,0.85,10.62,22.56
1785437184.9771492,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.26
1785437184.9960814,A1850_B1850,1,1850,1850,0.85,0.85,10.597,22.39
1785437185.0171506,A1850_B1850,1,1850,1850,0.85,0.85,10.615,22.26
1785437185.035063,A1850_B1850,1,1850,1850,0.85,0.85,10.676,22.36
1785437185.0560708,A1850_B1850,1,1850,1850,0.85,0.85,10.652,22.35
1785437185.0753677,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.39
1785437185.096058,A1850_B1850,1,1850,1850,0.85,0.85,10.631,22.41
1785437185.1150882,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.53
1785437185.137168,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.33
1785437185.155066,A1850_B1850,1,1850,1850,0.85,0.85,10.735,22.47
1785437185.1761825,A1850_B1850,1,1850,1850,0.85,0.85,10.57,22.21
1785437185.1971867,A1850_B1850,1,1850,1850,0.85,0.85,10.641,22.35
1785437185.2160733,A1850_B1850,1,1850,1850,0.85,0.85,10.625,22.37
1785437185.2373207,A1850_B1850,1,1850,1850,0.85,0.85,10.443,22.13
1785437185.255064,A1850_B1850,1,1850,1850,0.85,0.85,10.575,22.2
1785437185.2761927,A1850_B1850,1,1850,1850,0.85,0.85,10.606,22.17
1785437185.29607,A1850_B1850,1,1850,1850,0.85,0.85,10.606,22.36
1785437185.3174176,A1850_B1850,1,1850,1850,0.85,0.85,10.717,22.37
1785437185.335125,A1850_B1850,1,1850,1850,0.85,0.85,10.577,21.97
1785437185.3576238,A1850_B1850,1,1850,1850,0.85,0.85,10.577,22.28
1785437185.3752458,A1850_B1850,1,1850,1850,0.85,0.85,10.623,22.3
1785437185.3966174,A1850_B1850,1,1850,1850,0.85,0.85,10.569,22.25
1785437185.4170928,A1850_B1850,1,1850,1850,0.85,0.85,10.759,22.42
1785437185.4362366,A1850_B1850,1,1850,1850,0.85,0.85,10.573,22.28
1785437185.457092,A1850_B1850,1,1850,1850,0.85,0.85,10.689,22.37
1785437185.4756162,A1850_B1850,1,1850,1850,0.85,0.85,10.57,22.21
1785437185.4961514,A1850_B1850,1,1850,1850,0.85,0.85,10.601,22.73
1785437185.515072,A1850_B1850,1,1850,1850,0.85,0.85,10.574,22.23
1785437185.5346413,A1850_B1850,1,1850,1850,0.85,0.85,10.669,22.4
1785437185.5550737,A1850_B1850,1,1850,1850,0.85,0.85,10.597,22.18
1785437185.5771773,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.62
1785437185.5971029,A1850_B1850,1,1850,1850,0.85,0.85,10.584,22.29
1785437185.6150792,A1850_B1850,1,1850,1850,0.85,0.85,10.492,22.37
1785437185.6370978,A1850_B1850,1,1850,1850,0.85,0.85,10.575,22.24
1785437185.6551623,A1850_B1850,1,1850,1850,0.85,0.85,10.694,22.37
1785437185.6765563,A1850_B1850,1,1850,1850,0.85,0.85,10.719,22.64
1785437185.6971154,A1850_B1850,1,1850,1850,0.85,0.85,10.76,22.44
1785437185.7153256,A1850_B1850,1,1850,1850,0.85,0.85,10.593,22.22
1785437185.7362638,A1850_B1850,1,1850,1850,0.85,0.85,10.656,22.24
1785437185.755114,A1850_B1850,1,1850,1850,0.85,0.85,10.597,22.29
1785437185.7761378,A1850_B1850,1,1850,1850,0.85,0.85,10.638,22.27
1785437185.797126,A1850_B1850,1,1850,1850,0.85,0.85,10.619,22.33
1785437185.8151069,A1850_B1850,1,1850,1850,0.85,0.85,10.551,22.14
1785437185.8361266,A1850_B1850,1,1850,1850,0.85,0.85,10.574,22.24
1785437185.8571353,A1850_B1850,1,1850,1850,0.85,0.85,10.633,22.44
1785437185.8761377,A1850_B1850,1,1850,1850,0.85,0.85,10.487,22.15
1785437185.8971932,A1850_B1850,1,1850,1850,0.85,0.85,10.625,22.38
1785437185.9152095,A1850_B1850,1,1850,1850,0.85,0.85,10.645,22.15
1785437185.9361243,A1850_B1850,1,1850,1850,0.85,0.85,10.566,22.23
1785437185.9551668,A1850_B1850,1,1850,1850,0.85,0.85,10.544,22.32
1785437185.9762049,A1850_B1850,1,1850,1850,0.85,0.85,10.585,22.19
