t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436644.3984265,A1850_B1850,1,1850,1850,0.85,0.85,10.823,23.04
1785436644.418371,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.76
1785436644.4392705,A1850_B1850,1,1850,1850,0.85,0.85,10.889,23.09
1785436644.457367,A1850_B1850,1,1850,1850,0.85,0.85,10.747,22.82
1785436644.4784946,A1850_B1850,1,1850,1850,0.85,0.85,10.773,22.73
1785436644.4972816,A1850_B1850,1,1850,1850,0.85,0.85,10.756,22.75
1785436644.5184207,A1850_B1850,1,1850,1850,0.85,0.85,10.728,22.75
1785436644.5393634,A1850_B1850,1,1850,1850,0.85,0.85,10.817,22.96
1785436644.5572948,A1850_B1850,1,1850,1850,0.85,0.85,10.724,22.75
1785436644.578414,A1850_B1850,1,1850,1850,0.85,0.85,10.742,22.95
1785436644.5992324,A1850_B1850,1,1850,1850,0.85,0.85,10.896,23.19
1785436644.6183527,A1850_B1850,1,1850,1850,0.85,0.85,10.768,22.77
1785436644.639261,A1850_B1850,1,1850,1850,0.85,0.85,10.944,23.2
1785436644.6572616,A1850_B1850,1,1850,1850,0.85,0.85,10.776,23.06
1785436644.6783836,A1850_B1850,1,1850,1850,0.85,0.85,10.762,22.95
1785436644.6973302,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.75
1785436644.718479,A1850_B1850,1,1850,1850,0.85,0.85,10.832,23.15
1785436644.739773,A1850_B1850,1,1850,1850,0.85,0.85,10.766,23.0
1785436644.757234,A1850_B1850,1,1850,1850,0.85,0.85,10.822,22.77
1785436644.7792323,A1850_B1850,1,1850,1850,0.85,0.85,10.808,23.13
1785436644.7989438,A1850_B1850,1,1850,1850,0.85,0.85,10.75,22.72
1785436644.8194213,A1850_B1850,1,1850,1850,0.85,0.85,10.808,23.03
1785436644.8383484,A1850_B1850,1,1850,1850,0.85,0.85,10.726,22.73
1785436644.862363,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.73
1785436644.8777685,A1850_B1850,1,1850,1850,0.85,0.85,10.796,22.75
1785436644.8982475,A1850_B1850,1,1850,1850,0.85,0.85,10.867,22.89
1785436644.9173086,A1850_B1850,1,1850,1850,0.85,0.85,10.738,22.72
1785436644.936808,A1850_B1850,1,1850,1850,0.85,0.85,10.701,22.67
1785436644.9576852,A1850_B1850,1,1850,1850,0.85,0.85,10.789,22.88
1785436644.9782722,A1850_B1850,1,1850,1850,0.85,0.85,10.722,22.77
1785436644.9993887,A1850_B1850,1,1850,1850,0.85,0.85,10.795,22.86
1785436645.0177085,A1850_B1850,1,1850,1850,0.85,0.85,10.733,22.73
1785436645.0382972,A1850_B1850,1,1850,1850,0.85,0.85,10.897,22.94
1785436645.0625863,A1850_B1850,1,1850,1850,0.85,0.85,10.824,22.92
1785436645.0782568,A1850_B1850,1,1850,1850,0.85,0.85,10.813,22.91
1785436645.0993402,A1850_B1850,1,1850,1850,0.85,0.85,10.794,22.93
1785436645.117367,A1850_B1850,1,1850,1850,0.85,0.85,10.728,22.78
1785436645.1384084,A1850_B1850,1,1850,1850,0.85,0.85,10.812,22.99
1785436645.1572719,A1850_B1850,1,1850,1850,0.85,0.85,10.775,22.87
1785436645.1782897,A1850_B1850,1,1850,1850,0.85,0.85,10.845,22.97
1785436645.1993535,A1850_B1850,1,1850,1850,0.85,0.85,10.805,22.73
1785436645.2172568,A1850_B1850,1,1850,1850,0.85,0.85,10.882,22.9
1785436645.23936,A1850_B1850,1,1850,1850,0.85,0.85,10.764,22.82
1785436645.257268,A1850_B1850,1,1850,1850,0.85,0.85,10.966,23.08
1785436645.2782533,A1850_B1850,1,1850,1850,0.85,0.85,10.795,22.75
1785436645.299357,A1850_B1850,1,1850,1850,0.85,0.85,10.711,22.73
1785436645.3172615,A1850_B1850,1,1850,1850,0.85,0.85,10.811,22.87
1785436645.3382792,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.78
1785436645.3573525,A1850_B1850,1,1850,1850,0.85,0.85,10.794,22.81
1785436645.3783777,A1850_B1850,1,1850,1850,0.85,0.85,10.75,22.83
1785436645.39995,A1850_B1850,1,1850,1850,0.85,0.85,10.753,22.76
1785436645.4173172,A1850_B1850,1,1850,1850,0.85,0.85,10.774,22.84
1785436645.4393137,A1850_B1850,1,1850,1850,0.85,0.85,10.826,22.66
1785436645.457318,A1850_B1850,1,1850,1850,0.85,0.85,10.754,22.69
1785436645.478798,A1850_B1850,1,1850,1850,0.85,0.85,10.741,22.49
1785436645.4992986,A1850_B1850,1,1850,1850,0.85,0.85,10.8,23.02
1785436645.5183024,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.76
1785436645.5378652,A1850_B1850,1,1850,1850,0.85,0.85,10.886,22.95
1785436645.558712,A1850_B1850,1,1850,1850,0.85,0.85,10.733,22.77
1785436645.579317,A1850_B1850,1,1850,1850,0.85,0.85,10.756,22.81
1785436645.5973032,A1850_B1850,1,1850,1850,0.85,0.85,10.803,22.91
1785436645.618276,A1850_B1850,1,1850,1850,0.85,0.85,10.888,23.17
1785436645.6370077,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.83
1785436645.6574106,A1850_B1850,1,1850,1850,0.85,0.85,10.733,22.76
1785436645.6793423,A1850_B1850,1,1850,1850,0.85,0.85,10.873,23.12
1785436645.6973324,A1850_B1850,1,1850,1850,0.85,0.85,10.729,22.72
1785436645.7183084,A1850_B1850,1,1850,1850,0.85,0.85,10.873,23.01
1785436645.739346,A1850_B1850,1,1850,1850,0.85,0.85,10.788,22.84
1785436645.7586863,A1850_B1850,1,1850,1850,0.85,0.85,10.887,22.78
1785436645.7793016,A1850_B1850,1,1850,1850,0.85,0.85,10.819,22.85
1785436645.7976284,A1850_B1850,1,1850,1850,0.85,0.85,10.708,22.73
1785436645.8182642,A1850_B1850,1,1850,1850,0.85,0.85,10.809,22.8
1785436645.839262,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.7
1785436645.8575482,A1850_B1850,1,1850,1850,0.85,0.85,10.885,23.17
1785436645.8792677,A1850_B1850,1,1850,1850,0.85,0.85,10.74,22.71
1785436645.8973691,A1850_B1850,1,1850,1850,0.85,0.85,10.767,23.12
1785436645.918284,A1850_B1850,1,1850,1850,0.85,0.85,10.816,22.73
1785436645.9392903,A1850_B1850,1,1850,1850,0.85,0.85,10.83,23.14
1785436645.9583375,A1850_B1850,1,1850,1850,0.85,0.85,10.759,22.78
1785436645.9792666,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.7
1785436645.9973054,A1850_B1850,1,1850,1850,0.85,0.85,10.837,22.97
1785436646.018291,A1850_B1850,1,1850,1850,0.85,0.85,10.747,22.75
1785436646.03927,A1850_B1850,1,1850,1850,0.85,0.85,10.875,23.0
1785436646.0572915,A1850_B1850,1,1850,1850,0.85,0.85,10.799,22.78
1785436646.079611,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.72
1785436646.097394,A1850_B1850,1,1850,1850,0.85,0.85,10.839,23.06
1785436646.1192908,A1850_B1850,1,1850,1850,0.85,0.85,10.716,22.68
1785436646.138634,A1850_B1850,1,1850,1850,0.85,0.85,10.808,22.96
1785436646.1632893,A1850_B1850,1,1850,1850,0.85,0.85,10.732,22.72
1785436646.1773374,A1850_B1850,1,1850,1850,0.85,0.85,10.813,22.85
1785436646.1982975,A1850_B1850,1,1850,1850,0.85,0.85,10.774,22.78
1785436646.2176337,A1850_B1850,1,1850,1850,0.85,0.85,10.8,23.0
1785436646.238277,A1850_B1850,1,1850,1850,0.85,0.85,10.826,22.86
1785436646.2623422,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.71
1785436646.2772803,A1850_B1850,1,1850,1850,0.85,0.85,10.771,22.76
1785436646.2983336,A1850_B1850,1,1850,1850,0.85,0.85,10.75,22.66
1785436646.3170698,A1850_B1850,1,1850,1850,0.85,0.85,10.746,22.95
1785436646.339277,A1850_B1850,1,1850,1850,0.85,0.85,10.744,22.66
1785436646.358318,A1850_B1850,1,1850,1850,0.85,0.85,10.88,23.23
1785436646.379298,A1850_B1850,1,1850,1850,0.85,0.85,10.772,22.86
1785436646.3988826,A1850_B1850,1,1850,1850,0.85,0.85,10.787,22.9
1785436646.4194255,A1850_B1850,1,1850,1850,0.85,0.85,10.784,22.76
1785436646.4375267,A1850_B1850,1,1850,1850,0.85,0.85,10.845,22.78
1785436646.4585593,A1850_B1850,1,1850,1850,0.85,0.85,10.823,22.86
1785436646.4773693,A1850_B1850,1,1850,1850,0.85,0.85,10.772,22.79
1785436646.4983299,A1850_B1850,1,1850,1850,0.85,0.85,10.803,22.82
1785436646.5193307,A1850_B1850,1,1850,1850,0.85,0.85,10.836,22.8
1785436646.5373375,A1850_B1850,1,1850,1850,0.85,0.85,10.799,22.76
1785436646.5623474,A1850_B1850,1,1850,1850,0.85,0.85,10.789,22.85
1785436646.5793414,A1850_B1850,1,1850,1850,0.85,0.85,10.803,22.81
1785436646.5983448,A1850_B1850,1,1850,1850,0.85,0.85,10.902,22.76
1785436646.619325,A1850_B1850,1,1850,1850,0.85,0.85,10.776,22.91
1785436646.6383076,A1850_B1850,1,1850,1850,0.85,0.85,10.856,22.75
1785436646.6583455,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.93
1785436646.6774132,A1850_B1850,1,1850,1850,0.85,0.85,10.773,22.83
1785436646.6984267,A1850_B1850,1,1850,1850,0.85,0.85,10.723,22.8
1785436646.7202187,A1850_B1850,1,1850,1850,0.85,0.85,10.797,22.77
1785436646.73965,A1850_B1850,1,1850,1850,0.85,0.85,10.788,22.86
1785436646.757333,A1850_B1850,1,1850,1850,0.85,0.85,10.868,22.9
1785436646.7789304,A1850_B1850,1,1850,1850,0.85,0.85,10.824,22.97
1785436646.799446,A1850_B1850,1,1850,1850,0.85,0.85,10.801,22.72
1785436646.8184795,A1850_B1850,1,1850,1850,0.85,0.85,10.772,22.75
1785436646.8392942,A1850_B1850,1,1850,1850,0.85,0.85,10.759,22.73
1785436646.8578448,A1850_B1850,1,1850,1850,0.85,0.85,10.756,22.79
1785436646.8782995,A1850_B1850,1,1850,1850,0.85,0.85,10.775,22.81
1785436646.89932,A1850_B1850,1,1850,1850,0.85,0.85,10.802,22.66
1785436646.917338,A1850_B1850,1,1850,1850,0.85,0.85,10.775,22.79
1785436646.9383125,A1850_B1850,1,1850,1850,0.85,0.85,10.757,22.73
1785436646.9624333,A1850_B1850,1,1850,1850,0.85,0.85,10.842,22.73
1785436646.9773016,A1850_B1850,1,1850,1850,0.85,0.85,10.863,22.94
1785436646.9993036,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.81
1785436647.017329,A1850_B1850,1,1850,1850,0.85,0.85,10.776,22.69
1785436647.0384855,A1850_B1850,1,1850,1850,0.85,0.85,10.732,22.78
1785436647.0624154,A1850_B1850,1,1850,1850,0.85,0.85,10.779,22.81
1785436647.0783017,A1850_B1850,1,1850,1850,0.85,0.85,10.718,22.85
1785436647.0993633,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.75
1785436647.117311,A1850_B1850,1,1850,1850,0.85,0.85,10.862,22.97
1785436647.1383038,A1850_B1850,1,1850,1850,0.85,0.85,10.857,22.75
1785436647.1624303,A1850_B1850,1,1850,1850,0.85,0.85,10.739,22.76
1785436647.1776118,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.87
1785436647.1996028,A1850_B1850,1,1850,1850,0.85,0.85,10.705,22.72
1785436647.2173107,A1850_B1850,1,1850,1850,0.85,0.85,10.808,22.8
1785436647.2383082,A1850_B1850,1,1850,1850,0.85,0.85,10.932,22.67
1785436647.262566,A1850_B1850,1,1850,1850,0.85,0.85,10.832,22.91
1785436647.2783587,A1850_B1850,1,1850,1850,0.85,0.85,10.813,22.62
1785436647.2993357,A1850_B1850,1,1850,1850,0.85,0.85,10.819,22.85
1785436647.3173096,A1850_B1850,1,1850,1850,0.85,0.85,10.751,22.71
1785436647.33831,A1850_B1850,1,1850,1850,0.85,0.85,10.778,22.82
1785436647.3573172,A1850_B1850,1,1850,1850,0.85,0.85,10.765,22.87
1785436647.3799338,A1850_B1850,1,1850,1850,0.85,0.85,10.68,22.79
1785436647.3973663,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.77
1785436647.4183216,A1850_B1850,1,1850,1850,0.85,0.85,10.744,22.61
1785436647.4393313,A1850_B1850,1,1850,1850,0.85,0.85,10.865,22.83
1785436647.4587204,A1850_B1850,1,1850,1850,0.85,0.85,10.762,22.72
1785436647.477166,A1850_B1850,1,1850,1850,0.85,0.85,10.906,22.74
1785436647.4974272,A1850_B1850,1,1850,1850,0.85,0.85,10.765,22.74
1785436647.5186193,A1850_B1850,1,1850,1850,0.85,0.85,10.763,22.67
1785436647.5380132,A1850_B1850,1,1850,1850,0.85,0.85,10.801,22.81
1785436647.5583355,A1850_B1850,1,1850,1850,0.85,0.85,10.913,22.86
1785436647.576923,A1850_B1850,1,1850,1850,0.85,0.85,10.824,22.88
1785436647.597386,A1850_B1850,1,1850,1850,0.85,0.85,10.821,23.1
1785436647.61835,A1850_B1850,1,1850,1850,0.85,0.85,10.82,22.8
1785436647.6373692,A1850_B1850,1,1850,1850,0.85,0.85,10.757,22.75
1785436647.6624038,A1850_B1850,1,1850,1850,0.85,0.85,10.785,22.8
1785436647.6774912,A1850_B1850,1,1850,1850,0.85,0.85,10.759,22.85
1785436647.6983557,A1850_B1850,1,1850,1850,0.85,0.85,10.742,22.75
1785436647.7183535,A1850_B1850,1,1850,1850,0.85,0.85,10.857,22.9
1785436647.7393274,A1850_B1850,1,1850,1850,0.85,0.85,10.747,22.69
1785436647.7574477,A1850_B1850,1,1850,1850,0.85,0.85,10.873,22.81
1785436647.7785213,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.75
1785436647.797334,A1850_B1850,1,1850,1850,0.85,0.85,10.867,22.83
1785436647.8183444,A1850_B1850,1,1850,1850,0.85,0.85,10.763,22.76
1785436647.839352,A1850_B1850,1,1850,1850,0.85,0.85,10.815,22.68
1785436647.8573482,A1850_B1850,1,1850,1850,0.85,0.85,10.787,22.78
1785436647.8793464,A1850_B1850,1,1850,1850,0.85,0.85,10.742,22.54
1785436647.8974626,A1850_B1850,1,1850,1850,0.85,0.85,10.877,22.61
1785436647.9184139,A1850_B1850,1,1850,1850,0.85,0.85,10.677,23.01
1785436647.939347,A1850_B1850,1,1850,1850,0.85,0.85,10.791,22.8
1785436647.9573302,A1850_B1850,1,1850,1850,0.85,0.85,10.693,22.56
1785436647.9783597,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.52
1785436647.9975812,A1850_B1850,1,1850,1850,0.85,0.85,10.812,22.76
1785436648.0189943,A1850_B1850,1,1850,1850,0.85,0.85,10.725,22.65
1785436648.0400026,A1850_B1850,1,1850,1850,0.85,0.85,10.92,23.04
1785436648.0573506,A1850_B1850,1,1850,1850,0.85,0.85,10.704,22.65
1785436648.0797956,A1850_B1850,1,1850,1850,0.85,0.85,10.815,22.87
1785436648.0989926,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.68
1785436648.1194108,A1850_B1850,1,1850,1850,0.85,0.85,10.858,22.65
1785436648.138575,A1850_B1850,1,1850,1850,0.85,0.85,10.77,22.79
1785436648.1624155,A1850_B1850,1,1850,1850,0.85,0.85,10.71,22.63
1785436648.1780612,A1850_B1850,1,1850,1850,0.85,0.85,10.812,22.78
1785436648.198345,A1850_B1850,1,1850,1850,0.85,0.85,10.728,22.68
1785436648.219382,A1850_B1850,1,1850,1850,0.85,0.85,10.78,22.82
1785436648.2373595,A1850_B1850,1,1850,1850,0.85,0.85,10.771,22.66
1785436648.2628508,A1850_B1850,1,1850,1850,0.85,0.85,10.757,22.58
1785436648.27836,A1850_B1850,1,1850,1850,0.85,0.85,10.793,22.78
1785436648.2972047,A1850_B1850,1,1850,1850,0.85,0.85,10.831,22.65
1785436648.319958,A1850_B1850,1,1850,1850,0.85,0.85,10.817,22.81
1785436648.3374362,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.68
1785436648.3623915,A1850_B1850,1,1850,1850,0.85,0.85,10.822,22.93
1785436648.3783426,A1850_B1850,1,1850,1850,0.85,0.85,10.73,22.72
1785436648.3993673,A1850_B1850,1,1850,1850,0.85,0.85,10.885,22.84
1785436648.4174352,A1850_B1850,1,1850,1850,0.85,0.85,10.783,22.81
1785436648.4384663,A1850_B1850,1,1850,1850,0.85,0.85,10.842,22.95
1785436648.4573774,A1850_B1850,1,1850,1850,0.85,0.85,10.82,22.88
1785436648.4783747,A1850_B1850,1,1850,1850,0.85,0.85,10.858,22.67
1785436648.499358,A1850_B1850,1,1850,1850,0.85,0.85,10.794,22.83
1785436648.517394,A1850_B1850,1,1850,1850,0.85,0.85,10.726,22.71
1785436648.5373812,A1850_B1850,1,1850,1850,0.85,0.85,10.746,22.73
1785436648.558592,A1850_B1850,1,1850,1850,0.85,0.85,10.672,23.01
1785436648.5796156,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.74
1785436648.5985122,A1850_B1850,1,1850,1850,0.85,0.85,10.841,22.95
1785436648.619473,A1850_B1850,1,1850,1850,0.85,0.85,10.779,22.65
1785436648.637451,A1850_B1850,1,1850,1850,0.85,0.85,10.878,23.06
1785436648.6584868,A1850_B1850,1,1850,1850,0.85,0.85,10.717,22.7
1785436648.6794572,A1850_B1850,1,1850,1850,0.85,0.85,10.782,22.77
1785436648.6981795,A1850_B1850,1,1850,1850,0.85,0.85,10.758,22.57
1785436648.7199047,A1850_B1850,1,1850,1850,0.85,0.85,10.781,22.9
1785436648.7375376,A1850_B1850,1,1850,1850,0.85,0.85,10.781,22.77
1785436648.7591949,A1850_B1850,1,1850,1850,0.85,0.85,10.767,22.7
1785436648.7794595,A1850_B1850,1,1850,1850,0.85,0.85,10.779,22.79
1785436648.7984254,A1850_B1850,1,1850,1850,0.85,0.85,10.718,22.68
1785436648.8193748,A1850_B1850,1,1850,1850,0.85,0.85,10.843,22.98
1785436648.8383756,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.68
1785436648.857502,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.74
1785436648.8783991,A1850_B1850,1,1850,1850,0.85,0.85,10.8,22.8
1785436648.8969429,A1850_B1850,1,1850,1850,0.85,0.85,10.802,22.6
1785436648.9175918,A1850_B1850,1,1850,1850,0.85,0.85,10.745,22.83
1785436648.9383626,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.7
1785436648.9624152,A1850_B1850,1,1850,1850,0.85,0.85,10.886,22.93
1785436648.9773765,A1850_B1850,1,1850,1850,0.85,0.85,10.741,22.74
1785436648.9983628,A1850_B1850,1,1850,1850,0.85,0.85,10.775,22.91
1785436649.0196164,A1850_B1850,1,1850,1850,0.85,0.85,10.785,22.8
1785436649.0387874,A1850_B1850,1,1850,1850,0.85,0.85,10.758,22.77
1785436649.062401,A1850_B1850,1,1850,1850,0.85,0.85,10.812,22.71
1785436649.077451,A1850_B1850,1,1850,1850,0.85,0.85,10.833,22.75
1785436649.098545,A1850_B1850,1,1850,1850,0.85,0.85,10.876,23.1
1785436649.117366,A1850_B1850,1,1850,1850,0.85,0.85,10.827,22.86
1785436649.138366,A1850_B1850,1,1850,1850,0.85,0.85,10.763,22.74
1785436649.1625357,A1850_B1850,1,1850,1850,0.85,0.85,10.885,22.54
1785436649.177466,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.84
1785436649.1993985,A1850_B1850,1,1850,1850,0.85,0.85,10.771,22.69
1785436649.2173939,A1850_B1850,1,1850,1850,0.85,0.85,10.823,22.81
1785436649.2383747,A1850_B1850,1,1850,1850,0.85,0.85,10.754,22.79
1785436649.2624204,A1850_B1850,1,1850,1850,0.85,0.85,10.765,22.73
1785436649.2783725,A1850_B1850,1,1850,1850,0.85,0.85,10.807,22.89
1785436649.2984169,A1850_B1850,1,1850,1850,0.85,0.85,10.77,22.84
1785436649.31739,A1850_B1850,1,1850,1850,0.85,0.85,10.771,22.85
1785436649.3384733,A1850_B1850,1,1850,1850,0.85,0.85,10.756,22.79
1785436649.3629444,A1850_B1850,1,1850,1850,0.85,0.85,10.762,22.87
1785436649.3774145,A1850_B1850,1,1850,1850,0.85,0.85,10.767,22.76
1785436649.3983746,A1850_B1850,1,1850,1850,0.85,0.85,10.773,22.83
1785436649.4193742,A1850_B1850,1,1850,1850,0.85,0.85,10.731,22.7
1785436649.4390116,A1850_B1850,1,1850,1850,0.85,0.85,10.938,22.69
1785436649.4624445,A1850_B1850,1,1850,1850,0.85,0.85,10.782,22.77
1785436649.4774175,A1850_B1850,1,1850,1850,0.85,0.85,10.74,22.78
1785436649.498418,A1850_B1850,1,1850,1850,0.85,0.85,10.794,22.83
1785436649.517926,A1850_B1850,1,1850,1850,0.85,0.85,10.751,22.69
1785436649.5394218,A1850_B1850,1,1850,1850,0.85,0.85,10.872,22.72
1785436649.5574656,A1850_B1850,1,1850,1850,0.85,0.85,10.712,22.68
1785436649.578514,A1850_B1850,1,1850,1850,0.85,0.85,10.917,22.93
1785436649.5974202,A1850_B1850,1,1850,1850,0.85,0.85,10.725,22.73
1785436649.6196966,A1850_B1850,1,1850,1850,0.85,0.85,10.902,22.87
1785436649.6375713,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.79
1785436649.6625292,A1850_B1850,1,1850,1850,0.85,0.85,10.784,22.88
1785436649.677515,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.91
1785436649.6984904,A1850_B1850,1,1850,1850,0.85,0.85,10.749,22.77
1785436649.7194812,A1850_B1850,1,1850,1850,0.85,0.85,10.885,22.94
1785436649.7384424,A1850_B1850,1,1850,1850,0.85,0.85,10.746,22.73
1785436649.758574,A1850_B1850,1,1850,1850,0.85,0.85,10.716,22.73
1785436649.7775476,A1850_B1850,1,1850,1850,0.85,0.85,10.847,23.17
1785436649.7983963,A1850_B1850,1,1850,1850,0.85,0.85,10.718,22.68
1785436649.817767,A1850_B1850,1,1850,1850,0.85,0.85,10.797,22.92
1785436649.8394704,A1850_B1850,1,1850,1850,0.85,0.85,10.709,22.65
1785436649.857484,A1850_B1850,1,1850,1850,0.85,0.85,10.834,22.86
1785436649.8784192,A1850_B1850,1,1850,1850,0.85,0.85,10.678,22.56
1785436649.899457,A1850_B1850,1,1850,1850,0.85,0.85,10.727,22.76
1785436649.9184482,A1850_B1850,1,1850,1850,0.85,0.85,10.757,23.31
1785436649.9394424,A1850_B1850,1,1850,1850,0.85,0.85,10.794,22.67
1785436649.9575012,A1850_B1850,1,1850,1850,0.85,0.85,10.736,22.7
1785436649.978393,A1850_B1850,1,1850,1850,0.85,0.85,10.827,22.69
1785436649.9998384,A1850_B1850,1,1850,1850,0.85,0.85,10.853,23.06
1785436650.01763,A1850_B1850,1,1850,1850,0.85,0.85,10.712,22.45
1785436650.0396745,A1850_B1850,1,1850,1850,0.85,0.85,10.833,23.18
1785436650.0575964,A1850_B1850,1,1850,1850,0.85,0.85,10.725,22.75
1785436650.0789735,A1850_B1850,1,1850,1850,0.85,0.85,10.729,22.76
1785436650.099477,A1850_B1850,1,1850,1850,0.85,0.85,10.914,22.99
1785436650.1185064,A1850_B1850,1,1850,1850,0.85,0.85,10.746,22.77
1785436650.138135,A1850_B1850,1,1850,1850,0.85,0.85,10.821,22.88
1785436650.1620636,A1850_B1850,1,1850,1850,0.85,0.85,10.836,22.63
1785436650.1775963,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.69
1785436650.1985059,A1850_B1850,1,1850,1850,0.85,0.85,10.787,22.7
1785436650.2174473,A1850_B1850,1,1850,1850,0.85,0.85,10.762,22.71
1785436650.2386878,A1850_B1850,1,1850,1850,0.85,0.85,10.766,22.74
1785436650.2571876,A1850_B1850,1,1850,1850,0.85,0.85,10.798,22.9
1785436650.2774048,A1850_B1850,1,1850,1850,0.85,0.85,10.815,22.86
1785436650.299438,A1850_B1850,1,1850,1850,0.85,0.85,10.841,22.91
1785436650.3174293,A1850_B1850,1,1850,1850,0.85,0.85,10.827,22.72
1785436650.338556,A1850_B1850,1,1850,1850,0.85,0.85,10.807,22.81
1785436650.3624692,A1850_B1850,1,1850,1850,0.85,0.85,10.811,22.72
1785436650.3785367,A1850_B1850,1,1850,1850,0.85,0.85,10.719,22.69
1785436650.3994777,A1850_B1850,1,1850,1850,0.85,0.85,10.823,22.73
1785436650.4175003,A1850_B1850,1,1850,1850,0.85,0.85,10.794,22.91
1785436650.438536,A1850_B1850,1,1850,1850,0.85,0.85,10.777,22.92
1785436650.4624448,A1850_B1850,1,1850,1850,0.85,0.85,10.787,22.71
1785436650.4776487,A1850_B1850,1,1850,1850,0.85,0.85,10.808,22.78
1785436650.4994874,A1850_B1850,1,1850,1850,0.85,0.85,10.747,22.79
1785436650.5174525,A1850_B1850,1,1850,1850,0.85,0.85,10.969,22.77
1785436650.5385742,A1850_B1850,1,1850,1850,0.85,0.85,10.876,22.55
1785436650.5624537,A1850_B1850,1,1850,1850,0.85,0.85,10.766,22.78
1785436650.5785747,A1850_B1850,1,1850,1850,0.85,0.85,10.787,23.03
1785436650.5995016,A1850_B1850,1,1850,1850,0.85,0.85,10.778,22.76
1785436650.617482,A1850_B1850,1,1850,1850,0.85,0.85,10.886,23.0
1785436650.6386905,A1850_B1850,1,1850,1850,0.85,0.85,10.739,22.68
1785436650.657432,A1850_B1850,1,1850,1850,0.85,0.85,10.764,22.7
1785436650.6800764,A1850_B1850,1,1850,1850,0.85,0.85,10.677,22.75
1785436650.697543,A1850_B1850,1,1850,1850,0.85,0.85,10.793,22.85
1785436650.7194538,A1850_B1850,1,1850,1850,0.85,0.85,10.882,22.98
1785436650.739513,A1850_B1850,1,1850,1850,0.85,0.85,10.737,22.71
1785436650.7590334,A1850_B1850,1,1850,1850,0.85,0.85,10.765,22.93
1785436650.7796006,A1850_B1850,1,1850,1850,0.85,0.85,10.748,22.75
1785436650.797473,A1850_B1850,1,1850,1850,0.85,0.85,10.901,22.81
1785436650.8184383,A1850_B1850,1,1850,1850,0.85,0.85,10.799,22.76
1785436650.837676,A1850_B1850,1,1850,1850,0.85,0.85,10.735,22.75
1785436650.858419,A1850_B1850,1,1850,1850,0.85,0.85,10.735,22.68
1785436650.8772726,A1850_B1850,1,1850,1850,0.85,0.85,10.749,22.75
1785436650.8974614,A1850_B1850,1,1850,1850,0.85,0.85,10.82,22.89
1785436650.9184258,A1850_B1850,1,1850,1850,0.85,0.85,10.772,22.81
1785436650.9395156,A1850_B1850,1,1850,1850,0.85,0.85,10.688,22.76
1785436650.9574218,A1850_B1850,1,1850,1850,0.85,0.85,10.769,22.76
1785436650.9784534,A1850_B1850,1,1850,1850,0.85,0.85,10.77,22.83
1785436650.9997647,A1850_B1850,1,1850,1850,0.85,0.85,10.819,22.98
1785436651.0184245,A1850_B1850,1,1850,1850,0.85,0.85,10.857,22.76
1785436651.0395486,A1850_B1850,1,1850,1850,0.85,0.85,10.934,22.87
1785436651.0575376,A1850_B1850,1,1850,1850,0.85,0.85,10.74,22.71
1785436651.0785522,A1850_B1850,1,1850,1850,0.85,0.85,10.855,22.69
1785436651.0974495,A1850_B1850,1,1850,1850,0.85,0.85,10.74,22.74
1785436651.118442,A1850_B1850,1,1850,1850,0.85,0.85,10.743,22.85
1785436651.1395233,A1850_B1850,1,1850,1850,0.85,0.85,10.792,22.82
1785436651.1574576,A1850_B1850,1,1850,1850,0.85,0.85,10.724,22.67
1785436651.1795921,A1850_B1850,1,1850,1850,0.85,0.85,10.686,22.79
1785436651.1974816,A1850_B1850,1,1850,1850,0.85,0.85,10.85,22.88
1785436651.218437,A1850_B1850,1,1850,1850,0.85,0.85,10.873,23.04
