t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785429856.742826,A1850_B1850,1,1850,1850,0.85,0.85,3256920,-1.812,-1.7550000000000001,-15.112,0.133,-0.064,-0.03,-0.0013333333333338526,-0.686345381526104,-15.014325301204819,0.04492369477911651,0.02898393574297191,-0.0168674698795181,20,20
1785429856.7428393,A1850_B1850,1,1850,1850,0.85,0.85,3256940,-2.718,-1.8840000000000001,-15.614,0.152,-0.121,-0.018000000000000002,-0.9073333333333338,-0.815345381526104,-15.51632530120482,0.0639236947791165,-0.028016064257028087,-0.0048674698795181034,19,19
1785429856.7929673,A1850_B1850,1,1850,1850,0.85,0.85,3256960,-3.086,-1.728,-15.948,0.14,-0.14100000000000001,-0.002,-1.2753333333333337,-0.6593453815261039,-15.850325301204819,0.051923694779116514,-0.048016064257028104,0.011132530120481899,20,20
1785429856.7929926,A1850_B1850,1,1850,1850,0.85,0.85,3256980,-2.346,-0.841,-15.746,0.065,-0.093,0.0,-0.5353333333333339,0.22765461847389612,-15.64832530120482,-0.023076305220883497,-1.6064257028089446e-05,0.013132530120481899,21,21
1785429856.843114,A1850_B1850,1,1850,1850,0.85,0.85,3257000,-2.078,-1.178,-15.117,0.09,-0.074,0.008,-0.26733333333333364,-0.10934538152610385,-15.01932530120482,0.0019236947791164971,0.018983935742971914,0.0211325301204819,19,19
1785429856.843137,A1850_B1850,1,1850,1850,0.85,0.85,3257020,-2.586,-0.9580000000000001,-15.218,0.065,-0.12,0.028,-0.7753333333333337,0.11065461847389602,-15.120325301204819,-0.023076305220883497,-0.027016064257028086,0.0411325301204819,20,20
1785429856.8431516,A1850_B1850,1,1850,1850,0.85,0.85,3257040,-1.928,-1.385,-14.676,0.11,-0.077,0.027,-0.11733333333333373,-0.3163453815261039,-14.578325301204819,0.0219236947791165,0.01598393574297191,0.0401325301204819,21,21
1785429856.8932567,A1850_B1850,1,1850,1850,0.85,0.85,3257060,-2.378,-1.6460000000000001,-14.584,0.13,-0.135,0.004,-0.5673333333333339,-0.577345381526104,-14.486325301204818,0.041923694779116505,-0.0420160642570281,0.0171325301204819,19,19
1785429856.8932774,A1850_B1850,1,1850,1850,0.85,0.85,3257080,-2.34,-2.108,-15.617,0.14200000000000002,-0.109,-0.011,-0.5293333333333337,-1.039345381526104,-15.51932530120482,0.053923694779116516,-0.01601606425702809,0.0021325301204818993,20,20
1785429856.9433682,A1850_B1850,1,1850,1850,0.85,0.85,3257100,-2.173,-1.875,-14.482000000000001,0.10200000000000001,-0.051000000000000004,0.012,-0.36233333333333384,-0.8063453815261039,-14.38432530120482,0.013923694779116508,0.041983935742971906,0.0251325301204819,21,21
1785429856.9433832,A1850_B1850,1,1850,1850,0.85,0.85,3257120,-3.613,-1.586,-15.756,0.105,-0.228,0.004,-1.8023333333333338,-0.517345381526104,-15.658325301204819,0.016923694779116497,-0.1350160642570281,0.0171325301204819,19,19
1785429856.9433954,A1850_B1850,1,1850,1850,0.85,0.85,3257140,-2.708,-0.625,-15.709,0.042,-0.146,0.025,-0.897333333333334,0.4436546184738961,-15.611325301204818,-0.0460763052208835,-0.05301606425702808,0.0381325301204819,20,20
1785429856.9934757,A1850_B1850,1,1850,1850,0.85,0.85,3257160,-1.867,0.229,-15.601,-0.025,-0.084,0.013000000000000001,-0.05633333333333379,1.2976546184738962,-15.50332530120482,-0.1130763052208835,0.008983935742971905,0.0261325301204819,20,20
1785429856.99349,A1850_B1850,1,1850,1850,0.85,0.85,3257180,-1.07,-0.07100000000000001,-15.363,-0.009000000000000001,-0.023,0.009000000000000001,0.7406666666666661,0.9976546184738961,-15.265325301204818,-0.09707630522088351,0.0699839357429719,0.0221325301204819,20,19
1785429857.0435836,A1850_B1850,1,1850,1850,0.85,0.85,3257200,-1.331,-0.451,-16.044,0.036000000000000004,-0.05,-0.009000000000000001,0.47966666666666624,0.617654618473896,-15.94632530120482,-0.052076305220883495,0.04298393574297191,0.004132530120481898,20,21
1785429857.0436006,A1850_B1850,1,1850,1850,0.85,0.85,3257220,-1.426,-1.51,-15.418000000000001,0.134,-0.01,-0.029,0.38466666666666627,-0.4413453815261039,-15.32032530120482,0.04592369477911651,0.08298393574297191,-0.015867469879518103,20,20
1785429857.0436125,A1850_B1850,1,1850,1850,0.85,0.85,3257240,-2.416,-1.462,-15.42,0.097,-0.093,-0.02,-0.6053333333333337,-0.3933453815261039,-15.322325301204819,0.008923694779116503,-1.6064257028089446e-05,-0.006867469879518102,19,19
1785429857.0937304,A1850_B1850,1,1850,1850,0.85,0.85,3257260,-3.209,-1.155,-15.513,0.084,-0.19,-0.027,-1.3983333333333339,-0.08634538152610394,-15.415325301204819,-0.004076305220883494,-0.09701606425702809,-0.013867469879518101,20,20
1785429857.0937502,A1850_B1850,1,1850,1850,0.85,0.85,3257280,-2.484,-0.9,-14.422,0.045,-0.095,0.01,-0.6733333333333338,0.16865461847389607,-14.32432530120482,-0.0430763052208835,-0.0020160642570280912,0.0231325301204819,21,21
1785429857.1438649,A1850_B1850,1,1850,1850,0.85,0.85,3257300,-2.821,-0.785,-14.883000000000001,0.035,-0.14,0.029,-1.010333333333334,0.28365461847389606,-14.78532530120482,-0.053076305220883496,-0.0470160642570281,0.042132530120481904,19,19
1785429857.143887,A1850_B1850,1,1850,1850,0.85,0.85,3257320,-2.441,-2.122,-15.415000000000001,0.155,-0.129,0.021,-0.6303333333333336,-1.0533453815261038,-15.31732530120482,0.0669236947791165,-0.036016064257028094,0.034132530120481896,20,20
1785429857.1439004,A1850_B1850,1,1850,1850,0.85,0.85,3257340,-1.172,-2.741,-14.832,0.225,0.008,0.024,0.6386666666666663,-1.672345381526104,-14.73432530120482,0.1369236947791165,0.1009839357429719,0.0371325301204819,21,21
1785429857.193997,A1850_B1850,1,1850,1850,0.85,0.85,3257360,-1.117,-3.4370000000000003,-15.295,0.275,0.008,0.004,0.6936666666666662,-2.368345381526104,-15.197325301204819,0.18692369477911652,0.1009839357429719,0.0171325301204819,19,19
1785429857.1940148,A1850_B1850,1,1850,1850,0.85,0.85,3257380,-2.138,-2.737,-15.604000000000001,0.215,-0.09,-0.007,-0.3273333333333337,-1.668345381526104,-15.50632530120482,0.1269236947791165,0.0029839357429719132,0.0061325301204818985,20,20
1785429857.1940284,A1850_B1850,1,1850,1850,0.85,0.85,3257400,-2.731,-1.214,-15.795,0.112,-0.113,0.016,-0.9203333333333337,-0.14534538152610388,-15.697325301204819,0.023923694779116503,-0.020016064257028093,0.0291325301204819,21,21
1785429857.2441266,A1850_B1850,1,1850,1850,0.85,0.85,3257420,-2.702,-0.595,-15.668000000000001,0.047,-0.158,0.01,-0.8913333333333338,0.4736546184738961,-15.57032530120482,-0.0410763052208835,-0.06501606425702809,0.0231325301204819,19,19
1785429857.2441444,A1850_B1850,1,1850,1850,0.85,0.85,3257440,-2.845,0.637,-15.976,-0.057,-0.178,0.001,-1.034333333333334,1.705654618473896,-15.87832530120482,-0.1450763052208835,-0.08501606425702808,0.0141325301204819,20,20
1785429857.2942405,A1850_B1850,1,1850,1850,0.85,0.85,3257460,-1.863,0.259,-16.12,-0.024,-0.055,0.009000000000000001,-0.05233333333333379,1.327654618473896,-16.02232530120482,-0.1120763052208835,0.03798393574297191,0.0221325301204819,20,20
1785429857.294258,A1850_B1850,1,1850,1850,0.85,0.85,3257480,-0.882,-1.199,-15.512,0.093,0.036000000000000004,0.005,0.9286666666666662,-0.13034538152610398,-15.41432530120482,0.0049236947791165,0.1289839357429719,0.0181325301204819,20,19
1785429857.2942708,A1850_B1850,1,1850,1850,0.85,0.85,3257500,-0.67,-2.043,-15.501,0.16,0.043000000000000003,-0.021,1.1406666666666663,-0.9743453815261041,-15.403325301204818,0.0719236947791165,0.1359839357429719,-0.007867469879518103,20,21
1785429857.3443687,A1850_B1850,1,1850,1850,0.85,0.85,3257520,-1.029,-1.932,-15.348,0.179,0.046,0.01,0.7816666666666663,-0.8633453815261038,-15.25032530120482,0.09092369477911649,0.1389839357429719,0.0231325301204819,20,20
1785429857.344388,A1850_B1850,1,1850,1850,0.85,0.85,3257540,-0.746,-2.0220000000000002,-14.845,0.165,0.059000000000000004,0.008,1.0646666666666662,-0.9533453815261042,-14.74732530120482,0.07692369477911651,0.15198393574297192,0.0211325301204819,19,19
1785429857.3945017,A1850_B1850,1,1850,1850,0.85,0.85,3257560,-1.029,-1.6340000000000001,-14.896,0.11800000000000001,0.009000000000000001,0.018000000000000002,0.7816666666666663,-0.565345381526104,-14.79832530120482,0.029923694779116508,0.1019839357429719,0.0311325301204819,20,20
1785429857.3945348,A1850_B1850,1,1850,1850,0.85,0.85,3257580,-3.367,-0.846,-15.251,0.021,-0.199,0.023,-1.5563333333333338,0.22265461847389612,-15.153325301204818,-0.0670763052208835,-0.1060160642570281,0.0361325301204819,21,21
1785429857.3945477,A1850_B1850,1,1850,1850,0.85,0.85,3257600,-2.619,-1.728,-15.259,0.08600000000000001,-0.128,0.015,-0.808333333333334,-0.6593453815261039,-15.161325301204819,-0.0020763052208834926,-0.03501606425702809,0.028132530120481898,19,19
1785429857.4446363,A1850_B1850,1,1850,1850,0.85,0.85,3257620,-2.136,-2.826,-14.771,0.196,-0.097,-0.015,-0.3253333333333339,-1.757345381526104,-14.67332530120482,0.10792369477911651,-0.004016064257028093,-0.0018674698795181008,20,20
1785429857.4446523,A1850_B1850,1,1850,1850,0.85,0.85,3257640,-2.11,-1.734,-15.992,0.145,-0.094,-0.027,-0.2993333333333337,-0.6653453815261039,-15.89432530120482,0.05692369477911649,-0.0010160642570280903,-0.013867469879518101,21,21
1785429857.4947534,A1850_B1850,1,1850,1850,0.85,0.85,3257660,-1.7510000000000001,-2.2,-15.654,0.193,-0.065,-0.028,0.05966666666666609,-1.131345381526104,-15.556325301204819,0.1049236947791165,0.027983935742971908,-0.014867469879518102,19,19
1785429857.4947727,A1850_B1850,1,1850,1850,0.85,0.85,3257680,-2.199,-1.814,-15.793000000000001,0.177,-0.107,-0.013000000000000001,-0.38833333333333364,-0.745345381526104,-15.69532530120482,0.08892369477911649,-0.014016064257028088,0.00013253012048189752,20,20
1785429857.4947855,A1850_B1850,1,1850,1850,0.85,0.85,3257700,-2.551,-0.352,-16.373,0.068,-0.105,0.023,-0.740333333333334,0.7166546184738961,-16.27532530120482,-0.020076305220883495,-0.012016064257028086,0.0361325301204819,21,20
1785429857.5448737,A1850_B1850,1,1850,1850,0.85,0.85,3257720,-3.21,-0.1,-15.832,-0.019,-0.139,0.038,-1.3993333333333338,0.9686546184738961,-15.73432530120482,-0.1070763052208835,-0.0460160642570281,0.0511325301204819,19,20
1785429857.5448895,A1850_B1850,1,1850,1850,0.85,0.85,3257740,-2.622,-0.729,-15.16,0.024,-0.122,0.011,-0.8113333333333337,0.3396546184738961,-15.062325301204819,-0.0640763052208835,-0.029016064257028087,0.024132530120481898,20,20
1785429857.5949707,A1850_B1850,1,1850,1850,0.85,0.85,3257760,-2.67,-1.046,-15.488,0.052000000000000005,-0.116,0.004,-0.8593333333333337,0.02265461847389605,-15.390325301204818,-0.036076305220883495,-0.023016064257028096,0.0171325301204819,20,20
1785429857.5949848,A1850_B1850,1,1850,1850,0.85,0.85,3257780,-2.569,-1.971,-14.742,0.13,-0.09,0.006,-0.7583333333333337,-0.902345381526104,-14.64432530120482,0.041923694779116505,0.0029839357429719132,0.019132530120481897,19,19
1785429857.594996,A1850_B1850,1,1850,1850,0.85,0.85,3257800,-2.428,-2.152,-14.436,0.17200000000000001,-0.084,-0.017,-0.6173333333333337,-1.083345381526104,-14.338325301204819,0.08392369477911651,0.008983935742971905,-0.0038674698795181026,21,21
1785429857.6451073,A1850_B1850,1,1850,1850,0.85,0.85,3257820,-2.832,-1.5010000000000001,-15.08,0.14,-0.176,-0.025,-1.0213333333333336,-0.432345381526104,-14.982325301204819,0.051923694779116514,-0.08301606425702808,-0.011867469879518103,20,20
1785429857.6451283,A1850_B1850,1,1850,1850,0.85,0.85,3257840,-2.748,-0.713,-14.982000000000001,0.07,-0.171,0.025,-0.937333333333334,0.3556546184738961,-14.88432530120482,-0.018076305220883493,-0.0780160642570281,0.0381325301204819,19,19
1785429857.6954072,A1850_B1850,1,1850,1850,0.85,0.85,3257860,-2.307,-0.488,-14.928,0.024,-0.111,0.047,-0.49633333333333374,0.5806546184738961,-14.83032530120482,-0.0640763052208835,-0.01801606425702809,0.0601325301204819,20,20
1785429857.6954308,A1850_B1850,1,1850,1850,0.85,0.85,3257880,-2.15,-1.113,-15.752,0.055,-0.08600000000000001,0.032,-0.3393333333333337,-0.0443453815261039,-15.65432530120482,-0.0330763052208835,0.006983935742971903,0.0451325301204819,21,21
1785429857.6954436,A1850_B1850,1,1850,1850,0.85,0.85,3257900,-2.253,-1.788,-15.449,0.109,-0.074,0.017,-0.4423333333333339,-0.7193453815261039,-15.351325301204819,0.0209236947791165,0.018983935742971914,0.0301325301204819,19,19
1785429857.7455769,A1850_B1850,1,1850,1850,0.85,0.85,3257920,-1.932,-1.82,-15.594000000000001,0.11,-0.064,-0.015,-0.12133333333333374,-0.751345381526104,-15.49632530120482,0.0219236947791165,0.02898393574297191,-0.0018674698795181008,20,20
1785429857.745602,A1850_B1850,1,1850,1850,0.85,0.85,3257940,-2.17,-1.813,-15.774000000000001,0.129,-0.108,-0.038,-0.3593333333333337,-0.7443453815261039,-15.67632530120482,0.040923694779116504,-0.015016064257028089,-0.0248674698795181,21,21
1785429857.795713,A1850_B1850,1,1850,1850,0.85,0.85,3257960,-2.567,-1.118,-16.088,0.106,-0.147,-0.025,-0.756333333333334,-0.049345381526104015,-15.99032530120482,0.017923694779116497,-0.05401606425702808,-0.011867469879518103,19,19
1785429857.795735,A1850_B1850,1,1850,1850,0.85,0.85,3257980,-2.945,-0.488,-15.814,0.063,-0.184,0.01,-1.1343333333333336,0.5806546184738961,-15.716325301204819,-0.0250763052208835,-0.09101606425702809,0.0231325301204819,20,20
1785429857.7957478,A1850_B1850,1,1850,1850,0.85,0.85,3258000,-2.1430000000000002,-0.342,-15.392,0.027,-0.105,0.016,-0.33233333333333404,0.726654618473896,-15.294325301204818,-0.0610763052208835,-0.012016064257028086,0.0291325301204819,21,20
1785429857.845899,A1850_B1850,1,1850,1850,0.85,0.85,3258020,-1.7690000000000001,-0.241,-14.545,0.001,-0.094,0.029,0.041666666666666075,0.8276546184738961,-14.447325301204819,-0.0870763052208835,-0.0010160642570280903,0.042132530120481904,19,20
1785429857.845924,A1850_B1850,1,1850,1850,0.85,0.85,3258040,-1.967,-0.615,-14.382,0.041,-0.053,0.019,-0.15633333333333388,0.4536546184738961,-14.284325301204818,-0.0470763052208835,0.03998393574297191,0.032132530120481895,20,20
1785429857.8960946,A1850_B1850,1,1850,1850,0.85,0.85,3258060,-2.386,-1.298,-14.825000000000001,0.101,-0.10400000000000001,0.004,-0.5753333333333339,-0.22934538152610395,-14.72732530120482,0.012923694779116507,-0.0110160642570281,0.0171325301204819,20,20
1785429857.8961167,A1850_B1850,1,1850,1850,0.85,0.85,3258080,-2.869,-2.049,-14.877,0.16,-0.14400000000000002,-0.007,-1.058333333333334,-0.9803453815261038,-14.77932530120482,0.0719236947791165,-0.05101606425702811,0.0061325301204818985,19,19
1785429857.89613,A1850_B1850,1,1850,1850,0.85,0.85,3258100,-2.516,-1.604,-14.854000000000001,0.12,-0.139,-0.001,-0.7053333333333338,-0.535345381526104,-14.75632530120482,0.031923694779116496,-0.0460160642570281,0.012132530120481898,21,20
1785429857.9462225,A1850_B1850,1,1850,1850,0.85,0.85,3258120,-2.2520000000000002,-1.058,-15.085,0.038,-0.094,0.008,-0.441333333333334,0.010654618473896038,-14.98732530120482,-0.0500763052208835,-0.0010160642570280903,0.0211325301204819,20,21
1785429857.9462383,A1850_B1850,1,1850,1850,0.85,0.85,3258140,-2.564,-0.768,-15.856,0.034,-0.133,0.032,-0.7533333333333339,0.3006546184738961,-15.758325301204819,-0.0540763052208835,-0.0400160642570281,0.0451325301204819,19,19
1785429857.9963317,A1850_B1850,1,1850,1850,0.85,0.85,3258160,-2.415,-1.798,-15.811,0.131,-0.09,0.048,-0.6043333333333338,-0.729345381526104,-15.713325301204819,0.042923694779116506,0.0029839357429719132,0.0611325301204819,20,20
1785429857.9963481,A1850_B1850,1,1850,1850,0.85,0.85,3258180,-1.661,-2.58,-15.293000000000001,0.194,-0.024,0.024,0.14966666666666617,-1.511345381526104,-15.19532530120482,0.1059236947791165,0.0689839357429719,0.0371325301204819,21,21
1785429857.9963603,A1850_B1850,1,1850,1850,0.85,0.85,3258200,-1.78,-2.273,-15.749,0.169,-0.053,0.008,0.030666666666666176,-1.204345381526104,-15.65132530120482,0.08092369477911651,0.03998393574297191,0.0211325301204819,19,19
1785429858.0464625,A1850_B1850,1,1850,1850,0.85,0.85,3258220,-2.148,-2.216,-15.189,0.17200000000000001,-0.07200000000000001,-0.001,-0.33733333333333393,-1.147345381526104,-15.091325301204819,0.08392369477911651,0.0209839357429719,0.012132530120481898,20,20
1785429858.0464816,A1850_B1850,1,1850,1850,0.85,0.85,3258240,-1.852,-1.429,-15.01,0.10300000000000001,-0.051000000000000004,-0.004,-0.04133333333333389,-0.36034538152610396,-14.912325301204818,0.014923694779116509,0.041983935742971906,0.009132530120481899,21,21
1785429858.0965784,A1850_B1850,1,1850,1850,0.85,0.85,3258260,-2.298,-1.281,-14.991,0.091,-0.093,0.005,-0.48733333333333384,-0.21234538152610383,-14.893325301204818,0.002923694779116498,-1.6064257028089446e-05,0.0181325301204819,19,19
1785429858.0965962,A1850_B1850,1,1850,1850,0.85,0.85,3258280,-2.628,-1.4060000000000001,-14.665000000000001,0.097,-0.123,0.015,-0.8173333333333339,-0.33734538152610405,-14.56732530120482,0.008923694779116503,-0.03001606425702809,0.028132530120481898,20,20
1785429858.0966089,A1850_B1850,1,1850,1850,0.85,0.85,3258300,-1.012,-0.6950000000000001,-14.258000000000001,0.036000000000000004,0.008,0.007,0.7986666666666662,0.373654618473896,-14.16032530120482,-0.052076305220883495,0.1009839357429719,0.020132530120481898,21,20
1785429858.1467152,A1850_B1850,1,1850,1850,0.85,0.85,3258320,-1.793,-1.543,-15.118,0.105,-0.049,0.0,0.017666666666666275,-0.47434538152610384,-15.020325301204819,0.016923694779116497,0.04398393574297191,0.013132530120481899,19,20
1785429858.146736,A1850_B1850,1,1850,1850,0.85,0.85,3258340,-2.129,-2.559,-15.178,0.234,-0.106,0.01,-0.3183333333333338,-1.490345381526104,-15.08032530120482,0.14592369477911651,-0.013016064257028087,0.0231325301204819,20,20
1785429858.1968322,A1850_B1850,1,1850,1850,0.85,0.85,3258360,-2.17,-1.806,-14.541,0.191,-0.121,-0.004,-0.3593333333333337,-0.737345381526104,-14.443325301204819,0.1029236947791165,-0.028016064257028087,0.009132530120481899,20,20
1785429858.196852,A1850_B1850,1,1850,1850,0.85,0.85,3258380,-2.293,-1.031,-15.115,0.081,-0.134,-0.007,-0.48233333333333395,0.03765461847389617,-15.017325301204819,-0.007076305220883497,-0.0410160642570281,0.0061325301204818985,19,19
1785429858.1968644,A1850_B1850,1,1850,1850,0.85,0.85,3258400,-2.85,-1.0010000000000001,-15.747,0.026000000000000002,-0.15,0.01,-1.0393333333333339,0.06765461847389598,-15.649325301204819,-0.0620763052208835,-0.057016064257028085,0.0231325301204819,21,20
1785429858.2469516,A1850_B1850,1,1850,1850,0.85,0.85,3258420,-1.719,-1.674,-15.275,0.07,-0.027,0.031,0.09166666666666612,-0.6053453815261038,-15.177325301204819,-0.018076305220883493,0.06598393574297191,0.0441325301204819,20,21
1785429858.2469652,A1850_B1850,1,1850,1850,0.85,0.85,3258440,-2.068,-2.465,-15.331,0.14100000000000001,-0.026000000000000002,0.03,-0.25733333333333386,-1.3963453815261038,-15.233325301204818,0.052923694779116515,0.0669839357429719,0.0431325301204819,19,19
1785429858.2970533,A1850_B1850,1,1850,1850,0.85,0.85,3258460,-2.193,-2.726,-15.424,0.17,-0.061,0.027,-0.38233333333333386,-1.657345381526104,-15.326325301204818,0.08192369477911651,0.03198393574297191,0.0401325301204819,20,20
1785429858.2970762,A1850_B1850,1,1850,1850,0.85,0.85,3258480,-1.796,-1.306,-15.175,0.09,-0.013000000000000001,0.023,0.014666666666666162,-0.23734538152610396,-15.07732530120482,0.0019236947791164971,0.07998393574297191,0.0361325301204819,21,21
1785429858.2970893,A1850_B1850,1,1850,1850,0.85,0.85,3258500,-1.724,-1.6540000000000001,-14.443,0.15,-0.042,0.008,0.08666666666666623,-0.585345381526104,-14.345325301204818,0.061923694779116495,0.05098393574297191,0.0211325301204819,19,19
1785429858.3471859,A1850_B1850,1,1850,1850,0.85,0.85,3258520,-2.404,-1.414,-14.953000000000001,0.155,-0.131,-0.005,-0.5933333333333337,-0.34534538152610383,-14.85532530120482,0.0669236947791165,-0.038016064257028095,0.008132530120481898,20,20
1785429858.3472052,A1850_B1850,1,1850,1850,0.85,0.85,3258540,-2.636,-1.454,-14.09,0.129,-0.106,0.007,-0.8253333333333339,-0.38534538152610387,-13.992325301204819,0.040923694779116504,-0.013016064257028087,0.020132530120481898,21,21
1785429858.3972979,A1850_B1850,1,1850,1850,0.85,0.85,3258560,-2.5020000000000002,-1.149,-14.728,0.063,-0.084,-0.012,-0.691333333333334,-0.08034538152610393,-14.630325301204818,-0.0250763052208835,0.008983935742971905,0.0011325301204818984,19,19
1785429858.3973145,A1850_B1850,1,1850,1850,0.85,0.85,3258580,-2.899,-1.341,-15.021,0.043000000000000003,-0.138,0.001,-1.0883333333333338,-0.2723453815261039,-14.92332530120482,-0.045076305220883496,-0.0450160642570281,0.0141325301204819,20,20
1785429858.3973267,A1850_B1850,1,1850,1850,0.85,0.85,3258600,-2.7840000000000003,-1.554,-14.706,0.059000000000000004,-0.10200000000000001,0.011,-0.973333333333334,-0.48534538152610396,-14.608325301204818,-0.029076305220883496,-0.009016064257028097,0.024132530120481898,21,20
1785429858.447411,A1850_B1850,1,1850,1850,0.85,0.85,3258620,-2.958,-2.222,-15.087,0.168,-0.132,0.02,-1.147333333333334,-1.1533453815261039,-14.989325301204818,0.07992369477911651,-0.039016064257028096,0.033132530120481896,19,19
1785429858.4474251,A1850_B1850,1,1850,1850,0.85,0.85,3258640,-2.975,-2.468,-15.609,0.24,-0.163,0.007,-1.1643333333333339,-1.3993453815261039,-15.511325301204819,0.1519236947791165,-0.0700160642570281,0.020132530120481898,20,21
1785429858.497527,A1850_B1850,1,1850,1850,0.85,0.85,3258660,-2.419,-1.963,-15.812000000000001,0.189,-0.122,0.015,-0.6083333333333338,-0.894345381526104,-15.71432530120482,0.1009236947791165,-0.029016064257028087,0.028132530120481898,20,20
1785429858.4975471,A1850_B1850,1,1850,1850,0.85,0.85,3258680,-2.545,-0.926,-15.458,0.069,-0.133,0.013000000000000001,-0.7343333333333337,0.14265461847389604,-15.360325301204819,-0.019076305220883494,-0.0400160642570281,0.0261325301204819,19,19
1785429858.4975607,A1850_B1850,1,1850,1850,0.85,0.85,3258700,-2.7960000000000003,-2.188,-15.120000000000001,0.147,-0.153,0.007,-0.9853333333333341,-1.119345381526104,-15.02232530120482,0.05892369477911649,-0.06001606425702809,0.020132530120481898,21,20
1785429858.5476604,A1850_B1850,1,1850,1850,0.85,0.85,3258720,-3.0260000000000002,-0.987,-15.22,0.039,-0.14,0.015,-1.215333333333334,0.0816546184738961,-15.12232530120482,-0.0490763052208835,-0.0470160642570281,0.028132530120481898,20,21
1785429858.54768,A1850_B1850,1,1850,1850,0.85,0.85,3258740,-2.666,-0.991,-14.396,0.023,-0.10400000000000001,-0.006,-0.8553333333333337,0.0776546184738961,-14.29832530120482,-0.0650763052208835,-0.0110160642570281,0.0071325301204818985,19,19
1785429858.5977676,A1850_B1850,1,1850,1850,0.85,0.85,3258760,-2.868,-0.71,-15.018,0.036000000000000004,-0.164,-0.039,-1.0573333333333337,0.3586546184738961,-14.92032530120482,-0.052076305220883495,-0.0710160642570281,-0.0258674698795181,20,20
1785429858.5977833,A1850_B1850,1,1850,1850,0.85,0.85,3258780,-2.196,-0.742,-14.27,0.093,-0.10200000000000001,-0.012,-0.38533333333333397,0.3266546184738961,-14.172325301204818,0.0049236947791165,-0.009016064257028097,0.0011325301204818984,21,21
1785429858.5977962,A1850_B1850,1,1850,1850,0.85,0.85,3258800,-1.736,-0.538,-14.514000000000001,0.088,-0.048,0.002,0.07466666666666621,0.5306546184738961,-14.41632530120482,-7.630522088350467e-05,0.04498393574297191,0.015132530120481899,19,19
1785429858.6479008,A1850_B1850,1,1850,1850,0.85,0.85,3258820,-1.796,-1.476,-14.865,0.148,-0.054,0.008,0.014666666666666162,-0.4073453815261039,-14.767325301204819,0.05992369477911649,0.03898393574297191,0.0211325301204819,20,20
1785429858.6479237,A1850_B1850,1,1850,1850,0.85,0.85,3258840,-2.02,-1.448,-15.138,0.101,-0.048,0.026000000000000002,-0.20933333333333382,-0.37934538152610386,-15.040325301204819,0.012923694779116507,0.04498393574297191,0.0391325301204819,21,21
1785429858.6479378,A1850_B1850,1,1850,1850,0.85,0.85,3258860,-1.879,-1.372,-14.806000000000001,0.049,-0.032,0.025,-0.0683333333333338,-0.303345381526104,-14.70832530120482,-0.0390763052208835,0.06098393574297191,0.0381325301204819,19,19
1785429858.6980386,A1850_B1850,1,1850,1850,0.85,0.85,3258880,-2.597,-2.0020000000000002,-15.17,0.108,-0.135,0.011,-0.7863333333333338,-0.9333453815261041,-15.072325301204819,0.0199236947791165,-0.0420160642570281,0.024132530120481898,20,20
1785429858.698057,A1850_B1850,1,1850,1850,0.85,0.85,3258900,-2.484,-1.921,-15.74,0.14200000000000002,-0.14400000000000002,0.013000000000000001,-0.6733333333333338,-0.852345381526104,-15.642325301204819,0.053923694779116516,-0.05101606425702811,0.0261325301204819,21,20
1785429858.7481873,A1850_B1850,1,1850,1850,0.85,0.85,3258920,-2.5380000000000003,-1.983,-15.229000000000001,0.166,-0.124,0.018000000000000002,-0.727333333333334,-0.914345381526104,-15.13132530120482,0.07792369477911651,-0.03101606425702809,0.0311325301204819,19,20
1785429858.7482104,A1850_B1850,1,1850,1850,0.85,0.85,3258940,-2.11,-1.577,-14.874,0.129,-0.122,0.011,-0.2993333333333337,-0.5083453815261039,-14.77632530120482,0.040923694779116504,-0.029016064257028087,0.024132530120481898,20,20
1785429858.798341,A1850_B1850,1,1850,1850,0.85,0.85,3258960,-2.598,-1.45,-14.935,0.134,-0.167,-0.003,-0.7873333333333337,-0.38134538152610387,-14.83732530120482,0.04592369477911651,-0.0740160642570281,0.0101325301204819,20,20
1785429858.7983634,A1850_B1850,1,1850,1850,0.85,0.85,3258980,-2.095,-1.242,-14.503,0.111,-0.081,0.017,-0.284333333333334,-0.1733453815261039,-14.405325301204819,0.022923694779116502,0.011983935742971907,0.0301325301204819,19,19
1785429858.7983758,A1850_B1850,1,1850,1850,0.85,0.85,3259000,-1.201,-1.799,-14.729000000000001,0.13,-0.018000000000000002,0.014,0.6096666666666661,-0.7303453815261038,-14.63132530120482,0.041923694779116505,0.07498393574297191,0.027132530120481897,21,20
1785429858.8484848,A1850_B1850,1,1850,1850,0.85,0.85,3259020,-2.3890000000000002,-0.757,-14.906,0.055,-0.1,0.01,-0.578333333333334,0.3116546184738961,-14.80832530120482,-0.0330763052208835,-0.007016064257028096,0.0231325301204819,20,21
1785429858.8485067,A1850_B1850,1,1850,1850,0.85,0.85,3259040,-2.317,-0.6950000000000001,-14.122,0.049,-0.092,-0.004,-0.506333333333334,0.373654618473896,-14.024325301204819,-0.0390763052208835,0.0009839357429719114,0.009132530120481899,19,19
