t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785429852.6032538,A1850_B1850,1,1850,1850,0.85,0.85,11.452,25.73
1785429852.6198912,A1850_B1850,1,1850,1850,0.85,0.85,11.467,25.85
1785429852.6410074,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.68
1785429852.6599782,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.63
1785429852.6816893,A1850_B1850,1,1850,1850,0.85,0.85,11.409,25.69
1785429852.703252,A1850_B1850,1,1850,1850,0.85,0.85,11.572,25.62
1785429852.719843,A1850_B1850,1,1850,1850,0.85,0.85,11.414,25.67
1785429852.7409341,A1850_B1850,1,1850,1850,0.85,0.85,11.459,25.64
1785429852.7589097,A1850_B1850,1,1850,1850,0.85,0.85,11.441,25.62
1785429852.7798743,A1850_B1850,1,1850,1850,0.85,0.85,11.461,25.56
1785429852.802463,A1850_B1850,1,1850,1850,0.85,0.85,11.565,25.59
1785429852.8190367,A1850_B1850,1,1850,1850,0.85,0.85,11.527,25.98
1785429852.8399048,A1850_B1850,1,1850,1850,0.85,0.85,11.46,25.84
1785429852.8629036,A1850_B1850,1,1850,1850,0.85,0.85,11.446,25.69
1785429852.8825452,A1850_B1850,1,1850,1850,0.85,0.85,11.507,25.9
1785429852.9042554,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.8
1785429852.92149,A1850_B1850,1,1850,1850,0.85,0.85,11.447,25.79
1785429852.938852,A1850_B1850,1,1850,1850,0.85,0.85,11.452,25.68
1785429852.959882,A1850_B1850,1,1850,1850,0.85,0.85,11.429,25.67
1785429852.9789069,A1850_B1850,1,1850,1850,0.85,0.85,11.471,25.79
1785429853.0042777,A1850_B1850,1,1850,1850,0.85,0.85,11.482,25.83
1785429853.0209801,A1850_B1850,1,1850,1850,0.85,0.85,11.389,25.61
1785429853.0388455,A1850_B1850,1,1850,1850,0.85,0.85,11.54,25.46
1785429853.059851,A1850_B1850,1,1850,1850,0.85,0.85,11.375,25.59
1785429853.0809383,A1850_B1850,1,1850,1850,0.85,0.85,11.453,25.67
1785429853.1032605,A1850_B1850,1,1850,1850,0.85,0.85,11.423,25.52
1785429853.1199293,A1850_B1850,1,1850,1850,0.85,0.85,11.459,25.79
1785429853.1409557,A1850_B1850,1,1850,1850,0.85,0.85,11.428,25.71
1785429853.1598668,A1850_B1850,1,1850,1850,0.85,0.85,11.443,25.74
1785429853.180963,A1850_B1850,1,1850,1850,0.85,0.85,11.534,25.66
1785429853.2033231,A1850_B1850,1,1850,1850,0.85,0.85,11.464,25.71
1785429853.219858,A1850_B1850,1,1850,1850,0.85,0.85,11.449,25.77
1785429853.24095,A1850_B1850,1,1850,1850,0.85,0.85,11.416,25.77
1785429853.258864,A1850_B1850,1,1850,1850,0.85,0.85,11.426,25.62
1785429853.2809515,A1850_B1850,1,1850,1850,0.85,0.85,11.505,25.67
1785429853.30327,A1850_B1850,1,1850,1850,0.85,0.85,11.401,25.67
1785429853.3199184,A1850_B1850,1,1850,1850,0.85,0.85,11.449,25.55
1785429853.3409853,A1850_B1850,1,1850,1850,0.85,0.85,11.445,25.83
1785429853.3588486,A1850_B1850,1,1850,1850,0.85,0.85,11.519,25.72
1785429853.3798466,A1850_B1850,1,1850,1850,0.85,0.85,11.433,25.72
1785429853.402882,A1850_B1850,1,1850,1850,0.85,0.85,11.399,25.63
1785429853.419875,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.64
1785429853.4410481,A1850_B1850,1,1850,1850,0.85,0.85,11.4,25.65
1785429853.4598622,A1850_B1850,1,1850,1850,0.85,0.85,11.498,25.59
1785429853.4809613,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.56
1785429853.5032609,A1850_B1850,1,1850,1850,0.85,0.85,11.392,25.52
1785429853.5213223,A1850_B1850,1,1850,1850,0.85,0.85,11.515,25.81
1785429853.5388913,A1850_B1850,1,1850,1850,0.85,0.85,11.545,25.74
1785429853.5615563,A1850_B1850,1,1850,1850,0.85,0.85,11.548,25.85
1785429853.5810902,A1850_B1850,1,1850,1850,0.85,0.85,11.513,25.61
1785429853.6033614,A1850_B1850,1,1850,1850,0.85,0.85,11.443,25.83
1785429853.6204343,A1850_B1850,1,1850,1850,0.85,0.85,11.477,25.89
1785429853.638988,A1850_B1850,1,1850,1850,0.85,0.85,11.45,25.72
1785429853.661173,A1850_B1850,1,1850,1850,0.85,0.85,11.416,25.57
1785429853.678983,A1850_B1850,1,1850,1850,0.85,0.85,11.518,25.69
1785429853.7033582,A1850_B1850,1,1850,1850,0.85,0.85,11.463,25.76
1785429853.72142,A1850_B1850,1,1850,1850,0.85,0.85,11.434,25.79
1785429853.7412179,A1850_B1850,1,1850,1850,0.85,0.85,11.426,25.5
1785429853.7588882,A1850_B1850,1,1850,1850,0.85,0.85,11.467,25.76
1785429853.7810547,A1850_B1850,1,1850,1850,0.85,0.85,11.604,25.7
1785429853.8044887,A1850_B1850,1,1850,1850,0.85,0.85,11.482,25.81
1785429853.8209708,A1850_B1850,1,1850,1850,0.85,0.85,11.452,25.77
1785429853.838877,A1850_B1850,1,1850,1850,0.85,0.85,11.437,25.61
1785429853.8599396,A1850_B1850,1,1850,1850,0.85,0.85,11.458,25.94
1785429853.8788662,A1850_B1850,1,1850,1850,0.85,0.85,11.464,25.84
1785429853.904274,A1850_B1850,1,1850,1850,0.85,0.85,11.452,25.65
1785429853.920979,A1850_B1850,1,1850,1850,0.85,0.85,11.56,25.55
1785429853.938866,A1850_B1850,1,1850,1850,0.85,0.85,11.426,25.77
1785429853.9609666,A1850_B1850,1,1850,1850,0.85,0.85,11.426,25.62
1785429853.9789693,A1850_B1850,1,1850,1850,0.85,0.85,11.451,25.76
1785429854.0043185,A1850_B1850,1,1850,1850,0.85,0.85,11.518,25.92
1785429854.0209682,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.97
1785429854.0398676,A1850_B1850,1,1850,1850,0.85,0.85,11.395,25.64
1785429854.0595593,A1850_B1850,1,1850,1850,0.85,0.85,11.537,25.71
1785429854.0798867,A1850_B1850,1,1850,1850,0.85,0.85,11.443,25.53
1785429854.102293,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.54
1785429854.1200495,A1850_B1850,1,1850,1850,0.85,0.85,11.421,25.57
1785429854.1409895,A1850_B1850,1,1850,1850,0.85,0.85,11.392,25.6
1785429854.1589725,A1850_B1850,1,1850,1850,0.85,0.85,11.417,25.7
1785429854.180695,A1850_B1850,1,1850,1850,0.85,0.85,11.395,25.57
1785429854.2032962,A1850_B1850,1,1850,1850,0.85,0.85,11.325,25.78
1785429854.22001,A1850_B1850,1,1850,1850,0.85,0.85,11.494,25.76
1785429854.2409973,A1850_B1850,1,1850,1850,0.85,0.85,11.559,25.66
1785429854.2594755,A1850_B1850,1,1850,1850,0.85,0.85,11.398,25.68
1785429854.2809765,A1850_B1850,1,1850,1850,0.85,0.85,11.433,25.66
1785429854.3043833,A1850_B1850,1,1850,1850,0.85,0.85,11.362,25.64
1785429854.3209755,A1850_B1850,1,1850,1850,0.85,0.85,11.428,25.76
1785429854.3388817,A1850_B1850,1,1850,1850,0.85,0.85,11.432,25.65
1785429854.3600035,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.57
1785429854.3789122,A1850_B1850,1,1850,1850,0.85,0.85,11.394,25.54
1785429854.4044776,A1850_B1850,1,1850,1850,0.85,0.85,11.402,25.47
1785429854.421864,A1850_B1850,1,1850,1850,0.85,0.85,11.424,25.28
1785429854.4408712,A1850_B1850,1,1850,1850,0.85,0.85,11.455,25.64
1785429854.4588873,A1850_B1850,1,1850,1850,0.85,0.85,11.523,25.9
1785429854.481035,A1850_B1850,1,1850,1850,0.85,0.85,11.41,25.53
1785429854.5036924,A1850_B1850,1,1850,1850,0.85,0.85,11.398,25.51
1785429854.5200167,A1850_B1850,1,1850,1850,0.85,0.85,11.442,25.67
1785429854.5410068,A1850_B1850,1,1850,1850,0.85,0.85,11.456,25.67
1785429854.5590959,A1850_B1850,1,1850,1850,0.85,0.85,11.414,25.52
1785429854.5799985,A1850_B1850,1,1850,1850,0.85,0.85,11.386,25.59
1785429854.6024272,A1850_B1850,1,1850,1850,0.85,0.85,11.465,25.56
1785429854.6189158,A1850_B1850,1,1850,1850,0.85,0.85,11.383,25.58
1785429854.640085,A1850_B1850,1,1850,1850,0.85,0.85,11.395,25.61
1785429854.661061,A1850_B1850,1,1850,1850,0.85,0.85,11.39,25.55
1785429854.6789482,A1850_B1850,1,1850,1850,0.85,0.85,11.595,25.81
1785429854.704395,A1850_B1850,1,1850,1850,0.85,0.85,11.427,25.58
1785429854.7212124,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.45
1785429854.7399166,A1850_B1850,1,1850,1850,0.85,0.85,11.427,25.57
1785429854.7614844,A1850_B1850,1,1850,1850,0.85,0.85,11.506,25.61
1785429854.7789187,A1850_B1850,1,1850,1850,0.85,0.85,11.452,25.54
1785429854.8030925,A1850_B1850,1,1850,1850,0.85,0.85,11.451,25.61
1785429854.821665,A1850_B1850,1,1850,1850,0.85,0.85,11.532,25.56
1785429854.838973,A1850_B1850,1,1850,1850,0.85,0.85,11.441,25.72
1785429854.8598974,A1850_B1850,1,1850,1850,0.85,0.85,11.352,25.51
1785429854.8810918,A1850_B1850,1,1850,1850,0.85,0.85,11.444,25.64
1785429854.9033055,A1850_B1850,1,1850,1850,0.85,0.85,11.483,25.45
1785429854.9203546,A1850_B1850,1,1850,1850,0.85,0.85,11.554,25.83
1785429854.9410973,A1850_B1850,1,1850,1850,0.85,0.85,11.412,25.57
1785429854.959489,A1850_B1850,1,1850,1850,0.85,0.85,11.43,25.56
1785429854.9799354,A1850_B1850,1,1850,1850,0.85,0.85,11.468,25.5
1785429855.0023167,A1850_B1850,1,1850,1850,0.85,0.85,11.38,25.43
1785429855.0189466,A1850_B1850,1,1850,1850,0.85,0.85,11.513,25.45
1785429855.041535,A1850_B1850,1,1850,1850,0.85,0.85,11.362,25.47
1785429855.0589175,A1850_B1850,1,1850,1850,0.85,0.85,11.452,25.58
1785429855.0799234,A1850_B1850,1,1850,1850,0.85,0.85,11.415,25.48
1785429855.1025424,A1850_B1850,1,1850,1850,0.85,0.85,11.574,25.99
1785429855.1200826,A1850_B1850,1,1850,1850,0.85,0.85,11.353,25.57
1785429855.1386688,A1850_B1850,1,1850,1850,0.85,0.85,11.427,25.62
1785429855.1601498,A1850_B1850,1,1850,1850,0.85,0.85,11.418,25.58
1785429855.1789587,A1850_B1850,1,1850,1850,0.85,0.85,11.452,25.62
1785429855.204339,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.5
1785429855.2211556,A1850_B1850,1,1850,1850,0.85,0.85,11.38,25.46
1785429855.2393942,A1850_B1850,1,1850,1850,0.85,0.85,11.408,25.5
1785429855.2599277,A1850_B1850,1,1850,1850,0.85,0.85,11.404,25.46
1785429855.2789187,A1850_B1850,1,1850,1850,0.85,0.85,11.392,25.62
1785429855.3043647,A1850_B1850,1,1850,1850,0.85,0.85,11.412,25.63
1785429855.3218565,A1850_B1850,1,1850,1850,0.85,0.85,11.402,25.55
1785429855.3408456,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.52
1785429855.3611567,A1850_B1850,1,1850,1850,0.85,0.85,11.503,25.76
1785429855.3789096,A1850_B1850,1,1850,1850,0.85,0.85,11.379,25.68
1785429855.405414,A1850_B1850,1,1850,1850,0.85,0.85,11.357,25.49
1785429855.4201643,A1850_B1850,1,1850,1850,0.85,0.85,11.484,25.75
1785429855.4411197,A1850_B1850,1,1850,1850,0.85,0.85,11.365,25.49
1785429855.4589112,A1850_B1850,1,1850,1850,0.85,0.85,11.415,25.58
1785429855.4799635,A1850_B1850,1,1850,1850,0.85,0.85,11.492,25.62
1785429855.5026872,A1850_B1850,1,1850,1850,0.85,0.85,11.497,25.69
1785429855.5212789,A1850_B1850,1,1850,1850,0.85,0.85,11.41,25.53
1785429855.5399861,A1850_B1850,1,1850,1850,0.85,0.85,11.527,25.82
1785429855.5589395,A1850_B1850,1,1850,1850,0.85,0.85,11.399,25.53
1785429855.5811172,A1850_B1850,1,1850,1850,0.85,0.85,11.442,25.55
1785429855.6048183,A1850_B1850,1,1850,1850,0.85,0.85,11.451,25.49
1785429855.6199522,A1850_B1850,1,1850,1850,0.85,0.85,11.481,25.76
1785429855.639348,A1850_B1850,1,1850,1850,0.85,0.85,11.409,25.56
1785429855.661237,A1850_B1850,1,1850,1850,0.85,0.85,11.367,25.59
1785429855.6789672,A1850_B1850,1,1850,1850,0.85,0.85,11.375,25.6
1785429855.7041934,A1850_B1850,1,1850,1850,0.85,0.85,11.497,25.49
1785429855.7185848,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.6
1785429855.7389472,A1850_B1850,1,1850,1850,0.85,0.85,11.373,25.52
1785429855.7600484,A1850_B1850,1,1850,1850,0.85,0.85,11.458,25.68
1785429855.7810826,A1850_B1850,1,1850,1850,0.85,0.85,11.417,25.54
1785429855.803503,A1850_B1850,1,1850,1850,0.85,0.85,11.574,25.91
1785429855.8211045,A1850_B1850,1,1850,1850,0.85,0.85,11.514,25.74
1785429855.8389354,A1850_B1850,1,1850,1850,0.85,0.85,11.49,25.5
1785429855.8599265,A1850_B1850,1,1850,1850,0.85,0.85,11.404,25.66
1785429855.8810434,A1850_B1850,1,1850,1850,0.85,0.85,11.377,25.48
1785429855.9033573,A1850_B1850,1,1850,1850,0.85,0.85,11.453,25.62
1785429855.9199502,A1850_B1850,1,1850,1850,0.85,0.85,11.455,25.56
1785429855.9411418,A1850_B1850,1,1850,1850,0.85,0.85,11.413,25.55
1785429855.9589274,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.59
1785429855.9801924,A1850_B1850,1,1850,1850,0.85,0.85,11.427,25.56
1785429856.0023482,A1850_B1850,1,1850,1850,0.85,0.85,11.452,25.73
1785429856.0199516,A1850_B1850,1,1850,1850,0.85,0.85,11.422,25.58
1785429856.0386562,A1850_B1850,1,1850,1850,0.85,0.85,11.444,25.64
1785429856.0589716,A1850_B1850,1,1850,1850,0.85,0.85,11.43,25.5
1785429856.0810714,A1850_B1850,1,1850,1850,0.85,0.85,11.434,25.55
1785429856.104661,A1850_B1850,1,1850,1850,0.85,0.85,11.431,25.62
1785429856.1211836,A1850_B1850,1,1850,1850,0.85,0.85,11.402,25.59
1785429856.139024,A1850_B1850,1,1850,1850,0.85,0.85,11.356,25.45
1785429856.161362,A1850_B1850,1,1850,1850,0.85,0.85,11.451,25.63
1785429856.1793706,A1850_B1850,1,1850,1850,0.85,0.85,11.386,25.63
1785429856.204358,A1850_B1850,1,1850,1850,0.85,0.85,11.364,25.49
1785429856.2210612,A1850_B1850,1,1850,1850,0.85,0.85,11.377,25.49
1785429856.2391987,A1850_B1850,1,1850,1850,0.85,0.85,11.428,25.66
1785429856.2599874,A1850_B1850,1,1850,1850,0.85,0.85,11.504,25.58
1785429856.2810402,A1850_B1850,1,1850,1850,0.85,0.85,11.342,25.49
1785429856.3036609,A1850_B1850,1,1850,1850,0.85,0.85,11.396,25.51
1785429856.3201249,A1850_B1850,1,1850,1850,0.85,0.85,11.477,25.78
1785429856.3410428,A1850_B1850,1,1850,1850,0.85,0.85,11.538,25.82
1785429856.3589873,A1850_B1850,1,1850,1850,0.85,0.85,11.377,25.51
1785429856.3799415,A1850_B1850,1,1850,1850,0.85,0.85,11.446,25.52
1785429856.4023607,A1850_B1850,1,1850,1850,0.85,0.85,11.423,25.71
1785429856.4189425,A1850_B1850,1,1850,1850,0.85,0.85,11.439,25.59
1785429856.44002,A1850_B1850,1,1850,1850,0.85,0.85,11.448,25.56
1785429856.460116,A1850_B1850,1,1850,1850,0.85,0.85,11.328,25.37
1785429856.4811213,A1850_B1850,1,1850,1850,0.85,0.85,11.494,25.77
1785429856.5033731,A1850_B1850,1,1850,1850,0.85,0.85,11.394,25.45
1785429856.5199828,A1850_B1850,1,1850,1850,0.85,0.85,11.577,25.84
1785429856.539056,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.57
1785429856.56003,A1850_B1850,1,1850,1850,0.85,0.85,11.559,25.84
1785429856.5789807,A1850_B1850,1,1850,1850,0.85,0.85,11.383,25.31
1785429856.6043725,A1850_B1850,1,1850,1850,0.85,0.85,11.425,25.46
1785429856.6213286,A1850_B1850,1,1850,1850,0.85,0.85,11.447,25.75
1785429856.638961,A1850_B1850,1,1850,1850,0.85,0.85,11.44,25.44
1785429856.6599941,A1850_B1850,1,1850,1850,0.85,0.85,11.45,25.67
1785429856.6811018,A1850_B1850,1,1850,1850,0.85,0.85,11.461,25.8
1785429856.704034,A1850_B1850,1,1850,1850,0.85,0.85,11.432,25.77
1785429856.7211337,A1850_B1850,1,1850,1850,0.85,0.85,11.5,25.73
1785429856.7389832,A1850_B1850,1,1850,1850,0.85,0.85,11.411,25.56
1785429856.7611623,A1850_B1850,1,1850,1850,0.85,0.85,11.411,25.56
1785429856.779995,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.39
1785429856.8028567,A1850_B1850,1,1850,1850,0.85,0.85,11.479,25.72
1785429856.8203418,A1850_B1850,1,1850,1850,0.85,0.85,11.419,25.64
1785429856.8400946,A1850_B1850,1,1850,1850,0.85,0.85,11.425,25.52
1785429856.8611193,A1850_B1850,1,1850,1850,0.85,0.85,11.417,25.75
1785429856.8808029,A1850_B1850,1,1850,1850,0.85,0.85,11.385,25.49
1785429856.9023929,A1850_B1850,1,1850,1850,0.85,0.85,11.383,25.53
1785429856.9189713,A1850_B1850,1,1850,1850,0.85,0.85,11.394,25.6
1785429856.9399705,A1850_B1850,1,1850,1850,0.85,0.85,11.395,25.65
1785429856.9612286,A1850_B1850,1,1850,1850,0.85,0.85,11.526,25.81
1785429856.9789753,A1850_B1850,1,1850,1850,0.85,0.85,11.362,25.51
1785429857.0043821,A1850_B1850,1,1850,1850,0.85,0.85,11.456,25.48
1785429857.01897,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.43
1785429857.0399761,A1850_B1850,1,1850,1850,0.85,0.85,11.414,25.57
1785429857.0618386,A1850_B1850,1,1850,1850,0.85,0.85,11.521,25.59
1785429857.0789902,A1850_B1850,1,1850,1850,0.85,0.85,11.355,25.46
1785429857.1043882,A1850_B1850,1,1850,1850,0.85,0.85,11.384,25.45
1785429857.1212854,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.41
1785429857.1391857,A1850_B1850,1,1850,1850,0.85,0.85,11.41,25.5
1785429857.159987,A1850_B1850,1,1850,1850,0.85,0.85,11.381,25.46
1785429857.1810799,A1850_B1850,1,1850,1850,0.85,0.85,11.37,25.54
1785429857.2033892,A1850_B1850,1,1850,1850,0.85,0.85,11.459,25.72
1785429857.2199697,A1850_B1850,1,1850,1850,0.85,0.85,11.492,25.72
1785429857.241134,A1850_B1850,1,1850,1850,0.85,0.85,11.4,25.56
1785429857.2591414,A1850_B1850,1,1850,1850,0.85,0.85,11.45,25.75
1785429857.2810962,A1850_B1850,1,1850,1850,0.85,0.85,11.433,25.53
1785429857.3043907,A1850_B1850,1,1850,1850,0.85,0.85,11.361,25.41
1785429857.3189833,A1850_B1850,1,1850,1850,0.85,0.85,11.497,25.64
1785429857.3403492,A1850_B1850,1,1850,1850,0.85,0.85,11.36,25.46
1785429857.3589947,A1850_B1850,1,1850,1850,0.85,0.85,11.493,25.66
1785429857.3799849,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.49
1785429857.402393,A1850_B1850,1,1850,1850,0.85,0.85,11.392,25.43
1785429857.4189887,A1850_B1850,1,1850,1850,0.85,0.85,11.356,25.45
1785429857.440026,A1850_B1850,1,1850,1850,0.85,0.85,11.357,25.48
1785429857.4621694,A1850_B1850,1,1850,1850,0.85,0.85,11.378,25.49
1785429857.4791536,A1850_B1850,1,1850,1850,0.85,0.85,11.386,25.61
1785429857.5044014,A1850_B1850,1,1850,1850,0.85,0.85,11.371,25.42
1785429857.5211096,A1850_B1850,1,1850,1850,0.85,0.85,11.483,25.46
1785429857.5392182,A1850_B1850,1,1850,1850,0.85,0.85,11.41,25.48
1785429857.5611393,A1850_B1850,1,1850,1850,0.85,0.85,11.369,25.32
1785429857.5789778,A1850_B1850,1,1850,1850,0.85,0.85,11.48,25.62
1785429857.6044216,A1850_B1850,1,1850,1850,0.85,0.85,11.425,25.55
1785429857.621325,A1850_B1850,1,1850,1850,0.85,0.85,11.396,25.56
1785429857.6389933,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.34
1785429857.6607664,A1850_B1850,1,1850,1850,0.85,0.85,11.365,25.45
1785429857.6810908,A1850_B1850,1,1850,1850,0.85,0.85,11.444,25.51
1785429857.703551,A1850_B1850,1,1850,1850,0.85,0.85,11.311,25.4
1785429857.7202988,A1850_B1850,1,1850,1850,0.85,0.85,11.375,25.41
1785429857.741142,A1850_B1850,1,1850,1850,0.85,0.85,11.412,25.43
1785429857.7590606,A1850_B1850,1,1850,1850,0.85,0.85,11.363,25.31
1785429857.780014,A1850_B1850,1,1850,1850,0.85,0.85,11.595,25.52
1785429857.80289,A1850_B1850,1,1850,1850,0.85,0.85,11.36,25.32
1785429857.8211093,A1850_B1850,1,1850,1850,0.85,0.85,11.276,25.28
1785429857.8398697,A1850_B1850,1,1850,1850,0.85,0.85,11.362,25.39
1785429857.861115,A1850_B1850,1,1850,1850,0.85,0.85,11.348,25.4
1785429857.8790693,A1850_B1850,1,1850,1850,0.85,0.85,11.425,25.36
1785429857.9044204,A1850_B1850,1,1850,1850,0.85,0.85,11.361,25.43
1785429857.9211004,A1850_B1850,1,1850,1850,0.85,0.85,11.465,25.68
1785429857.939189,A1850_B1850,1,1850,1850,0.85,0.85,11.383,25.48
1785429857.9610984,A1850_B1850,1,1850,1850,0.85,0.85,11.496,25.75
1785429857.9791675,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.6
1785429858.004412,A1850_B1850,1,1850,1850,0.85,0.85,11.474,25.38
1785429858.0211082,A1850_B1850,1,1850,1850,0.85,0.85,11.406,25.52
1785429858.0391119,A1850_B1850,1,1850,1850,0.85,0.85,11.426,25.61
1785429858.060274,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.47
1785429858.0811005,A1850_B1850,1,1850,1850,0.85,0.85,11.224,25.16
1785429858.1034136,A1850_B1850,1,1850,1850,0.85,0.85,11.419,25.37
1785429858.1202543,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.44
1785429858.1411717,A1850_B1850,1,1850,1850,0.85,0.85,11.439,25.56
1785429858.1590283,A1850_B1850,1,1850,1850,0.85,0.85,11.472,25.57
1785429858.180783,A1850_B1850,1,1850,1850,0.85,0.85,11.404,25.32
1785429858.2024074,A1850_B1850,1,1850,1850,0.85,0.85,11.407,25.49
1785429858.2191741,A1850_B1850,1,1850,1850,0.85,0.85,11.43,25.55
1785429858.2403903,A1850_B1850,1,1850,1850,0.85,0.85,11.4,25.41
1785429858.259273,A1850_B1850,1,1850,1850,0.85,0.85,11.399,25.56
1785429858.2801082,A1850_B1850,1,1850,1850,0.85,0.85,11.415,25.44
1785429858.302417,A1850_B1850,1,1850,1850,0.85,0.85,11.357,25.3
1785429858.3190663,A1850_B1850,1,1850,1850,0.85,0.85,11.354,25.33
1785429858.3402004,A1850_B1850,1,1850,1850,0.85,0.85,11.347,25.35
1785429858.3613584,A1850_B1850,1,1850,1850,0.85,0.85,11.542,25.69
1785429858.3790026,A1850_B1850,1,1850,1850,0.85,0.85,11.397,25.31
1785429858.4044244,A1850_B1850,1,1850,1850,0.85,0.85,11.544,25.72
1785429858.421859,A1850_B1850,1,1850,1850,0.85,0.85,11.419,25.51
1785429858.440018,A1850_B1850,1,1850,1850,0.85,0.85,11.507,25.43
1785429858.4586198,A1850_B1850,1,1850,1850,0.85,0.85,11.366,25.43
1785429858.4791005,A1850_B1850,1,1850,1850,0.85,0.85,11.46,25.6
1785429858.5049996,A1850_B1850,1,1850,1850,0.85,0.85,11.444,25.38
1785429858.5212724,A1850_B1850,1,1850,1850,0.85,0.85,11.366,25.35
1785429858.5390189,A1850_B1850,1,1850,1850,0.85,0.85,11.421,25.4
1785429858.5604098,A1850_B1850,1,1850,1850,0.85,0.85,11.376,25.39
1785429858.581205,A1850_B1850,1,1850,1850,0.85,0.85,11.477,25.27
1785429858.6034334,A1850_B1850,1,1850,1850,0.85,0.85,11.556,25.9
1785429858.6206787,A1850_B1850,1,1850,1850,0.85,0.85,11.35,25.32
1785429858.6412237,A1850_B1850,1,1850,1850,0.85,0.85,11.364,25.54
1785429858.6591313,A1850_B1850,1,1850,1850,0.85,0.85,11.525,25.43
1785429858.6800382,A1850_B1850,1,1850,1850,0.85,0.85,11.392,25.5
1785429858.7024276,A1850_B1850,1,1850,1850,0.85,0.85,11.326,25.35
1785429858.7190936,A1850_B1850,1,1850,1850,0.85,0.85,11.482,25.64
1785429858.7413366,A1850_B1850,1,1850,1850,0.85,0.85,11.344,25.34
1785429858.759056,A1850_B1850,1,1850,1850,0.85,0.85,11.368,25.38
1785429858.7800598,A1850_B1850,1,1850,1850,0.85,0.85,11.375,25.3
1785429858.8026345,A1850_B1850,1,1850,1850,0.85,0.85,11.33,25.29
1785429858.8190558,A1850_B1850,1,1850,1850,0.85,0.85,11.384,25.45
1785429858.8407943,A1850_B1850,1,1850,1850,0.85,0.85,11.536,25.65
1785429858.8612344,A1850_B1850,1,1850,1850,0.85,0.85,11.375,25.45
1785429858.8790622,A1850_B1850,1,1850,1850,0.85,0.85,11.402,25.77
1785429858.9046314,A1850_B1850,1,1850,1850,0.85,0.85,11.485,25.49
1785429858.921318,A1850_B1850,1,1850,1850,0.85,0.85,11.444,25.51
1785429858.9390354,A1850_B1850,1,1850,1850,0.85,0.85,11.361,25.49
1785429858.9605546,A1850_B1850,1,1850,1850,0.85,0.85,11.401,25.6
1785429858.9789789,A1850_B1850,1,1850,1850,0.85,0.85,11.437,25.43
1785429859.0044584,A1850_B1850,1,1850,1850,0.85,0.85,11.393,25.33
1785429859.023181,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.86
1785429859.0412714,A1850_B1850,1,1850,1850,0.85,0.85,11.452,25.51
1785429859.0590441,A1850_B1850,1,1850,1850,0.85,0.85,11.384,25.45
1785429859.0800588,A1850_B1850,1,1850,1850,0.85,0.85,11.43,25.49
1785429859.1033907,A1850_B1850,1,1850,1850,0.85,0.85,11.364,25.46
1785429859.120175,A1850_B1850,1,1850,1850,0.85,0.85,11.378,25.44
1785429859.1415353,A1850_B1850,1,1850,1850,0.85,0.85,11.364,25.4
1785429859.1590466,A1850_B1850,1,1850,1850,0.85,0.85,11.36,25.34
1785429859.180946,A1850_B1850,1,1850,1850,0.85,0.85,11.38,25.36
1785429859.2026625,A1850_B1850,1,1850,1850,0.85,0.85,11.463,25.43
1785429859.2190456,A1850_B1850,1,1850,1850,0.85,0.85,11.361,25.34
1785429859.2400317,A1850_B1850,1,1850,1850,0.85,0.85,11.468,25.38
1785429859.2587287,A1850_B1850,1,1850,1850,0.85,0.85,11.374,25.36
1785429859.2790446,A1850_B1850,1,1850,1850,0.85,0.85,11.394,25.36
1785429859.3044522,A1850_B1850,1,1850,1850,0.85,0.85,11.362,25.36
1785429859.3211675,A1850_B1850,1,1850,1850,0.85,0.85,11.509,25.32
1785429859.3390317,A1850_B1850,1,1850,1850,0.85,0.85,11.399,25.46
1785429859.3600445,A1850_B1850,1,1850,1850,0.85,0.85,11.374,25.36
1785429859.3814135,A1850_B1850,1,1850,1850,0.85,0.85,11.373,25.51
1785429859.4034793,A1850_B1850,1,1850,1850,0.85,0.85,11.379,25.35
