t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436460.2283962,A1850_B1850,1,1850,1850,0.85,0.85,152021438,1850,1850,1000,1000,0,0,0,0
1785436460.2428882,A1850_B1850,1,1850,1850,0.85,0.85,152038668,1850,1850,1000,1000,0,0,0,0
1785436460.2637594,A1850_B1850,1,1850,1850,0.85,0.85,152059607,1850,1850,1000,1000,0,0,0,0
1785436460.2824035,A1850_B1850,1,1850,1850,0.85,0.85,152079305,1850,1850,1000,1000,0,0,0,0
1785436460.3027742,A1850_B1850,1,1850,1850,0.85,0.85,152099044,1850,1850,1000,1000,0,0,0,0
1785436460.3281302,A1850_B1850,1,1850,1850,0.85,0.85,152118713,1850,1850,1000,1000,0,0,0,0
1785436460.3416488,A1850_B1850,1,1850,1850,0.85,0.85,152139641,1850,1850,1000,1000,0,0,0,0
1785436460.3627827,A1850_B1850,1,1850,1850,0.85,0.85,152159343,1850,1850,1000,1000,0,0,0,0
1785436460.3837965,A1850_B1850,1,1850,1850,0.85,0.85,152181506,1850,1850,1000,1000,0,0,0,0
1785436460.4053686,A1850_B1850,1,1850,1850,0.85,0.85,152198781,1850,1850,1000,1000,0,0,0,0
1785436460.428537,A1850_B1850,1,1850,1850,0.85,0.85,152222145,1850,1850,1000,1000,0,0,0,0
1785436460.442926,A1850_B1850,1,1850,1850,0.85,0.85,152239374,1850,1850,1000,1000,0,0,0,0
1785436460.4617488,A1850_B1850,1,1850,1850,0.85,0.85,152259084,1850,1850,1000,1000,0,0,0,0
1785436460.4828525,A1850_B1850,1,1850,1850,0.85,0.85,152281247,1850,1850,1000,1000,0,0,0,0
1785436460.5017831,A1850_B1850,1,1850,1850,0.85,0.85,152299712,1850,1850,1000,1000,0,0,0,0
1785436460.5279644,A1850_B1850,1,1850,1850,0.85,0.85,152321875,1850,1850,1000,1000,0,0,0,0
1785436460.5422387,A1850_B1850,1,1850,1850,0.85,0.85,152339116,1850,1850,1000,1000,0,0,0,0
1785436460.5629277,A1850_B1850,1,1850,1850,0.85,0.85,152358815,1850,1850,1000,1000,0,0,0,0
1785436460.5836685,A1850_B1850,1,1850,1850,0.85,0.85,152379753,1850,1850,1000,1000,0,0,0,0
1785436460.6027436,A1850_B1850,1,1850,1850,0.85,0.85,152399462,1850,1850,1000,1000,0,0,0,0
1785436460.6283789,A1850_B1850,1,1850,1850,0.85,0.85,152421611,1850,1850,1000,1000,0,0,0,0
1785436460.6417215,A1850_B1850,1,1850,1850,0.85,0.85,152438848,1850,1850,1000,1000,0,0,0,0
1785436460.6629155,A1850_B1850,1,1850,1850,0.85,0.85,152459780,1850,1850,1000,1000,0,0,0,0
1785436460.6816685,A1850_B1850,1,1850,1850,0.85,0.85,152479482,1850,1850,1000,1000,0,0,0,0
1785436460.703174,A1850_B1850,1,1850,1850,0.85,0.85,152499192,1850,1850,1000,1000,0,0,0,0
1785436460.7280428,A1850_B1850,1,1850,1850,0.85,0.85,152521347,1850,1850,1000,1000,0,0,0,0
1785436460.7416394,A1850_B1850,1,1850,1850,0.85,0.85,152539819,1850,1850,1000,1000,0,0,0,0
1785436460.7654195,A1850_B1850,1,1850,1850,0.85,0.85,152561985,1850,1850,1000,1000,0,0,0,0
1785436460.7827702,A1850_B1850,1,1850,1850,0.85,0.85,152579222,1850,1850,1000,1000,0,0,0,0
1785436460.804413,A1850_B1850,1,1850,1850,0.85,0.85,152601384,1850,1850,1000,1000,0,0,0,0
1785436460.8297899,A1850_B1850,1,1850,1850,0.85,0.85,152622324,1850,1850,1000,1000,0,0,0,0
1785436460.8440511,A1850_B1850,1,1850,1850,0.85,0.85,152642027,1850,1850,1000,1000,0,0,0,0
1785436460.861921,A1850_B1850,1,1850,1850,0.85,0.85,152659258,1850,1850,1000,1000,0,0,0,0
1785436460.8832226,A1850_B1850,1,1850,1850,0.85,0.85,152681423,1850,1850,1000,1000,0,0,0,0
1785436460.90375,A1850_B1850,1,1850,1850,0.85,0.85,152699898,1850,1850,1000,1000,0,0,0,0
1785436460.9266465,A1850_B1850,1,1850,1850,0.85,0.85,152719587,1850,1850,1000,1000,0,0,0,0
1785436460.9438272,A1850_B1850,1,1850,1850,0.85,0.85,152741753,1850,1850,1000,1000,0,0,0,0
1785436460.9621,A1850_B1850,1,1850,1850,0.85,0.85,152758996,1850,1850,1000,1000,0,0,0,0
1785436460.9826505,A1850_B1850,1,1850,1850,0.85,0.85,152778695,1850,1850,1000,1000,0,0,0,0
1785436461.0038948,A1850_B1850,1,1850,1850,0.85,0.85,152802091,1850,1850,1000,1000,0,0,0,0
1785436461.0247898,A1850_B1850,1,1850,1850,0.85,0.85,152819334,1850,1850,1000,1000,0,0,0,0
1785436461.0426679,A1850_B1850,1,1850,1850,0.85,0.85,152839030,1850,1850,1000,1000,0,0,0,0
1785436461.0637589,A1850_B1850,1,1850,1850,0.85,0.85,152861189,1850,1850,1000,1000,0,0,0,0
1785436461.0819774,A1850_B1850,1,1850,1850,0.85,0.85,152879676,1850,1850,1000,1000,0,0,0,0
1785436461.1026516,A1850_B1850,1,1850,1850,0.85,0.85,152899363,1850,1850,1000,1000,0,0,0,0
1785436461.122344,A1850_B1850,1,1850,1850,0.85,0.85,152919065,1850,1850,1000,1000,0,0,0,0
1785436461.1426554,A1850_B1850,1,1850,1850,0.85,0.85,152938764,1850,1850,1000,1000,0,0,0,0
1785436461.1639125,A1850_B1850,1,1850,1850,0.85,0.85,152959693,1850,1850,1000,1000,0,0,0,0
1785436461.1818125,A1850_B1850,1,1850,1850,0.85,0.85,152979398,1850,1850,1000,1000,0,0,0,0
1785436461.2037833,A1850_B1850,1,1850,1850,0.85,0.85,153001572,1850,1850,1000,1000,0,0,0,0
1785436461.2228189,A1850_B1850,1,1850,1850,0.85,0.85,153018797,1850,1850,1000,1000,0,0,0,0
1785436461.2426841,A1850_B1850,1,1850,1850,0.85,0.85,153039727,1850,1850,1000,1000,0,0,0,0
1785436461.2637746,A1850_B1850,1,1850,1850,0.85,0.85,153061894,1850,1850,1000,1000,0,0,0,0
1785436461.281646,A1850_B1850,1,1850,1850,0.85,0.85,153077899,1850,1850,1000,1000,0,0,0,0
1785436461.3026834,A1850_B1850,1,1850,1850,0.85,0.85,153100067,1850,1850,1000,1000,0,0,0,0
1785436461.3223686,A1850_B1850,1,1850,1850,0.85,0.85,153119767,1850,1850,1000,1000,0,0,0,0
1785436461.3426476,A1850_B1850,1,1850,1850,0.85,0.85,153140702,1850,1850,1000,1000,0,0,0,0
1785436461.3637397,A1850_B1850,1,1850,1850,0.85,0.85,153160396,1850,1850,1000,1000,0,0,0,0
1785436461.3816621,A1850_B1850,1,1850,1850,0.85,0.85,153177643,1850,1850,1000,1000,0,0,0,0
1785436461.4037414,A1850_B1850,1,1850,1850,0.85,0.85,153199808,1850,1850,1000,1000,0,0,0,0
1785436461.426628,A1850_B1850,1,1850,1850,0.85,0.85,153220739,1850,1850,1000,1000,0,0,0,0
1785436461.4446373,A1850_B1850,1,1850,1850,0.85,0.85,153240433,1850,1850,1000,1000,0,0,0,0
1785436461.4626648,A1850_B1850,1,1850,1850,0.85,0.85,153260134,1850,1850,1000,1000,0,0,0,0
1785436461.4847631,A1850_B1850,1,1850,1850,0.85,0.85,153282307,1850,1850,1000,1000,0,0,0,0
1785436461.5038161,A1850_B1850,1,1850,1850,0.85,0.85,153300782,1850,1850,1000,1000,0,0,0,0
1785436461.5223575,A1850_B1850,1,1850,1850,0.85,0.85,153318012,1850,1850,1000,1000,0,0,0,0
1785436461.5435314,A1850_B1850,1,1850,1850,0.85,0.85,153340169,1850,1850,1000,1000,0,0,0,0
1785436461.56322,A1850_B1850,1,1850,1850,0.85,0.85,153359870,1850,1850,1000,1000,0,0,0,0
1785436461.5837286,A1850_B1850,1,1850,1850,0.85,0.85,153380813,1850,1850,1000,1000,0,0,0,0
1785436461.6021743,A1850_B1850,1,1850,1850,0.85,0.85,153398043,1850,1850,1000,1000,0,0,0,0
1785436461.6266875,A1850_B1850,1,1850,1850,0.85,0.85,153420210,1850,1850,1000,1000,0,0,0,0
1785436461.6436608,A1850_B1850,1,1850,1850,0.85,0.85,153439912,1850,1850,1000,1000,0,0,0,0
1785436461.6617029,A1850_B1850,1,1850,1850,0.85,0.85,153459641,1850,1850,1000,1000,0,0,0,0
1785436461.6826894,A1850_B1850,1,1850,1850,0.85,0.85,153480540,1850,1850,1000,1000,0,0,0,0
1785436461.7036622,A1850_B1850,1,1850,1850,0.85,0.85,153500245,1850,1850,1000,1000,0,0,0,0
1785436461.7271352,A1850_B1850,1,1850,1850,0.85,0.85,153519948,1850,1850,1000,1000,0,0,0,0
1785436461.7440093,A1850_B1850,1,1850,1850,0.85,0.85,153542110,1850,1850,1000,1000,0,0,0,0
1785436461.7616656,A1850_B1850,1,1850,1850,0.85,0.85,153558116,1850,1850,1000,1000,0,0,0,0
1785436461.7827146,A1850_B1850,1,1850,1850,0.85,0.85,153580275,1850,1850,1000,1000,0,0,0,0
1785436461.8036952,A1850_B1850,1,1850,1850,0.85,0.85,153599983,1850,1850,1000,1000,0,0,0,0
1785436461.822599,A1850_B1850,1,1850,1850,0.85,0.85,153619682,1850,1850,1000,1000,0,0,0,0
1785436461.8436944,A1850_B1850,1,1850,1850,0.85,0.85,153640612,1850,1850,1000,1000,0,0,0,0
1785436461.8616648,A1850_B1850,1,1850,1850,0.85,0.85,153657857,1850,1850,1000,1000,0,0,0,0
1785436461.8826637,A1850_B1850,1,1850,1850,0.85,0.85,153680016,1850,1850,1000,1000,0,0,0,0
1785436461.903677,A1850_B1850,1,1850,1850,0.85,0.85,153699714,1850,1850,1000,1000,0,0,0,0
1785436461.9270597,A1850_B1850,1,1850,1850,0.85,0.85,153720657,1850,1850,1000,1000,0,0,0,0
1785436461.9436631,A1850_B1850,1,1850,1850,0.85,0.85,153740351,1850,1850,1000,1000,0,0,0,0
1785436461.9626606,A1850_B1850,1,1850,1850,0.85,0.85,153760051,1850,1850,1000,1000,0,0,0,0
1785436461.9816902,A1850_B1850,1,1850,1850,0.85,0.85,153779752,1850,1850,1000,1000,0,0,0,0
1785436462.002712,A1850_B1850,1,1850,1850,0.85,0.85,153800683,1850,1850,1000,1000,0,0,0,0
1785436462.033128,A1850_B1850,1,1850,1850,0.85,0.85,153820381,1850,1850,1000,1000,0,0,0,0
1785436462.0425677,A1850_B1850,1,1850,1850,0.85,0.85,153840088,1850,1850,1000,1000,0,0,0,0
1785436462.062762,A1850_B1850,1,1850,1850,0.85,0.85,153859783,1850,1850,1000,1000,0,0,0,0
1785436462.0847468,A1850_B1850,1,1850,1850,0.85,0.85,153880720,1850,1850,1000,1000,0,0,0,0
1785436462.1027014,A1850_B1850,1,1850,1850,0.85,0.85,153900416,1850,1850,1000,1000,0,0,0,0
1785436462.1287491,A1850_B1850,1,1850,1850,0.85,0.85,153922597,1850,1850,1000,1000,0,0,0,0
1785436462.1440194,A1850_B1850,1,1850,1850,0.85,0.85,153939820,1850,1850,1000,1000,0,0,0,0
1785436462.1617877,A1850_B1850,1,1850,1850,0.85,0.85,153958303,1850,1850,1000,1000,0,0,0,0
1785436462.1835182,A1850_B1850,1,1850,1850,0.85,0.85,153980455,1850,1850,1000,1000,0,0,0,0
1785436462.2036972,A1850_B1850,1,1850,1850,0.85,0.85,154000156,1850,1850,1000,1000,0,0,0,0
1785436462.226647,A1850_B1850,1,1850,1850,0.85,0.85,154019855,1850,1850,1000,1000,0,0,0,0
1785436462.2438364,A1850_B1850,1,1850,1850,0.85,0.85,154040792,1850,1850,1000,1000,0,0,0,0
1785436462.2623224,A1850_B1850,1,1850,1850,0.85,0.85,154058041,1850,1850,1000,1000,0,0,0,0
1785436462.2827172,A1850_B1850,1,1850,1850,0.85,0.85,154078969,1850,1850,1000,1000,0,0,0,0
1785436462.3013,A1850_B1850,1,1850,1850,0.85,0.85,154098662,1850,1850,1000,1000,0,0,0,0
1785436462.3223846,A1850_B1850,1,1850,1850,0.85,0.85,154118370,1850,1850,1000,1000,0,0,0,0
1785436462.3427386,A1850_B1850,1,1850,1850,0.85,0.85,154138064,1850,1850,1000,1000,0,0,0,0
1785436462.3636837,A1850_B1850,1,1850,1850,0.85,0.85,154161479,1850,1850,1000,1000,0,0,0,0
1785436462.3826728,A1850_B1850,1,1850,1850,0.85,0.85,154178698,1850,1850,1000,1000,0,0,0,0
1785436462.4036863,A1850_B1850,1,1850,1850,0.85,0.85,154200892,1850,1850,1000,1000,0,0,0,0
1785436462.4226408,A1850_B1850,1,1850,1850,0.85,0.85,154218101,1850,1850,1000,1000,0,0,0,0
1785436462.442675,A1850_B1850,1,1850,1850,0.85,0.85,154239032,1850,1850,1000,1000,0,0,0,0
1785436462.461748,A1850_B1850,1,1850,1850,0.85,0.85,154258729,1850,1850,1000,1000,0,0,0,0
1785436462.4837081,A1850_B1850,1,1850,1850,0.85,0.85,154280902,1850,1850,1000,1000,0,0,0,0
1785436462.5016947,A1850_B1850,1,1850,1850,0.85,0.85,154298135,1850,1850,1000,1000,0,0,0,0
1785436462.5280807,A1850_B1850,1,1850,1850,0.85,0.85,154321535,1850,1850,1000,1000,0,0,0,0
1785436462.5437174,A1850_B1850,1,1850,1850,0.85,0.85,154341232,1850,1850,1000,1000,0,0,0,0
1785436462.5627277,A1850_B1850,1,1850,1850,0.85,0.85,154358471,1850,1850,1000,1000,0,0,0,0
1785436462.583785,A1850_B1850,1,1850,1850,0.85,0.85,154380631,1850,1850,1000,1000,0,0,0,0
1785436462.6026897,A1850_B1850,1,1850,1850,0.85,0.85,154399103,1850,1850,1000,1000,0,0,0,0
1785436462.6266415,A1850_B1850,1,1850,1850,0.85,0.85,154418804,1850,1850,1000,1000,0,0,0,0
1785436462.6417015,A1850_B1850,1,1850,1850,0.85,0.85,154438508,1850,1850,1000,1000,0,0,0,0
1785436462.6631176,A1850_B1850,1,1850,1850,0.85,0.85,154460666,1850,1850,1000,1000,0,0,0,0
1785436462.6817136,A1850_B1850,1,1850,1850,0.85,0.85,154479137,1850,1850,1000,1000,0,0,0,0
1785436462.7017908,A1850_B1850,1,1850,1850,0.85,0.85,154498844,1850,1850,1000,1000,0,0,0,0
1785436462.7280955,A1850_B1850,1,1850,1850,0.85,0.85,154521004,1850,1850,1000,1000,0,0,0,0
1785436462.7427142,A1850_B1850,1,1850,1850,0.85,0.85,154540704,1850,1850,1000,1000,0,0,0,0
1785436462.7652426,A1850_B1850,1,1850,1850,0.85,0.85,154561644,1850,1850,1000,1000,0,0,0,0
1785436462.7827098,A1850_B1850,1,1850,1850,0.85,0.85,154578875,1850,1850,1000,1000,0,0,0,0
1785436462.80406,A1850_B1850,1,1850,1850,0.85,0.85,154601037,1850,1850,1000,1000,0,0,0,0
1785436462.8227146,A1850_B1850,1,1850,1850,0.85,0.85,154618276,1850,1850,1000,1000,0,0,0,0
1785436462.8435028,A1850_B1850,1,1850,1850,0.85,0.85,154639207,1850,1850,1000,1000,0,0,0,0
1785436462.863845,A1850_B1850,1,1850,1850,0.85,0.85,154661402,1850,1850,1000,1000,0,0,0,0
1785436462.883052,A1850_B1850,1,1850,1850,0.85,0.85,154681080,1850,1850,1000,1000,0,0,0,0
1785436462.903788,A1850_B1850,1,1850,1850,0.85,0.85,154700777,1850,1850,1000,1000,0,0,0,0
1785436462.9261296,A1850_B1850,1,1850,1850,0.85,0.85,154719254,1850,1850,1000,1000,0,0,0,0
1785436462.9427497,A1850_B1850,1,1850,1850,0.85,0.85,154738958,1850,1850,1000,1000,0,0,0,0
1785436462.963927,A1850_B1850,1,1850,1850,0.85,0.85,154761108,1850,1850,1000,1000,0,0,0,0
1785436462.9817915,A1850_B1850,1,1850,1850,0.85,0.85,154778347,1850,1850,1000,1000,0,0,0,0
1785436463.0062008,A1850_B1850,1,1850,1850,0.85,0.85,154801742,1850,1850,1000,1000,0,0,0,0
1785436463.0289848,A1850_B1850,1,1850,1850,0.85,0.85,154819029,1850,1850,1000,1000,0,0,0,0
1785436463.0460308,A1850_B1850,1,1850,1850,0.85,0.85,154841143,1850,1850,1000,1000,0,0,0,0
1785436463.063003,A1850_B1850,1,1850,1850,0.85,0.85,154860841,1850,1850,1000,1000,0,0,0,0
1785436463.081874,A1850_B1850,1,1850,1850,0.85,0.85,154878084,1850,1850,1000,1000,0,0,0,0
1785436463.103185,A1850_B1850,1,1850,1850,0.85,0.85,154899021,1850,1850,1000,1000,0,0,0,0
1785436463.122594,A1850_B1850,1,1850,1850,0.85,0.85,154918720,1850,1850,1000,1000,0,0,0,0
1785436463.1479263,A1850_B1850,1,1850,1850,0.85,0.85,154938420,1850,1850,1000,1000,0,0,0,0
1785436463.1638083,A1850_B1850,1,1850,1850,0.85,0.85,154960585,1850,1850,1000,1000,0,0,0,0
1785436463.181805,A1850_B1850,1,1850,1850,0.85,0.85,154979055,1850,1850,1000,1000,0,0,0,0
1785436463.2027335,A1850_B1850,1,1850,1850,0.85,0.85,154998753,1850,1850,1000,1000,0,0,0,0
1785436463.2281785,A1850_B1850,1,1850,1850,0.85,0.85,155020915,1850,1850,1000,1000,0,0,0,0
1785436463.243169,A1850_B1850,1,1850,1850,0.85,0.85,155040622,1850,1850,1000,1000,0,0,0,0
1785436463.2628481,A1850_B1850,1,1850,1850,0.85,0.85,155061548,1850,1850,1000,1000,0,0,0,0
1785436463.2817874,A1850_B1850,1,1850,1850,0.85,0.85,155078795,1850,1850,1000,1000,0,0,0,0
1785436463.3027277,A1850_B1850,1,1850,1850,0.85,0.85,155099723,1850,1850,1000,1000,0,0,0,0
1785436463.3281143,A1850_B1850,1,1850,1850,0.85,0.85,155121882,1850,1850,1000,1000,0,0,0,0
1785436463.341714,A1850_B1850,1,1850,1850,0.85,0.85,155139123,1850,1850,1000,1000,0,0,0,0
1785436463.363723,A1850_B1850,1,1850,1850,0.85,0.85,155160059,1850,1850,1000,1000,0,0,0,0
1785436463.3818264,A1850_B1850,1,1850,1850,0.85,0.85,155179754,1850,1850,1000,1000,0,0,0,0
1785436463.4053125,A1850_B1850,1,1850,1850,0.85,0.85,155201918,1850,1850,1000,1000,0,0,0,0
1785436463.426676,A1850_B1850,1,1850,1850,0.85,0.85,155219183,1850,1850,1000,1000,0,0,0,0
1785436463.4446583,A1850_B1850,1,1850,1850,0.85,0.85,155242555,1850,1850,1000,1000,0,0,0,0
1785436463.46402,A1850_B1850,1,1850,1850,0.85,0.85,155259787,1850,1850,1000,1000,0,0,0,0
1785436463.4820862,A1850_B1850,1,1850,1850,0.85,0.85,155279490,1850,1850,1000,1000,0,0,0,0
1785436463.5035474,A1850_B1850,1,1850,1850,0.85,0.85,155299196,1850,1850,1000,1000,0,0,0,0
1785436463.5282178,A1850_B1850,1,1850,1850,0.85,0.85,155320133,1850,1850,1000,1000,0,0,0,0
1785436463.5432212,A1850_B1850,1,1850,1850,0.85,0.85,155339826,1850,1850,1000,1000,0,0,0,0
1785436463.5638397,A1850_B1850,1,1850,1850,0.85,0.85,155361992,1850,1850,1000,1000,0,0,0,0
1785436463.582711,A1850_B1850,1,1850,1850,0.85,0.85,155379231,1850,1850,1000,1000,0,0,0,0
1785436463.603932,A1850_B1850,1,1850,1850,0.85,0.85,155400166,1850,1850,1000,1000,0,0,0,0
1785436463.6225882,A1850_B1850,1,1850,1850,0.85,0.85,155419889,1850,1850,1000,1000,0,0,0,0
1785436463.6440232,A1850_B1850,1,1850,1850,0.85,0.85,155439566,1850,1850,1000,1000,0,0,0,0
1785436463.6617718,A1850_B1850,1,1850,1850,0.85,0.85,155459278,1850,1850,1000,1000,0,0,0,0
1785436463.6840537,A1850_B1850,1,1850,1850,0.85,0.85,155478971,1850,1850,1000,1000,0,0,0,0
1785436463.7039523,A1850_B1850,1,1850,1850,0.85,0.85,155499897,1850,1850,1000,1000,0,0,0,0
1785436463.7229543,A1850_B1850,1,1850,1850,0.85,0.85,155519596,1850,1850,1000,1000,0,0,0,0
1785436463.7452006,A1850_B1850,1,1850,1850,0.85,0.85,155539299,1850,1850,1000,1000,0,0,0,0
1785436463.7618785,A1850_B1850,1,1850,1850,0.85,0.85,155559005,1850,1850,1000,1000,0,0,0,0
1785436463.7871733,A1850_B1850,1,1850,1850,0.85,0.85,155579936,1850,1850,1000,1000,0,0,0,0
1785436463.8020017,A1850_B1850,1,1850,1850,0.85,0.85,155599633,1850,1850,1000,1000,0,0,0,0
1785436463.8281605,A1850_B1850,1,1850,1850,0.85,0.85,155621808,1850,1850,1000,1000,0,0,0,0
1785436463.84174,A1850_B1850,1,1850,1850,0.85,0.85,155639036,1850,1850,1000,1000,0,0,0,0
1785436463.862735,A1850_B1850,1,1850,1850,0.85,0.85,155659974,1850,1850,1000,1000,0,0,0,0
1785436463.8839157,A1850_B1850,1,1850,1850,0.85,0.85,155679668,1850,1850,1000,1000,0,0,0,0
1785436463.902762,A1850_B1850,1,1850,1850,0.85,0.85,155699370,1850,1850,1000,1000,0,0,0,0
1785436463.9281623,A1850_B1850,1,1850,1850,0.85,0.85,155721533,1850,1850,1000,1000,0,0,0,0
1785436463.9418697,A1850_B1850,1,1850,1850,0.85,0.85,155740011,1850,1850,1000,1000,0,0,0,0
1785436463.9627607,A1850_B1850,1,1850,1850,0.85,0.85,155759706,1850,1850,1000,1000,0,0,0,0
1785436463.981744,A1850_B1850,1,1850,1850,0.85,0.85,155779406,1850,1850,1000,1000,0,0,0,0
1785436464.0017412,A1850_B1850,1,1850,1850,0.85,0.85,155799108,1850,1850,1000,1000,0,0,0,0
1785436464.0301266,A1850_B1850,1,1850,1850,0.85,0.85,155820040,1850,1850,1000,1000,0,0,0,0
1785436464.042158,A1850_B1850,1,1850,1850,0.85,0.85,155839738,1850,1850,1000,1000,0,0,0,0
1785436464.0627754,A1850_B1850,1,1850,1850,0.85,0.85,155859445,1850,1850,1000,1000,0,0,0,0
1785436464.0848916,A1850_B1850,1,1850,1850,0.85,0.85,155881611,1850,1850,1000,1000,0,0,0,0
1785436464.1027374,A1850_B1850,1,1850,1850,0.85,0.85,155900074,1850,1850,1000,1000,0,0,0,0
1785436464.1291347,A1850_B1850,1,1850,1850,0.85,0.85,155922244,1850,1850,1000,1000,0,0,0,0
1785436464.1438847,A1850_B1850,1,1850,1850,0.85,0.85,155941955,1850,1850,1000,1000,0,0,0,0
1785436464.1617408,A1850_B1850,1,1850,1850,0.85,0.85,155959201,1850,1850,1000,1000,0,0,0,0
1785436464.1836605,A1850_B1850,1,1850,1850,0.85,0.85,155980108,1850,1850,1000,1000,0,0,0,0
1785436464.2034693,A1850_B1850,1,1850,1850,0.85,0.85,155999812,1850,1850,1000,1000,0,0,0,0
1785436464.228201,A1850_B1850,1,1850,1850,0.85,0.85,156021984,1850,1850,1000,1000,0,0,0,0
1785436464.2423093,A1850_B1850,1,1850,1850,0.85,0.85,156039213,1850,1850,1000,1000,0,0,0,0
1785436464.2627633,A1850_B1850,1,1850,1850,0.85,0.85,156060146,1850,1850,1000,1000,0,0,0,0
1785436464.2837543,A1850_B1850,1,1850,1850,0.85,0.85,156079856,1850,1850,1000,1000,0,0,0,0
1785436464.3017616,A1850_B1850,1,1850,1850,0.85,0.85,156098322,1850,1850,1000,1000,0,0,0,0
1785436464.3286064,A1850_B1850,1,1850,1850,0.85,0.85,156120480,1850,1850,1000,1000,0,0,0,0
1785436464.343739,A1850_B1850,1,1850,1850,0.85,0.85,156140189,1850,1850,1000,1000,0,0,0,0
1785436464.3627594,A1850_B1850,1,1850,1850,0.85,0.85,156159880,1850,1850,1000,1000,0,0,0,0
1785436464.3839648,A1850_B1850,1,1850,1850,0.85,0.85,156180854,1850,1850,1000,1000,0,0,0,0
1785436464.4020348,A1850_B1850,1,1850,1850,0.85,0.85,156198058,1850,1850,1000,1000,0,0,0,0
1785436464.4266741,A1850_B1850,1,1850,1850,0.85,0.85,156220221,1850,1850,1000,1000,0,0,0,0
1785436464.4437368,A1850_B1850,1,1850,1850,0.85,0.85,156239919,1850,1850,1000,1000,0,0,0,0
1785436464.4620426,A1850_B1850,1,1850,1850,0.85,0.85,156258393,1850,1850,1000,1000,0,0,0,0
1785436464.4816008,A1850_B1850,1,1850,1850,0.85,0.85,156278091,1850,1850,1000,1000,0,0,0,0
1785436464.5014107,A1850_B1850,1,1850,1850,0.85,0.85,156297787,1850,1850,1000,1000,0,0,0,0
1785436464.5267358,A1850_B1850,1,1850,1850,0.85,0.85,156319957,1850,1850,1000,1000,0,0,0,0
1785436464.5437772,A1850_B1850,1,1850,1850,0.85,0.85,156340885,1850,1850,1000,1000,0,0,0,0
1785436464.5627422,A1850_B1850,1,1850,1850,0.85,0.85,156360585,1850,1850,1000,1000,0,0,0,0
1785436464.5838048,A1850_B1850,1,1850,1850,0.85,0.85,156380293,1850,1850,1000,1000,0,0,0,0
1785436464.6018164,A1850_B1850,1,1850,1850,0.85,0.85,156397529,1850,1850,1000,1000,0,0,0,0
1785436464.626689,A1850_B1850,1,1850,1850,0.85,0.85,156420918,1850,1850,1000,1000,0,0,0,0
1785436464.6437433,A1850_B1850,1,1850,1850,0.85,0.85,156440622,1850,1850,1000,1000,0,0,0,0
1785436464.6620126,A1850_B1850,1,1850,1850,0.85,0.85,156457864,1850,1850,1000,1000,0,0,0,0
1785436464.683826,A1850_B1850,1,1850,1850,0.85,0.85,156480121,1850,1850,1000,1000,0,0,0,0
1785436464.7017562,A1850_B1850,1,1850,1850,0.85,0.85,156498494,1850,1850,1000,1000,0,0,0,0
1785436464.7267075,A1850_B1850,1,1850,1850,0.85,0.85,156520663,1850,1850,1000,1000,0,0,0,0
1785436464.7447016,A1850_B1850,1,1850,1850,0.85,0.85,156540367,1850,1850,1000,1000,0,0,0,0
1785436464.7627478,A1850_B1850,1,1850,1850,0.85,0.85,156560061,1850,1850,1000,1000,0,0,0,0
1785436464.7841763,A1850_B1850,1,1850,1850,0.85,0.85,156581003,1850,1850,1000,1000,0,0,0,0
1785436464.8017511,A1850_B1850,1,1850,1850,0.85,0.85,156598232,1850,1850,1000,1000,0,0,0,0
1785436464.8290555,A1850_B1850,1,1850,1850,0.85,0.85,156620398,1850,1850,1000,1000,0,0,0,0
1785436464.8427765,A1850_B1850,1,1850,1850,0.85,0.85,156640107,1850,1850,1000,1000,0,0,0,0
1785436464.8630645,A1850_B1850,1,1850,1850,0.85,0.85,156661033,1850,1850,1000,1000,0,0,0,0
1785436464.8825822,A1850_B1850,1,1850,1850,0.85,0.85,156678266,1850,1850,1000,1000,0,0,0,0
1785436464.902753,A1850_B1850,1,1850,1850,0.85,0.85,156700439,1850,1850,1000,1000,0,0,0,0
1785436464.9230657,A1850_B1850,1,1850,1850,0.85,0.85,156717667,1850,1850,1000,1000,0,0,0,0
1785436464.94189,A1850_B1850,1,1850,1850,0.85,0.85,156737381,1850,1850,1000,1000,0,0,0,0
1785436464.9638624,A1850_B1850,1,1850,1850,0.85,0.85,156760762,1850,1850,1000,1000,0,0,0,0
1785436464.981943,A1850_B1850,1,1850,1850,0.85,0.85,156778005,1850,1850,1000,1000,0,0,0,0
1785436465.0027735,A1850_B1850,1,1850,1850,0.85,0.85,156800170,1850,1850,1000,1000,0,0,0,0
1785436465.0303564,A1850_B1850,1,1850,1850,0.85,0.85,156821098,1850,1850,1000,1000,0,0,0,0
1785436465.042804,A1850_B1850,1,1850,1850,0.85,0.85,156840802,1850,1850,1000,1000,0,0,0,0
1785436465.0621772,A1850_B1850,1,1850,1850,0.85,0.85,156858063,1850,1850,1000,1000,0,0,0,0
1785436465.0833776,A1850_B1850,1,1850,1850,0.85,0.85,156880201,1850,1850,1000,1000,0,0,0,0
