t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437821.9360561,A1850_B1850,1,1850,1850,0.85,0.85,11248759,-1.154,-0.748,-14.252,0.009000000000000001,-0.025,0.001,0.3164251497005979,1.2056606786427155,-12.23883632734531,-0.11666067864271451,0.03711576846307391,0.01799201596806383,20,20
1785437821.936069,A1850_B1850,1,1850,1850,0.85,0.85,11248779,-2.441,-3.306,-14.573,0.247,-0.075,-0.008,-0.970574850299402,-1.3523393213572845,-12.559836327345309,0.12133932135728548,-0.012884231536926083,0.00899201596806383,20,19
1785437821.9861498,A1850_B1850,1,1850,1850,0.85,0.85,11248799,-1.841,-1.627,-13.937000000000001,0.113,-0.101,-0.001,-0.3705748502994022,0.32666067864271553,-11.92383632734531,-0.012660678642714515,-0.03888423153692609,0.01599201596806383,19,20
1785437821.9861627,A1850_B1850,1,1850,1850,0.85,0.85,11248819,-2.242,-2.573,-15.115,0.165,-0.10300000000000001,-0.01,-0.7715748502994022,-0.6193393213572844,-13.101836327345309,0.03933932135728549,-0.040884231536926094,0.0069920159680638295,21,21
1785437822.0362778,A1850_B1850,1,1850,1850,0.85,0.85,11248839,-1.7750000000000001,-2.303,-14.395,0.165,-0.083,-0.012,-0.30457485029940234,-0.3493393213572844,-12.381836327345308,0.03933932135728549,-0.02088423153692609,0.0049920159680638294,19,19
1785437822.0362968,A1850_B1850,1,1850,1850,0.85,0.85,11248859,-2.24,-2.15,-14.699,0.134,-0.079,0.014,-0.7695748502994024,-0.19633932135728438,-12.685836327345308,0.00833932135728549,-0.016884231536926086,0.030992015968063828,20,20
1785437822.0363092,A1850_B1850,1,1850,1850,0.85,0.85,11248879,-2.1390000000000002,-2.5180000000000002,-14.362,0.17500000000000002,-0.106,-0.026000000000000002,-0.6685748502994024,-0.5643393213572847,-12.348836327345309,0.0493393213572855,-0.04388423153692608,-0.009007984031936173,21,21
1785437822.086404,A1850_B1850,1,1850,1850,0.85,0.85,11248899,-1.778,-1.677,-14.742,0.10300000000000001,-0.051000000000000004,0.014,-0.30757485029940224,0.2766606786427155,-12.72883632734531,-0.02266067864271451,0.01111576846307391,0.030992015968063828,19,19
1785437822.0864208,A1850_B1850,1,1850,1850,0.85,0.85,11248919,-1.762,-2.702,-14.5,0.182,-0.064,-0.026000000000000002,-0.2915748502994022,-0.7483393213572844,-12.486836327345308,0.05633932135728548,-0.001884231536926087,-0.009007984031936173,20,20
1785437822.13651,A1850_B1850,1,1850,1850,0.85,0.85,11248939,-2.071,-2.247,-14.471,0.151,-0.066,-0.002,-0.6005748502994024,-0.29333932135728435,-12.457836327345309,0.025339321357285477,-0.003884231536926089,0.01499201596806383,21,20
1785437822.1365263,A1850_B1850,1,1850,1850,0.85,0.85,11248959,-1.917,-2.007,-14.682,0.126,-0.084,0.006,-0.44657485029940225,-0.053339321357284586,-12.668836327345309,0.0003393213572854825,-0.02188423153692609,0.022992015968063828,19,20
1785437822.136538,A1850_B1850,1,1850,1850,0.85,0.85,11248979,-1.502,-2.162,-14.311,0.14,-0.016,-0.012,-0.03157485029940221,-0.2083393213572844,-12.297836327345308,0.014339321357285495,0.046115768463073914,0.0049920159680638294,20,20
1785437822.1866648,A1850_B1850,1,1850,1850,0.85,0.85,11248999,-2.672,-1.9160000000000001,-15.142,0.14400000000000002,-0.151,-0.002,-1.2015748502994024,0.037660678642715384,-13.128836327345308,0.0183393213572855,-0.08888423153692608,0.01499201596806383,20,20
1785437822.1866872,A1850_B1850,1,1850,1850,0.85,0.85,11249019,-1.076,-1.741,-13.959,0.085,0.013000000000000001,-0.017,0.3944251497005977,0.21266067864271543,-11.945836327345308,-0.04066067864271451,0.07511576846307391,-7.984031936171532e-06,20,20
1785437822.2368112,A1850_B1850,1,1850,1850,0.85,0.85,11249039,-2.255,-2.587,-14.904,0.2,-0.116,-0.016,-0.7845748502994021,-0.6333393213572847,-12.890836327345308,0.07433932135728549,-0.05388423153692609,0.0009920159680638294,20,20
1785437822.2368333,A1850_B1850,1,1850,1850,0.85,0.85,11249059,-1.2510000000000001,-1.52,-13.883000000000001,0.08,-0.004,0.008,0.21942514970059768,0.4336606786427155,-11.86983632734531,-0.04566067864271452,0.05811576846307391,0.02499201596806383,20,20
1785437822.236847,A1850_B1850,1,1850,1850,0.85,0.85,11249079,-2.182,-2.886,-15.232000000000001,0.189,-0.105,-0.023,-0.7115748502994022,-0.9323393213572846,-13.21883632734531,0.06333932135728548,-0.04288423153692608,-0.00600798403193617,19,19
1785437822.286946,A1850_B1850,1,1850,1850,0.85,0.85,11249099,-1.1500000000000001,-1.592,-13.817,0.112,-0.008,0.01,0.32042514970059766,0.36166067864271545,-11.803836327345309,-0.013660678642714516,0.054115768463073914,0.02699201596806383,20,20
1785437822.286963,A1850_B1850,1,1850,1850,0.85,0.85,11249119,-2.82,-2.207,-14.993,0.132,-0.159,-0.02,-1.349574850299402,-0.2533393213572843,-12.979836327345309,0.006339321357285488,-0.09688423153692609,-0.0030079840319361707,21,21
1785437822.337046,A1850_B1850,1,1850,1850,0.85,0.85,11249139,-1.0070000000000001,-1.981,-13.913,0.138,0.005,-0.018000000000000002,0.46342514970059767,-0.027339321357284563,-11.899836327345309,0.012339321357285493,0.06711576846307392,-0.0010079840319361724,19,19
1785437822.337059,A1850_B1850,1,1850,1850,0.85,0.85,11249159,-2.822,-2.075,-14.926,0.122,-0.157,0.016,-1.3515748502994023,-0.12133932135728465,-12.912836327345309,-0.003660678642714521,-0.09488423153692609,0.03299201596806383,20,20
1785437822.3370821,A1850_B1850,1,1850,1850,0.85,0.85,11249179,-1.881,-2.321,-14.664,0.162,-0.089,-0.039,-0.4105748502994022,-0.36733932135728464,-12.650836327345308,0.03633932135728549,-0.02688423153692608,-0.02200798403193617,21,21
1785437822.3871675,A1850_B1850,1,1850,1850,0.85,0.85,11249199,-1.811,-1.447,-14.678,0.083,-0.05,0.032,-0.34057485029940215,0.5066606786427155,-12.66483632734531,-0.042660678642714514,0.012115768463073912,0.04899201596806383,19,19
1785437822.3871832,A1850_B1850,1,1850,1850,0.85,0.85,11249219,-2.638,-2.574,-14.095,0.192,-0.135,-0.027,-1.1675748502994021,-0.6203393213572843,-12.081836327345309,0.06633932135728549,-0.0728842315369261,-0.01000798403193617,20,20
1785437822.4372673,A1850_B1850,1,1850,1850,0.85,0.85,11249239,-1.446,-2.474,-14.994,0.178,-0.002,0.003,0.024425149700597837,-0.5203393213572847,-12.980836327345308,0.05233932135728547,0.06011576846307391,0.01999201596806383,21,20
1785437822.4372818,A1850_B1850,1,1850,1850,0.85,0.85,11249259,-2.543,-1.856,-13.772,0.11,-0.159,-0.016,-1.0725748502994024,0.09766067864271544,-11.758836327345309,-0.015660678642714518,-0.09688423153692609,0.0009920159680638294,19,20
1785437822.4372933,A1850_B1850,1,1850,1850,0.85,0.85,11249279,-1.371,-2.488,-15.155000000000001,0.181,-0.008,-0.004,0.09942514970059779,-0.5343393213572845,-13.14183632734531,0.055339321357285476,0.054115768463073914,0.01299201596806383,20,20
1785437822.487395,A1850_B1850,1,1850,1850,0.85,0.85,11249299,-1.895,-1.73,-13.874,0.099,-0.081,-0.001,-0.42457485029940223,0.22366067864271555,-11.860836327345309,-0.026660678642714514,-0.018884231536926088,0.01599201596806383,20,20
1785437822.4874156,A1850_B1850,1,1850,1850,0.85,0.85,11249319,-2.0220000000000002,-2.57,-14.948,0.183,-0.056,-0.007,-0.5515748502994025,-0.6163393213572843,-12.934836327345309,0.05733932135728548,0.006115768463073913,0.00999201596806383,20,20
1785437822.537528,A1850_B1850,1,1850,1850,0.85,0.85,11249339,-1.721,-2.107,-13.927,0.154,-0.066,-0.016,-0.2505748502994023,-0.15333932135728467,-11.913836327345308,0.02833932135728548,-0.003884231536926089,0.0009920159680638294,20,19
1785437822.5375497,A1850_B1850,1,1850,1850,0.85,0.85,11249359,-1.706,-2.231,-14.996,0.14100000000000001,-0.045,-0.001,-0.23557485029940217,-0.27733932135728434,-12.982836327345309,0.015339321357285496,0.017115768463073916,0.01599201596806383,20,21
1785437822.5375638,A1850_B1850,1,1850,1850,0.85,0.85,11249379,-1.485,-2.339,-14.029,0.17400000000000002,-0.058,-0.012,-0.014574850299402309,-0.38533932135728444,-12.015836327345308,0.0483393213572855,0.004115768463073911,0.0049920159680638294,19,19
1785437822.5876539,A1850_B1850,1,1850,1850,0.85,0.85,11249399,-2.047,-1.881,-14.827,0.112,-0.062,-0.001,-0.5765748502994024,0.07266067864271553,-12.813836327345308,-0.013660678642714516,0.00011576846307391475,0.01599201596806383,20,20
1785437822.5876715,A1850_B1850,1,1850,1850,0.85,0.85,11249419,-2.114,-2.363,-14.251,0.169,-0.092,0.003,-0.6435748502994021,-0.40933932135728446,-12.237836327345308,0.04333932135728549,-0.029884231536926084,0.01999201596806383,21,21
1785437822.587684,A1850_B1850,1,1850,1850,0.85,0.85,11249439,-1.083,-2.5020000000000002,-14.756,0.168,0.008,-0.029,0.3874251497005978,-0.5483393213572847,-12.742836327345309,0.04233932135728549,0.07011576846307391,-0.012007984031936172,19,19
1785437822.637772,A1850_B1850,1,1850,1850,0.85,0.85,11249459,-2.636,-1.508,-13.982000000000001,0.075,-0.148,0.001,-1.1655748502994023,0.4456606786427155,-11.96883632734531,-0.05066067864271452,-0.08588423153692608,0.01799201596806383,20,20
1785437822.6377907,A1850_B1850,1,1850,1850,0.85,0.85,11249479,-1.218,-2.943,-14.465,0.225,0.02,-0.016,0.2524251497005978,-0.9893393213572845,-12.451836327345308,0.09933932135728549,0.08211576846307392,0.0009920159680638294,21,21
1785437822.687934,A1850_B1850,1,1850,1850,0.85,0.85,11249499,-1.991,-1.821,-14.337,0.095,-0.11800000000000001,-0.013000000000000001,-0.5205748502994023,0.13266067864271558,-12.323836327345308,-0.030660678642714517,-0.05588423153692609,0.0039920159680638286,19,19
1785437822.6879647,A1850_B1850,1,1850,1850,0.85,0.85,11249519,-1.289,-2.559,-14.664,0.193,0.006,0.003,0.18142514970059787,-0.6053393213572846,-12.650836327345308,0.06733932135728549,0.06811576846307392,0.01999201596806383,20,20
1785437822.7380903,A1850_B1850,1,1850,1850,0.85,0.85,11249539,-2.197,-2.351,-14.676,0.157,-0.101,-0.022,-0.7265748502994023,-0.39733932135728445,-12.662836327345309,0.03133932135728548,-0.03888423153692609,-0.005007984031936169,20,20
1785437822.738119,A1850_B1850,1,1850,1850,0.85,0.85,11249559,-1.309,-1.825,-14.198,0.11,-0.019,-0.003,0.16142514970059785,0.12866067864271558,-12.184836327345309,-0.015660678642714518,0.04311576846307391,0.01399201596806383,20,20
1785437822.7381382,A1850_B1850,1,1850,1850,0.85,0.85,11249579,-1.827,-2.759,-14.454,0.211,-0.07,-0.027,-0.35657485029940217,-0.8053393213572844,-12.440836327345309,0.08533932135728547,-0.007884231536926092,-0.01000798403193617,20,20
1785437822.788268,A1850_B1850,1,1850,1850,0.85,0.85,11249599,-2.095,-1.633,-14.654,0.09,-0.096,0.01,-0.6245748502994024,0.3206606786427155,-12.640836327345308,-0.03566067864271452,-0.03388423153692609,0.02699201596806383,20,20
1785437822.7883005,A1850_B1850,1,1850,1850,0.85,0.85,11249619,-1.844,-2.114,-14.468,0.127,-0.056,-0.014,-0.3735748502994023,-0.16033932135728435,-12.454836327345308,0.0013393213572854834,0.006115768463073913,0.0029920159680638294,20,19
1785437822.7883708,A1850_B1850,1,1850,1850,0.85,0.85,11249639,-1.7890000000000001,-2.267,-14.302,0.165,-0.063,-0.012,-0.31857485029940236,-0.3133393213572844,-12.288836327345308,0.03933932135728549,-0.0008842315369260861,0.0049920159680638294,20,20
1785437822.8384972,A1850_B1850,1,1850,1850,0.85,0.85,11249659,-1.831,-1.7530000000000001,-14.853,0.105,-0.083,0.003,-0.36057485029940217,0.20066067864271542,-12.839836327345308,-0.020660678642714522,-0.02088423153692609,0.01999201596806383,20,21
1785437822.838526,A1850_B1850,1,1850,1850,0.85,0.85,11249679,-1.7710000000000001,-2.591,-14.242,0.186,-0.059000000000000004,-0.025,-0.30057485029940234,-0.6373393213572847,-12.22883632734531,0.06033932135728548,0.0031157684630739105,-0.008007984031936172,19,19
1785437822.8887122,A1850_B1850,1,1850,1850,0.85,0.85,11249699,-2.47,-1.748,-14.667,0.101,-0.126,0.001,-0.9995748502994024,0.20566067864271553,-12.653836327345308,-0.024660678642714512,-0.06388423153692609,0.01799201596806383,20,20
1785437822.888739,A1850_B1850,1,1850,1850,0.85,0.85,11249719,-1.81,-2.374,-14.631,0.169,-0.073,-0.015,-0.33957485029940226,-0.4203393213572846,-12.617836327345309,0.04333932135728549,-0.010884231536926081,0.0019920159680638302,21,21
1785437822.8887558,A1850_B1850,1,1850,1850,0.85,0.85,11249739,-1.801,-2.201,-14.381,0.132,-0.058,-0.007,-0.33057485029940215,-0.24733932135728454,-12.367836327345309,0.006339321357285488,0.004115768463073911,0.00999201596806383,19,19
1785437822.9389052,A1850_B1850,1,1850,1850,0.85,0.85,11249759,-1.823,-2.092,-14.489,0.14200000000000002,-0.07100000000000001,-0.005,-0.35257485029940216,-0.13833932135728455,-12.47583632734531,0.016339321357285497,-0.008884231536926093,0.011992015968063829,20,20
1785437822.9389484,A1850_B1850,1,1850,1850,0.85,0.85,11249779,-2.342,-2.198,-14.807,0.177,-0.096,-0.018000000000000002,-0.8715748502994023,-0.24433932135728442,-12.793836327345309,0.05133932135728547,-0.03388423153692609,-0.0010079840319361724,21,21
1785437822.9890568,A1850_B1850,1,1850,1850,0.85,0.85,11249799,-1.485,-2.294,-14.126,0.129,-0.033,-0.003,-0.014574850299402309,-0.3403393213572845,-12.112836327345308,0.003339321357285485,0.029115768463073913,0.01399201596806383,19,19
1785437822.9890862,A1850_B1850,1,1850,1850,0.85,0.85,11249819,-1.964,-1.989,-14.613,0.154,-0.095,-0.001,-0.4935748502994022,-0.03533932135728457,-12.599836327345308,0.02833932135728548,-0.03288423153692609,0.01599201596806383,20,20
1785437822.9891005,A1850_B1850,1,1850,1850,0.85,0.85,11249839,-1.7870000000000001,-3.0460000000000003,-13.917,0.209,-0.039,-0.026000000000000002,-0.31657485029940235,-1.0923393213572847,-11.903836327345308,0.08333932135728547,0.023115768463073914,-0.009007984031936173,20,20
1785437823.0391996,A1850_B1850,1,1850,1850,0.85,0.85,11249859,-2.083,-1.159,-14.83,0.068,-0.11800000000000001,0.02,-0.6125748502994024,0.7946606786427155,-12.816836327345309,-0.057660678642714513,-0.05588423153692609,0.03699201596806383,20,20
1785437823.0392177,A1850_B1850,1,1850,1850,0.85,0.85,11249879,-1.579,-3.031,-14.011000000000001,0.203,-0.018000000000000002,-0.034,-0.10857485029940217,-1.0773393213572846,-11.99783632734531,0.0773393213572855,0.04411576846307391,-0.017007984031936173,20,20
1785437823.089309,A1850_B1850,1,1850,1850,0.85,0.85,11249899,-1.582,-1.9180000000000001,-14.209,0.11900000000000001,-0.052000000000000005,0.025,-0.11157485029940228,0.03566067864271538,-12.195836327345308,-0.00666067864271451,0.01011576846307391,0.04199201596806383,20,20
1785437823.0893264,A1850_B1850,1,1850,1850,0.85,0.85,11249919,-1.861,-1.706,-14.905000000000001,0.126,-0.10300000000000001,-0.023,-0.3905748502994022,0.24766067864271557,-12.89183632734531,0.0003393213572854825,-0.040884231536926094,-0.00600798403193617,20,19
1785437823.0893388,A1850_B1850,1,1850,1850,0.85,0.85,11249939,-1.582,-2.705,-14.601,0.157,-0.02,-0.003,-0.11157485029940228,-0.7513393213572845,-12.58783632734531,0.03133932135728548,0.04211576846307391,0.01399201596806383,19,20
1785437823.139437,A1850_B1850,1,1850,1850,0.85,0.85,11249959,-1.342,-1.6460000000000001,-13.994,0.12,-0.036000000000000004,-0.004,0.1284251497005977,0.3076606786427154,-11.980836327345308,-0.005660678642714523,0.02611576846307391,0.01299201596806383,21,21
1785437823.1394553,A1850_B1850,1,1850,1850,0.85,0.85,11249979,-1.347,-2.939,-14.248000000000001,0.188,-0.007,-0.016,0.12342514970059781,-0.9853393213572845,-12.23483632734531,0.06233932135728548,0.055115768463073915,0.0009920159680638294,19,19
1785437823.1895945,A1850_B1850,1,1850,1850,0.85,0.85,11249999,-1.78,-1.068,-14.402000000000001,0.075,-0.082,-0.006,-0.30957485029940224,0.8856606786427155,-12.38883632734531,-0.05066067864271452,-0.01988423153692609,0.01099201596806383,20,20
1785437823.1896172,A1850_B1850,1,1850,1850,0.85,0.85,11250019,-1.681,-2.662,-14.457,0.168,-0.045,-0.007,-0.21057485029940226,-0.7083393213572844,-12.44383632734531,0.04233932135728549,0.017115768463073916,0.00999201596806383,21,21
1785437823.1896305,A1850_B1850,1,1850,1850,0.85,0.85,11250039,-1.57,-1.992,-14.565,0.148,-0.06,-0.004,-0.09957485029940227,-0.03833932135728446,-12.551836327345308,0.022339321357285474,0.0021157684630739165,0.01299201596806383,19,19
1785437823.2397196,A1850_B1850,1,1850,1850,0.85,0.85,11250059,-2.035,-1.993,-13.946,0.12,-0.066,0.001,-0.5645748502994024,-0.03933932135728457,-11.932836327345308,-0.005660678642714523,-0.003884231536926089,0.01799201596806383,20,20
1785437823.2397363,A1850_B1850,1,1850,1850,0.85,0.85,11250079,-1.739,-2.471,-14.699,0.19,-0.078,-0.023,-0.2685748502994023,-0.5173393213572846,-12.685836327345308,0.06433932135728548,-0.015884231536926086,-0.00600798403193617,21,20
1785437823.2898252,A1850_B1850,1,1850,1850,0.85,0.85,11250099,-1.477,-2.1550000000000002,-14.061,0.132,-0.038,0.004,-0.006574850299402302,-0.20133932135728472,-12.047836327345308,0.006339321357285488,0.024115768463073915,0.02099201596806383,19,20
1785437823.2898421,A1850_B1850,1,1850,1850,0.85,0.85,11250119,-2.5500000000000003,-2.136,-14.813,0.155,-0.14,-0.015,-1.0795748502994025,-0.1823393213572846,-12.799836327345309,0.02933932135728548,-0.0778842315369261,0.0019920159680638302,20,20
1785437823.2898548,A1850_B1850,1,1850,1850,0.85,0.85,11250139,-1.085,-2.861,-13.965,0.21,-0.009000000000000001,-0.005,0.3854251497005978,-0.9073393213572847,-11.951836327345308,0.08433932135728547,0.05311576846307391,0.011992015968063829,20,20
1785437823.339948,A1850_B1850,1,1850,1850,0.85,0.85,11250159,-2.963,-1.411,-15.263,0.089,-0.17400000000000002,-0.002,-1.4925748502994023,0.5426606786427155,-13.249836327345308,-0.03666067864271452,-0.1118842315369261,0.01499201596806383,20,20
1785437823.3399668,A1850_B1850,1,1850,1850,0.85,0.85,11250179,-1.225,-3.192,-13.808,0.264,-0.038,-0.029,0.2454251497005977,-1.2383393213572846,-11.794836327345308,0.1383393213572855,0.024115768463073915,-0.012007984031936172,20,20
1785437823.3900595,A1850_B1850,1,1850,1850,0.85,0.85,11250199,-2.403,-1.617,-14.961,0.073,-0.117,0.019,-0.9325748502994022,0.33666067864271554,-12.947836327345309,-0.05266067864271452,-0.05488423153692609,0.035992015968063826,20,20
1785437823.3900774,A1850_B1850,1,1850,1850,0.85,0.85,11250219,-1.82,-2.634,-13.947000000000001,0.185,-0.073,-0.025,-0.3495748502994023,-0.6803393213572844,-11.93383632734531,0.05933932135728548,-0.010884231536926081,-0.008007984031936172,20,19
1785437823.3900907,A1850_B1850,1,1850,1850,0.85,0.85,11250239,-1.605,-2.004,-14.909,0.135,-0.045,0.017,-0.1345748502994022,-0.05033932135728447,-12.89583632734531,0.00933932135728549,0.017115768463073916,0.03399201596806383,19,20
1785437823.4401753,A1850_B1850,1,1850,1850,0.85,0.85,11250259,-2.254,-2.075,-14.504,0.154,-0.099,-0.017,-0.7835748502994022,-0.12133932135728465,-12.490836327345308,0.02833932135728548,-0.03688423153692609,-7.984031936171532e-06,21,21
1785437823.4401906,A1850_B1850,1,1850,1850,0.85,0.85,11250279,-1.41,-2.392,-14.604000000000001,0.145,-0.052000000000000005,-0.004,0.06042514970059787,-0.4383393213572844,-12.59083632734531,0.01933932135728547,0.01011576846307391,0.01299201596806383,19,19
1785437823.490289,A1850_B1850,1,1850,1850,0.85,0.85,11250299,-1.982,-1.466,-14.120000000000001,0.08700000000000001,-0.053,0.003,-0.5115748502994022,0.48766067864271556,-12.10683632734531,-0.03866067864271451,0.009115768463073916,0.01999201596806383,20,20
1785437823.4903083,A1850_B1850,1,1850,1850,0.85,0.85,11250319,-1.445,-2.638,-14.503,0.201,-0.041,-0.008,0.025425149700597727,-0.6843393213572844,-12.489836327345309,0.0753393213572855,0.021115768463073913,0.00899201596806383,21,21
1785437823.4903214,A1850_B1850,1,1850,1850,0.85,0.85,11250339,-1.736,-1.578,-14.328000000000001,0.083,-0.048,-0.006,-0.2655748502994022,0.37566067864271546,-12.31483632734531,-0.042660678642714514,0.014115768463073913,0.01099201596806383,19,19
1785437823.540408,A1850_B1850,1,1850,1850,0.85,0.85,11250359,-2.085,-2.057,-14.471,0.147,-0.11800000000000001,-0.018000000000000002,-0.6145748502994022,-0.10333932135728441,-12.457836327345309,0.021339321357285473,-0.05588423153692609,-0.0010079840319361724,20,20
1785437823.5404236,A1850_B1850,1,1850,1850,0.85,0.85,11250379,-1.284,-3.0140000000000002,-14.179,0.223,-0.018000000000000002,-0.01,0.18642514970059776,-1.0603393213572847,-12.165836327345309,0.09733932135728549,0.04411576846307391,0.0069920159680638295,21,20
1785437823.5905051,A1850_B1850,1,1850,1850,0.85,0.85,11250399,-2.43,-1.746,-14.425,0.1,-0.116,-0.007,-0.9595748502994024,0.20766067864271553,-12.41183632734531,-0.025660678642714513,-0.05388423153692609,0.00999201596806383,19,20
1785437823.5905206,A1850_B1850,1,1850,1850,0.85,0.85,11250419,-0.866,-2.824,-14.364,0.21,0.023,-0.01,0.6044251497005978,-0.8703393213572843,-12.35083632734531,0.08433932135728547,0.08511576846307392,0.0069920159680638295,20,20
1785437823.5905325,A1850_B1850,1,1850,1850,0.85,0.85,11250439,-2.25,-2.1310000000000002,-14.16,0.14100000000000001,-0.115,-0.012,-0.7795748502994022,-0.1773393213572847,-12.146836327345309,0.015339321357285496,-0.05288423153692609,0.0049920159680638294,20,20
1785437823.6406233,A1850_B1850,1,1850,1850,0.85,0.85,11250459,-1.6320000000000001,-2.063,-14.51,0.155,-0.046,-0.013000000000000001,-0.16157485029940233,-0.10933932135728464,-12.496836327345308,0.02933932135728548,0.016115768463073915,0.0039920159680638286,20,20
1785437823.640641,A1850_B1850,1,1850,1850,0.85,0.85,11250479,-1.96,-2.333,-13.94,0.147,-0.075,-0.007,-0.4895748502994022,-0.37933932135728465,-11.926836327345308,0.021339321357285473,-0.012884231536926083,0.00999201596806383,20,20
1785437823.6907434,A1850_B1850,1,1850,1850,0.85,0.85,11250499,-2.507,-1.83,-14.929,0.123,-0.132,-0.007,-1.0365748502994023,0.12366067864271546,-12.915836327345309,-0.00266067864271452,-0.06988423153692609,0.00999201596806383,20,20
1785437823.690764,A1850_B1850,1,1850,1850,0.85,0.85,11250519,-1.094,-2.774,-13.562000000000001,0.191,0.007,-0.002,0.3764251497005977,-0.8203393213572845,-11.54883632734531,0.06533932135728548,0.06911576846307392,0.01499201596806383,20,19
1785437823.690777,A1850_B1850,1,1850,1850,0.85,0.85,11250539,-2.513,-1.541,-15.434000000000001,0.111,-0.114,-0.029,-1.0425748502994021,0.4126606786427156,-13.42083632734531,-0.014660678642714517,-0.05188423153692609,-0.012007984031936172,19,20
1785437823.7408745,A1850_B1850,1,1850,1850,0.85,0.85,11250559,-1.57,-2.225,-13.958,0.161,-0.055,0.007,-0.09957485029940227,-0.27133932135728456,-11.944836327345309,0.035339321357285486,0.007115768463073914,0.02399201596806383,21,21
1785437823.740893,A1850_B1850,1,1850,1850,0.85,0.85,11250579,-1.824,-2.386,-15.107000000000001,0.14400000000000002,-0.08,-0.03,-0.3535748502994023,-0.4323393213572846,-13.09383632734531,0.0183393213572855,-0.017884231536926087,-0.01300798403193617,19,19
1785437823.7909918,A1850_B1850,1,1850,1850,0.85,0.85,11250599,-2.3890000000000002,-1.883,-13.814,0.14300000000000002,-0.10300000000000001,0.026000000000000002,-0.9185748502994024,0.07066067864271552,-11.800836327345309,0.017339321357285498,-0.040884231536926094,0.04299201596806383,20,20
1785437823.7910113,A1850_B1850,1,1850,1850,0.85,0.85,11250619,-1.618,-2.646,-15.101,0.177,-0.059000000000000004,-0.023,-0.14757485029940232,-0.6923393213572844,-13.08783632734531,0.05133932135728547,0.0031157684630739105,-0.00600798403193617,21,21
1785437823.7910244,A1850_B1850,1,1850,1850,0.85,0.85,11250639,-2.238,-1.982,-13.844,0.134,-0.081,0.008,-0.7675748502994022,-0.028339321357284453,-11.830836327345308,0.00833932135728549,-0.018884231536926088,0.02499201596806383,19,19
1785437823.8411403,A1850_B1850,1,1850,1850,0.85,0.85,11250659,-1.358,-2.466,-14.715,0.183,-0.038,-0.016,0.11242514970059769,-0.5123393213572847,-12.701836327345308,0.05733932135728548,0.024115768463073915,0.0009920159680638294,20,20
1785437823.841163,A1850_B1850,1,1850,1850,0.85,0.85,11250679,-2.3850000000000002,-2.244,-14.077,0.152,-0.09,-0.008,-0.9145748502994024,-0.2903393213572847,-12.063836327345308,0.026339321357285478,-0.027884231536926082,0.00899201596806383,21,21
1785437823.8914168,A1850_B1850,1,1850,1850,0.85,0.85,11250699,-1.352,-2.197,-15.024000000000001,0.166,-0.063,-0.008,0.1184251497005977,-0.24333932135728453,-13.01083632734531,0.04033932135728549,-0.0008842315369260861,0.00899201596806383,19,19
1785437823.8914435,A1850_B1850,1,1850,1850,0.85,0.85,11250719,-1.891,-2.6750000000000003,-13.739,0.181,-0.049,-0.024,-0.4205748502994022,-0.7213393213572847,-11.72583632734531,0.055339321357285476,0.013115768463073912,-0.007007984031936171,20,20
1785437823.8914578,A1850_B1850,1,1850,1850,0.85,0.85,11250739,-2.345,-1.34,-15.615,0.092,-0.113,0.014,-0.8745748502994024,0.6136606786427155,-13.601836327345309,-0.03366067864271452,-0.05088423153692609,0.030992015968063828,20,20
1785437823.941629,A1850_B1850,1,1850,1850,0.85,0.85,11250759,-1.567,-2.443,-13.688,0.192,-0.052000000000000005,-0.03,-0.09657485029940216,-0.48933932135728453,-11.674836327345309,0.06633932135728549,0.01011576846307391,-0.01300798403193617,20,20
1785437823.941656,A1850_B1850,1,1850,1850,0.85,0.85,11250779,-2.077,-1.928,-14.748000000000001,0.115,-0.076,0.002,-0.6065748502994022,0.025660678642715595,-12.73483632734531,-0.010660678642714513,-0.013884231536926084,0.01899201596806383,20,20
1785437823.9918993,A1850_B1850,1,1850,1850,0.85,0.85,11250799,-1.9100000000000001,-2.345,-14.466000000000001,0.193,-0.07200000000000001,-0.021,-0.43957485029940235,-0.39133932135728466,-12.45283632734531,0.06733932135728549,-0.009884231536926094,-0.004007984031936172,20,20
1785437823.9919324,A1850_B1850,1,1850,1850,0.85,0.85,11250819,-1.605,-2.153,-14.609,0.12,-0.077,-0.007,-0.1345748502994022,-0.1993393213572845,-12.595836327345308,-0.005660678642714523,-0.014884231536926085,0.00999201596806383,20,19
1785437823.9919472,A1850_B1850,1,1850,1850,0.85,0.85,11250839,-1.8800000000000001,-1.854,-14.707,0.14,-0.039,-0.014,-0.4095748502994023,0.09966067864271544,-12.69383632734531,0.014339321357285495,0.023115768463073914,0.0029920159680638294,20,20
1785437824.0420706,A1850_B1850,1,1850,1850,0.85,0.85,11250859,-2.289,-2.474,-13.631,0.156,-0.068,0.005,-0.8185748502994024,-0.5203393213572847,-11.617836327345309,0.03033932135728548,-0.005884231536926091,0.02199201596806383,20,21
