t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785437166.9866705,A1850_B1850,1,1850,1850,0.85,0.85,858761761,1850,1850,1000,1000,0,0,0,0
1785437167.0080972,A1850_B1850,1,1850,1850,0.85,0.85,858779014,1850,1850,1000,1000,0,0,0,0
1785437167.025859,A1850_B1850,1,1850,1850,0.85,0.85,858799932,1850,1850,1000,1000,0,0,0,0
1785437167.04913,A1850_B1850,1,1850,1850,0.85,0.85,858819635,1850,1850,1000,1000,0,0,0,0
1785437167.0646431,A1850_B1850,1,1850,1850,0.85,0.85,858839338,1850,1850,1000,1000,0,0,0,0
1785437167.085725,A1850_B1850,1,1850,1850,0.85,0.85,858859052,1850,1850,1000,1000,0,0,0,0
1785437167.109726,A1850_B1850,1,1850,1850,0.85,0.85,858879978,1850,1850,1000,1000,0,0,0,0
1785437167.1257343,A1850_B1850,1,1850,1850,0.85,0.85,858899672,1850,1850,1000,1000,0,0,0,0
1785437167.1454859,A1850_B1850,1,1850,1850,0.85,0.85,858919377,1850,1850,1000,1000,0,0,0,0
1785437167.1659153,A1850_B1850,1,1850,1850,0.85,0.85,858939086,1850,1850,1000,1000,0,0,0,0
1785437167.1866353,A1850_B1850,1,1850,1850,0.85,0.85,858960026,1850,1850,1000,1000,0,0,0,0
1785437167.2078555,A1850_B1850,1,1850,1850,0.85,0.85,858979719,1850,1850,1000,1000,0,0,0,0
1785437167.225768,A1850_B1850,1,1850,1850,0.85,0.85,858999420,1850,1850,1000,1000,0,0,0,0
1785437167.245615,A1850_B1850,1,1850,1850,0.85,0.85,859019127,1850,1850,1000,1000,0,0,0,0
1785437167.2656274,A1850_B1850,1,1850,1850,0.85,0.85,859040052,1850,1850,1000,1000,0,0,0,0
1785437167.2866514,A1850_B1850,1,1850,1850,0.85,0.85,859059756,1850,1850,1000,1000,0,0,0,0
1785437167.3087072,A1850_B1850,1,1850,1850,0.85,0.85,859079457,1850,1850,1000,1000,0,0,0,0
1785437167.3266234,A1850_B1850,1,1850,1850,0.85,0.85,859101623,1850,1850,1000,1000,0,0,0,0
1785437167.3453557,A1850_B1850,1,1850,1850,0.85,0.85,859117638,1850,1850,1000,1000,0,0,0,0
1785437167.365739,A1850_B1850,1,1850,1850,0.85,0.85,859139836,1850,1850,1000,1000,0,0,0,0
1785437167.386687,A1850_B1850,1,1850,1850,0.85,0.85,859159500,1850,1850,1000,1000,0,0,0,0
1785437167.4077256,A1850_B1850,1,1850,1850,0.85,0.85,859179204,1850,1850,1000,1000,0,0,0,0
1785437167.4266436,A1850_B1850,1,1850,1850,0.85,0.85,859200131,1850,1850,1000,1000,0,0,0,0
1785437167.4455602,A1850_B1850,1,1850,1850,0.85,0.85,859219837,1850,1850,1000,1000,0,0,0,0
1785437167.4679387,A1850_B1850,1,1850,1850,0.85,0.85,859242004,1850,1850,1000,1000,0,0,0,0
1785437167.4856915,A1850_B1850,1,1850,1850,0.85,0.85,859259244,1850,1850,1000,1000,0,0,0,0
1785437167.5104868,A1850_B1850,1,1850,1850,0.85,0.85,859282640,1850,1850,1000,1000,0,0,0,0
1785437167.5268443,A1850_B1850,1,1850,1850,0.85,0.85,859299877,1850,1850,1000,1000,0,0,0,0
1785437167.545371,A1850_B1850,1,1850,1850,0.85,0.85,859319579,1850,1850,1000,1000,0,0,0,0
1785437167.5664182,A1850_B1850,1,1850,1850,0.85,0.85,859341750,1850,1850,1000,1000,0,0,0,0
1785437167.5846508,A1850_B1850,1,1850,1850,0.85,0.85,859358985,1850,1850,1000,1000,0,0,0,0
1785437167.609474,A1850_B1850,1,1850,1850,0.85,0.85,859379962,1850,1850,1000,1000,0,0,0,0
1785437167.625634,A1850_B1850,1,1850,1850,0.85,0.85,859398388,1850,1850,1000,1000,0,0,0,0
1785437167.6480248,A1850_B1850,1,1850,1850,0.85,0.85,859420557,1850,1850,1000,1000,0,0,0,0
1785437167.6651886,A1850_B1850,1,1850,1850,0.85,0.85,859440264,1850,1850,1000,1000,0,0,0,0
1785437167.685668,A1850_B1850,1,1850,1850,0.85,0.85,859459962,1850,1850,1000,1000,0,0,0,0
1785437167.7097392,A1850_B1850,1,1850,1850,0.85,0.85,859480889,1850,1850,1000,1000,0,0,0,0
1785437167.7247474,A1850_B1850,1,1850,1850,0.85,0.85,859498129,1850,1850,1000,1000,0,0,0,0
1785437167.7463465,A1850_B1850,1,1850,1850,0.85,0.85,859520335,1850,1850,1000,1000,0,0,0,0
1785437167.766638,A1850_B1850,1,1850,1850,0.85,0.85,859540001,1850,1850,1000,1000,0,0,0,0
1785437167.7847347,A1850_B1850,1,1850,1850,0.85,0.85,859558468,1850,1850,1000,1000,0,0,0,0
1785437167.8087163,A1850_B1850,1,1850,1850,0.85,0.85,859580639,1850,1850,1000,1000,0,0,0,0
1785437167.8247337,A1850_B1850,1,1850,1850,0.85,0.85,859597874,1850,1850,1000,1000,0,0,0,0
1785437167.846572,A1850_B1850,1,1850,1850,0.85,0.85,859620036,1850,1850,1000,1000,0,0,0,0
1785437167.8666396,A1850_B1850,1,1850,1850,0.85,0.85,859640974,1850,1850,1000,1000,0,0,0,0
1785437167.884762,A1850_B1850,1,1850,1850,0.85,0.85,859658207,1850,1850,1000,1000,0,0,0,0
1785437167.9099922,A1850_B1850,1,1850,1850,0.85,0.85,859680380,1850,1850,1000,1000,0,0,0,0
1785437167.925071,A1850_B1850,1,1850,1850,0.85,0.85,859700082,1850,1850,1000,1000,0,0,0,0
1785437167.946432,A1850_B1850,1,1850,1850,0.85,0.85,859718549,1850,1850,1000,1000,0,0,0,0
1785437167.9668753,A1850_B1850,1,1850,1850,0.85,0.85,859740714,1850,1850,1000,1000,0,0,0,0
1785437167.9847586,A1850_B1850,1,1850,1850,0.85,0.85,859757956,1850,1850,1000,1000,0,0,0,0
1785437168.0088303,A1850_B1850,1,1850,1850,0.85,0.85,859780121,1850,1850,1000,1000,0,0,0,0
1785437168.024769,A1850_B1850,1,1850,1850,0.85,0.85,859798588,1850,1850,1000,1000,0,0,0,0
1785437168.0486124,A1850_B1850,1,1850,1850,0.85,0.85,859820756,1850,1850,1000,1000,0,0,0,0
1785437168.0666971,A1850_B1850,1,1850,1850,0.85,0.85,859840459,1850,1850,1000,1000,0,0,0,0
1785437168.0849621,A1850_B1850,1,1850,1850,0.85,0.85,859857697,1850,1850,1000,1000,0,0,0,0
1785437168.109805,A1850_B1850,1,1850,1850,0.85,0.85,859881137,1850,1850,1000,1000,0,0,0,0
1785437168.1247714,A1850_B1850,1,1850,1850,0.85,0.85,859898332,1850,1850,1000,1000,0,0,0,0
1785437168.1463833,A1850_B1850,1,1850,1850,0.85,0.85,859920497,1850,1850,1000,1000,0,0,0,0
1785437168.1674404,A1850_B1850,1,1850,1850,0.85,0.85,859940203,1850,1850,1000,1000,0,0,0,0
1785437168.1847968,A1850_B1850,1,1850,1850,0.85,0.85,859957445,1850,1850,1000,1000,0,0,0,0
1785437168.2101467,A1850_B1850,1,1850,1850,0.85,0.85,859980869,1850,1850,1000,1000,0,0,0,0
1785437168.2247865,A1850_B1850,1,1850,1850,0.85,0.85,859998073,1850,1850,1000,1000,0,0,0,0
1785437168.2471738,A1850_B1850,1,1850,1850,0.85,0.85,860020240,1850,1850,1000,1000,0,0,0,0
1785437168.2660484,A1850_B1850,1,1850,1850,0.85,0.85,860039940,1850,1850,1000,1000,0,0,0,0
1785437168.2866697,A1850_B1850,1,1850,1850,0.85,0.85,860060876,1850,1850,1000,1000,0,0,0,0
1785437168.3084283,A1850_B1850,1,1850,1850,0.85,0.85,860080582,1850,1850,1000,1000,0,0,0,0
1785437168.325788,A1850_B1850,1,1850,1850,0.85,0.85,860100285,1850,1850,1000,1000,0,0,0,0
1785437168.347834,A1850_B1850,1,1850,1850,0.85,0.85,860119987,1850,1850,1000,1000,0,0,0,0
1785437168.3647006,A1850_B1850,1,1850,1850,0.85,0.85,860138454,1850,1850,1000,1000,0,0,0,0
1785437168.3866577,A1850_B1850,1,1850,1850,0.85,0.85,860160618,1850,1850,1000,1000,0,0,0,0
1785437168.4089203,A1850_B1850,1,1850,1850,0.85,0.85,860180319,1850,1850,1000,1000,0,0,0,0
1785437168.4266963,A1850_B1850,1,1850,1850,0.85,0.85,860200019,1850,1850,1000,1000,0,0,0,0
1785437168.446762,A1850_B1850,1,1850,1850,0.85,0.85,860220957,1850,1850,1000,1000,0,0,0,0
1785437168.4657724,A1850_B1850,1,1850,1850,0.85,0.85,860240660,1850,1850,1000,1000,0,0,0,0
1785437168.4846764,A1850_B1850,1,1850,1850,0.85,0.85,860257900,1850,1850,1000,1000,0,0,0,0
1785437168.5088575,A1850_B1850,1,1850,1850,0.85,0.85,860280061,1850,1850,1000,1000,0,0,0,0
1785437168.526663,A1850_B1850,1,1850,1850,0.85,0.85,860300998,1850,1850,1000,1000,0,0,0,0
1785437168.5454183,A1850_B1850,1,1850,1850,0.85,0.85,860318238,1850,1850,1000,1000,0,0,0,0
1785437168.566688,A1850_B1850,1,1850,1850,0.85,0.85,860340397,1850,1850,1000,1000,0,0,0,0
1785437168.5850358,A1850_B1850,1,1850,1850,0.85,0.85,860360103,1850,1850,1000,1000,0,0,0,0
1785437168.609079,A1850_B1850,1,1850,1850,0.85,0.85,860381044,1850,1850,1000,1000,0,0,0,0
1785437168.6266737,A1850_B1850,1,1850,1850,0.85,0.85,860400806,1850,1850,1000,1000,0,0,0,0
1785437168.6466844,A1850_B1850,1,1850,1850,0.85,0.85,860419207,1850,1850,1000,1000,0,0,0,0
1785437168.6647518,A1850_B1850,1,1850,1850,0.85,0.85,860438907,1850,1850,1000,1000,0,0,0,0
1785437168.6858988,A1850_B1850,1,1850,1850,0.85,0.85,860458613,1850,1850,1000,1000,0,0,0,0
1785437168.7098644,A1850_B1850,1,1850,1850,0.85,0.85,860479552,1850,1850,1000,1000,0,0,0,0
1785437168.7247136,A1850_B1850,1,1850,1850,0.85,0.85,860499247,1850,1850,1000,1000,0,0,0,0
1785437168.7478802,A1850_B1850,1,1850,1850,0.85,0.85,860521416,1850,1850,1000,1000,0,0,0,0
1785437168.7647247,A1850_B1850,1,1850,1850,0.85,0.85,860538658,1850,1850,1000,1000,0,0,0,0
1785437168.785813,A1850_B1850,1,1850,1850,0.85,0.85,860559590,1850,1850,1000,1000,0,0,0,0
1785437168.810828,A1850_B1850,1,1850,1850,0.85,0.85,860581777,1850,1850,1000,1000,0,0,0,0
1785437168.8257694,A1850_B1850,1,1850,1850,0.85,0.85,860598996,1850,1850,1000,1000,0,0,0,0
1785437168.8485343,A1850_B1850,1,1850,1850,0.85,0.85,860621162,1850,1850,1000,1000,0,0,0,0
1785437168.8668733,A1850_B1850,1,1850,1850,0.85,0.85,860639629,1850,1850,1000,1000,0,0,0,0
1785437168.8846922,A1850_B1850,1,1850,1850,0.85,0.85,860659328,1850,1850,1000,1000,0,0,0,0
1785437168.909295,A1850_B1850,1,1850,1850,0.85,0.85,860679031,1850,1850,1000,1000,0,0,0,0
1785437168.9267664,A1850_B1850,1,1850,1850,0.85,0.85,860701203,1850,1850,1000,1000,0,0,0,0
1785437168.946441,A1850_B1850,1,1850,1850,0.85,0.85,860719668,1850,1850,1000,1000,0,0,0,0
1785437168.9668643,A1850_B1850,1,1850,1850,0.85,0.85,860741833,1850,1850,1000,1000,0,0,0,0
1785437168.9852154,A1850_B1850,1,1850,1850,0.85,0.85,860759074,1850,1850,1000,1000,0,0,0,0
1785437169.0088108,A1850_B1850,1,1850,1850,0.85,0.85,860778774,1850,1850,1000,1000,0,0,0,0
1785437169.02698,A1850_B1850,1,1850,1850,0.85,0.85,860799742,1850,1850,1000,1000,0,0,0,0
1785437169.047862,A1850_B1850,1,1850,1850,0.85,0.85,860819411,1850,1850,1000,1000,0,0,0,0
1785437169.0660708,A1850_B1850,1,1850,1850,0.85,0.85,860839115,1850,1850,1000,1000,0,0,0,0
1785437169.0868495,A1850_B1850,1,1850,1850,0.85,0.85,860861280,1850,1850,1000,1000,0,0,0,0
1785437169.1077907,A1850_B1850,1,1850,1850,0.85,0.85,860878562,1850,1850,1000,1000,0,0,0,0
1785437169.1257765,A1850_B1850,1,1850,1850,0.85,0.85,860899473,1850,1850,1000,1000,0,0,0,0
1785437169.1454017,A1850_B1850,1,1850,1850,0.85,0.85,860919151,1850,1850,1000,1000,0,0,0,0
1785437169.1657765,A1850_B1850,1,1850,1850,0.85,0.85,860938856,1850,1850,1000,1000,0,0,0,0
1785437169.1868355,A1850_B1850,1,1850,1850,0.85,0.85,860961019,1850,1850,1000,1000,0,0,0,0
1785437169.2079768,A1850_B1850,1,1850,1850,0.85,0.85,860979493,1850,1850,1000,1000,0,0,0,0
1785437169.2268615,A1850_B1850,1,1850,1850,0.85,0.85,861001658,1850,1850,1000,1000,0,0,0,0
1785437169.2456656,A1850_B1850,1,1850,1850,0.85,0.85,861018897,1850,1850,1000,1000,0,0,0,0
1785437169.2657983,A1850_B1850,1,1850,1850,0.85,0.85,861038598,1850,1850,1000,1000,0,0,0,0
1785437169.2869046,A1850_B1850,1,1850,1850,0.85,0.85,861061998,1850,1850,1000,1000,0,0,0,0
1785437169.3077798,A1850_B1850,1,1850,1850,0.85,0.85,861079228,1850,1850,1000,1000,0,0,0,0
1785437169.3257189,A1850_B1850,1,1850,1850,0.85,0.85,861098934,1850,1850,1000,1000,0,0,0,0
1785437169.3469236,A1850_B1850,1,1850,1850,0.85,0.85,861121116,1850,1850,1000,1000,0,0,0,0
1785437169.3647175,A1850_B1850,1,1850,1850,0.85,0.85,861139575,1850,1850,1000,1000,0,0,0,0
1785437169.3863418,A1850_B1850,1,1850,1850,0.85,0.85,861159275,1850,1850,1000,1000,0,0,0,0
1785437169.4098632,A1850_B1850,1,1850,1850,0.85,0.85,861181446,1850,1850,1000,1000,0,0,0,0
1785437169.4247084,A1850_B1850,1,1850,1850,0.85,0.85,861198682,1850,1850,1000,1000,0,0,0,0
1785437169.4466248,A1850_B1850,1,1850,1850,0.85,0.85,861219606,1850,1850,1000,1000,0,0,0,0
1785437169.468138,A1850_B1850,1,1850,1850,0.85,0.85,861241774,1850,1850,1000,1000,0,0,0,0
1785437169.4857447,A1850_B1850,1,1850,1850,0.85,0.85,861259015,1850,1850,1000,1000,0,0,0,0
1785437169.51031,A1850_B1850,1,1850,1850,0.85,0.85,861281184,1850,1850,1000,1000,0,0,0,0
1785437169.5246987,A1850_B1850,1,1850,1850,0.85,0.85,861299666,1850,1850,1000,1000,0,0,0,0
1785437169.5486224,A1850_B1850,1,1850,1850,0.85,0.85,861321818,1850,1850,1000,1000,0,0,0,0
1785437169.565379,A1850_B1850,1,1850,1850,0.85,0.85,861339054,1850,1850,1000,1000,0,0,0,0
1785437169.5871992,A1850_B1850,1,1850,1850,0.85,0.85,861361229,1850,1850,1000,1000,0,0,0,0
1785437169.6088724,A1850_B1850,1,1850,1850,0.85,0.85,861379694,1850,1850,1000,1000,0,0,0,0
1785437169.6266997,A1850_B1850,1,1850,1850,0.85,0.85,861399396,1850,1850,1000,1000,0,0,0,0
1785437169.6465003,A1850_B1850,1,1850,1850,0.85,0.85,861420331,1850,1850,1000,1000,0,0,0,0
1785437169.6667771,A1850_B1850,1,1850,1850,0.85,0.85,861440037,1850,1850,1000,1000,0,0,0,0
1785437169.6847358,A1850_B1850,1,1850,1850,0.85,0.85,861459731,1850,1850,1000,1000,0,0,0,0
1785437169.7101293,A1850_B1850,1,1850,1850,0.85,0.85,861480663,1850,1850,1000,1000,0,0,0,0
1785437169.7257035,A1850_B1850,1,1850,1850,0.85,0.85,861500366,1850,1850,1000,1000,0,0,0,0
1785437169.7478623,A1850_B1850,1,1850,1850,0.85,0.85,861520069,1850,1850,1000,1000,0,0,0,0
1785437169.7647436,A1850_B1850,1,1850,1850,0.85,0.85,861539774,1850,1850,1000,1000,0,0,0,0
1785437169.7861974,A1850_B1850,1,1850,1850,0.85,0.85,861560721,1850,1850,1000,1000,0,0,0,0
1785437169.807786,A1850_B1850,1,1850,1850,0.85,0.85,861577958,1850,1850,1000,1000,0,0,0,0
1785437169.8257034,A1850_B1850,1,1850,1850,0.85,0.85,861600109,1850,1850,1000,1000,0,0,0,0
1785437169.8470633,A1850_B1850,1,1850,1850,0.85,0.85,861619851,1850,1850,1000,1000,0,0,0,0
1785437169.8667915,A1850_B1850,1,1850,1850,0.85,0.85,861639541,1850,1850,1000,1000,0,0,0,0
1785437169.8849988,A1850_B1850,1,1850,1850,0.85,0.85,861660450,1850,1850,1000,1000,0,0,0,0
1785437169.90881,A1850_B1850,1,1850,1850,0.85,0.85,861680154,1850,1850,1000,1000,0,0,0,0
1785437169.9267251,A1850_B1850,1,1850,1850,0.85,0.85,861699858,1850,1850,1000,1000,0,0,0,0
1785437169.9464307,A1850_B1850,1,1850,1850,0.85,0.85,861719557,1850,1850,1000,1000,0,0,0,0
1785437169.9667108,A1850_B1850,1,1850,1850,0.85,0.85,861740488,1850,1850,1000,1000,0,0,0,0
1785437169.9851887,A1850_B1850,1,1850,1850,0.85,0.85,861757726,1850,1850,1000,1000,0,0,0,0
1785437170.0090172,A1850_B1850,1,1850,1850,0.85,0.85,861779909,1850,1850,1000,1000,0,0,0,0
1785437170.0247126,A1850_B1850,1,1850,1850,0.85,0.85,861799602,1850,1850,1000,1000,0,0,0,0
1785437170.0498464,A1850_B1850,1,1850,1850,0.85,0.85,861820527,1850,1850,1000,1000,0,0,0,0
1785437170.0650237,A1850_B1850,1,1850,1850,0.85,0.85,861837770,1850,1850,1000,1000,0,0,0,0
1785437170.086822,A1850_B1850,1,1850,1850,0.85,0.85,861859931,1850,1850,1000,1000,0,0,0,0
1785437170.1078656,A1850_B1850,1,1850,1850,0.85,0.85,861879638,1850,1850,1000,1000,0,0,0,0
1785437170.1257443,A1850_B1850,1,1850,1850,0.85,0.85,861900574,1850,1850,1000,1000,0,0,0,0
1785437170.1490035,A1850_B1850,1,1850,1850,0.85,0.85,861922771,1850,1850,1000,1000,0,0,0,0
1785437170.1662679,A1850_B1850,1,1850,1850,0.85,0.85,861939976,1850,1850,1000,1000,0,0,0,0
1785437170.186974,A1850_B1850,1,1850,1850,0.85,0.85,861959688,1850,1850,1000,1000,0,0,0,0
1785437170.2078826,A1850_B1850,1,1850,1850,0.85,0.85,861978151,1850,1850,1000,1000,0,0,0,0
1785437170.2273247,A1850_B1850,1,1850,1850,0.85,0.85,862000308,1850,1850,1000,1000,0,0,0,0
1785437170.2474852,A1850_B1850,1,1850,1850,0.85,0.85,862020015,1850,1850,1000,1000,0,0,0,0
1785437170.2668278,A1850_B1850,1,1850,1850,0.85,0.85,862039724,1850,1850,1000,1000,0,0,0,0
1785437170.2853117,A1850_B1850,1,1850,1850,0.85,0.85,862058190,1850,1850,1000,1000,0,0,0,0
1785437170.3094704,A1850_B1850,1,1850,1850,0.85,0.85,862080357,1850,1850,1000,1000,0,0,0,0
1785437170.3268006,A1850_B1850,1,1850,1850,0.85,0.85,862100060,1850,1850,1000,1000,0,0,0,0
1785437170.3454432,A1850_B1850,1,1850,1850,0.85,0.85,862119762,1850,1850,1000,1000,0,0,0,0
1785437170.365736,A1850_B1850,1,1850,1850,0.85,0.85,862140687,1850,1850,1000,1000,0,0,0,0
1785437170.3867345,A1850_B1850,1,1850,1850,0.85,0.85,862160420,1850,1850,1000,1000,0,0,0,0
1785437170.4088385,A1850_B1850,1,1850,1850,0.85,0.85,862180096,1850,1850,1000,1000,0,0,0,0
1785437170.4267726,A1850_B1850,1,1850,1850,0.85,0.85,862199799,1850,1850,1000,1000,0,0,0,0
1785437170.4466634,A1850_B1850,1,1850,1850,0.85,0.85,862219524,1850,1850,1000,1000,0,0,0,0
1785437170.465784,A1850_B1850,1,1850,1850,0.85,0.85,862240432,1850,1850,1000,1000,0,0,0,0
1785437170.4847527,A1850_B1850,1,1850,1850,0.85,0.85,862257673,1850,1850,1000,1000,0,0,0,0
1785437170.5090437,A1850_B1850,1,1850,1850,0.85,0.85,862279844,1850,1850,1000,1000,0,0,0,0
1785437170.5268145,A1850_B1850,1,1850,1850,0.85,0.85,862299542,1850,1850,1000,1000,0,0,0,0
1785437170.545437,A1850_B1850,1,1850,1850,0.85,0.85,862318012,1850,1850,1000,1000,0,0,0,0
1785437170.5657332,A1850_B1850,1,1850,1850,0.85,0.85,862340176,1850,1850,1000,1000,0,0,0,0
1785437170.586755,A1850_B1850,1,1850,1850,0.85,0.85,862359883,1850,1850,1000,1000,0,0,0,0
1785437170.608842,A1850_B1850,1,1850,1850,0.85,0.85,862379580,1850,1850,1000,1000,0,0,0,0
1785437170.6267715,A1850_B1850,1,1850,1850,0.85,0.85,862400514,1850,1850,1000,1000,0,0,0,0
1785437170.6466727,A1850_B1850,1,1850,1850,0.85,0.85,862420511,1850,1850,1000,1000,0,0,0,0
1785437170.6648142,A1850_B1850,1,1850,1850,0.85,0.85,862438690,1850,1850,1000,1000,0,0,0,0
1785437170.6857643,A1850_B1850,1,1850,1850,0.85,0.85,862458391,1850,1850,1000,1000,0,0,0,0
1785437170.7098272,A1850_B1850,1,1850,1850,0.85,0.85,862480549,1850,1850,1000,1000,0,0,0,0
1785437170.72474,A1850_B1850,1,1850,1850,0.85,0.85,862499029,1850,1850,1000,1000,0,0,0,0
1785437170.7479107,A1850_B1850,1,1850,1850,0.85,0.85,862521195,1850,1850,1000,1000,0,0,0,0
1785437170.7647605,A1850_B1850,1,1850,1850,0.85,0.85,862538429,1850,1850,1000,1000,0,0,0,0
1785437170.785754,A1850_B1850,1,1850,1850,0.85,0.85,862560594,1850,1850,1000,1000,0,0,0,0
1785437170.8107333,A1850_B1850,1,1850,1850,0.85,0.85,862581528,1850,1850,1000,1000,0,0,0,0
1785437170.8257577,A1850_B1850,1,1850,1850,0.85,0.85,862598770,1850,1850,1000,1000,0,0,0,0
1785437170.8485096,A1850_B1850,1,1850,1850,0.85,0.85,862620930,1850,1850,1000,1000,0,0,0,0
1785437170.8647435,A1850_B1850,1,1850,1850,0.85,0.85,862638190,1850,1850,1000,1000,0,0,0,0
1785437170.8868065,A1850_B1850,1,1850,1850,0.85,0.85,862661572,1850,1850,1000,1000,0,0,0,0
1785437170.909548,A1850_B1850,1,1850,1850,0.85,0.85,862681274,1850,1850,1000,1000,0,0,0,0
1785437170.9267461,A1850_B1850,1,1850,1850,0.85,0.85,862700979,1850,1850,1000,1000,0,0,0,0
1785437170.9465644,A1850_B1850,1,1850,1850,0.85,0.85,862720676,1850,1850,1000,1000,0,0,0,0
1785437170.967754,A1850_B1850,1,1850,1850,0.85,0.85,862741610,1850,1850,1000,1000,0,0,0,0
1785437170.9867456,A1850_B1850,1,1850,1850,0.85,0.85,862761309,1850,1850,1000,1000,0,0,0,0
1785437171.0078292,A1850_B1850,1,1850,1850,0.85,0.85,862778548,1850,1850,1000,1000,0,0,0,0
1785437171.026779,A1850_B1850,1,1850,1850,0.85,0.85,862800714,1850,1850,1000,1000,0,0,0,0
1785437171.0488613,A1850_B1850,1,1850,1850,0.85,0.85,862819192,1850,1850,1000,1000,0,0,0,0
1785437171.0667453,A1850_B1850,1,1850,1850,0.85,0.85,862841349,1850,1850,1000,1000,0,0,0,0
1785437171.0847664,A1850_B1850,1,1850,1850,0.85,0.85,862858592,1850,1850,1000,1000,0,0,0,0
1785437171.1088457,A1850_B1850,1,1850,1850,0.85,0.85,862880756,1850,1850,1000,1000,0,0,0,0
1785437171.124831,A1850_B1850,1,1850,1850,0.85,0.85,862899223,1850,1850,1000,1000,0,0,0,0
1785437171.146577,A1850_B1850,1,1850,1850,0.85,0.85,862918934,1850,1850,1000,1000,0,0,0,0
1785437171.1668346,A1850_B1850,1,1850,1850,0.85,0.85,862941095,1850,1850,1000,1000,0,0,0,0
1785437171.1850147,A1850_B1850,1,1850,1850,0.85,0.85,862958334,1850,1850,1000,1000,0,0,0,0
1785437171.2099025,A1850_B1850,1,1850,1850,0.85,0.85,862981731,1850,1850,1000,1000,0,0,0,0
1785437171.224787,A1850_B1850,1,1850,1850,0.85,0.85,862998975,1850,1850,1000,1000,0,0,0,0
1785437171.2481997,A1850_B1850,1,1850,1850,0.85,0.85,863021132,1850,1850,1000,1000,0,0,0,0
1785437171.265779,A1850_B1850,1,1850,1850,0.85,0.85,863040836,1850,1850,1000,1000,0,0,0,0
1785437171.2871647,A1850_B1850,1,1850,1850,0.85,0.85,863060540,1850,1850,1000,1000,0,0,0,0
1785437171.3088524,A1850_B1850,1,1850,1850,0.85,0.85,863079015,1850,1850,1000,1000,0,0,0,0
1785437171.3247836,A1850_B1850,1,1850,1850,0.85,0.85,863098709,1850,1850,1000,1000,0,0,0,0
1785437171.346492,A1850_B1850,1,1850,1850,0.85,0.85,863120873,1850,1850,1000,1000,0,0,0,0
1785437171.3647673,A1850_B1850,1,1850,1850,0.85,0.85,863138119,1850,1850,1000,1000,0,0,0,0
1785437171.386757,A1850_B1850,1,1850,1850,0.85,0.85,863161508,1850,1850,1000,1000,0,0,0,0
1785437171.4079168,A1850_B1850,1,1850,1850,0.85,0.85,863178768,1850,1850,1000,1000,0,0,0,0
1785437171.4276872,A1850_B1850,1,1850,1850,0.85,0.85,863203385,1850,1850,1000,1000,0,0,0,0
1785437171.446819,A1850_B1850,1,1850,1850,0.85,0.85,863220622,1850,1850,1000,1000,0,0,0,0
1785437171.4676685,A1850_B1850,1,1850,1850,0.85,0.85,863241552,1850,1850,1000,1000,0,0,0,0
1785437171.4857984,A1850_B1850,1,1850,1850,0.85,0.85,863258793,1850,1850,1000,1000,0,0,0,0
1785437171.5103881,A1850_B1850,1,1850,1850,0.85,0.85,863280956,1850,1850,1000,1000,0,0,0,0
1785437171.5247798,A1850_B1850,1,1850,1850,0.85,0.85,863298193,1850,1850,1000,1000,0,0,0,0
1785437171.548513,A1850_B1850,1,1850,1850,0.85,0.85,863321600,1850,1850,1000,1000,0,0,0,0
1785437171.5661201,A1850_B1850,1,1850,1850,0.85,0.85,863338840,1850,1850,1000,1000,0,0,0,0
1785437171.586784,A1850_B1850,1,1850,1850,0.85,0.85,863361003,1850,1850,1000,1000,0,0,0,0
1785437171.6084852,A1850_B1850,1,1850,1850,0.85,0.85,863380712,1850,1850,1000,1000,0,0,0,0
1785437171.6267822,A1850_B1850,1,1850,1850,0.85,0.85,863401634,1850,1850,1000,1000,0,0,0,0
1785437171.6459413,A1850_B1850,1,1850,1850,0.85,0.85,863418870,1850,1850,1000,1000,0,0,0,0
1785437171.6668081,A1850_B1850,1,1850,1850,0.85,0.85,863439805,1850,1850,1000,1000,0,0,0,0
1785437171.6847827,A1850_B1850,1,1850,1850,0.85,0.85,863459506,1850,1850,1000,1000,0,0,0,0
1785437171.708869,A1850_B1850,1,1850,1850,0.85,0.85,863479209,1850,1850,1000,1000,0,0,0,0
1785437171.7268426,A1850_B1850,1,1850,1850,0.85,0.85,863500145,1850,1850,1000,1000,0,0,0,0
1785437171.7464886,A1850_B1850,1,1850,1850,0.85,0.85,863519844,1850,1850,1000,1000,0,0,0,0
1785437171.7669928,A1850_B1850,1,1850,1850,0.85,0.85,863542017,1850,1850,1000,1000,0,0,0,0
1785437171.7847862,A1850_B1850,1,1850,1850,0.85,0.85,863559250,1850,1850,1000,1000,0,0,0,0
1785437171.808903,A1850_B1850,1,1850,1850,0.85,0.85,863580187,1850,1850,1000,1000,0,0,0,0
1785437171.8247805,A1850_B1850,1,1850,1850,0.85,0.85,863597432,1850,1850,1000,1000,0,0,0,0
1785437171.8486595,A1850_B1850,1,1850,1850,0.85,0.85,863622099,1850,1850,1000,1000,0,0,0,0
