t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437181.0152924,A1850_B1850,1,1850,1850,0.85,0.85,10605639,-1.182,-2.254,-14.738,0.127,-0.006,-0.011,0.27291000000000065,-0.31533200000000083,-12.810252,0.002660000000000065,0.05745800000000003,0.006271999999999972,19,19
1785437181.015304,A1850_B1850,1,1850,1850,0.85,0.85,10605659,-1.546,-2.115,-14.883000000000001,0.14200000000000002,-0.041,-0.003,-0.09108999999999945,-0.17633200000000104,-12.955252000000002,0.01766000000000008,0.022458000000000027,0.014271999999999972,20,20
1785437181.0654407,A1850_B1850,1,1850,1850,0.85,0.85,10605679,-2.38,-2.246,-15.805,0.17200000000000001,-0.124,-0.015,-0.9250899999999993,-0.3073320000000008,-13.877252,0.04766000000000008,-0.06054199999999997,0.002271999999999972,20,20
1785437181.0654564,A1850_B1850,1,1850,1850,0.85,0.85,10605699,-2.509,-2.5020000000000002,-14.898,0.166,-0.11,0.006,-1.0540899999999993,-0.563332000000001,-12.970252,0.04166000000000007,-0.04654199999999997,0.023271999999999973,20,20
1785437181.0654674,A1850_B1850,1,1850,1850,0.85,0.85,10605719,-2.505,-1.817,-14.91,0.124,-0.101,-0.019,-1.0500899999999993,0.12166799999999922,-12.982252,-0.0003399999999999376,-0.03754199999999998,-0.0017280000000000281,20,20
1785437181.1155498,A1850_B1850,1,1850,1850,0.85,0.85,10605739,-1.167,-3.08,-15.64,0.201,-0.007,-0.002,0.28791000000000055,-1.141332000000001,-13.712252000000001,0.07666000000000008,0.05645800000000003,0.015271999999999971,20,20
1785437181.115562,A1850_B1850,1,1850,1850,0.85,0.85,10605759,-1.166,-1.982,-14.711,0.138,-0.023,-0.006,0.28891000000000067,-0.043332000000000814,-12.783252000000001,0.013660000000000075,0.04045800000000003,0.011271999999999971,20,19
1785437181.165681,A1850_B1850,1,1850,1850,0.85,0.85,10605779,-2.326,-1.218,-15.226,0.061,-0.088,-0.023,-0.8710899999999995,0.7206679999999992,-13.298252000000002,-0.06333999999999994,-0.024541999999999967,-0.005728000000000028,19,20
1785437181.1657057,A1850_B1850,1,1850,1850,0.85,0.85,10605799,-2.686,-2.255,-15.272,0.13,-0.155,-0.007,-1.2310899999999994,-0.3163320000000007,-13.344252000000001,0.005660000000000068,-0.09154199999999997,0.010271999999999972,21,21
1785437181.1657195,A1850_B1850,1,1850,1850,0.85,0.85,10605819,-1.554,-2.318,-15.243,0.138,0.002,0.018000000000000002,-0.09908999999999946,-0.3793320000000009,-13.315252000000001,0.013660000000000075,0.06545800000000003,0.03527199999999997,19,19
1785437181.2158284,A1850_B1850,1,1850,1850,0.85,0.85,10605839,-1.688,-2.466,-15.468,0.196,-0.053,-0.009000000000000001,-0.23308999999999935,-0.527332000000001,-13.540252,0.07166000000000007,0.01045800000000003,0.00827199999999997,20,20
1785437181.215849,A1850_B1850,1,1850,1850,0.85,0.85,10605859,-1.681,-2.025,-14.353,0.168,-0.052000000000000005,-0.021,-0.22608999999999946,-0.08633200000000074,-12.425252,0.043660000000000074,0.011458000000000024,-0.00372800000000003,21,21
1785437181.2659402,A1850_B1850,1,1850,1850,0.85,0.85,10605879,-2.574,-1.668,-15.197000000000001,0.092,-0.125,-0.004,-1.1190899999999993,0.27066799999999924,-13.269252000000002,-0.03233999999999994,-0.06154199999999997,0.013271999999999971,19,19
1785437181.2659562,A1850_B1850,1,1850,1850,0.85,0.85,10605899,-1.419,-2.39,-15.133000000000001,0.133,0.005,0.007,0.03591000000000055,-0.45133200000000095,-13.205252000000002,0.00866000000000007,0.06845800000000003,0.02427199999999997,20,20
1785437181.265968,A1850_B1850,1,1850,1850,0.85,0.85,10605919,-1.106,-2.728,-15.452,0.186,0.029,-0.021,0.3489100000000005,-0.789332000000001,-13.524252,0.06166000000000006,0.09245800000000003,-0.00372800000000003,21,20
1785437181.3160462,A1850_B1850,1,1850,1850,0.85,0.85,10605939,-2.1670000000000003,-2.423,-14.832,0.19,-0.159,-0.024,-0.7120899999999997,-0.4843320000000009,-12.904252000000001,0.06566000000000007,-0.09554199999999997,-0.006728000000000029,19,20
1785437181.3160582,A1850_B1850,1,1850,1850,0.85,0.85,10605959,-2.319,-1.6400000000000001,-15.402000000000001,0.088,-0.088,0.008,-0.8640899999999994,0.29866799999999905,-13.474252000000002,-0.03633999999999994,-0.024541999999999967,0.02527199999999997,20,20
1785437181.3661416,A1850_B1850,1,1850,1850,0.85,0.85,10605979,-2.098,-1.818,-15.406,0.09,-0.073,0.004,-0.6430899999999993,0.12066799999999911,-13.478252000000001,-0.03433999999999994,-0.009541999999999967,0.02127199999999997,20,20
1785437181.3661559,A1850_B1850,1,1850,1850,0.85,0.85,10605999,-1.468,-2.6790000000000003,-14.3,0.197,-0.012,-0.011,-0.01308999999999938,-0.7403320000000011,-12.372252000000001,0.07266000000000007,0.05145800000000003,0.006271999999999972,20,20
1785437181.366167,A1850_B1850,1,1850,1850,0.85,0.85,10606019,-1.297,-2.115,-15.39,0.134,-0.006,-0.002,0.15791000000000066,-0.17633200000000104,-13.462252000000001,0.009660000000000071,0.05745800000000003,0.015271999999999971,20,20
1785437181.4162562,A1850_B1850,1,1850,1850,0.85,0.85,10606039,-1.936,-2.148,-15.078000000000001,0.123,-0.076,-0.006,-0.48108999999999935,-0.20933200000000096,-13.150252000000002,-0.0013399999999999385,-0.01254199999999997,0.011271999999999971,20,20
1785437181.416272,A1850_B1850,1,1850,1850,0.85,0.85,10606059,-2.204,-1.874,-15.064,0.101,-0.09,-0.013000000000000001,-0.7490899999999996,0.06466799999999906,-13.136252,-0.02333999999999993,-0.02654199999999997,0.00427199999999997,20,19
1785437181.4663754,A1850_B1850,1,1850,1850,0.85,0.85,10606079,-2.121,-2.291,-15.411,0.145,-0.08,-0.003,-0.6660899999999994,-0.35233200000000076,-13.483252,0.020660000000000053,-0.016541999999999973,0.014271999999999972,19,20
1785437181.4663978,A1850_B1850,1,1850,1850,0.85,0.85,10606099,-1.854,-2.379,-15.106,0.177,-0.07,-0.012,-0.3990899999999995,-0.44033200000000083,-13.178252,0.052660000000000054,-0.006541999999999978,0.005271999999999971,21,21
1785437181.4664123,A1850_B1850,1,1850,1850,0.85,0.85,10606119,-1.854,-2.5220000000000002,-15.181000000000001,0.158,-0.062,-0.019,-0.3990899999999995,-0.5833320000000011,-13.253252000000002,0.033660000000000065,0.0014580000000000287,-0.0017280000000000281,19,19
1785437181.5165076,A1850_B1850,1,1850,1850,0.85,0.85,10606139,-2.104,-1.813,-15.265,0.1,-0.078,-0.009000000000000001,-0.6490899999999995,0.12566799999999922,-13.337252000000001,-0.02433999999999993,-0.014541999999999972,0.00827199999999997,20,20
1785437181.516525,A1850_B1850,1,1850,1850,0.85,0.85,10606159,-1.666,-1.733,-14.988,0.097,-0.058,0.015,-0.21108999999999933,0.20566799999999907,-13.060252,-0.027339999999999934,0.005458000000000025,0.03227199999999997,21,21
1785437181.5689692,A1850_B1850,1,1850,1850,0.85,0.85,10606179,-1.318,-2.192,-15.392,0.125,-0.015,-0.009000000000000001,0.13691000000000053,-0.253332000000001,-13.464252,0.0006600000000000633,0.04845800000000003,0.00827199999999997,19,19
1785437181.5689921,A1850_B1850,1,1850,1850,0.85,0.85,10606199,-1.6480000000000001,-2.235,-15.36,0.133,-0.023,-0.035,-0.19308999999999954,-0.2963320000000007,-13.432252,0.00866000000000007,0.04045800000000003,-0.017728000000000032,20,20
1785437181.569006,A1850_B1850,1,1850,1850,0.85,0.85,10606219,-2.69,-2.597,-14.548,0.193,-0.162,-0.009000000000000001,-1.2350899999999994,-0.6583320000000008,-12.620252,0.06866000000000007,-0.09854199999999998,0.00827199999999997,21,20
1785437181.6191223,A1850_B1850,1,1850,1850,0.85,0.85,10606239,-1.7630000000000001,-1.542,-15.749,0.08600000000000001,-0.075,0.01,-0.30808999999999953,0.39666799999999913,-13.821252000000001,-0.03833999999999993,-0.011541999999999969,0.02727199999999997,19,20
1785437181.6191454,A1850_B1850,1,1850,1850,0.85,0.85,10606259,-2.136,-2.054,-16.178,0.123,-0.106,-0.011,-0.6810899999999995,-0.11533200000000066,-14.250252000000001,-0.0013399999999999385,-0.04254199999999997,0.006271999999999972,20,20
1785437181.6692936,A1850_B1850,1,1850,1850,0.85,0.85,10606279,-1.977,-2.9330000000000003,-14.277000000000001,0.194,-0.056,-0.019,-0.5220899999999995,-0.9943320000000011,-12.349252000000002,0.06966000000000007,0.007458000000000027,-0.0017280000000000281,20,20
1785437181.6693199,A1850_B1850,1,1850,1850,0.85,0.85,10606299,-2.216,-2.851,-15.472,0.2,-0.08600000000000001,-0.025,-0.7610899999999996,-0.9123320000000008,-13.544252,0.07566000000000007,-0.02254199999999998,-0.00772800000000003,20,20
1785437181.669334,A1850_B1850,1,1850,1850,0.85,0.85,10606319,-2.065,-1.319,-15.505,0.083,-0.089,0.005,-0.6100899999999994,0.6196679999999992,-13.577252000000001,-0.04133999999999993,-0.025541999999999968,0.022271999999999972,20,20
1785437181.7194526,A1850_B1850,1,1850,1850,0.85,0.85,10606339,-1.832,-1.633,-14.686,0.095,-0.08,-0.009000000000000001,-0.3770899999999995,0.30566799999999916,-12.758252,-0.029339999999999936,-0.016541999999999973,0.00827199999999997,20,20
1785437181.719474,A1850_B1850,1,1850,1850,0.85,0.85,10606359,-1.624,-3.373,-15.16,0.218,-0.024,-0.007,-0.16908999999999952,-1.434332000000001,-13.232252,0.09366000000000006,0.03945800000000003,0.010271999999999972,20,19
1785437181.7695775,A1850_B1850,1,1850,1850,0.85,0.85,10606379,-2.032,-2.384,-15.211,0.16,-0.07200000000000001,-0.011,-0.5770899999999994,-0.4453320000000007,-13.283252000000001,0.03566000000000007,-0.00854199999999998,0.006271999999999972,19,20
1785437181.7695985,A1850_B1850,1,1850,1850,0.85,0.85,10606399,-2.35,-2.1350000000000002,-15.257,0.15,-0.127,-0.013000000000000001,-0.8950899999999995,-0.19633200000000106,-13.329252,0.025660000000000058,-0.06354199999999997,0.00427199999999997,21,21
1785437181.7696111,A1850_B1850,1,1850,1850,0.85,0.85,10606419,-1.766,-1.793,-15.151,0.109,-0.04,-0.002,-0.3110899999999994,0.14566799999999924,-13.223252,-0.015339999999999937,0.023458000000000027,0.015271999999999971,19,19
1785437181.819698,A1850_B1850,1,1850,1850,0.85,0.85,10606439,-2.265,-2.209,-15.736,0.147,-0.098,-0.01,-0.8100899999999995,-0.2703320000000009,-13.808252000000001,0.022660000000000055,-0.034541999999999976,0.007271999999999971,20,20
1785437181.8197138,A1850_B1850,1,1850,1850,0.85,0.85,10606459,-1.51,-2.602,-14.433,0.154,-0.005,-0.01,-0.05508999999999942,-0.6633320000000007,-12.505252,0.02966000000000006,0.05845800000000003,0.007271999999999971,21,21
1785437181.8697972,A1850_B1850,1,1850,1850,0.85,0.85,10606479,-1.684,-1.881,-15.096,0.128,-0.04,-0.017,-0.22908999999999935,0.057667999999999164,-13.168252,0.003660000000000066,0.023458000000000027,0.0002719999999999702,19,19
1785437181.8698115,A1850_B1850,1,1850,1850,0.85,0.85,10606499,-2.451,-2.67,-15.97,0.20500000000000002,-0.15,-0.009000000000000001,-0.9960899999999995,-0.7313320000000008,-14.042252000000001,0.08066000000000008,-0.08654199999999997,0.00827199999999997,20,20
1785437181.8698227,A1850_B1850,1,1850,1850,0.85,0.85,10606519,-1.922,-1.672,-14.794,0.08,-0.063,0.016,-0.46708999999999934,0.26666799999999924,-12.866252000000001,-0.044339999999999935,0.00045800000000002783,0.03327199999999997,21,20
1785437181.9199073,A1850_B1850,1,1850,1850,0.85,0.85,10606539,-1.693,-2.697,-15.131,0.14400000000000002,-0.043000000000000003,-0.021,-0.23808999999999947,-0.7583320000000009,-13.203252,0.01966000000000008,0.020458000000000025,-0.00372800000000003,19,20
1785437181.919922,A1850_B1850,1,1850,1850,0.85,0.85,10606559,-1.754,-2.498,-15.237,0.184,-0.07,-0.032,-0.2990899999999994,-0.559332000000001,-13.309252,0.05966000000000006,-0.006541999999999978,-0.01472800000000003,20,20
1785437181.9700043,A1850_B1850,1,1850,1850,0.85,0.85,10606579,-1.82,-2.608,-14.766,0.184,-0.059000000000000004,0.004,-0.36508999999999947,-0.6693320000000009,-12.838252,0.05966000000000006,0.0044580000000000244,0.02127199999999997,20,20
1785437181.9700189,A1850_B1850,1,1850,1850,0.85,0.85,10606599,-1.832,-1.401,-15.705,0.066,-0.056,0.011,-0.3770899999999995,0.5376679999999991,-13.777252,-0.058339999999999934,0.007458000000000027,0.02827199999999997,20,20
1785437181.9700305,A1850_B1850,1,1850,1850,0.85,0.85,10606619,-1.741,-2.23,-14.85,0.132,-0.047,-0.013000000000000001,-0.2860899999999995,-0.2913320000000008,-12.922252,0.0076600000000000695,0.016458000000000028,0.00427199999999997,20,20
1785437182.020131,A1850_B1850,1,1850,1850,0.85,0.85,10606639,-1.328,-3.536,-14.776,0.257,-0.023,-0.023,0.12691000000000052,-1.5973320000000009,-12.848252,0.13266000000000006,0.04045800000000003,-0.005728000000000028,20,20
1785437182.0201511,A1850_B1850,1,1850,1850,0.85,0.85,10606659,-1.403,-2.277,-15.278,0.17300000000000001,-0.014,-0.002,0.05191000000000057,-0.33833200000000097,-13.350252000000001,0.04866000000000008,0.04945800000000003,0.015271999999999971,19,19
1785437182.070241,A1850_B1850,1,1850,1850,0.85,0.85,10606679,-2.09,-1.244,-15.748000000000001,0.058,-0.11,-0.01,-0.6350899999999993,0.6946679999999992,-13.820252000000002,-0.06633999999999993,-0.04654199999999997,0.007271999999999971,20,20
1785437182.0702567,A1850_B1850,1,1850,1850,0.85,0.85,10606699,-2.398,-2.138,-14.832,0.122,-0.111,-0.002,-0.9430899999999995,-0.19933200000000073,-12.904252000000001,-0.0023399999999999394,-0.04754199999999997,0.015271999999999971,21,21
1785437182.0702686,A1850_B1850,1,1850,1850,0.85,0.85,10606719,-1.586,-2.813,-15.093,0.198,-0.044,-0.034,-0.13108999999999948,-0.874332000000001,-13.165252,0.07366000000000007,0.01945800000000003,-0.01672800000000003,19,19
1785437182.1203606,A1850_B1850,1,1850,1850,0.85,0.85,10606739,-1.351,-2.828,-16.051000000000002,0.211,-0.022,-0.004,0.10391000000000061,-0.8893320000000007,-14.123252000000003,0.08666000000000006,0.04145800000000003,0.013271999999999971,20,20
1785437182.1203794,A1850_B1850,1,1850,1850,0.85,0.85,10606759,-1.7670000000000001,-2.13,-13.93,0.149,-0.017,0.0,-0.31208999999999953,-0.19133200000000072,-12.002252,0.024660000000000057,0.04645800000000003,0.01727199999999997,21,21
1785437182.170643,A1850_B1850,1,1850,1850,0.85,0.85,10606779,-2.496,-1.616,-15.477,0.094,-0.137,-0.007,-1.0410899999999994,0.32266799999999907,-13.549252000000001,-0.030339999999999936,-0.07354199999999998,0.010271999999999972,19,19
1785437182.170698,A1850_B1850,1,1850,1850,0.85,0.85,10606799,-1.797,-2.218,-15.493,0.148,-0.057,-0.016,-0.34208999999999934,-0.2793320000000008,-13.565252000000001,0.023660000000000056,0.006458000000000026,0.001271999999999971,20,20
1785437182.1707175,A1850_B1850,1,1850,1850,0.85,0.85,10606819,-1.409,-2.126,-14.825000000000001,0.131,-0.014,-0.012,0.04591000000000056,-0.18733200000000072,-12.897252000000002,0.006660000000000069,0.04945800000000003,0.005271999999999971,20,20
1785437182.2208364,A1850_B1850,1,1850,1850,0.85,0.85,10606839,-2.0100000000000002,-2.847,-15.174,0.20800000000000002,-0.088,-0.011,-0.5550899999999996,-0.9083320000000008,-13.246252,0.08366000000000008,-0.024541999999999967,0.006271999999999972,20,20
1785437182.2208567,A1850_B1850,1,1850,1850,0.85,0.85,10606859,-2.399,-1.9060000000000001,-15.362,0.11800000000000001,-0.117,-0.002,-0.9440899999999994,0.03266799999999903,-13.434252,-0.006339999999999929,-0.05354199999999998,0.015271999999999971,20,20
1785437182.270949,A1850_B1850,1,1850,1850,0.85,0.85,10606879,-2.433,-0.9480000000000001,-15.618,0.028,-0.105,0.014,-0.9780899999999992,0.9906679999999991,-13.690252000000001,-0.09633999999999994,-0.04154199999999997,0.03127199999999997,20,20
1785437182.2709646,A1850_B1850,1,1850,1850,0.85,0.85,10606899,-1.7630000000000001,-2.587,-14.691,0.195,-0.046,-0.01,-0.30808999999999953,-0.648332000000001,-12.763252000000001,0.07066000000000007,0.01745800000000003,0.007271999999999971,20,20
1785437182.2709765,A1850_B1850,1,1850,1850,0.85,0.85,10606919,-1.372,-3.414,-14.427,0.244,0.004,-0.01,0.08291000000000048,-1.475332000000001,-12.499252,0.11966000000000006,0.06745800000000003,0.007271999999999971,20,19
1785437182.3210816,A1850_B1850,1,1850,1850,0.85,0.85,10606939,-1.794,-1.954,-15.273,0.147,-0.064,-0.027,-0.33908999999999945,-0.01533200000000079,-13.345252,0.022660000000000055,-0.0005419999999999731,-0.009728000000000028,20,21
1785437182.3211017,A1850_B1850,1,1850,1850,0.85,0.85,10606959,-2.2720000000000002,-1.559,-15.397,0.077,-0.139,-0.005,-0.8170899999999996,0.37966799999999923,-13.469252000000001,-0.04733999999999994,-0.07554199999999998,0.01227199999999997,19,19
1785437182.321115,A1850_B1850,1,1850,1850,0.85,0.85,10606979,-1.855,-2.051,-15.276,0.117,-0.056,0.02,-0.4000899999999994,-0.11233200000000099,-13.348252,-0.00733999999999993,0.007458000000000027,0.03727199999999997,20,20
1785437182.371206,A1850_B1850,1,1850,1850,0.85,0.85,10606999,-2.051,-2.64,-14.906,0.215,-0.082,-0.018000000000000002,-0.5960899999999996,-0.701332000000001,-12.978252000000001,0.09066000000000006,-0.018541999999999975,-0.0007280000000000307,21,21
1785437182.371223,A1850_B1850,1,1850,1850,0.85,0.85,10607019,-1.508,-2.9330000000000003,-15.943,0.218,-0.049,-0.025,-0.053089999999999415,-0.9943320000000011,-14.015252,0.09366000000000006,0.014458000000000026,-0.00772800000000003,19,19
1785437182.42131,A1850_B1850,1,1850,1850,0.85,0.85,10607039,-2.2960000000000003,-1.815,-14.649000000000001,0.111,-0.092,-0.004,-0.8410899999999997,0.12366799999999922,-12.721252000000002,-0.013339999999999935,-0.02854199999999997,0.013271999999999971,20,20
1785437182.4213257,A1850_B1850,1,1850,1850,0.85,0.85,10607059,-1.995,-1.869,-14.704,0.099,-0.078,0.018000000000000002,-0.5400899999999995,0.06966799999999918,-12.776252000000001,-0.025339999999999932,-0.014541999999999972,0.03527199999999997,21,21
1785437182.4213376,A1850_B1850,1,1850,1850,0.85,0.85,10607079,-1.153,-2.335,-15.579,0.16,0.002,0.004,0.30191000000000057,-0.3963320000000008,-13.651252000000001,0.03566000000000007,0.06545800000000003,0.02127199999999997,19,19
1785437182.4714441,A1850_B1850,1,1850,1850,0.85,0.85,10607099,-1.596,-2.258,-14.451,0.14300000000000002,-0.056,-0.025,-0.1410899999999995,-0.31933200000000084,-12.523252000000001,0.01866000000000008,0.007458000000000027,-0.00772800000000003,20,20
1785437182.4714637,A1850_B1850,1,1850,1850,0.85,0.85,10607119,-2.2640000000000002,-2.246,-15.345,0.145,-0.10400000000000001,-0.015,-0.8090899999999996,-0.3073320000000008,-13.417252000000001,0.020660000000000053,-0.04054199999999998,0.002271999999999972,20,20
1785437182.521585,A1850_B1850,1,1850,1850,0.85,0.85,10607139,-1.963,-1.974,-15.34,0.11900000000000001,-0.077,0.001,-0.5080899999999995,-0.03533200000000081,-13.412252,-0.005339999999999928,-0.01354199999999997,0.018271999999999972,20,20
1785437182.5216148,A1850_B1850,1,1850,1850,0.85,0.85,10607159,-1.691,-2.177,-15.397,0.137,-0.039,0.005,-0.23608999999999947,-0.23833200000000088,-13.469252000000001,0.012660000000000074,0.02445800000000003,0.022271999999999972,20,20
1785437182.5216334,A1850_B1850,1,1850,1850,0.85,0.85,10607179,-1.68,-2.093,-14.911,0.167,-0.048,-0.012,-0.22508999999999935,-0.1543320000000008,-12.983252,0.04266000000000007,0.015458000000000027,0.005271999999999971,20,20
1785437182.5718126,A1850_B1850,1,1850,1850,0.85,0.85,10607199,-2.328,-3.1510000000000002,-14.847,0.20500000000000002,-0.095,-0.018000000000000002,-0.8730899999999993,-1.212332000000001,-12.919252,0.08066000000000008,-0.03154199999999997,-0.0007280000000000307,20,19
1785437182.5718472,A1850_B1850,1,1850,1850,0.85,0.85,10607219,-1.559,-1.998,-14.687000000000001,0.114,-0.037,-0.005,-0.10408999999999935,-0.05933200000000083,-12.759252000000002,-0.010339999999999933,0.02645800000000003,0.01227199999999997,20,20
1785437182.6219985,A1850_B1850,1,1850,1850,0.85,0.85,10607239,-1.307,-0.794,-15.737,0.022,-0.046,0.002,0.14791000000000065,1.1446679999999991,-13.809252,-0.10233999999999993,0.01745800000000003,0.01927199999999997,20,21
1785437182.6220326,A1850_B1850,1,1850,1850,0.85,0.85,10607259,-2.145,-1.839,-15.727,0.117,-0.113,-0.007,-0.6900899999999994,0.0996679999999992,-13.799252000000001,-0.00733999999999993,-0.049541999999999975,0.010271999999999972,19,19
1785437182.6220522,A1850_B1850,1,1850,1850,0.85,0.85,10607279,-2.391,-3.435,-14.054,0.252,-0.09,-0.019,-0.9360899999999994,-1.4963320000000009,-12.126252000000001,0.12766000000000005,-0.02654199999999997,-0.0017280000000000281,20,20
1785437182.6722064,A1850_B1850,1,1850,1850,0.85,0.85,10607299,-2.083,-2.32,-15.609,0.165,-0.083,-0.011,-0.6280899999999996,-0.38133200000000067,-13.681252,0.04066000000000007,-0.019541999999999976,0.006271999999999972,21,21
1785437182.672241,A1850_B1850,1,1850,1850,0.85,0.85,10607319,-1.8920000000000001,-1.185,-15.799,0.073,-0.094,0.004,-0.43708999999999953,0.7536679999999991,-13.871252,-0.05133999999999994,-0.030541999999999972,0.02127199999999997,19,19
1785437182.722353,A1850_B1850,1,1850,1850,0.85,0.85,10607339,-1.684,-1.8940000000000001,-14.351,0.117,-0.05,0.007,-0.22908999999999935,0.04466799999999904,-12.423252000000002,-0.00733999999999993,0.013458000000000025,0.02427199999999997,20,20
1785437182.7223744,A1850_B1850,1,1850,1850,0.85,0.85,10607359,-1.776,-2.0380000000000003,-15.18,0.135,-0.066,-0.027,-0.32108999999999943,-0.09933200000000109,-13.252252,0.010660000000000072,-0.002541999999999975,-0.009728000000000028,21,21
1785437182.7223878,A1850_B1850,1,1850,1850,0.85,0.85,10607379,-1.859,-2.936,-15.834,0.215,-0.049,-0.023,-0.4040899999999994,-0.9973320000000008,-13.906252,0.09066000000000006,0.014458000000000026,-0.005728000000000028,19,19
1785437182.77257,A1850_B1850,1,1850,1850,0.85,0.85,10607399,-2.21,-2.656,-14.718,0.181,-0.111,-0.009000000000000001,-0.7550899999999994,-0.717332000000001,-12.790252,0.05666000000000006,-0.04754199999999997,0.00827199999999997,20,20
1785437182.772595,A1850_B1850,1,1850,1850,0.85,0.85,10607419,-2.265,-1.566,-15.084,0.099,-0.122,0.018000000000000002,-0.8100899999999995,0.3726679999999991,-13.156252,-0.025339999999999932,-0.05854199999999997,0.03527199999999997,20,20
1785437182.8227,A1850_B1850,1,1850,1850,0.85,0.85,10607439,-2.229,-2.461,-15.9,0.168,-0.097,0.001,-0.7740899999999995,-0.5223320000000007,-13.972252000000001,0.043660000000000074,-0.033541999999999975,0.018271999999999972,20,20
1785437182.8227208,A1850_B1850,1,1850,1850,0.85,0.85,10607459,-1.956,-2.477,-14.623000000000001,0.187,-0.051000000000000004,-0.023,-0.5010899999999994,-0.5383320000000007,-12.695252000000002,0.06266000000000006,0.012458000000000025,-0.005728000000000028,20,20
1785437182.8227339,A1850_B1850,1,1850,1850,0.85,0.85,10607479,-2.221,-2.403,-14.57,0.184,-0.1,-0.008,-0.7660899999999995,-0.46433200000000086,-12.642252000000001,0.05966000000000006,-0.03654199999999998,0.009271999999999971,20,20
1785437182.8728619,A1850_B1850,1,1850,1850,0.85,0.85,10607499,-1.428,-1.988,-15.293000000000001,0.124,-0.056,0.003,0.026910000000000656,-0.04933200000000082,-13.365252000000002,-0.0003399999999999376,0.007458000000000027,0.02027199999999997,20,19
1785437182.8728752,A1850_B1850,1,1850,1850,0.85,0.85,10607519,-1.719,-1.016,-15.258000000000001,0.034,-0.038,-0.005,-0.2640899999999995,0.9226679999999992,-13.330252000000002,-0.09033999999999993,0.02545800000000003,0.01227199999999997,19,20
1785437182.922957,A1850_B1850,1,1850,1850,0.85,0.85,10607539,-2.294,-2.5500000000000003,-15.261000000000001,0.159,-0.106,0.003,-0.8390899999999994,-0.6113320000000011,-13.333252000000002,0.034660000000000066,-0.04254199999999997,0.02027199999999997,21,21
1785437182.92297,A1850_B1850,1,1850,1850,0.85,0.85,10607559,-1.997,-3.3850000000000002,-14.904,0.257,-0.051000000000000004,-0.02,-0.5420899999999995,-1.446332000000001,-12.976252,0.13266000000000006,0.012458000000000025,-0.002728000000000029,19,19
1785437182.9229813,A1850_B1850,1,1850,1850,0.85,0.85,10607579,-1.792,-2.608,-15.069,0.20800000000000002,-0.078,-0.017,-0.33708999999999945,-0.6693320000000009,-13.141252000000001,0.08366000000000008,-0.014541999999999972,0.0002719999999999702,20,20
1785437182.9730806,A1850_B1850,1,1850,1850,0.85,0.85,10607599,-2.306,-0.9580000000000001,-15.835,0.039,-0.08700000000000001,0.021,-0.8510899999999995,0.9806679999999991,-13.907252000000002,-0.08533999999999994,-0.02354199999999998,0.03827199999999997,21,21
1785437182.9730961,A1850_B1850,1,1850,1850,0.85,0.85,10607619,-1.536,-1.953,-15.023,0.10200000000000001,-0.043000000000000003,0.008,-0.08108999999999944,-0.0143320000000009,-13.095252,-0.02233999999999993,0.020458000000000025,0.02527199999999997,19,19
1785437183.023198,A1850_B1850,1,1850,1850,0.85,0.85,10607639,-1.776,-2.729,-14.491,0.194,-0.063,-0.015,-0.32108999999999943,-0.7903320000000009,-12.563252,0.06966000000000007,0.00045800000000002783,0.002271999999999972,20,20
1785437183.0232182,A1850_B1850,1,1850,1850,0.85,0.85,10607659,-1.435,-2.326,-15.159,0.161,-0.028,-0.033,0.01991000000000054,-0.3873320000000009,-13.231252000000001,0.03666000000000007,0.03545800000000003,-0.01572800000000003,21,20
1785437183.0232306,A1850_B1850,1,1850,1850,0.85,0.85,10607679,-1.8860000000000001,-1.8920000000000001,-15.504,0.126,-0.065,0.01,-0.43108999999999953,0.046667999999999044,-13.576252,0.0016600000000000642,-0.001541999999999974,0.02727199999999997,19,20
1785437183.0733132,A1850_B1850,1,1850,1850,0.85,0.85,10607699,-2.203,-1.931,-14.634,0.113,-0.092,0.013000000000000001,-0.7480899999999993,0.00766799999999912,-12.706252000000001,-0.011339999999999933,-0.02854199999999997,0.030271999999999973,20,20
1785437183.0733256,A1850_B1850,1,1850,1850,0.85,0.85,10607719,-2.6510000000000002,-2.283,-15.021,0.167,-0.155,-0.025,-1.1960899999999997,-0.34433200000000075,-13.093252000000001,0.04266000000000007,-0.09154199999999997,-0.00772800000000003,20,20
1785437183.123405,A1850_B1850,1,1850,1850,0.85,0.85,10607739,-1.574,-2.685,-15.801,0.217,-0.035,-0.022,-0.11908999999999947,-0.7463320000000009,-13.873252,0.09266000000000006,0.028458000000000025,-0.004728000000000027,20,20
1785437183.1234171,A1850_B1850,1,1850,1850,0.85,0.85,10607759,-1.853,-2.152,-14.406,0.149,-0.06,0.001,-0.3980899999999994,-0.21333200000000097,-12.478252000000001,0.024660000000000057,0.0034580000000000305,0.018271999999999972,20,20
1785437183.1234283,A1850_B1850,1,1850,1850,0.85,0.85,10607779,-1.858,-2.016,-15.468,0.098,-0.046,0.005,-0.4030899999999995,-0.07733200000000084,-13.540252,-0.026339999999999933,0.01745800000000003,0.022271999999999972,20,20
