t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437617.2154028,A1850_B1850,1,1850,1850,0.85,0.85,11043330,-1.5350000000000001,-2.452,-14.492,0.161,-0.022,0.01,-0.07564799999999838,-0.4941700000000011,-12.527361999999998,0.035347999999999935,0.03918800000000003,0.02721199999999998,20,20
1785437617.215425,A1850_B1850,1,1850,1850,0.85,0.85,11043350,-2.341,-2.112,-15.123000000000001,0.14400000000000002,-0.096,-0.022,-0.8816479999999984,-0.15417000000000125,-13.158361999999999,0.018347999999999948,-0.034811999999999975,-0.004788000000000021,19,19
1785437617.2655258,A1850_B1850,1,1850,1850,0.85,0.85,11043370,-1.731,-1.836,-15.154,0.092,-0.052000000000000005,-0.027,-0.27164799999999834,0.12182999999999877,-13.189361999999997,-0.03365200000000007,0.009188000000000023,-0.009788000000000022,21,20
1785437617.265546,A1850_B1850,1,1850,1850,0.85,0.85,11043390,-1.837,-2.193,-15.313,0.161,-0.076,-0.008,-0.3776479999999982,-0.2351700000000012,-13.348361999999998,0.035347999999999935,-0.014811999999999971,0.009211999999999977,20,21
1785437617.2655585,A1850_B1850,1,1850,1850,0.85,0.85,11043410,-1.684,-1.94,-14.644,0.117,-0.05,-0.009000000000000001,-0.22464799999999818,0.017829999999998902,-12.679361999999998,-0.008652000000000062,0.011188000000000024,0.008211999999999976,19,19
1785437617.3156466,A1850_B1850,1,1850,1850,0.85,0.85,11043430,-2.222,-2.222,-14.143,0.12,-0.083,-0.012,-0.7626479999999982,-0.2641700000000011,-12.178361999999998,-0.005652000000000074,-0.021811999999999977,0.005211999999999977,20,20
1785437617.315663,A1850_B1850,1,1850,1850,0.85,0.85,11043450,-1.5010000000000001,-2.308,-15.131,0.168,-0.018000000000000002,-0.012,-0.04164799999999835,-0.350170000000001,-13.166361999999998,0.04234799999999994,0.043188000000000025,0.005211999999999977,21,21
1785437617.365745,A1850_B1850,1,1850,1850,0.85,0.85,11043470,-1.3800000000000001,-1.928,-15.006,0.116,-0.045,-0.001,0.07935200000000164,0.029829999999998913,-13.041361999999998,-0.009652000000000063,0.01618800000000003,0.016211999999999976,19,19
1785437617.365759,A1850_B1850,1,1850,1850,0.85,0.85,11043490,-2.2600000000000002,-2.06,-14.957,0.126,-0.079,-0.023,-0.8006479999999985,-0.1021700000000012,-12.992361999999998,0.0003479999999999317,-0.017811999999999974,-0.005788000000000022,20,20
1785437617.3657703,A1850_B1850,1,1850,1850,0.85,0.85,11043510,-1.75,-2.932,-15.178,0.197,-0.076,-0.016,-0.29064799999999824,-0.9741700000000011,-13.213361999999998,0.07134799999999994,-0.014811999999999971,0.001211999999999977,21,21
1785437617.415851,A1850_B1850,1,1850,1850,0.85,0.85,11043530,-1.675,-1.949,-14.141,0.136,-0.051000000000000004,-0.004,-0.21564799999999829,0.008829999999998783,-12.176361999999997,0.01034799999999994,0.010188000000000023,0.013211999999999977,19,19
1785437617.4158642,A1850_B1850,1,1850,1850,0.85,0.85,11043550,-2.5420000000000003,-1.51,-15.34,0.075,-0.13,-0.025,-1.0826479999999985,0.44782999999999884,-13.375361999999997,-0.05065200000000007,-0.06881199999999998,-0.007788000000000024,20,20
1785437617.465968,A1850_B1850,1,1850,1850,0.85,0.85,11043570,-2.361,-2.617,-15.662,0.154,-0.096,-0.007,-0.9016479999999985,-0.6591700000000011,-13.697361999999998,0.02834799999999993,-0.034811999999999975,0.010211999999999978,20,20
1785437617.4659867,A1850_B1850,1,1850,1850,0.85,0.85,11043590,-1.5150000000000001,-2.02,-14.382,0.137,-0.031,-0.013000000000000001,-0.055647999999998365,-0.06217000000000117,-12.417361999999997,0.011347999999999941,0.030188000000000027,0.004211999999999976,20,19
1785437617.4659998,A1850_B1850,1,1850,1850,0.85,0.85,11043610,-2.063,-2.27,-15.763,0.16,-0.10200000000000001,-0.016,-0.6036479999999984,-0.31217000000000117,-13.798361999999997,0.034347999999999934,-0.04081199999999998,0.001211999999999977,20,21
1785437617.5161002,A1850_B1850,1,1850,1850,0.85,0.85,11043630,-2.165,-1.825,-13.992,0.1,-0.059000000000000004,-0.002,-0.7056479999999983,0.1328299999999989,-12.027361999999998,-0.025652000000000064,0.0021880000000000233,0.015211999999999977,20,20
1785437617.516119,A1850_B1850,1,1850,1850,0.85,0.85,11043650,-2.1310000000000002,-2.512,-15.298,0.191,-0.115,-0.014,-0.6716479999999985,-0.5541700000000012,-13.333361999999997,0.06534799999999993,-0.05381199999999998,0.003211999999999977,19,19
1785437617.5662215,A1850_B1850,1,1850,1850,0.85,0.85,11043670,-1.23,-1.881,-14.835,0.112,-0.019,-0.008,0.22935200000000178,0.07682999999999884,-12.870361999999998,-0.013652000000000067,0.04218800000000003,0.009211999999999977,21,20
1785437617.5662403,A1850_B1850,1,1850,1850,0.85,0.85,11043690,-1.997,-2.561,-14.564,0.152,-0.077,-0.015,-0.5376479999999983,-0.6031700000000011,-12.599361999999998,0.026347999999999927,-0.015811999999999972,0.002211999999999978,20,21
1785437617.5662527,A1850_B1850,1,1850,1850,0.85,0.85,11043710,-2.395,-2.594,-15.355,0.179,-0.085,-0.011,-0.9356479999999983,-0.636170000000001,-13.390361999999998,0.05334799999999992,-0.02381199999999998,0.006211999999999978,19,19
1785437617.616344,A1850_B1850,1,1850,1850,0.85,0.85,11043730,-1.383,-2.011,-14.459,0.11900000000000001,-0.042,-0.012,0.07635200000000175,-0.05317000000000127,-12.494361999999997,-0.006652000000000061,0.019188000000000024,0.005211999999999977,20,20
1785437617.6163592,A1850_B1850,1,1850,1850,0.85,0.85,11043750,-2.387,-2.066,-15.373000000000001,0.147,-0.125,-0.023,-0.9276479999999983,-0.10817000000000099,-13.408361999999999,0.021347999999999923,-0.06381199999999998,-0.005788000000000022,21,21
1785437617.6665046,A1850_B1850,1,1850,1850,0.85,0.85,11043770,-2.693,-2.0220000000000002,-15.194,0.099,-0.113,-0.009000000000000001,-1.2336479999999983,-0.06417000000000139,-13.229361999999998,-0.026652000000000065,-0.051811999999999976,0.008211999999999976,19,19
1785437617.6665294,A1850_B1850,1,1850,1850,0.85,0.85,11043790,-1.196,-2.387,-15.332,0.166,0.006,-0.004,0.2633520000000018,-0.42917000000000116,-13.367361999999998,0.04034799999999994,0.06718800000000003,0.013211999999999977,20,20
1785437617.6665432,A1850_B1850,1,1850,1850,0.85,0.85,11043810,-2.281,-2.333,-14.751,0.171,-0.11800000000000001,-0.015,-0.8216479999999984,-0.37517000000000134,-12.786361999999997,0.045347999999999944,-0.05681199999999998,0.002211999999999978,21,21
1785437617.7166483,A1850_B1850,1,1850,1850,0.85,0.85,11043830,-2.593,-1.585,-14.551,0.068,-0.11800000000000001,-0.003,-1.1336479999999982,0.3728299999999989,-12.586361999999998,-0.057652000000000064,-0.05681199999999998,0.014211999999999978,19,19
1785437617.7166688,A1850_B1850,1,1850,1850,0.85,0.85,11043850,-1.383,-2.126,-15.283,0.128,-0.02,-0.02,0.07635200000000175,-0.16817000000000104,-13.318361999999997,0.0023479999999999335,0.04118800000000003,-0.002788000000000023,20,20
1785437617.7667663,A1850_B1850,1,1850,1850,0.85,0.85,11043870,-1.35,-2.748,-14.734,0.186,-0.029,-0.006,0.10935200000000167,-0.7901700000000014,-12.769361999999997,0.06034799999999993,0.03218800000000002,0.011211999999999977,20,20
1785437617.7667854,A1850_B1850,1,1850,1850,0.85,0.85,11043890,-2.6470000000000002,-1.848,-14.466000000000001,0.097,-0.126,-0.003,-1.1876479999999985,0.10982999999999876,-12.501361999999999,-0.028652000000000066,-0.06481199999999998,0.014211999999999978,20,19
1785437617.7667985,A1850_B1850,1,1850,1850,0.85,0.85,11043910,-2.1270000000000002,-2.083,-15.588000000000001,0.125,-0.099,-0.02,-0.6676479999999985,-0.12517000000000134,-13.623361999999998,-0.0006520000000000692,-0.03781199999999998,-0.002788000000000023,20,21
1785437617.8168876,A1850_B1850,1,1850,1850,0.85,0.85,11043930,-1.181,-2.206,-14.257,0.146,-0.007,-0.012,0.2783520000000017,-0.2481700000000011,-12.292361999999997,0.02034799999999992,0.05418800000000003,0.005211999999999977,20,20
1785437617.8169043,A1850_B1850,1,1850,1850,0.85,0.85,11043950,-2.0060000000000002,-2.247,-14.745000000000001,0.133,-0.094,-0.008,-0.5466479999999985,-0.28917000000000104,-12.780361999999998,0.007347999999999938,-0.03281199999999997,0.009211999999999977,19,19
1785437617.866984,A1850_B1850,1,1850,1850,0.85,0.85,11043970,-2.31,-1.72,-15.564,0.11,-0.089,-0.013000000000000001,-0.8506479999999983,0.23782999999999888,-13.599361999999998,-0.01565200000000007,-0.02781199999999997,0.004211999999999976,21,20
1785437617.866997,A1850_B1850,1,1850,1850,0.85,0.85,11043990,-1.814,-3.3930000000000002,-14.243,0.233,-0.077,-0.007,-0.3546479999999983,-1.4351700000000014,-12.278361999999998,0.10734799999999994,-0.015811999999999972,0.010211999999999978,20,21
1785437617.8670082,A1850_B1850,1,1850,1850,0.85,0.85,11044010,-2.348,-1.749,-15.746,0.107,-0.088,-0.012,-0.8886479999999981,0.20882999999999874,-13.781361999999998,-0.01865200000000007,-0.026811999999999968,0.005211999999999977,19,19
1785437617.9170876,A1850_B1850,1,1850,1850,0.85,0.85,11044030,-1.4060000000000001,-2.1550000000000002,-14.097,0.114,-0.031,-0.009000000000000001,0.05335200000000162,-0.1971700000000014,-12.132361999999997,-0.011652000000000065,0.030188000000000027,0.008211999999999976,20,20
1785437617.9170997,A1850_B1850,1,1850,1850,0.85,0.85,11044050,-1.991,-2.104,-14.841000000000001,0.155,-0.07,-0.021,-0.5316479999999983,-0.14617000000000124,-12.876361999999999,0.02934799999999993,-0.00881199999999998,-0.003788000000000024,21,21
1785437617.9672062,A1850_B1850,1,1850,1850,0.85,0.85,11044070,-1.877,-2.849,-14.778,0.19,-0.047,-0.012,-0.41764799999999824,-0.8911700000000013,-12.813361999999998,0.06434799999999993,0.014188000000000027,0.005211999999999977,19,19
1785437617.9672313,A1850_B1850,1,1850,1850,0.85,0.85,11044090,-1.834,-1.984,-14.988,0.111,-0.08600000000000001,0.001,-0.3746479999999983,-0.026170000000001137,-13.023361999999997,-0.014652000000000068,-0.02481199999999998,0.018211999999999978,20,20
1785437617.9672499,A1850_B1850,1,1850,1850,0.85,0.85,11044110,-2.65,-1.354,-15.341000000000001,0.077,-0.151,-0.013000000000000001,-1.1906479999999982,0.6038299999999988,-13.376361999999999,-0.04865200000000007,-0.08981199999999998,0.004211999999999976,21,21
1785437618.0174065,A1850_B1850,1,1850,1850,0.85,0.85,11044130,-1.185,-2.476,-14.591000000000001,0.14400000000000002,-0.006,-0.004,0.2743520000000017,-0.5181700000000011,-12.626361999999999,0.018347999999999948,0.05518800000000003,0.013211999999999977,19,19
1785437618.01744,A1850_B1850,1,1850,1850,0.85,0.85,11044150,-2.05,-2.2520000000000002,-15.052,0.147,-0.08,-0.008,-0.5906479999999981,-0.2941700000000014,-13.087361999999997,0.021347999999999923,-0.018811999999999975,0.009211999999999977,20,20
1785437618.0675938,A1850_B1850,1,1850,1850,0.85,0.85,11044170,-2.376,-1.984,-14.766,0.138,-0.11800000000000001,0.0,-0.9166479999999981,-0.026170000000001137,-12.801361999999997,0.012347999999999942,-0.05681199999999998,0.017211999999999977,20,20
1785437618.0676255,A1850_B1850,1,1850,1850,0.85,0.85,11044190,-2.092,-1.748,-15.199,0.10400000000000001,-0.085,-0.014,-0.6326479999999983,0.20982999999999885,-13.234361999999997,-0.02165200000000006,-0.02381199999999998,0.003211999999999977,20,19
1785437618.0676458,A1850_B1850,1,1850,1850,0.85,0.85,11044210,-1.182,-3.144,-14.737,0.193,0.01,-0.014,0.2773520000000018,-1.1861700000000013,-12.772361999999998,0.06734799999999994,0.07118800000000003,0.003211999999999977,20,21
1785437618.1178186,A1850_B1850,1,1850,1850,0.85,0.85,11044230,-1.5050000000000001,-1.33,-14.664,0.077,-0.022,-0.011,-0.04564799999999836,0.6278299999999988,-12.699361999999997,-0.04865200000000007,0.03918800000000003,0.006211999999999978,20,20
1785437618.1178484,A1850_B1850,1,1850,1850,0.85,0.85,11044250,-2.293,-1.877,-15.167,0.138,-0.122,-0.001,-0.8336479999999984,0.08082999999999885,-13.202361999999997,0.012347999999999942,-0.06081199999999997,0.016211999999999976,19,19
1785437618.168004,A1850_B1850,1,1850,1850,0.85,0.85,11044270,-1.593,-3.037,-14.627,0.191,-0.017,-0.005,-0.1336479999999982,-1.079170000000001,-12.662361999999998,0.06534799999999993,0.044188000000000026,0.012211999999999976,20,20
1785437618.1680317,A1850_B1850,1,1850,1850,0.85,0.85,11044290,-1.363,-1.843,-14.755,0.094,-0.066,-0.024,0.09635200000000177,0.11482999999999888,-12.790361999999998,-0.03165200000000007,-0.004811999999999976,-0.006788000000000023,21,21
1785437618.1680486,A1850_B1850,1,1850,1850,0.85,0.85,11044310,-1.978,-1.873,-15.552,0.134,-0.073,0.001,-0.5186479999999982,0.08482999999999885,-13.587361999999997,0.008347999999999939,-0.011811999999999968,0.018211999999999978,19,19
1785437618.218276,A1850_B1850,1,1850,1850,0.85,0.85,11044330,-1.978,-2.345,-14.457,0.151,-0.06,-0.009000000000000001,-0.5186479999999982,-0.38717000000000135,-12.492361999999998,0.025347999999999926,0.0011880000000000293,0.008211999999999976,20,20
1785437618.2183316,A1850_B1850,1,1850,1850,0.85,0.85,11044350,-1.982,-2.532,-15.005,0.17400000000000002,-0.078,-0.016,-0.5226479999999982,-0.5741700000000012,-13.040361999999998,0.04834799999999995,-0.016811999999999973,0.001211999999999977,21,21
1785437618.218354,A1850_B1850,1,1850,1850,0.85,0.85,11044370,-1.749,-1.931,-15.643,0.129,-0.057,-0.003,-0.28964799999999835,0.0268299999999988,-13.678361999999998,0.0033479999999999344,0.004188000000000025,0.014211999999999978,19,19
1785437618.2684655,A1850_B1850,1,1850,1850,0.85,0.85,11044390,-1.962,-2.418,-14.272,0.154,-0.083,0.001,-0.5026479999999982,-0.4601700000000013,-12.307361999999998,0.02834799999999993,-0.021811999999999977,0.018211999999999978,20,20
1785437618.2684853,A1850_B1850,1,1850,1850,0.85,0.85,11044410,-1.344,-1.973,-15.291,0.11800000000000001,0.007,-0.016,0.11535200000000168,-0.015170000000001238,-13.326361999999998,-0.0076520000000000615,0.06818800000000003,0.001211999999999977,21,21
1785437618.318582,A1850_B1850,1,1850,1850,0.85,0.85,11044430,-1.913,-2.704,-14.192,0.18,-0.08600000000000001,-0.01,-0.4536479999999983,-0.7461700000000013,-12.227361999999998,0.054347999999999924,-0.02481199999999998,0.007211999999999977,19,19
1785437618.3186026,A1850_B1850,1,1850,1850,0.85,0.85,11044450,-1.606,-1.792,-15.024000000000001,0.125,-0.032,0.008,-0.14664799999999834,0.1658299999999988,-13.059361999999998,-0.0006520000000000692,0.029188000000000026,0.025211999999999977,20,20
1785437618.318616,A1850_B1850,1,1850,1850,0.85,0.85,11044470,-2.622,-2.37,-14.799,0.14100000000000001,-0.14200000000000002,-0.025,-1.1626479999999981,-0.41217000000000126,-12.834361999999997,0.015347999999999945,-0.080812,-0.007788000000000024,20,20
1785437618.3687053,A1850_B1850,1,1850,1850,0.85,0.85,11044490,-1.337,-2.195,-15.088000000000001,0.129,-0.048,-0.013000000000000001,0.12235200000000179,-0.237170000000001,-13.123361999999998,0.0033479999999999344,0.013188000000000026,0.004211999999999976,20,19
1785437618.3687227,A1850_B1850,1,1850,1850,0.85,0.85,11044510,-2.107,-2.124,-15.259,0.14,-0.076,-0.006,-0.6476479999999984,-0.16617000000000126,-13.294361999999998,0.014347999999999944,-0.014811999999999971,0.011211999999999977,20,21
1785437618.41881,A1850_B1850,1,1850,1850,0.85,0.85,11044530,-3.017,-2.049,-14.483,0.14300000000000002,-0.187,-0.012,-1.5576479999999981,-0.09117000000000108,-12.518361999999998,0.017347999999999947,-0.12581199999999998,0.005211999999999977,20,20
1785437618.4188254,A1850_B1850,1,1850,1850,0.85,0.85,11044550,-1.772,-2.295,-15.115,0.124,-0.07200000000000001,-0.016,-0.31264799999999826,-0.3371700000000011,-13.150361999999998,-0.00165200000000007,-0.010811999999999981,0.001211999999999977,19,19
1785437618.4188375,A1850_B1850,1,1850,1850,0.85,0.85,11044570,-0.909,-2.666,-15.294,0.184,0.026000000000000002,-0.011,0.5503520000000017,-0.7081700000000011,-13.329361999999998,0.05834799999999993,0.08718800000000003,0.006211999999999978,20,20
1785437618.4689631,A1850_B1850,1,1850,1850,0.85,0.85,11044590,-1.7570000000000001,-1.602,-15.107000000000001,0.108,-0.056,-0.003,-0.29764799999999836,0.35582999999999876,-13.142361999999999,-0.01765200000000007,0.005188000000000026,0.014211999999999978,21,21
1785437618.4689856,A1850_B1850,1,1850,1850,0.85,0.85,11044610,-2.618,-2.073,-15.076,0.11900000000000001,-0.129,-0.005,-1.1586479999999981,-0.1151700000000011,-13.111361999999998,-0.006652000000000061,-0.06781199999999998,0.012211999999999976,19,19
1785437618.51908,A1850_B1850,1,1850,1850,0.85,0.85,11044630,-1.335,-3.126,-13.908,0.219,-0.005,-0.018000000000000002,0.1243520000000018,-1.168170000000001,-11.943361999999997,0.09334799999999993,0.05618800000000003,-0.0007880000000000248,20,20
1785437618.5190969,A1850_B1850,1,1850,1850,0.85,0.85,11044650,-1.583,-2.023,-15.198,0.128,-0.063,-0.005,-0.1236479999999982,-0.06517000000000128,-13.233361999999998,0.0023479999999999335,-0.0018119999999999734,0.012211999999999976,21,21
1785437618.5191095,A1850_B1850,1,1850,1850,0.85,0.85,11044670,-2.722,-1.69,-15.134,0.10400000000000001,-0.136,-0.014,-1.2626479999999982,0.2678299999999989,-13.169361999999998,-0.02165200000000006,-0.07481199999999999,0.003211999999999977,19,19
1785437618.5692036,A1850_B1850,1,1850,1850,0.85,0.85,11044690,-1.245,-3.341,-14.754,0.224,0.006,-0.007,0.21435200000000165,-1.3831700000000013,-12.789361999999997,0.09834799999999994,0.06718800000000003,0.010211999999999978,20,20
1785437618.5692213,A1850_B1850,1,1850,1850,0.85,0.85,11044710,-2.035,-1.8,-15.792,0.135,-0.095,-0.005,-0.5756479999999984,0.1578299999999988,-13.827361999999997,0.00934799999999994,-0.033811999999999974,0.012211999999999976,21,21
1785437618.6193216,A1850_B1850,1,1850,1850,0.85,0.85,11044730,-2.281,-2.194,-14.315,0.124,-0.11800000000000001,-0.007,-0.8216479999999984,-0.2361700000000011,-12.350361999999997,-0.00165200000000007,-0.05681199999999998,0.010211999999999978,19,19
1785437618.619341,A1850_B1850,1,1850,1850,0.85,0.85,11044750,-2.369,-2.077,-14.742,0.136,-0.095,-0.008,-0.9096479999999985,-0.11917000000000111,-12.777361999999998,0.01034799999999994,-0.033811999999999974,0.009211999999999977,20,20
1785437618.619353,A1850_B1850,1,1850,1850,0.85,0.85,11044770,-2.061,-2.496,-15.08,0.184,-0.077,-0.012,-0.6016479999999982,-0.5381700000000011,-13.115361999999998,0.05834799999999993,-0.015811999999999972,0.005211999999999977,20,20
1785437618.6695833,A1850_B1850,1,1850,1850,0.85,0.85,11044790,-1.302,-2.603,-14.142,0.171,-0.042,-0.001,0.1573520000000017,-0.6451700000000014,-12.177361999999997,0.045347999999999944,0.019188000000000024,0.016211999999999976,20,19
1785437618.669632,A1850_B1850,1,1850,1850,0.85,0.85,11044810,-2.041,-1.726,-15.325000000000001,0.085,-0.052000000000000005,-0.014,-0.5816479999999982,0.23182999999999887,-13.360361999999999,-0.04065200000000006,0.009188000000000023,0.003211999999999977,20,21
1785437618.7197404,A1850_B1850,1,1850,1850,0.85,0.85,11044830,-1.795,-3.012,-14.08,0.213,-0.051000000000000004,-0.006,-0.33564799999999817,-1.0541700000000012,-12.115361999999998,0.08734799999999993,0.010188000000000023,0.011211999999999977,20,20
1785437618.71976,A1850_B1850,1,1850,1850,0.85,0.85,11044850,-1.307,-2.133,-15.501,0.135,-0.023,-0.004,0.15235200000000182,-0.17517000000000116,-13.536361999999997,0.00934799999999994,0.03818800000000003,0.013211999999999977,19,19
1785437618.7197719,A1850_B1850,1,1850,1850,0.85,0.85,11044870,-1.952,-1.981,-15.015,0.128,-0.076,-0.028,-0.4926479999999982,-0.023170000000001245,-13.050361999999998,0.0023479999999999335,-0.014811999999999971,-0.010788000000000023,20,20
1785437618.7698543,A1850_B1850,1,1850,1850,0.85,0.85,11044890,-2.394,-2.134,-14.83,0.134,-0.132,-0.005,-0.9346479999999984,-0.17617000000000105,-12.865361999999998,0.008347999999999939,-0.07081199999999999,0.012211999999999976,21,21
1785437618.7698672,A1850_B1850,1,1850,1850,0.85,0.85,11044910,-1.122,-2.598,-15.138,0.19,-0.005,-0.012,0.33735200000000165,-0.640170000000001,-13.173361999999997,0.06434799999999993,0.05618800000000003,0.005211999999999977,19,19
1785437618.819947,A1850_B1850,1,1850,1850,0.85,0.85,11044930,-2.57,-2.453,-14.168000000000001,0.157,-0.137,-0.018000000000000002,-1.110647999999998,-0.495170000000001,-12.203361999999998,0.03134799999999993,-0.07581199999999999,-0.0007880000000000248,20,20
1785437618.8199599,A1850_B1850,1,1850,1850,0.85,0.85,11044950,-2.9290000000000003,-1.8900000000000001,-15.015,0.107,-0.148,0.008,-1.4696479999999985,0.06782999999999872,-13.050361999999998,-0.01865200000000007,-0.08681199999999997,0.025211999999999977,21,21
1785437618.8199708,A1850_B1850,1,1850,1850,0.85,0.85,11044970,-1.747,-2.096,-14.782,0.14300000000000002,-0.053,-0.01,-0.28764799999999835,-0.13817000000000124,-12.817361999999997,0.017347999999999947,0.008188000000000029,0.007211999999999977,19,19
1785437618.8700624,A1850_B1850,1,1850,1850,0.85,0.85,11044990,-1.705,-3.071,-14.958,0.21,-0.048,-0.019,-0.2456479999999983,-1.1131700000000013,-12.993361999999998,0.08434799999999992,0.013188000000000026,-0.0017880000000000222,20,20
1785437618.8700795,A1850_B1850,1,1850,1850,0.85,0.85,11045010,-2.152,-1.584,-14.814,0.089,-0.066,0.006,-0.6926479999999984,0.3738299999999988,-12.849361999999998,-0.03665200000000007,-0.004811999999999976,0.023211999999999976,21,21
1785437618.9201589,A1850_B1850,1,1850,1850,0.85,0.85,11045030,-1.678,-1.831,-14.494,0.116,-0.07,-0.01,-0.21864799999999818,0.1268299999999989,-12.529361999999997,-0.009652000000000063,-0.00881199999999998,0.007211999999999977,19,19
1785437618.9201717,A1850_B1850,1,1850,1850,0.85,0.85,11045050,-0.8260000000000001,-3.444,-15.0,0.223,0.02,-0.012,0.6333520000000017,-1.486170000000001,-13.035361999999997,0.09734799999999993,0.08118800000000002,0.005211999999999977,20,20
1785437618.920183,A1850_B1850,1,1850,1850,0.85,0.85,11045070,-2.632,-1.727,-15.491,0.106,-0.14,-0.009000000000000001,-1.1726479999999984,0.23082999999999876,-13.526361999999997,-0.019652000000000072,-0.078812,0.008211999999999976,20,20
1785437618.9702604,A1850_B1850,1,1850,1850,0.85,0.85,11045090,-2.469,-1.746,-14.849,0.10200000000000001,-0.126,0.0,-1.009647999999998,0.21182999999999885,-12.884361999999998,-0.023652000000000062,-0.06481199999999998,0.017211999999999977,20,19
1785437618.9702728,A1850_B1850,1,1850,1850,0.85,0.85,11045110,-1.59,-2.426,-15.428,0.17400000000000002,-0.048,-0.008,-0.13064799999999832,-0.4681700000000013,-13.463361999999998,0.04834799999999995,0.013188000000000026,0.009211999999999977,20,21
1785437619.0203674,A1850_B1850,1,1850,1850,0.85,0.85,11045130,-1.7790000000000001,-2.947,-14.269,0.202,-0.062,-0.007,-0.3196479999999984,-0.9891700000000012,-12.304361999999998,0.07634799999999994,-0.0008119999999999725,0.010211999999999978,20,20
1785437619.0203843,A1850_B1850,1,1850,1850,0.85,0.85,11045150,-1.847,-1.947,-14.743,0.116,-0.035,-0.011,-0.3876479999999982,0.010829999999998785,-12.778361999999998,-0.009652000000000063,0.026188000000000024,0.006211999999999978,19,19
1785437619.020396,A1850_B1850,1,1850,1850,0.85,0.85,11045170,-1.699,-2.5300000000000002,-15.138,0.179,-0.075,-0.003,-0.2396479999999983,-0.5721700000000014,-13.173361999999997,0.05334799999999992,-0.01381199999999997,0.014211999999999978,21,20
1785437619.0705814,A1850_B1850,1,1850,1850,0.85,0.85,11045190,-1.735,-2.583,-14.216000000000001,0.171,-0.039,-0.007,-0.27564799999999834,-0.6251700000000013,-12.251361999999999,0.045347999999999944,0.022188000000000027,0.010211999999999978,20,21
1785437619.0706067,A1850_B1850,1,1850,1850,0.85,0.85,11045210,-2.128,-2.336,-15.745000000000001,0.146,-0.082,-0.003,-0.6686479999999984,-0.378170000000001,-13.780361999999998,0.02034799999999992,-0.020811999999999976,0.014211999999999978,19,19
1785437619.1207206,A1850_B1850,1,1850,1850,0.85,0.85,11045230,-2.231,-1.987,-14.407,0.134,-0.11900000000000001,-0.006,-0.7716479999999981,-0.02917000000000125,-12.442361999999997,0.008347999999999939,-0.05781199999999998,0.011211999999999977,20,20
1785437619.120742,A1850_B1850,1,1850,1850,0.85,0.85,11045250,-1.731,-1.399,-15.290000000000001,0.066,-0.067,0.004,-0.27164799999999834,0.5588299999999988,-13.325361999999998,-0.059652000000000066,-0.005811999999999977,0.021211999999999977,21,21
1785437619.1207554,A1850_B1850,1,1850,1850,0.85,0.85,11045270,-1.947,-2.786,-15.035,0.186,-0.064,-0.005,-0.4876479999999983,-0.8281700000000012,-13.070361999999998,0.06034799999999993,-0.0028119999999999742,0.012211999999999976,19,19
1785437619.1709056,A1850_B1850,1,1850,1850,0.85,0.85,11045290,-2.895,-1.814,-15.079,0.14100000000000001,-0.17500000000000002,0.0,-1.4356479999999983,0.1438299999999988,-13.114361999999998,0.015347999999999945,-0.113812,0.017211999999999977,20,20
1785437619.1709332,A1850_B1850,1,1850,1850,0.85,0.85,11045310,-2.056,-1.555,-14.88,0.097,-0.083,0.003,-0.5966479999999983,0.4028299999999989,-12.915361999999998,-0.028652000000000066,-0.021811999999999977,0.020211999999999977,21,21
1785437619.2211246,A1850_B1850,1,1850,1850,0.85,0.85,11045330,-1.48,-2.6270000000000002,-14.457,0.163,-0.026000000000000002,-0.015,-0.020647999999998223,-0.6691700000000014,-12.492361999999998,0.03734799999999994,0.035188000000000025,0.002211999999999978,19,19
1785437619.2211657,A1850_B1850,1,1850,1850,0.85,0.85,11045350,-1.977,-3.005,-15.068,0.199,-0.069,-0.007,-0.5176479999999983,-1.047170000000001,-13.103361999999997,0.07334799999999994,-0.007811999999999979,0.010211999999999978,20,20
1785437619.221188,A1850_B1850,1,1850,1850,0.85,0.85,11045370,-2.32,-1.153,-14.656,0.081,-0.105,0.007,-0.8606479999999981,0.8048299999999988,-12.691361999999998,-0.04465200000000007,-0.04381199999999997,0.024211999999999977,20,20
1785437619.271358,A1850_B1850,1,1850,1850,0.85,0.85,11045390,-1.854,-2.786,-14.745000000000001,0.17,-0.081,-0.009000000000000001,-0.39464799999999833,-0.8281700000000012,-12.780361999999998,0.04434799999999994,-0.019811999999999975,0.008211999999999976,20,19
1785437619.2713788,A1850_B1850,1,1850,1850,0.85,0.85,11045410,-1.278,-2.737,-14.904,0.194,0.003,-0.015,0.18135200000000173,-0.7791700000000013,-12.939361999999997,0.06834799999999994,0.06418800000000002,0.002211999999999978,20,21
1785437619.321553,A1850_B1850,1,1850,1850,0.85,0.85,11045430,-2.445,-1.084,-15.065,0.07200000000000001,-0.128,0.0,-0.9856479999999981,0.8738299999999988,-13.100361999999997,-0.05365200000000006,-0.06681199999999998,0.017211999999999977,20,20
